Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
88299666,64.94848,-42.8433,-4.996506,0.1450825,-0.2450167,2.619179,-2.478947,1.076595,-0.003289444,0.01794988,0.03406131,-0.0423777
88399626,64.69878,-42.72983,-4.996506,0.1455061,-0.2423632,2.622914,-2.510448,1.040423,-0.003256184,0.01256905,0.0312792,0.07792117
88499586,64.44369,-42.62,-4.996397,0.142676,-0.2417446,2.639047,-2.536575,1.002148,-0.002657956,0.01014757,0.02743024,0.2003345
88599546,64.18514,-42.51349,-4.996453,0.1364568,-0.24306,2.667623,-2.560115,0.9669728,-0.003736472,0.00493335,0.02587586,0.3226568
88699506,63.92468,-42.41123,-4.996539,0.1261228,-0.246496,2.707491,-2.579873,0.9344921,-0.005497401,-0.01841478,0.009645225,0.4156736
88799466,63.66132,-42.31186,-4.996737,0.1117842,-0.2514531,2.747783,-2.597088,0.9047115,-0.00391937,-0.05820194,-0.008003345,0.3657959
88899426,63.39662,-42.21602,-4.996738,0.09675094,-0.2560915,2.777207,-2.611335,0.8822539,-0.003316752,-0.08323357,-0.01841646,0.2421958
88999386,63.12899,-42.12144,-4.996957,0.08339864,-0.2597111,2.794873,-2.626701,0.8720911,-0.005069299,-0.08830824,-0.01855987,0.1397707
89099346,62.86022,-42.02826,-4.997276,0.07270126,-0.2619599,2.804891,-2.63665,0.8713216,-0.006501685,-0.0749558,-0.01164394,0.08027355
89199306,62.58943,-41.9354,-4.99759,0.06469679,-0.2632921,2.810738,-2.649403,0.8773472,-0.004882151,-0.05779456,-0.005888028,0.04818465
89300099,62.31529,-41.84194,-4.997835,0.05881957,-0.2636799,2.814218,-2.656749,0.8859735,-0.003352603,-0.04453555,0.002294226,0.02770526
89400059,62.04456,-41.74941,-4.998021,0.05456563,-0.2635266,2.815773,-2.66181,0.9011254,-0.00342494,-0.03369145,0.003626716,0.008789527
89500019,61.774,-41.65614,-4.998179,0.05170137,-0.2631893,2.815258,-2.669229,0.9205866,-0.002101993,-0.02681565,0.004978607,-0.01146549
89599979,61.50345,-41.56248,-4.99842,0.05008806,-0.2625791,2.812812,-2.670486,0.9353019,-0.003675277,-0.02178526,0.004579697,-0.02846492
89699939,61.23281,-41.46833,-4.998732,0.04890772,-0.2622554,2.809081,-2.670108,0.9518178,-0.003753773,-0.02151394,0.0008525967,-0.03754125
89799899,60.9626,-41.37336,-4.998763,0.04795588,-0.2622359,2.80468,-2.667941,0.9709117,-0.0003304409,-0.0197273,-0.00264666,-0.04282161
89899859,60.69198,-41.2775,-4.998953,0.0474042,-0.2622388,2.799685,-2.670951,0.9867848,-0.00236259,-0.01767142,0.0001734511,-0.0484115
89999819,60.42142,-41.18048,-4.9991,0.04698557,-0.2618844,2.794378,-2.669729,1.007369,-0.001768782,-0.01708782,0.002364369,-0.05062769
90099779,60.15054,-41.08267,-4.999146,0.04684253,-0.2614267,2.788821,-2.670897,1.021966,-0.001046167,-0.01659505,0.003098661,-0.05215185
90199739,59.87867,-40.98402,-4.999264,0.0465629,-0.2608511,2.783455,-2.704761,1.025557,-0.002409894,-0.01604459,0.006787232,-0.04897206
90299699,59.60044,-40.88677,-4.999421,0.04430843,-0.2573154,2.780112,-2.766795,1.019212,-0.0004677234,-0.0445876,0.0535347,-0.01665675
90399659,59.31731,-40.78969,-4.999387,0.03767679,-0.2500373,2.781693,-2.818014,1.01542,-0.001051241,-0.07134105,0.08122756,0.03086055
90499619,59.03278,-40.69404,-4.99964,0.02867588,-0.2419939,2.786902,-2.856937,1.015297,-0.002588513,-0.08172726,0.08162439,0.05745969
90599579,58.74229,-40.59687,-4.999725,0.0192768,-0.2349036,2.793006,-2.883231,1.022509,-0.002008898,-0.07672738,0.06556782,0.05598797
90699539,58.44938,-40.49914,-5.000001,0.01143889,-0.229581,2.797343,-2.898748,1.032378,-0.002613581,-0.06417131,0.04656311,0.03350168
90799499,58.15565,-40.40025,-5.000232,0.005539585,-0.2260678,2.798896,-2.904031,1.046114,-0.003481547,-0.05020825,0.02884094,0.005978929
90899459,57.86118,-40.30064,-5.000511,0.001472703,-0.2239768,2.79785,-2.908402,1.059972,-0.003489801,-0.04056841,0.0174094,-0.01594416
90999419,57.56674,-40.19947,-5.000724,-0.001485705,-0.222641,2.795195,-2.907497,1.077315,-0.001627985,-0.03309533,0.01049578,-0.02852572
91099379,57.27157,-40.09716,-5.000891,-0.003673111,-0.221496,2.791487,-2.908374,1.09312,-0.002488675,-0.03033682,0.0140566,-0.03676843
91199339,56.97652,-39.99323,-5.001074,-0.005613463,-0.2200083,2.787229,-2.903678,1.111083,-0.001890571,-0.02838553,0.01605446,-0.04121253
91299299,56.68139,-39.88822,-5.001212,-0.007285284,-0.2185497,2.782438,-2.895159,1.13324,-0.001877792,-0.02752395,0.0144651,-0.04662844
91400092,56.38415,-39.77975,-5.001304,-0.008414281,-0.2173158,2.776851,-2.888079,1.15349,0.001748416,-0.02102265,0.0132405,-0.05547521
91500052,56.08973,-39.67117,-5.001342,-0.009010399,-0.216004,2.77054,-2.880024,1.174038,-0.001103944,-0.02018521,0.01503467,-0.06050085
91600012,55.79656,-39.55999,-5.001349,-0.009410556,-0.214673,2.763915,-2.87074,1.193756,-0.0009394441,-0.01691722,0.01383672,-0.06386808
91699972,55.50399,-39.44691,-5.001462,-0.009478564,-0.2134207,2.756965,-2.859957,1.217713,-0.0008761578,-0.01465629,0.01441578,-0.06694655
91799932,55.21273,-39.33145,-5.001487,-0.009113846,-0.2121682,2.749705,-2.849684,1.237014,0.0009857016,-0.01096176,0.01354595,-0.06993172
91899892,54.9219,-39.21479,-5.001446,-0.008648911,-0.2109093,2.742335,-2.840117,1.254964,-0.001053415,-0.01253622,0.01432463,-0.06900869
91999852,54.63229,-39.09583,-5.00143,-0.00830534,-0.20967,2.735299,-2.828474,1.271427,0.002275167,-0.01128631,0.01283357,-0.06543173
92099812,54.3432,-38.9756,-5.001305,-0.007971824,-0.2087497,2.728595,-2.816588,1.288363,0.001223099,-0.01215124,0.009751104,-0.06211388
92199772,54.05586,-38.85317,-5.001295,-0.007639166,-0.207915,2.722124,-2.801633,1.305386,0.0009863868,-0.009042745,0.009407489,-0.0615282
92299732,53.76969,-38.72982,-5.001307,-0.006984532,-0.207274,2.71552,-2.78873,1.317334,-0.0006401786,-0.007454059,0.006390341,-0.06231131
92399692,53.48543,-38.6045,-5.001346,-0.006409619,-0.2069058,2.70913,-2.772673,1.331417,0.001951315,-0.006515509,0.003634156,-0.05944188
92499652,53.20222,-38.47802,-5.001263,-0.005618345,-0.2067472,2.702898,-2.761978,1.343596,0.002726671,-0.005033087,0.002184764,-0.05853703
92599612,52.92324,-38.35106,-5.001144,-0.004890381,-0.2063608,2.697004,-2.751325,1.357908,0.000163083,-0.004905135,0.005368092,-0.05520572
92699572,52.64244,-38.22184,-5.001134,-0.004111485,-0.2058996,2.691281,-2.738474,1.369527,1.783017e-06,-0.004031467,0.004954814,-0.05330807
92799532,52.36362,-38.09062,-5.001014,-0.003162048,-0.2055794,2.685696,-2.722489,1.385218,0.002644214,-0.001295396,0.003254912,-0.0530072
92899492,52.08606,-37.95827,-5.000933,-0.001625044,-0.2052386,2.679923,-2.711305,1.39337,-8.241861e-05,0.007351532,0.00761939,-0.05542734
92999452,51.81001,-37.82469,-5.001006,0.004327921,-0.2011189,2.674319,-2.697811,1.39901,0.002535283,0.0766715,0.06296623,-0.05112233
93099412,51.5349,-37.69109,-5.001168,0.01740483,-0.1922851,2.669508,-2.685379,1.395924,-0.0002152054,0.1434866,0.0990003,-0.04319322
93199372,51.26145,-37.5582,-5.001556,0.03482449,-0.1817315,2.666118,-2.673481,1.373639,-0.001966395,0.1773582,0.105467,-0.02769855
93299332,50.98913,-37.42885,-5.001842,0.05316263,-0.1719505,2.665476,-2.659666,1.332062,0.001672,0.1818264,0.09165817,0.00405429
93399292,50.71865,-37.30355,-5.001916,0.07046895,-0.1643466,2.669036,-2.64804,1.2734,0.0009978825,0.1754911,0.07122084,0.04895994
93500085,50.44641,-37.18312,-5.002191,0.08635454,-0.1588376,2.677672,-2.638673,1.204192,-0.0004074318,0.1674419,0.05753604,0.1000328
93600045,50.17821,-37.06998,-5.002332,0.1007572,-0.1549076,2.691246,-2.632791,1.123106,0.0004072521,0.1634911,0.05003772,0.1480319
93700005,49.91057,-36.96456,-5.002452,0.1135604,-0.1519561,2.709501,-2.629636,1.031379,0.001063075,0.1503801,0.04977117,0.1933045
93799965,49.64372,-36.86748,-5.002537,0.1241735,-0.1494248,2.732292,-2.626519,0.9276122,-0.0009089769,0.1338804,0.05371906,0.2368352
93899925,49.3772,-36.7799,-5.002626,0.1321499,-0.1473007,2.759471,-2.622589,0.8193759,0.001720079,0.1122194,0.05637097,0.2793126
93999885,49.11188,-36.70251,-5.00259,0.1376194,-0.1458327,2.790665,-2.620112,0.7072178,0.003716893,0.0943417,0.0563888,0.317124
94099845,48.84728,-36.63568,-5.00238,0.1409087,-0.1449809,2.825251,-2.615624,0.5903407,0.001819957,0.07744785,0.05536894,0.3482823
94199805,48.5837,-36.57959,-5.002361,0.142391,-0.1449001,2.862384,-2.606661,0.4757098,0.002486113,0.06398293,0.05027063,0.371008
94299765,48.32107,-36.53387,-5.00237,0.1425857,-0.1458665,2.901179,-2.596487,0.3614362,0.0009673724,0.05531147,0.04194594,0.3855275
94399725,48.06003,-36.49876,-5.00235,0.141771,-0.1478036,2.940943,-2.58138,0.2470714,0.001030815,0.04794148,0.03322958,0.3946123
94499685,47.80034,-36.4739,-5.002206,0.1400286,-0.1507443,2.981463,-2.568532,0.133536,0.003954613,0.04051795,0.02506318,0.4032275
94599645,47.54214,-36.45972,-5.001994,0.1371187,-0.1542525,3.022734,-2.555342,0.02599968,0.003029148,0.03128649,0.02005969,0.4103962
94699605,47.28793,-36.45511,-5.001823,0.1335131,-0.1581523,3.06387,-2.536486,-0.07630775,0.001658358,0.02785904,0.01445909,0.4111792
94799565,47.03287,-36.46077,-5.00178,0.1293552,-0.1625883,3.105172,-2.523358,-0.1739274,0.001302311,0.02356673,0.008362247,0.4080566
94899525,46.77926,-36.47541,-5.001839,0.1248287,-0.1669948,3.145815,-2.504663,-0.2671822,0.001005094,0.02114668,0.005911239,0.3986184
94999485,46.52725,-36.49954,-5.001897,0.1199943,-0.1716207,3.185269,-2.491632,-0.358861,0.0009526821,0.0169796,0.0004820249,0.3869858
95099445,46.27595,-36.53235,-5.001722,0.1145503,-0.1759664,3.223723,-2.479795,-0.4479647,0.003209554,0.01022199,0.00233308,0.3772326
95199405,46.02627,-36.57434,-5.00161,0.1084486,-0.1798613,3.261236,-2.46636,-0.5307928,0.002231579,0.003484541,0.001825892,0.367056
95299365,45.77784,-36.62407,-5.00168,0.1019923,-0.1836138,3.297494,-2.456398,-0.6067675,0.0004498162,0.001015336,-0.0009814054,0.3523838
95399325,45.53058,-36.68171,-5.001597,0.09564126,-0.1872198,3.331857,-2.443944,-0.6782141,0.003875428,0.0004525392,-0.003335441,0.3313046
95500118,45.2813,-36.74645,-5.001444,0.08940684,-0.1907184,3.364271,-2.435365,-0.7476743,0.003182771,-0.001055844,-0.004696269,0.3085562
95600078,45.03596,-36.81876,-5.00135,0.08324918,-0.1936568,3.394308,-2.428341,-0.8149933,0.00148761,-0.006434792,-0.002942433,0.2898228
95700038,44.79165,-36.89768,-5.001372,0.07694086,-0.1961949,3.422596,-2.420425,-0.8751898,0.001690293,-0.007655554,-0.003043717,0.2714236
95799998,44.54808,-36.98296,-5.00139,0.07097235,-0.1985381,3.448853,-2.413435,-0.9317819,0.002065735,-0.008194373,-0.005155381,0.2516307
95899958,44.30532,-37.07417,-5.001581,0.06523575,-0.200735,3.473176,-2.406512,-0.9833106,0.0005783158,-0.008822189,-0.006016239,0.232525
95999918,44.06289,-37.17079,-5.001539,0.05990232,-0.2028531,3.495546,-2.406017,-1.029955,0.002233109,-0.007099185,-0.007328015,0.2129867
96099878,43.82078,-37.27254,-5.001505,0.05510154,-0.2045739,3.515861,-2.402112,-1.075857,0.001942911,-0.006416871,-0.005312738,0.1924666
96199838,43.57895,-37.37872,-5.001562,0.05068088,-0.2059754,3.534342,-2.401279,-1.116726,0.001924135,-0.00626135,-0.003053321,0.1755358
96299798,43.33739,-37.48909,-5.001694,0.0465307,-0.207039,3.55116,-2.400966,-1.154291,0.000912221,-0.006469684,-0.002377904,0.1596001
96399758,43.09561,-37.60349,-5.001724,0.04277607,-0.208064,3.566442,-2.400698,-1.19077,0.003493933,-0.006277213,-0.003920075,0.1454847
96499718,42.85355,-37.72153,-5.001773,0.03928272,-0.2089659,3.580424,-2.402884,-1.220326,0.001374976,-0.005310318,-0.003122771,0.1327021
96599678,42.61108,-37.84339,-5.001898,0.03636248,-0.2095721,3.592901,-2.409695,-1.259153,0.001086564,-0.001719022,-0.0003672778,0.1171962
96699638,42.36669,-37.9704,-5.002,0.03337717,-0.2088584,3.604391,-2.438859,-1.309287,0.001173691,-0.008176381,0.02193295,0.1113252
96799598,42.12234,-38.10125,-5.001971,0.02978162,-0.2052891,3.615659,-2.464034,-1.350958,0.00186335,-0.0149748,0.04753964,0.1105871
96899558,41.87373,-38.23768,-5.002005,0.02603575,-0.2004601,3.62669,-2.485101,-1.389209,0.0007883817,-0.01449812,0.05108715,0.1046222
96999518,41.62411,-38.37772,-5.002042,0.02260988,-0.1958406,3.636715,-2.497394,-1.419221,0.002169586,-0.01393897,0.04535509,0.09307045
97099478,41.37393,-38.52087,-5.001973,0.01957846,-0.19235,3.645497,-2.508178,-1.447416,0.001109963,-0.01330358,0.03141529,0.08182492
97199438,41.12315,-38.66693,-5.001946,0.01690414,-0.1900906,3.653231,-2.515345,-1.472339,0.002533289,-0.01181442,0.01949102,0.07280585
97299398,40.87168,-38.81567,-5.001792,0.01440146,-0.1886041,3.660238,-2.520948,-1.493742,0.002144195,-0.01243848,0.01417769,0.0672268
97399358,40.61944,-38.96651,-5.00176,0.01202034,-0.1875171,3.666649,-2.526458,-1.512426,0.003521855,-0.01155695,0.01073683,0.06107787
97499318,40.36652,-39.11905,-5.00176,0.009887655,-0.186693,3.672362,-2.530895,-1.527042,0.0002854831,-0.0102214,0.008684677,0.0539082
97600111,40.11088,-39.27459,-5.001896,0.008103126,-0.1859104,3.677262,-2.533362,-1.538164,0.0004842142,-0.008154751,0.007590941,0.04492705
97700071,39.85754,-39.42981,-5.00203,0.006731775,-0.1852665,3.681242,-2.537596,-1.548688,0.00181087,-0.006109017,0.006492216,0.03673979
97800031,39.60341,-39.58672,-5.002126,0.005587315,-0.184572,3.684518,-2.539717,-1.561292,-0.0006373374,-0.005693419,0.007535767,0.03115401
97899991,39.34869,-39.74512,-5.002346,0.004397281,-0.1837419,3.6875,-2.541483,-1.571333,-0.0003063597,-0.006674441,0.00939185,0.02982137
97999951,39.09407,-39.90448,-5.002343,0.003063724,-0.1829093,3.690423,-2.54322,-1.579809,0.002537464,-0.008645501,0.008578347,0.02909771
98099911,38.83952,-40.06453,-5.002147,0.001623186,-0.1820495,3.693201,-2.542802,-1.585428,0.0007721178,-0.009430848,0.009306993,0.02693964
98199871,38.58455,-40.22503,-5.002143,0.0003054857,-0.1813787,3.695582,-2.545028,-1.588794,0.002716499,-0.007670308,0.006256579,0.02197282
98299831,38.32938,-40.38587,-5.002108,-0.000635719,-0.180863,3.697283,-2.544673,-1.591541,0.002153777,-0.006612067,0.004392255,0.01532681
98399791,38.07423,-40.54718,-5.002248,-0.00132227,-0.1804331,3.698467,-2.545049,-1.59283,0.002083141,-0.003889655,0.004458419,0.01069282
98499751,37.81905,-40.70871,-5.002544,-0.001857596,-0.1800134,3.699301,-2.544601,-1.59334,0.0008327418,-0.00383257,0.004354205,0.00790061
98599711,37.56359,-40.87039,-5.002915,-0.002290364,-0.1797388,3.699854,-2.545856,-1.593255,0.0009764342,-0.003717307,0.002624017,0.005550068
98699671,37.30774,-41.03214,-5.003066,-0.002682626,-0.1793382,3.700209,-2.547106,-1.593455,0.003190359,-0.003202039,0.006081938,0.003766405
98799631,37.05441,-41.19237,-5.003269,-0.003062954,-0.1787218,3.700387,-2.54742,-1.595678,0.00232068,-0.003158317,0.006699981,0.001911164
98899591,36.79862,-41.35428,-5.00358,-0.003560049,-0.1780481,3.70053,-2.549261,-1.597429,0.001462441,-0.005532402,0.006657647,0.002498183
98999551,36.54276,-41.51632,-5.003659,-0.004192557,-0.1773346,3.70078,-2.546981,-1.598129,0.002925375,-0.006474062,0.007259299,0.003667871
99099511,36.28706,-41.6782,-5.003705,-0.004960966,-0.1768324,3.701131,-2.546884,-1.598805,0.002928028,-0.007208684,0.004204334,0.004550484
99199471,36.03136,-41.83999,-5.003514,-0.005774659,-0.1764316,3.7015,-2.545923,-1.596604,0.005653672,-0.007442519,0.003725795,0.004098468
99299431,35.7756,-42.00147,-5.003286,-0.006438264,-0.176067,3.701683,-2.546146,-1.594961,0.003357908,-0.005202806,0.003999467,0.001204531
99399391,35.51984,-42.16251,-5.00304,-0.00690218,-0.1757789,3.701544,-2.546125,-1.59444,0.004359148,-0.004924293,0.002839824,-0.001565535
99499351,35.2642,-42.32318,-5.00277,-0.007462541,-0.1754614,3.701286,-2.544178,-1.591188,0.00298263,-0.005931661,0.002567285,-0.001628069
99599311,35.0082,-42.48316,-5.002743,-0.007854218,-0.1752672,3.70097,-2.544085,-1.585123,0.001251427,-0.00306249,0.001756775,-0.003347266
99700104,34.74947,-42.64417,-5.002691,-0.007907642,-0.1751403,3.700305,-2.544317,-1.583814,0.001419585,-0.0007531577,0.00184874,-0.007313146
99800064,34.49244,-42.80395,-5.002625,-0.007928275,-0.1749502,3.699382,-2.543333,-1.580024,0.002344723,-0.001898202,0.002207782,-0.00885208
99900024,34.23535,-42.96337,-5.002548,-0.007990504,-0.1747655,3.698485,-2.545472,-1.576345,0.0009071433,-0.002265705,0.003701858,-0.007916156
99999984,33.97702,-43.12321,-5.002442,-0.00800939,-0.174389,3.697567,-2.548893,-1.582909,0.002123608,-0.002219874,0.0051709,-0.008113978
100099944,33.71743,-43.28465,-5.002168,-0.008555856,-0.1728256,3.697061,-2.570588,-1.60644,0.003560696,-0.009895772,0.02680377,-0.0003455349
100199904,33.45538,-43.44793,-5.002037,-0.01031924,-0.1685491,3.69778,-2.588728,-1.625046,0.001237892,-0.01968341,0.05019062,0.01321665
100299864,33.19197,-43.6122,-5.002019,-0.01259489,-0.1630315,3.699467,-2.603869,-1.636126,0.001835676,-0.0188967,0.05610507,0.01915323
100399824,32.92731,-43.77743,-5.001963,-0.01453643,-0.1578137,3.701079,-2.611914,-1.647159,0.002102504,-0.01677394,0.04918177,0.01596764
100499784,32.66254,-43.9431,-5.002026,-0.01640132,-0.1536935,3.702437,-2.61893,-1.652836,0.0004389449,-0.01538623,0.03644051,0.01373448
100599744,32.3966,-44.10835,-5.002101,-0.01794635,-0.1507333,3.703409,-2.625864,-1.651833,-0.0011269,-0.01186391,0.02521933,0.008458492
100699704,32.13045,-44.27313,-5.002362,-0.01876665,-0.1486547,3.703604,-2.629041,-1.649338,-0.0008312096,-0.005239832,0.01801656,-0.0005961708
100799664,31.86353,-44.4374,-5.00246,-0.01910671,-0.1471468,3.703031,-2.629575,-1.647918,0.002704562,-0.004369422,0.01410103,-0.006121242
100899624,31.59956,-44.59972,-5.002475,-0.01951449,-0.1459565,3.70235,-2.629609,-1.646912,-4.338706e-05,-0.005396804,0.01148832,-0.005706893
100999584,31.33297,-44.76287,-5.002551,-0.01996227,-0.1448509,3.701724,-2.629819,-1.642435,0.003075297,-0.005000084,0.01116706,-0.005263851
101099544,31.06694,-44.92553,-5.002495,-0.02037001,-0.1438275,3.701029,-2.627907,-1.639185,0.002204271,-0.004386716,0.01096559,-0.006876054
101199504,30.80086,-45.08772,-5.002408,-0.02064824,-0.1399288,3.700194,-2.625173,-1.633466,0.00237732,-0.00214292,0.07179331,-0.006675873
101299464,30.53578,-45.24956,-5.002354,-0.02043632,-0.126932,3.699361,-2.614693,-1.627816,0.00209802,0.002700372,0.1591325,-0.003811655
101399424,30.27179,-45.40992,-5.002272,-0.02002067,-0.1084669,3.698839,-2.593747,-1.611257,0.001194696,0.00580978,0.1936452,-3.696326e-05
101499384,30.0111,-45.56825,-5.002476,-0.01941128,-0.08918826,3.698379,-2.554691,-1.583553,0.0001782472,0.006421091,0.1883007,-0.0006372934
101599344,29.75446,-45.72353,-5.002574,-0.01881767,-0.07211383,3.69779,-2.502559,-1.551153,-0.0004001564,0.005239429,0.1601703,-0.0027677
101699304,29.50369,-45.87546,-5.002792,-0.01845122,-0.05780453,3.697207,-2.445009,-1.514013,-0.001701589,0.002560243,0.135112,-0.002563928
101800097,29.25525,-46.02477,-5.003054,-0.01819989,-0.04519498,3.696719,-2.379084,-1.471928,-0.0002983274,0.003358894,0.1204487,-0.00201783
101900057,29.01629,-46.1684,-5.003153,-0.01791433,-0.03346942,3.696335,-2.305451,-1.427055,-0.0004658994,0.002857271,0.1165797,-0.001138839
102000017,28.78388,-46.30754,-5.003159,-0.01781503,-0.02180717,3.696096,-2.229006,-1.381126,0.001642486,0.0003431265,0.1194428,0.0002970779
102099977,28.55975,-46.44226,-5.003066,-0.01806193,-0.009209303,3.696053,-2.148337,-1.332394,0.001203573,-0.004165186,0.1321434,0.003251418
102199937,28.34175,-46.57319,-5.00339,-0.01893966,0.005314096,3.696344,-2.084531,-1.301418,0.0004924037,-0.01216503,0.1600332,0.007478008
102299897,28.13084,-46.70109,-5.003555,-0.02095238,0.02453771,3.697344,-2.013565,-1.265627,0.002321705,-0.0240916,0.2119932,0.01849326
102399857,27.92642,-46.82499,-5.003757,-0.02380064,0.04850157,3.699383,-1.929379,-1.221615,0.002101131,-0.03167823,0.2552077,0.0302089
102499817,27.73147,-46.94385,-5.003836,-0.02697379,0.07594305,3.702156,-1.832586,-1.165075,0.003534759,-0.03285275,0.2797411,0.03623272
102599777,27.54594,-47.05593,-5.003983,-0.02993583,0.1026068,3.704845,-1.719528,-1.094274,0.004232982,-0.03090289,0.2542428,0.03247295
102699737,27.37279,-47.16038,-5.003903,-0.03261383,0.125078,3.706672,-1.596952,-1.013979,0.005389926,-0.02710383,0.2061765,0.02000164
102799697,27.21005,-47.25708,-5.003904,-0.03537524,0.1425083,3.707211,-1.471921,-0.9253419,0.005279106,-0.0278301,0.157045,0.005523157
102899657,27.06059,-47.3452,-5.003812,-0.03840158,0.1558247,3.7061,-1.340435,-0.8359222,0.006363971,-0.0295809,0.1220137,-0.01292378
102999617,26.92368,-47.42412,-5.003477,-0.04226809,0.1657978,3.703465,-1.214177,-0.7445106,0.005749149,-0.03676188,0.09346244,-0.02774524
103099577,26.79881,-47.49464,-5.003224,-0.04684337,0.1740018,3.699039,-1.087979,-0.6483713,0.005359174,-0.03805658,0.08065259,-0.04868912
103199537,26.68537,-47.55586,-5.00287,-0.05209633,0.1806047,3.691757,-0.9644364,-0.5524698,0.005241604,-0.03984618,0.06572407,-0.08113339
103299497,26.5851,-47.60752,-5.002365,-0.05830564,0.1858761,3.680552,-0.8472828,-0.4565323,0.006453872,-0.04172903,0.05726028,-0.1232093
103399457,26.49528,-47.65032,-5.002025,-0.0662223,0.1899319,3.666111,-0.7378214,-0.3598846,0.004906087,-0.05774147,0.04635759,-0.1388326
