Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
32377877,-0.583193085555468,-0.209931823415227,-0.262281995401027,0.9393086,76.71666,4.61298
32395370,-0.513065692234909,-0.276900411429606,-0.231919153680747,0.922795,76.7671,4.60858
32412863,-0.543589619003966,-0.251338202246268,-0.230129725638242,0.9070866,76.81855,4.610249
32430356,-0.51850254767585,-0.261116709773447,-0.231098056563431,0.8905763,76.8688,4.605867
32447849,-0.555246707580753,-0.210029742206069,-0.226225468177161,0.8749742,76.92025,4.606871
32465342,-0.509218585662158,-0.248024158054553,-0.238459784935243,0.8602344,76.96893,4.607785
32482835,-0.485274773865147,-0.257637234203525,-0.246795853060586,0.8430609,77.0218,4.604434
32500328,-0.508540819554395,-0.278787665919294,-0.201492429883101,0.8284898,77.07047,4.606072
32517821,-0.530525595957632,-0.31185354643927,-0.231996991564232,0.811447,77.12322,4.60406
32535314,-0.549200551698672,-0.27071935168889,-0.211204390456407,0.7970023,77.1719,4.604938
32552807,-0.515249935139896,-0.304121274800521,-0.206844982982683,0.7819049,77.22338,4.606437
32570300,-0.521148387474283,-0.338820772040201,-0.24348918723984,0.7657182,77.27325,4.603093
32587793,-0.502394202038433,-0.332165374433392,-0.248975853791771,0.7506427,77.32536,4.60445
32605286,-0.477087341163007,-0.355464695381471,-0.244301501786316,0.7343088,77.37636,4.600805
32620280,-0.523502072186884,-0.393834773118233,-0.269581558949544,0.7215449,77.42001,4.601779
32637773,-0.469188498711402,-0.287847754522941,-0.237235045706061,0.7067075,77.47211,4.602769
32655266,-0.503549732123653,-0.290619851446754,-0.221469951886329,0.6905522,77.5229,4.598373
32672759,-0.50391653455414,-0.286909153018118,-0.203063297823284,0.6759332,77.57497,4.600123
32690252,-0.501947958429647,-0.304945306375105,-0.224337543529755,0.6621183,77.62423,4.601736
32707745,-0.439578109107858,-0.321287121821942,-0.282236426833673,0.645628,77.67764,4.599586
32725238,-0.45193110918756,-0.299771904131289,-0.254185929923875,0.6320413,77.72689,4.601858
32742731,-0.532272206957733,-0.301371027881843,-0.260905846501325,0.6157217,77.78024,4.59828
32760224,-0.523669704436056,-0.23460946943872,-0.268000741113871,0.6023348,77.82948,4.599911
32777717,-0.55428435607131,-0.272011714647202,-0.258861251398329,0.589079,77.87871,4.601786
32795210,-0.444300802259813,-0.323699708087437,-0.233869149469448,0.5725294,77.93321,4.598402
32812703,-0.42742111470587,-0.339674351504065,-0.238488640569812,0.5592063,77.98308,4.600114
32830196,-0.445934636436316,-0.318524782118912,-0.250482614031522,0.5429672,78.03739,4.596774
32847689,-0.485748319623564,-0.328910869605724,-0.249326906520121,0.5298694,78.08723,4.597874
32865182,-0.433275265127314,-0.358584482185779,-0.235634566054276,0.5162823,78.1399,4.599604
32882675,-0.429821381527136,-0.308518125486898,-0.253843937731013,0.5011044,78.19116,4.596499
32900168,-0.441132299750635,-0.293573816625324,-0.242381826979674,0.4878275,78.24382,4.59892
32917661,-0.439847916864721,-0.295138143126878,-0.28955552567869,0.4730286,78.29491,4.597116
32935154,-0.502938914003609,-0.317963750998503,-0.209818117428635,0.4600296,78.34754,4.598811
32952647,-0.435609834961033,-0.305766892991062,-0.244062823479678,0.4477554,78.39732,4.600379
32972639,-0.408614119266654,-0.280373527540611,-0.246377264494584,0.4316559,78.45685,4.598833
32990132,-0.429861922819276,-0.330692698383143,-0.20614973701604,0.4186375,78.51011,4.600625
33010124,-0.410817030485009,-0.341880693628194,-0.200374527724236,0.4020036,78.57072,4.598763
33027617,-0.463873104680728,-0.353406637017935,-0.235427896718623,0.3899007,78.62105,4.600847
33045110,-0.496202441648375,-0.266286149555723,-0.227529557265373,0.37479,78.6757,4.596966
33062603,-0.455731589903337,-0.309902028809573,-0.263579845711309,0.3629999,78.72594,4.598472
33080096,-0.388552049768288,-0.367869677517559,-0.221624009650884,0.3483267,78.78039,4.596047
33100088,-0.404544888411254,-0.348007734862299,-0.245567949245866,0.3352612,78.83923,4.599386
33117581,-0.453540691906613,-0.2924068172483,-0.244661482809651,0.3215684,78.89065,4.597833
33135074,-0.476171168108459,-0.305779925334933,-0.202439639302913,0.309895,78.9437,4.599682
33152567,-0.478621374135002,-0.254725623865003,-0.23611358446226,0.2988816,78.99387,4.60138
33170060,-0.474285235103405,-0.298634360008869,-0.281800799963035,0.285217,79.04799,4.59932
33190052,-0.407010910324328,-0.320881433511867,-0.227094925565039,0.2724496,79.10742,4.602006
33207545,-0.433520931813531,-0.343569699485274,-0.276098333901843,0.2585381,79.15977,4.599277
33225038,-0.471869222739921,-0.356416852158505,-0.216239985260356,0.247149,79.21333,4.601882
33242531,-0.453946322128301,-0.342638996956013,-0.22358781934981,0.2336817,79.26545,4.597919
33260024,-0.41833123519289,-0.343860450651605,-0.292805232223979,0.2226264,79.31894,4.599954
33277517,-0.439851169678104,-0.408160921237643,-0.234256754541529,0.212181,79.36951,4.60184
33295010,-0.419339424901478,-0.34000215218241,-0.226925174643909,0.1989222,79.42424,4.600101
33312503,-0.442348741595819,-0.381225467425381,-0.241512640339205,0.1888217,79.47474,4.602589
33329996,-0.378853540779149,-0.415449446133608,-0.294482262546389,0.1759859,79.52929,4.600737
33349988,-0.373037570025841,-0.270528113271749,-0.252683887840811,0.1648681,79.58848,4.603721
33369980,-0.42113052062376,-0.320995678343176,-0.212912642853389,0.1516535,79.6487,4.602666
33387473,-0.378503965576808,-0.443910890769103,-0.179019893957222,0.1416292,79.69978,4.604333
33404966,-0.379218090248246,-0.443113154263334,-0.226028421573775,0.1285876,79.75531,4.602221
33422459,-0.409304388538074,-0.449982881037009,-0.287064826809537,0.118888,79.80629,4.604521
33439952,-0.440875610798334,-0.345979560762478,-0.306470877578979,0.1089124,79.86017,4.606153
33457445,-0.425650384130476,-0.34316699277658,-0.233969052688059,0.09692614,79.91246,4.602947
33474938,-0.416580107309181,-0.369210123548811,-0.178226912660854,0.08731823,79.96625,4.605279
33492431,-0.44433703012079,-0.37179249928867,-0.221316081437881,0.07583109,80.01831,4.603344
33509924,-0.432794820241908,-0.441365456778535,-0.179451956971022,0.06655731,80.07197,4.606251
33527417,-0.389636002449963,-0.41128528663896,-0.166908555161712,0.05780203,80.1227,4.608948
33544910,-0.404272229820943,-0.373290138155655,-0.203175590567912,0.04648381,80.17744,4.606403
33562403,-0.431806607313858,-0.349656855045526,-0.217492920715001,0.03801722,80.22811,4.608454
33579896,-0.389360231979524,-0.410587801908689,-0.253117599568238,0.02657141,80.2833,4.606466
33597389,-0.349382661533145,-0.466143636892745,-0.254272910211198,0.01783314,80.33453,4.608444
33614882,-0.33123549074299,-0.460054252377091,-0.204070920634229,0.008887446,80.38868,4.611006
33630709,-0.406727790673533,-0.480921875749898,-0.189038336362128,-0.001446641,80.4354,4.607632
33650701,-0.348182742537228,-0.408040204991616,-0.238889539141375,-0.01076294,80.49533,4.610365
33668194,-0.369662573577937,-0.418911079526728,-0.259815889891963,-0.02165205,80.55063,4.608247
33688186,-0.346211456690043,-0.403136764324636,-0.23604835582097,-0.03057422,80.6105,4.611609
33705679,-0.373968393473306,-0.392438710161232,-0.20674668718162,-0.04062571,80.66267,4.610307
33725671,-0.394645595706321,-0.36550925109294,-0.223802731776217,-0.0491484,80.7225,4.614207
33740665,-0.471802688516804,-0.434889636216666,-0.265699388849856,-0.05816349,80.76864,4.61081
33758158,-0.3680662280415,-0.428804986660159,-0.260355653004901,-0.06577726,80.8225,4.613336
33775651,-0.375132253464462,-0.404903800166559,-0.233127945511248,-0.07294279,80.87342,4.615698
33793144,-0.381539383153109,-0.447238796300639,-0.206023560071034,-0.08340524,80.92915,4.613654
33810637,-0.347211962026561,-0.409028752948572,-0.216573991550535,-0.09081909,80.98048,4.615893
33830629,-0.361345742523675,-0.370518068764422,-0.227254240409894,-0.1012939,81.04184,4.615757
33848122,-0.397543630362799,-0.395402475052297,-0.226233642884808,-0.1086122,81.09602,4.618921
33868114,-0.360474688308246,-0.38179538775088,-0.274621381261285,-0.118572,81.1572,4.617478
33885607,-0.416436765707049,-0.379927040703858,-0.19654066287506,-0.1252601,81.20834,4.619635
33903100,-0.397474084933242,-0.425546856854861,-0.208899669419898,-0.1341773,81.26339,4.618621
33920593,-0.404735712804373,-0.394053470778593,-0.196472541740979,-0.1405384,81.31445,4.6213
33938086,-0.398620808957136,-0.379144120125264,-0.214550005561392,-0.1469939,81.36842,4.624502
33958078,-0.347160382972867,-0.367454370755029,-0.214969931300691,-0.1557653,81.42915,4.624354
33975571,-0.395767562703045,-0.395828173251947,-0.196527597899171,-0.1616679,81.48013,4.626485
33993064,-0.369283690419775,-0.452858610716373,-0.224972969344047,-0.1705115,81.53571,4.624231
34010557,-0.34196994227366,-0.426502775259572,-0.241575514105251,-0.1765901,81.58707,4.626296
34028050,-0.355053943192394,-0.409140829965934,-0.27797857744916,-0.1849183,81.64243,4.625238
34045543,-0.406108377433365,-0.414768372415977,-0.278041330700531,-0.1906672,81.69366,4.627887
34063036,-0.39606427997414,-0.459312335911197,-0.197997266022506,-0.1965107,81.74783,4.629867
34080529,-0.358470684919458,-0.445912918830357,-0.0998953144152512,-0.2040295,81.79996,4.627557
34098022,-0.388981381953922,-0.391856359411887,-0.169759415018012,-0.2095585,81.85405,4.63007
34115515,-0.375399035547125,-0.411135547726427,-0.234272739029483,-0.2166311,81.90598,4.628875
34133008,-0.302462182628623,-0.430686948277288,-0.270183263390268,-0.2218472,81.95998,4.631924
34150501,-0.382662263047062,-0.430213071000567,-0.216402369211998,-0.2267616,82.01102,4.634797
34167994,-0.321688263347747,-0.429578864896848,-0.230015663116014,-0.2334959,82.06575,4.632981
34185487,-0.314117311633556,-0.465154955614204,-0.277282702736279,-0.23856,82.117,4.634591
34202980,-0.377822282788092,-0.42824598848971,-0.212343323483681,-0.2456694,82.17207,4.632746
34220473,-0.396796370535152,-0.420566632767495,-0.272486574421393,-0.2504249,82.22322,4.634944
34237966,-0.40149079776184,-0.383137192129403,-0.204670827641608,-0.2551941,82.27731,4.637669
34255459,-0.323640917264478,-0.45142719303844,-0.219094378683692,-0.2615493,82.32915,4.635766
34272952,-0.356149170614061,-0.425389309217537,-0.260709188508768,-0.2660461,82.38316,4.637865
34290445,-0.329838513737097,-0.416040146654191,-0.247932234957492,-0.2719983,82.43487,4.635983
34307938,-0.336218616303174,-0.427333206692349,-0.22012096237149,-0.2761971,82.48885,4.63864
34325431,-0.327543136134422,-0.453581786205087,-0.23556519297091,-0.2801425,82.53983,4.641119
34342924,-0.346703462152936,-0.475769223346145,-0.28642024108829,-0.2857098,82.59435,4.640992
34360417,-0.365714520911592,-0.450976869754665,-0.196371020217133,-0.2894415,82.6453,4.642775
34377910,-0.347358028713085,-0.449242320763367,-0.185055351990023,-0.2950493,82.69992,4.640752
34395403,-0.30829491923455,-0.486012364964154,-0.221985675681734,-0.298888,82.75102,4.642491
34412896,-0.315245470503322,-0.449207403350662,-0.212963876614816,-0.3027385,82.8051,4.644756
34430389,-0.32184413223554,-0.472941388326975,-0.196531385797884,-0.3080436,82.85678,4.643316
34450381,-0.316064065255951,-0.427981740500592,-0.218947778153471,-0.3118358,82.91675,4.6468
34467874,-0.394820327295603,-0.421586651879675,-0.218247595121019,-0.316884,82.97133,4.644482
34485367,-0.382644705836092,-0.454632068247016,-0.240565699812408,-0.320096,83.02235,4.646352
34502860,-0.311755515646148,-0.49819483110008,-0.215761316696098,-0.3247901,83.0768,4.645196
34520353,-0.281204029835276,-0.504173245338372,-0.197771860176323,-0.3277942,83.12778,4.6476
34537846,-0.341108831716203,-0.477815208722244,-0.242555459293319,-0.3307974,83.18172,4.650498
34555339,-0.37324526992901,-0.442036373065234,-0.231145212122138,-0.3349999,83.23307,4.6492
34575331,-0.304257021116355,-0.373370344139037,-0.208687957837136,-0.3379305,83.29293,4.652128
34592824,-0.323238570163496,-0.417621085180891,-0.281502270133358,-0.3422806,83.34735,4.649987
34610317,-0.329210958608832,-0.505279712611515,-0.226160225026403,-0.3449327,83.39834,4.651892
34627810,-0.36354099024028,-0.455664884736673,-0.237721323700758,-0.3489424,83.45265,4.650869
34645303,-0.31742546098799,-0.440073425941518,-0.309828292162522,-0.351365,83.50359,4.653317
34665295,-0.297087421603984,-0.427874247315317,-0.225633529319775,-0.3551798,83.56381,4.651817
34682788,-0.343843554126403,-0.444887765913361,-0.201001318832987,-0.3574308,83.61772,4.654019
34700281,-0.305912037507741,-0.490550727438369,-0.237482338173436,-0.3595472,83.66866,4.656065
34717774,-0.315061285130917,-0.426470686554199,-0.247247297591359,-0.3628152,83.72282,4.655334
34735267,-0.290419365084006,-0.492682472516144,-0.229093707605421,-0.3647265,83.77373,4.657863
34752760,-0.295749326403839,-0.491578736921999,-0.232187411621084,-0.3677531,83.82786,4.65697
34772752,-0.253444179676764,-0.420933599468386,-0.143482573867443,-0.3695944,83.88774,4.659832
34790245,-0.316617825097986,-0.484323179213066,-0.143407221412559,-0.3723263,83.93867,4.657409
34807738,-0.321368146240064,-0.481640012758688,-0.196237693541636,-0.3739121,83.99245,4.659562
34825231,-0.279237933385372,-0.485371638293587,-0.258519210818917,-0.3753931,84.04326,4.661593
34842724,-0.27040497714356,-0.47367199621255,-0.215610114757221,-0.3777935,84.09417,4.66063
34860217,-0.267834433053764,-0.465857749437648,-0.220536214213963,-0.3791381,84.148,4.66241
34877710,-0.237884848901982,-0.487511577569722,-0.219332406496306,-0.3813351,84.19893,4.660337
34897702,-0.233200056039042,-0.472158316260205,-0.177051640227191,-0.3825332,84.2588,4.66329
34915195,-0.269159919764821,-0.475597871688982,-0.228163640444409,-0.3845134,84.31273,4.662563
34932688,-0.246056658261514,-0.474572861644718,-0.255107314822769,-0.385506,84.36366,4.66503
34952680,-0.232795319197277,-0.508812697342458,-0.160526801086767,-0.387307,84.42361,4.664782
34970173,-0.269795172960176,-0.522638740876755,-0.181051883923795,-0.3881843,84.47756,4.66691
34987666,-0.288564504146833,-0.450181567356062,-0.21474481179118,-0.3888268,84.52834,4.668344
35005159,-0.307580244312489,-0.491808209891633,-0.23913722430494,-0.3900496,84.58199,4.66667
35022652,-0.249850898471222,-0.487275741835736,-0.185407021502725,-0.3905855,84.63281,4.66864
35040145,-0.289947090404943,-0.468618126911324,-0.234632575432696,-0.391669,84.68649,4.667998
35057638,-0.310549196737028,-0.502988741987988,-0.252559177628258,-0.3920977,84.73734,4.669402
35075131,-0.301028032400921,-0.476006540755299,-0.188170388788458,-0.3924587,84.79118,4.6713
35095123,-0.246959840934377,-0.429853112712497,-0.238391545243932,-0.3933037,84.85092,4.670564
35115115,-0.29010632091722,-0.433404052479544,-0.244013943192871,-0.3940329,84.91069,4.670515
35132608,-0.255668706543004,-0.495398851915914,-0.266792843499564,-0.3941924,84.96159,4.672957
35150101,-0.215574275804385,-0.494746132370453,-0.222337498224488,-0.3942934,85.01551,4.675856
35170093,-0.25962534165106,-0.448543489895282,-0.21716569163285,-0.3948403,85.07536,4.674901
35190085,-0.296349720312397,-0.447101000781993,-0.232859475767843,-0.3947753,85.13457,4.673556
35207578,-0.275781844045943,-0.464140803951828,-0.262641759440451,-0.3944705,85.18525,4.67535
35227570,-0.286480681755086,-0.413008576149928,-0.200087106388231,-0.394292,85.24455,4.675051
35247562,-0.266796910648437,-0.374899040481039,-0.208912079966447,-0.3937387,85.30428,4.678257
35267554,-0.257312544485789,-0.42661184665323,-0.221370361497785,-0.3934224,85.36367,4.676856
35287546,-0.28068977096196,-0.439613712794082,-0.218664305697372,-0.3927373,85.42346,4.679538
35305039,-0.308676906135952,-0.465283571225051,-0.224403379712357,-0.392414,85.47691,4.678568
35322532,-0.314197045297919,-0.490066629413567,-0.202256683035218,-0.391799,85.52768,4.680787
35340025,-0.267035064185972,-0.539646098384295,-0.200074252134134,-0.391432,85.58116,4.680731
35357518,-0.234348451965058,-0.517236785218352,-0.179028252072026,-0.3907841,85.632,4.682316
35375011,-0.201159388186516,-0.530795841444811,-0.218737845426326,-0.3900557,85.68588,4.684367
35392504,-0.292963701260312,-0.50358355949317,-0.195074903130917,-0.3888392,85.73555,4.682117
35412496,-0.275036751270835,-0.446624798887837,-0.16276359974143,-0.3875155,85.79501,4.684753
35432488,-0.2485675080821,-0.43934143108016,-0.204486366814216,-0.3861073,85.85385,4.684438
35449981,-0.254195587825885,-0.535606911753614,-0.20902629204771,-0.3848862,85.90739,4.68695
35467474,-0.216524515699088,-0.522819429877911,-0.14416520631667,-0.3837322,85.95735,4.684629
35487466,-0.269277465857032,-0.429183690116234,-0.204592425158688,-0.3823542,86.01703,4.687201
35504959,-0.305036153726318,-0.45437612676074,-0.210443072723642,-0.3811097,86.07012,4.686211
35522452,-0.278080161658242,-0.467466073666354,-0.218767016414401,-0.3798912,86.1208,4.68836
35539945,-0.247484444379835,-0.513060338794271,-0.203876970478691,-0.3786527,86.17401,4.688293
35557438,-0.271248220048513,-0.530803781190641,-0.195010063367239,-0.3774361,86.22476,4.689841
35574931,-0.254225967731355,-0.492436565944555,-0.167376472978896,-0.3761283,86.27854,4.691836
35592424,-0.26709556957577,-0.498617154120501,-0.181064700836278,-0.3738759,86.32767,4.689576
35609917,-0.320413573544576,-0.432366460629495,-0.207120087370822,-0.3720108,86.38091,4.69152
