Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
109800229,24.90842,1.15183,-4.985812,-0.006129828,-0.168,2.38511,-1.913625,1.865934,-0.004251468,-0.00954276,-0.005111852,-0.06449631
109900189,24.71395,1.336638,-4.985736,-0.005815445,-0.1686114,2.378539,-1.907791,1.884261,-0.005831485,-0.007603092,-0.006756847,-0.06378222
110000149,24.51963,1.522441,-4.985627,-0.005298127,-0.169046,2.37196,-1.89988,1.901328,-0.002560491,-0.005748866,-0.003643117,-0.06384294
110100109,24.32696,1.713259,-4.985202,-0.004562052,-0.1691489,2.365256,-1.890117,2.004345,-0.003676407,-0.001315886,0.005781257,-0.06817715
110200069,24.13492,1.918346,-4.9849,0.001949735,-0.1635205,2.353782,-1.87594,2.155306,-0.004480211,0.079369,0.08874854,-0.1501148
110300029,23.94509,2.13749,-4.984335,0.01825167,-0.1509909,2.330973,-1.864612,2.281487,-0.002880961,0.1493221,0.1364901,-0.2660903
110399989,23.75597,2.364466,-4.983823,0.03901779,-0.1362709,2.30062,-1.854018,2.382422,-0.005759224,0.1662727,0.1338252,-0.314813
110499949,23.57038,2.598604,-4.983406,0.05851424,-0.1230271,2.270799,-1.846411,2.4559,-0.006112359,0.1494287,0.1072889,-0.2900372
110599909,23.38304,2.83869,-4.983021,0.07450255,-0.1125635,2.245906,-1.844828,2.50665,-0.006412064,0.1165495,0.07579499,-0.2273441
110699869,23.19642,3.084772,-4.982733,0.08602598,-0.1051039,2.227808,-1.845897,2.542778,-0.006756586,0.0835296,0.05072087,-0.1597865
110799829,23.00883,3.332557,-4.982492,0.09398407,-0.09983689,2.215569,-1.851552,2.569676,-0.007133898,0.05653511,0.0361171,-0.1055541
110899789,22.82144,3.584412,-4.982294,0.09947073,-0.09583775,2.207652,-1.857631,2.585837,-0.005070458,0.04233976,0.0300564,-0.06913554
110999749,22.63303,3.837777,-4.982027,0.1037191,-0.09246855,2.202488,-1.868633,2.599845,-0.00694463,0.03430455,0.02816321,-0.04505939
111099709,22.44425,4.093795,-4.981918,0.1073495,-0.08906896,2.199383,-1.878397,2.607198,-0.008005194,0.03336164,0.03178957,-0.02763053
111199669,22.25475,4.350336,-4.98184,0.1107788,-0.08578589,2.197764,-1.887106,2.609735,-0.007577975,0.03288352,0.02985223,-0.01392505
111299629,22.06473,4.608293,-4.98191,0.114125,-0.08279074,2.197402,-1.895819,2.610712,-0.009006864,0.03433998,0.02951139,-0.002265783
111400422,21.87193,4.869128,-4.982058,0.1175367,-0.07988784,2.19805,-1.903491,2.606134,-0.009819315,0.03422657,0.02848289,0.006934703
111500382,21.68031,5.127555,-4.98213,0.1207434,-0.0772843,2.199528,-1.916653,2.595896,-0.008276583,0.03125607,0.02714675,0.01592619
111600342,21.48806,5.385672,-4.98216,0.1234298,-0.07508464,2.20207,-1.92621,2.584044,-0.008665345,0.02740905,0.02387157,0.02715317
111700302,21.29493,5.637927,-4.98246,0.1249302,-0.07445215,2.205902,-1.938617,2.458695,-0.00812161,0.004496193,-0.007305793,0.04913289
111800262,21.10093,5.877594,-4.982524,0.1200193,-0.08192315,2.215138,-1.952268,2.329178,-0.005152933,-0.06709354,-0.09284295,0.1381062
111900222,20.90539,6.106112,-4.982674,0.1088098,-0.09616058,2.233847,-1.967615,2.220169,-0.005012311,-0.1072935,-0.1296886,0.2356351
112000182,20.70869,6.329596,-4.982828,0.09505501,-0.1117272,2.259234,-1.97929,2.13738,-0.005908531,-0.107396,-0.1231793,0.2768898
112100142,20.51101,6.545176,-4.98301,0.08250896,-0.1248776,2.285131,-1.987064,2.072905,-0.004507514,-0.08493207,-0.09752063,0.2567788
112200102,20.31245,6.758177,-4.983143,0.07265861,-0.1346573,2.307331,-1.998633,2.026835,-0.005220306,-0.05901905,-0.06741948,0.2078831
112300062,20.11268,6.965876,-4.983489,0.06535362,-0.1409468,2.32503,-2.008298,1.991175,-0.006418963,-0.04194789,-0.04083109,0.163721
112400022,19.9117,7.172809,-4.983679,0.05975932,-0.1448749,2.339267,-2.019463,1.9647,-0.003897302,-0.03081025,-0.02322767,0.1323522
112499982,19.70953,7.375598,-4.983877,0.05509664,-0.1472649,2.351195,-2.029733,1.943384,-0.006316346,-0.0275887,-0.01318581,0.1128016
112599942,19.5085,7.57567,-4.98406,0.05086098,-0.1490056,2.361409,-2.037443,1.927429,-0.005301921,-0.02622354,-0.01150765,0.09713874
112699902,19.30488,7.77439,-4.984323,0.0469277,-0.1507636,2.370206,-2.040598,1.911498,-0.005511042,-0.02581978,-0.01462159,0.08261448
112799862,19.10082,7.972858,-4.984617,0.04312744,-0.1527955,2.377564,-2.043692,1.899191,-0.004463858,-0.02618793,-0.01753249,0.06888469
112899822,18.89643,8.168797,-4.984878,0.03952425,-0.1549812,2.38358,-2.048024,1.8929,-0.005197763,-0.02672823,-0.01908281,0.05598278
112999782,18.69135,8.365685,-4.985152,0.03619927,-0.1569242,2.388348,-2.050473,1.890648,-0.005222166,-0.02492222,-0.01643328,0.04355964
113099742,18.48615,8.560961,-4.985438,0.03344906,-0.1584447,2.391814,-2.050787,1.891492,-0.005209518,-0.01857348,-0.01266808,0.02962808
113199702,18.28048,8.757274,-4.985703,0.03145588,-0.1597095,2.393831,-2.05486,1.894831,-0.00411797,-0.01495961,-0.01096489,0.0159509
113299662,18.07469,8.95226,-4.985929,0.02971068,-0.1607023,2.39481,-2.057646,1.895947,-0.005342756,-0.01567288,-0.008180789,0.007889602
113399622,17.8689,9.148321,-4.986135,0.02782786,-0.1616592,2.39536,-2.05679,1.898398,-0.004605054,-0.01773075,-0.008664611,0.005400888
113500415,17.66112,9.345242,-4.986444,0.02605362,-0.1625907,2.39559,-2.059044,1.904202,-0.003611095,-0.01601102,-0.008023592,0.001153792
113600375,17.45533,9.541627,-4.986506,0.02457266,-0.1629828,2.395361,-2.05934,1.912242,-0.003100743,-0.01368942,-0.001302696,-0.003828297
113700335,17.24968,9.737372,-4.986584,0.02349856,-0.1629122,2.39452,-2.054888,1.918384,-0.003938248,-0.01063892,0.0006562977,-0.01024206
113800295,17.04409,9.933936,-4.986648,0.02334151,-0.1596206,2.393085,-2.055627,1.924582,-0.002746273,0.002885136,0.06375145,-0.01637165
113900255,16.83888,10.13008,-4.986657,0.02549029,-0.148151,2.391379,-2.048185,1.927146,-0.002882664,0.02996854,0.1391554,-0.02061451
114000215,16.63517,10.32664,-4.986754,0.03054763,-0.1324887,2.389421,-2.032273,1.916757,-0.003800221,0.05847538,0.1611175,-0.02437378
114100175,16.43312,10.5205,-4.987035,0.038253,-0.1168226,2.387576,-2.012137,1.89349,-0.004533106,0.08376096,0.1511094,-0.02143942
114200135,16.23318,10.71161,-4.987355,0.04794596,-0.1031623,2.386688,-1.98964,1.855647,-0.005309718,0.1031848,0.1276602,-0.008956566
114300095,16.03557,10.89742,-4.987715,0.05892783,-0.09194756,2.387688,-1.963728,1.803076,-0.003687797,0.113586,0.1038967,0.01388691
114400055,15.83968,11.07898,-4.988058,0.07003663,-0.08273076,2.391474,-1.942812,1.739252,-0.004081527,0.1141046,0.09127676,0.0435044
114500015,15.6459,11.25298,-4.98826,0.08032527,-0.07436001,2.398653,-1.922748,1.668038,-0.003734002,0.1057238,0.08873889,0.07833848
114599975,15.45338,11.42113,-4.988491,0.08969463,-0.06609642,2.409436,-1.905286,1.587081,-0.002193636,0.09913545,0.09464813,0.1134673
114699935,15.26458,11.57842,-4.988631,0.0983457,-0.05752762,2.423819,-1.886115,1.500104,0.0006792537,0.09612042,0.1035022,0.1498099
114799895,15.07486,11.73036,-4.988705,0.1069546,-0.04860305,2.441959,-1.869247,1.40346,-0.0004612432,0.09730614,0.1116629,0.1833096
114899855,14.88735,11.87139,-4.988672,0.1159204,-0.03936517,2.463615,-1.848791,1.305423,0.0002689242,0.1016989,0.1189836,0.2171085
114999815,14.70071,12.00479,-4.988708,0.1255825,-0.02982383,2.488662,-1.832573,1.198754,-0.00146592,0.1082992,0.1301287,0.2486376
115099775,14.51655,12.12527,-4.988731,0.1356166,-0.01989314,2.517473,-1.810452,1.076587,-0.001080701,0.1063634,0.1383851,0.2880948
115199735,14.33466,12.23593,-4.988873,0.1452081,-0.01085023,2.551158,-1.785593,0.949986,-0.000932812,0.09927921,0.1368807,0.340245
115299695,14.15594,12.33177,-4.988889,0.1543616,-0.00337294,2.590165,-1.756727,0.8165303,0.0002251579,0.09128059,0.1288786,0.3941116
115399655,13.98007,12.41737,-4.98881,0.1628496,0.001795628,2.634097,-1.724134,0.6779682,0.001468436,0.08418343,0.1172799,0.4425029
115499615,13.8079,12.48681,-4.988725,0.170528,0.004536789,2.682516,-1.687799,0.5350756,0.001770084,0.07127618,0.1008043,0.4907909
115600408,13.63655,12.54578,-4.988679,0.1769815,0.004215894,2.736148,-1.648755,0.3900358,0.00162331,0.05910495,0.08355126,0.5415423
115700368,13.47133,12.58742,-4.988655,0.1819369,0.0009711759,2.793996,-1.606432,0.2495969,0.001104402,0.04325407,0.06476285,0.5942973
115800328,13.30943,12.61857,-4.988704,0.1854258,-0.005483752,2.856525,-1.567038,0.1133536,0.003409041,0.0361393,0.04509836,0.6434867
115900288,13.15233,12.63356,-4.988723,0.1880158,-0.01484254,2.923023,-1.522106,-0.02027283,9.296747e-05,0.03286455,0.02340665,0.6852018
116000248,12.99853,12.63851,-4.989053,0.1898184,-0.02762578,2.992874,-1.480696,-0.1453043,-9.982975e-05,0.03610026,-0.002502911,0.7223598
116100208,12.84935,12.62833,-4.989483,0.1909785,-0.04338434,3.06548,-1.443531,-0.2654815,-0.001087771,0.03911597,-0.02484625,0.7521399
116200168,12.70297,12.60891,-4.98993,0.1908857,-0.0617152,3.140149,-1.410724,-0.3846561,-0.0003327521,0.03975702,-0.04474641,0.7736243
116300128,12.56036,12.57483,-4.990404,0.1889445,-0.08201071,3.216208,-1.383018,-0.5024818,0.0003913219,0.03289858,-0.06017682,0.7875322
116400088,12.4193,12.53203,-4.990662,0.1841658,-0.103203,3.293136,-1.36545,-0.609342,0.002635746,0.02053881,-0.06649056,0.7917346
116500048,12.28038,12.4754,-4.990887,0.1766791,-0.1235722,3.369642,-1.355566,-0.7205258,0.003136555,0.006881427,-0.06105452,0.7770718
116600008,12.14145,12.40984,-4.991186,0.166283,-0.1419402,3.444337,-1.352283,-0.8231302,0.002360289,-0.008902292,-0.05073899,0.7486824
116699968,12.00361,12.33135,-4.991432,0.1537793,-0.1580237,3.515977,-1.3519,-0.9238847,0.002441949,-0.02152529,-0.04360139,0.7092882
116799928,11.86696,12.24638,-4.991711,0.1399502,-0.1719881,3.582979,-1.359496,-1.010228,0.002496652,-0.02857048,-0.04197546,0.6619987
116899888,11.72881,12.1494,-4.991838,0.1257814,-0.1842618,3.645556,-1.366856,-1.090759,0.004077228,-0.0315643,-0.03975632,0.603816
116999848,11.58951,12.04592,-4.991963,0.1116684,-0.1948913,3.702076,-1.379582,-1.170098,0.002917369,-0.03545246,-0.03935371,0.5388112
117099808,11.44924,11.93258,-4.991967,0.0979724,-0.203746,3.752127,-1.399226,-1.24077,0.002021617,-0.03817955,-0.03545328,0.4715787
117199768,11.30712,11.81366,-4.992113,0.08521595,-0.2108106,3.795173,-1.420875,-1.306194,0.002101821,-0.03804457,-0.03050757,0.3976791
117299728,11.16326,11.68615,-4.992154,0.07381568,-0.216355,3.830682,-1.446728,-1.367116,0.003982916,-0.03940487,-0.02653752,0.3224185
117399688,11.01735,11.5535,-4.992055,0.06383251,-0.2204446,3.858565,-1.475107,-1.419215,0.003690071,-0.03752751,-0.02077542,0.2448258
117499648,10.86897,11.41366,-4.991931,0.05599154,-0.2235673,3.878804,-1.502238,-1.471733,0.003858063,-0.03195991,-0.0188369,0.1744297
117600441,10.7178,11.26614,-4.991807,0.04965897,-0.2257519,3.893762,-1.520476,-1.564145,0.003540505,-0.02935397,-0.00990759,0.1334909
117700401,10.5654,11.10708,-4.991618,0.0412237,-0.2247928,3.909126,-1.546747,-1.675556,0.002226785,-0.06364909,0.03350953,0.1661216
117800361,10.41017,10.93659,-4.991378,0.02852437,-0.2198897,3.929748,-1.571599,-1.775445,0.002116558,-0.0899147,0.06530888,0.2168703
117900321,10.25224,10.75669,-4.991262,0.01398767,-0.2132595,3.953079,-1.598782,-1.856888,-0.0003918135,-0.09480494,0.07197123,0.226043
118000281,10.09181,10.56962,-4.991243,0.0005465058,-0.206858,3.97421,-1.626491,-1.921568,-0.0009362773,-0.08574936,0.05949093,0.1911006
118100241,9.928489,10.37621,-4.991207,-0.01025012,-0.2018007,3.990231,-1.652978,-1.969283,-0.001485859,-0.06867111,0.04377656,0.1373547
118200201,9.7623,10.17804,-4.991118,-0.01820111,-0.1983651,4.000803,-1.682781,-2.011961,0.000643647,-0.05246876,0.02757646,0.08666953
118300161,9.593268,9.975523,-4.990918,-0.02375746,-0.1959115,4.007004,-1.712909,-2.045125,1.28821e-05,-0.03838201,0.02160935,0.04873277
118400121,9.421638,9.769466,-4.990757,-0.02755138,-0.1939356,4.01014,-1.739481,-2.075073,-0.0001639973,-0.02929951,0.01675175,0.02326142
118500081,9.247515,9.560379,-4.990662,-0.03043602,-0.1922297,4.011441,-1.765674,-2.097952,-0.002765629,-0.02546355,0.0156326,0.009060122
118600041,9.071017,9.348893,-4.990625,-0.03292837,-0.1908166,4.011711,-1.789719,-2.115258,0.001090204,-0.02347751,0.01370634,0.0001506754
118700001,8.892266,9.135516,-4.990536,-0.03500053,-0.1897014,4.011024,-1.811436,-2.131672,-0.001674169,-0.02120005,0.01041853,-0.009139195
118799961,8.71137,8.92027,-4.990363,-0.03690192,-0.1887408,4.009642,-1.836519,-2.145802,0.002201028,-0.02170523,0.01133732,-0.01471653
118899921,8.529807,8.705353,-4.990041,-0.03859305,-0.1876651,4.00768,-1.858215,-2.156913,-0.001603201,-0.02101812,0.01101867,-0.0200915
118999881,8.343877,8.486621,-4.989928,-0.04008081,-0.1865341,4.005194,-1.88155,-2.166038,-2.652783e-05,-0.0184836,0.01319135,-0.0252087
119099841,8.155724,8.266927,-4.989689,-0.04113373,-0.1853331,4.002113,-1.903558,-2.172017,-0.001269022,-0.01435705,0.01258557,-0.03136765
119199801,7.965581,8.046185,-4.989456,-0.04173212,-0.1843039,3.998448,-1.92148,-2.176728,-0.000628301,-0.01270747,0.01119267,-0.03673618
119299761,7.773136,7.824829,-4.989358,-0.04230826,-0.1832496,3.994531,-1.944347,-2.180859,-0.0007828373,-0.01324191,0.013919,-0.0373921
119399721,7.576257,7.604018,-4.989171,-0.04233007,-0.1817907,3.990148,-2.004928,-2.15331,0.0005225124,-7.264013e-05,0.01998795,-0.04865843
119499681,7.373852,7.386701,-4.989193,-0.03781571,-0.1799707,3.981691,-2.059693,-2.122273,-0.001572215,0.047029,0.02074073,-0.1047228
119599641,7.166935,7.172271,-4.989266,-0.02871477,-0.1786528,3.967254,-2.104756,-2.095062,-0.0007758618,0.07194911,0.01606439,-0.158729
119700434,6.954093,6.958027,-4.989443,-0.0180307,-0.1777479,3.949525,-2.140625,-2.073522,-0.001012686,0.07335582,0.01119245,-0.1745335
119800394,6.740517,6.747127,-4.989685,-0.00838655,-0.1770321,3.932712,-2.169183,-2.05899,-0.0008973522,0.06128532,0.008806265,-0.1560862
119900354,6.524302,6.537912,-4.989942,-0.0006286157,-0.1764044,3.918733,-2.192714,-2.047192,-0.0007140603,0.04832718,0.006638394,-0.1251592
120000314,6.305974,6.329438,-4.990207,0.005353165,-0.1756664,3.907781,-2.210643,-2.041859,-0.0003460318,0.03641424,0.00779661,-0.0972854
120100274,6.085576,6.121686,-4.990385,0.009776009,-0.1746829,3.899335,-2.225874,-2.037528,0.0005822668,0.02617728,0.01032755,-0.07414208
120200234,5.863563,5.914192,-4.990602,0.01307164,-0.1736222,3.892901,-2.236696,-2.035641,-0.0004098762,0.01898269,0.009809362,-0.05668332
120300194,5.640321,5.707459,-4.990726,0.01574644,-0.172564,3.88791,-2.244577,-2.032187,0.00133873,0.01749467,0.009528858,-0.04442702
120400154,5.416395,5.501247,-4.990973,0.01820954,-0.1717309,3.883918,-2.249314,-2.030807,0.001121246,0.01713761,0.00660216,-0.0356267
120500114,5.191648,5.295608,-4.991141,0.02042779,-0.1711266,3.880806,-2.25439,-2.031575,0.0007002535,0.01677582,0.005153355,-0.02696225
120600074,4.966304,5.090086,-4.99129,0.02241603,-0.1705256,3.878577,-2.255595,-2.032444,0.001077418,0.01524493,0.005693873,-0.01847682
120700034,4.740454,4.885097,-4.991397,0.02409605,-0.1699959,3.877162,-2.257185,-2.030684,0.002062208,0.015182,0.004436241,-0.01099927
120799994,4.514163,4.680313,-4.991608,0.02568188,-0.1695061,3.876231,-2.25624,-2.032611,0.0004119675,0.01462174,0.004567483,-0.007437268
120899954,4.289877,4.477709,-4.991769,0.02704571,-0.1690611,3.875756,-2.253003,-2.034697,0.001157867,0.01226304,0.00405458,-0.00219849
120999914,4.062997,4.273136,-4.992085,0.02809704,-0.1686578,3.875849,-2.251179,-2.036025,0.0005363713,0.01044007,0.003869039,0.003090146
121099874,3.836228,4.068572,-4.992324,0.02907683,-0.1682406,3.876333,-2.250491,-2.040252,0.001750525,0.01118937,0.004251823,0.00617395
121199834,3.609373,3.863678,-4.992643,0.03000593,-0.1675589,3.877107,-2.245982,-2.043669,0.001106062,0.01055491,0.007909261,0.008760115
121299794,3.382862,3.658857,-4.993018,0.03072917,-0.1668684,3.87817,-2.245465,-2.046758,0.002795733,0.009103864,0.006691524,0.01181711
121399754,3.156494,3.454236,-4.993267,0.0314285,-0.1663114,3.879386,-2.23946,-2.047167,0.002793149,0.009649992,0.004885704,0.01211724
121499714,2.930811,3.24954,-4.993402,0.03222365,-0.1624837,3.880685,-2.23032,-2.050954,0.008012967,0.009791835,0.07104553,0.01237898
121599674,2.705989,3.045126,-4.993052,0.03279638,-0.1500742,3.882415,-2.216467,-2.04432,0.0123671,0.008477684,0.1504201,0.01368695
121699634,2.48285,2.842231,-4.99221,0.03351373,-0.1331919,3.884264,-2.191543,-2.030296,0.0163499,0.01049027,0.1743978,0.01282549
121800427,2.25996,2.639842,-4.991008,0.03437478,-0.1160187,3.886149,-2.153942,-2.005267,0.02190955,0.01237629,0.1645638,0.01317096
121900387,2.044361,2.442398,-4.989284,0.03536379,-0.1011073,3.888125,-2.107717,-1.972795,0.02474359,0.01218763,0.1405983,0.01606139
122000347,1.834411,2.250557,-4.987292,0.03623201,-0.08853121,3.890439,-2.054806,-1.935943,0.03056232,0.01130722,0.1188437,0.02002857
122100307,1.630356,2.061942,-4.984738,0.03705584,-0.07782352,3.893082,-1.995818,-1.894079,0.03254729,0.009746857,0.1029934,0.02451234
122200267,1.430985,1.878099,-4.981957,0.03764796,-0.06806612,3.896215,-1.935936,-1.850305,0.03789431,0.008226532,0.09850947,0.02904418
122300227,1.238362,1.698189,-4.978584,0.03837333,-0.05822039,3.899584,-1.869455,-1.801397,0.04275752,0.01044871,0.1006288,0.03055421
122400187,1.050963,1.523445,-4.975027,0.03920133,-0.04808436,3.903164,-1.80595,-1.750096,0.04485892,0.01238058,0.1061136,0.03215806
122500147,0.8707028,1.353238,-4.971007,0.04039533,-0.03680465,3.906698,-1.735302,-1.697755,0.04592728,0.0146754,0.1186767,0.030162
122600107,0.6959439,1.188282,-4.967084,0.04152064,-0.02433971,3.910379,-1.660223,-1.642507,0.04922656,0.01188422,0.1316661,0.03280208
122700067,0.529569,1.028614,-4.962768,0.04238454,-0.01061723,3.914658,-1.581568,-1.581028,0.04864269,0.008804666,0.143681,0.03937545
122800027,0.3685856,0.8749299,-4.958437,0.04306556,0.004524202,3.919618,-1.497905,-1.516148,0.05139501,0.006710228,0.1617022,0.04423639
122899987,0.2175803,0.727672,-4.953993,0.04347057,0.02172261,3.925066,-1.405663,-1.445726,0.04946338,0.0004544018,0.1830254,0.04877622
122999947,0.07463017,0.5887178,-4.94965,0.04298074,0.04028032,3.931261,-1.309298,-1.368947,0.05225206,-0.008976828,0.19205,0.05710123
123099907,-0.05813078,0.4563093,-4.944894,0.04211013,0.05802824,3.938279,-1.206803,-1.282362,0.05230708,-0.01118054,0.1708608,0.06505381
123199867,-0.1828762,0.3319389,-4.940405,0.04143051,0.07249794,3.945858,-1.103331,-1.190997,0.05075593,-0.01013542,0.1361277,0.07129741
123299827,-0.2952468,0.2167042,-4.935927,0.04119968,0.08363432,3.953718,-0.9941463,-1.097822,0.04914157,-0.006871494,0.1031138,0.0749349
123399787,-0.3987715,0.1092932,-4.931577,0.04100324,0.09147003,3.962236,-0.8897477,-1.003712,0.04937211,-0.01031632,0.07305918,0.08624412
123499747,-0.4901062,0.01142329,-4.9273,0.04087227,0.09702598,3.971952,-0.7879661,-0.9093184,0.04756787,-0.009791849,0.05286856,0.09900773
123599707,-0.573909,-0.07869606,-4.923366,0.04118408,0.1007433,3.982579,-0.6928737,-0.8137191,0.04545798,-0.004094982,0.03758019,0.1052266
123699667,-0.646229,-0.158858,-4.919633,0.04222309,0.1033805,3.993011,-0.5982118,-0.7253558,0.04139718,0.002297201,0.02826895,0.1010162
123799627,-0.7116273,-0.23158,-4.916046,0.04336251,0.1056973,4.002148,-0.5115616,-0.6442144,0.04352957,0.002887694,0.0310683,0.07980824
123900420,-0.7666907,-0.2958283,-4.912162,0.0443256,0.1094144,4.007992,-0.4254306,-0.5601285,0.04532019,0.004383034,0.04512541,0.04228475
124000380,-0.8147158,-0.3522514,-4.908185,0.04514756,0.1135055,4.009845,-0.3418786,-0.483424,0.04629544,0.006887176,0.03645322,-0.001271254
124100340,-0.852273,-0.4004037,-4.903848,0.04497943,0.115461,4.00772,-0.261353,-0.4108574,0.05327007,-0.002791668,0.009088324,-0.02795528
124200300,-0.8836562,-0.4425552,-4.898265,0.04385463,0.1151086,4.005212,-0.1891644,-0.3410417,0.07108924,-0.009930527,-0.008643866,-0.01975095
124300260,-0.9058146,-0.476849,-4.89044,0.04255752,0.1134851,4.004118,-0.121243,-0.2745379,0.09866862,-0.01244825,-0.02054936,-0.003848308
124400220,-0.9229034,-0.5051541,-4.87968,0.04142106,0.1110821,4.004189,-0.06399375,-0.2154496,0.1340469,-0.009179624,-0.02302198,0.004672439
124500180,-0.9321836,-0.5270339,-4.864532,0.04052726,0.1087576,4.004593,-0.009124236,-0.1608484,0.1834203,-0.01001428,-0.02300646,0.005479078
124600140,-0.9372112,-0.5440499,-4.844419,0.03962132,0.1063925,4.004836,0.0360436,-0.1147713,0.242749,-0.007876155,-0.02194559,0.003008959
124700100,-0.9362366,-0.5558164,-4.817971,0.03882835,0.1045431,4.004852,0.07804389,-0.07215746,0.3049887,-0.008442212,-0.01767182,0.0009791281
124800060,-0.9322054,-0.5632325,-4.786323,0.03800464,0.10268,4.004788,0.1140807,-0.03071029,0.3608906,-0.006729618,-0.01960163,0.0007837741
124900020,-0.9229271,-0.5660081,-4.749251,0.03734831,0.1005236,4.004742,0.1494808,0.007237394,0.4072201,-0.006754569,-0.02355884,0.001296891
124999980,-0.9104143,-0.5650267,-4.708636,0.03655494,0.09779157,4.004735,0.1798475,0.04035666,0.4429654,-0.008411145,-0.02874519,0.00172948
125099940,-0.8939403,-0.560286,-4.664752,0.03569973,0.09473597,4.004737,0.2054496,0.07118479,0.4687589,-0.00875845,-0.03164677,0.002010121
125199900,-0.8746434,-0.5516825,-4.618536,0.03486196,0.0914329,4.004755,0.2305305,0.09691562,0.4864254,-0.008033406,-0.03415303,0.001882002
125299860,-0.8517969,-0.5401865,-4.570614,0.03393522,0.08770601,4.004758,0.2531474,0.1230517,0.4920654,-0.009808418,-0.04028391,0.001960022
125399820,-0.826072,-0.5252542,-4.522194,0.03292142,0.08350524,4.004755,0.2723726,0.1454782,0.4943881,-0.01039041,-0.04398395,0.00206683
125499780,-0.7980849,-0.508215,-4.473505,0.03187784,0.07901455,4.004753,0.28554,0.1644827,0.4909179,-0.01035828,-0.04515613,0.002141599
125599740,-0.7683074,-0.4881057,-4.424502,0.03096092,0.07453265,4.004777,0.2961624,0.1758682,0.4875867,-0.008621652,-0.04535219,0.00222375
125699700,-0.7373862,-0.4671211,-4.375836,0.03003572,0.07027811,4.004786,0.3022189,0.1893204,0.4835379,-0.009182393,-0.04216387,0.001980167
125799660,-0.7048796,-0.4434943,-4.327248,0.02918844,0.06615532,4.004799,0.3100198,0.1979644,0.4785138,-0.008181697,-0.04251049,0.001834679
125899620,-0.6719468,-0.4196058,-4.279071,0.02826149,0.06189685,4.004789,0.3119806,0.2034718,0.474911,-0.008673968,-0.04245843,0.00171086
126000413,-0.6379182,-0.3932817,-4.230532,0.02734661,0.05778366,4.004811,0.3102874,0.2061658,0.4703038,-0.008630564,-0.04076855,0.001780516
126100373,-0.6047658,-0.3678098,-4.182888,0.02654674,0.05399549,4.004815,0.3047827,0.2078749,0.4640799,-0.006492135,-0.03656727,0.00151807
126200333,-0.5710847,-0.3401011,-4.135344,0.02607222,0.05047414,4.004817,0.2985215,0.2100068,0.4620608,-0.003375746,-0.03679416,0.001295321
126300293,-0.5385088,-0.3134384,-4.088267,0.02593572,0.04686897,4.004812,0.2895043,0.2094788,0.4567233,-0.0004650801,-0.03596744,0.001237581
126400253,-0.5055307,-0.2850598,-4.04121,0.02593566,0.04340171,4.004812,0.2834266,0.2047691,0.4539577,0.0002020472,-0.03549256,0.001139314
126500213,-0.4739527,-0.2585569,-3.994652,0.02564322,0.03998438,4.004792,0.2726586,0.1976703,0.4504721,-0.003729994,-0.03397745,0.001006021
126600173,-0.4423813,-0.2306972,-3.948037,0.0251734,0.03688566,4.004799,0.2629351,0.1914445,0.4509885,-0.00390563,-0.03273677,0.001183098
126700133,-0.4127792,-0.2050901,-3.901637,0.0247908,0.0338091,4.004797,0.249194,0.1833462,0.4474888,-0.003055134,-0.03090768,0.001335839
126800093,-0.3834508,-0.1783496,-3.855383,0.02450946,0.03117459,4.004801,0.2374362,0.1734116,0.4473623,-0.001826948,-0.02728356,0.0009915347
126900053,-0.3562966,-0.1545565,-3.80941,0.02419363,0.02879421,4.004799,0.2233841,0.1605009,0.4425888,-0.00377951,-0.0225086,0.0009964125
127000013,-0.32928,-0.1300747,-3.763462,0.02371447,0.0268465,4.004804,0.2106581,0.1495036,0.4448042,-0.004692364,-0.01967701,0.0008828414
127099973,-0.3044367,-0.1085216,-3.717592,0.02317379,0.02488806,4.004788,0.1993146,0.139269,0.4425304,-0.005858258,-0.01970773,0.0008276578
127199933,-0.2799633,-0.08586055,-3.672069,0.02259984,0.02290793,4.004766,0.1876289,0.1278922,0.4437213,-0.00448247,-0.02210887,0.0005462044
127299893,-0.2577352,-0.06620849,-3.626345,0.0220753,0.02081384,4.004766,0.1739139,0.1138699,0.4406043,-0.004787855,-0.01998651,0.001191896
127399853,-0.2367605,-0.04593297,-3.58056,0.02156005,0.01918916,4.004783,0.1586346,0.1044072,0.4394601,-0.00408238,-0.01647306,0.00104994
127499813,-0.2182902,-0.0285775,-3.534989,0.02145846,0.01775489,4.00477,0.1414319,0.09515563,0.4406424,0.0009702146,-0.01392486,0.0005017978
127599773,-0.200487,-0.01050346,-3.489374,0.02192358,0.01652416,4.004761,0.1289785,0.0855961,0.4390069,0.006652652,-0.01441837,0.0007584053
127699733,-0.1849229,0.004573221,-3.443964,0.02237127,0.01522499,4.004757,0.1151604,0.07384548,0.4392581,0.003139624,-0.01248186,0.0009326478
127799693,-0.1700852,0.0204668,-3.398497,0.0225799,0.01427931,4.004765,0.1029043,0.06530139,0.4376466,0.002158916,-0.0112979,0.001053989
127899653,-0.1572758,0.03339542,-3.353171,0.02275198,0.01323928,4.004771,0.09427615,0.05179622,0.4384839,0.001865251,-0.01021356,0.000878833
