Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
105798299,-0.4181935,1.166316,-4.727412,-0.09022027,0.004589515,3.736888,0.2368291,-0.1765341,0.0151038,0.03256251,-0.02286573,0.000129521,0.5,0.44,0.441,0.58,-0.15267,1.906181,-9.678953,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105807691,-0.4158441,1.164552,-4.727015,-0.08927364,0.004481337,3.736524,0.232779,-0.1911975,0.0473624,0.03008848,-0.02474541,0.004552595,0.5,0.44,0.441,0.58,-0.16875,1.928729,-9.71111,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105817695,-0.4206435,1.172937,-4.725547,-0.08878132,0.004212864,3.736656,0.22821,-0.1875911,0.06203314,0.04054709,-0.02723831,0.008804313,0.5,0.44,0.441,0.58,-0.1870775,1.942397,-9.843345,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105827713,-0.4251256,1.180911,-4.724235,-0.08910451,0.003764776,3.737229,0.238598,-0.1811532,0.03748995,0.05602114,-0.03358459,0.01138656,0.504,0.45,0.464,0.579,-0.1763456,1.926537,-9.933517,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105838147,-0.4293347,1.188524,-4.723012,-0.08897914,0.003275967,3.737542,0.246451,-0.1816558,0.01014226,0.06921308,-0.04456196,0.01323572,0.504,0.45,0.464,0.579,-0.1646273,1.888722,-9.931595,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105848026,-0.4332768,1.195761,-4.721788,-0.08819974,0.002883571,3.737499,0.2486152,-0.1946631,0.01212073,0.06065794,-0.05320474,0.01662654,0.504,0.45,0.464,0.579,-0.174478,1.863142,-9.941337,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105857713,-0.4308534,1.19384,-4.721491,-0.08739867,0.002506547,3.737485,0.2506807,-0.2081645,0.03427388,0.04079914,-0.05292492,0.01830964,0.504,0.45,0.464,0.579,-0.1915151,1.870155,-9.992827,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105867712,-0.4345098,1.200657,-4.720265,-0.08677788,0.002124698,3.737727,0.2477253,-0.2003495,0.04931688,0.02546021,-0.04671092,0.01656311,0.504,0.45,0.464,0.579,-0.1823477,1.863316,-10.11906,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105880606,-0.4378935,1.207114,-4.719567,-0.08711056,0.001581603,3.738204,0.2589872,-0.1957204,0.02967819,0.03782354,-0.03596164,0.01283466,0.496,0.446,0.462,0.584,-0.1529248,1.82072,-10.20438,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105891054,-0.4405257,1.212705,-4.719,-0.08582006,0.002082285,3.736882,0.2195513,-0.2229868,-0.001889694,0.08552346,-0.022933,0.007160304,0.496,0.446,0.462,0.584,-0.1405538,1.843552,-10.10528,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105901214,-0.4434327,1.218334,-4.718631,-0.0847832,0.00187679,3.737566,0.2317972,-0.2190206,0.0005416181,0.1069981,-0.01032534,0.00139571,0.496,0.446,0.462,0.584,-0.123028,1.830416,-10.18355,-0.7903638,1.601517,-2.67,-0.7903638,1.601517,-2.67
105913557,-0.4507463,1.230004,-4.718305,-0.08350675,0.001995109,3.737508,0.2388714,-0.2283628,0.001843333,0.1180362,-0.0006683071,-0.0009718643,0.496,0.446,0.462,0.584,-0.1415225,1.85793,-10.1864,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
105922051,-0.4576418,1.241079,-4.717988,-0.08345671,0.001715454,3.737255,0.2409227,-0.2266792,-0.01009322,0.09581422,-0.004029157,-0.005594635,0.496,0.446,0.462,0.584,-0.1956137,1.934423,-10.21472,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
105932602,-0.464428,1.251845,-4.717651,-0.08372136,0.001327564,3.737645,0.249428,-0.2237739,-0.02885738,0.06945542,-0.0136528,-0.00771224,0.495,0.436,0.45,0.569,-0.1943567,1.954762,-10.19979,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
105942055,-0.4619794,1.249534,-4.717853,-0.08362044,0.00120828,3.737207,0.2541862,-0.241058,-0.03690772,0.04161551,-0.01977495,-0.007036758,0.495,0.436,0.45,0.569,-0.1802305,1.949618,-10.11061,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
105952593,-0.4683422,1.259743,-4.71767,-0.08324421,0.001144757,3.736611,0.2401443,-0.2467166,-0.02512746,0.01247565,-0.02569384,-0.003468769,0.495,0.436,0.45,0.569,-0.1671415,1.9399,-10.0147,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
105962150,-0.4743633,1.269475,-4.71751,-0.08330499,0.001011842,3.736761,0.2361911,-0.240141,-0.005324226,-0.0008236968,-0.02215043,-0.0001277121,0.495,0.436,0.45,0.569,-0.1586086,1.962614,-10.06785,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
105972147,-0.4800498,1.278719,-4.717273,-0.08373425,0.0006205705,3.737388,0.2418401,-0.2332264,-0.01572107,0.002754761,-0.02216542,0.004731878,0.495,0.436,0.45,0.569,-0.1650712,1.943623,-10.07729,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
105985061,-0.4853731,1.287487,-4.717048,-0.08414713,0.000427322,3.737781,0.2500099,-0.2372888,-0.04987262,0.02533035,-0.02287858,0.008611632,0.482,0.425,0.444,0.553,-0.1363859,1.912789,-9.970675,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
105995769,-0.4895918,1.295059,-4.717216,-0.08203199,7.917453e-05,3.738142,0.2479433,-0.231283,-0.01005456,0.04268887,-0.02205976,0.02159552,0.482,0.425,0.444,0.553,-0.1768834,1.896297,-9.937875,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106006130,-0.4942549,1.302918,-4.717144,-0.08200706,-0.0002534734,3.738658,0.2561404,-0.2346926,-0.03014913,0.07520676,-0.02117755,0.02522368,0.482,0.425,0.444,0.553,-0.1602251,1.886462,-9.916927,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106015725,-0.491757,1.300373,-4.717476,-0.08107238,-9.0966e-05,3.738549,0.2542095,-0.2557197,-0.04625923,0.1052172,-0.01715365,0.02732299,0.482,0.425,0.444,0.553,-0.1195783,1.880232,-9.791256,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106026208,-0.4961563,1.307733,-4.717307,-0.07916207,2.492825e-05,3.738458,0.2450522,-0.2706211,-0.01940469,0.1201928,-0.01324966,0.03348718,0.482,0.425,0.444,0.553,-0.1301508,1.896665,-9.727437,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106036137,-0.500241,1.314665,-4.717096,-0.0776435,-0.000105883,3.738744,0.2461885,-0.2779103,0.01104858,0.1179623,-0.01599019,0.03422716,0.479,0.401,0.439,0.568,-0.1585868,1.929181,-9.76459,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106046004,-0.5040258,1.321197,-4.716969,-0.07807551,-0.0003437833,3.73939,0.2653216,-0.2729096,-0.009556372,0.09859628,-0.01722798,0.02724379,0.479,0.401,0.439,0.568,-0.09200321,1.949106,-9.799305,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106056209,-0.5075592,1.327334,-4.716866,-0.07805673,-0.0003753356,3.739498,0.2688915,-0.275446,-0.04137297,0.08764485,-0.01694579,0.02205293,0.479,0.401,0.439,0.568,-0.0271869,1.91385,-9.637141,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106066027,-0.5105404,1.332781,-4.716703,-0.07695883,-0.0007023462,3.7397,0.2720886,-0.2888405,-0.02080087,0.07910862,-0.0188509,0.01688854,0.479,0.401,0.439,0.568,-0.05086912,1.932336,-9.553142,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106075709,-0.5079268,1.329895,-4.716795,-0.07543818,-0.0008230349,3.739453,0.2577101,-0.3017467,0.005254305,0.07262703,-0.02236183,0.01454909,0.479,0.401,0.439,0.568,-0.1376058,1.947589,-9.545349,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106088716,-0.5108778,1.335191,-4.716526,-0.07552807,-0.001115569,3.739797,0.2640579,-0.302539,-0.006569542,0.06540745,-0.02548495,0.009812909,0.482,0.416,0.459,0.565,-0.1905638,1.971499,-9.573239,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106099616,-0.5124431,1.338831,-4.716416,-0.07461607,-0.001440404,3.739563,0.2562712,-0.3066173,-0.004116404,0.0528139,-0.03086338,0.005807152,0.482,0.416,0.459,0.565,-0.1239536,1.925857,-9.494197,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106110035,-0.5148245,1.343306,-4.71614,-0.07431024,-0.001747418,3.74002,0.2639373,-0.2978655,0.01063996,0.03851808,-0.02236359,-0.0003856637,0.482,0.416,0.459,0.565,-0.1198139,1.957451,-9.618011,-0.8794188,1.779464,-2.65,-0.8794188,1.779464,-2.65
106121519,-0.5169767,1.347438,-4.715766,-0.07482059,-0.001804777,3.740301,0.2773522,-0.3046913,-0.02016753,0.04367871,-0.0089443,-0.004093134,0.482,0.416,0.459,0.565,-0.07213382,1.924431,-9.63333,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106131296,-0.5237288,1.358171,-4.715087,-0.07408351,-0.001224609,3.739802,0.2806671,-0.3196408,-0.02283797,0.06949045,0.009297349,-0.005824256,0.482,0.416,0.459,0.565,-0.08110299,1.842348,-9.592294,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106140821,-0.5304023,1.368656,-4.714365,-0.07237358,-0.0008830479,3.739346,0.2644295,-0.3181844,-0.005720459,0.08737123,0.02239006,-0.005790891,0.495,0.433,0.44,0.587,-0.1221581,1.853709,-9.595924,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106151277,-0.5366794,1.37856,-4.713661,-0.0713224,-0.000829298,3.739659,0.2665633,-0.3143544,0.007670596,0.08176054,0.02794278,-0.005016968,0.495,0.433,0.44,0.587,-0.1325269,1.889333,-9.76627,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106160820,-0.5339307,1.375263,-4.713691,-0.07176317,-0.0006025126,3.740115,0.2856365,-0.3214157,-0.01953644,0.07282707,0.03250155,-0.005252327,0.495,0.433,0.44,0.587,-0.08154687,1.894529,-9.839915,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106170802,-0.5398351,1.384619,-4.713052,-0.07083958,-0.0002580974,3.739699,0.2766725,-0.337685,-0.01156039,0.06586412,0.03464653,-0.00345407,0.495,0.433,0.44,0.587,-0.09621934,1.882956,-9.780824,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106180807,-0.5453756,1.39342,-4.712369,-0.06970891,0.0001985575,3.739394,0.2628688,-0.3455128,0.02628954,0.04636481,0.03435281,0.002743905,0.495,0.433,0.44,0.587,-0.1206088,1.92897,-9.873629,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106195532,-0.5499573,1.400955,-4.711843,-0.07029183,0.0007397537,3.739772,0.2705184,-0.3456251,-0.00171023,0.02543006,0.03219263,0.01321098,0.487,0.445,0.467,0.57,-0.1098779,1.909643,-9.886044,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106204745,-0.5544197,1.408516,-4.710857,-0.07105675,0.001281862,3.739945,0.2904356,-0.3410718,-0.03211255,0.01122889,0.02957538,0.01622419,0.487,0.445,0.467,0.57,-0.1382328,1.908705,-9.915636,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106214713,-0.5587888,1.415991,-4.710021,-0.07022701,0.001304782,3.740392,0.2849229,-0.3417963,0.007243932,-0.002455674,0.02873445,0.0225935,0.487,0.445,0.467,0.57,-0.2153323,1.90278,-10.03491,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106224660,-0.5558522,1.412542,-4.710118,-0.07091001,0.00132838,3.740887,0.3003142,-0.352772,0.003229978,0.002103549,0.02879315,0.02328745,0.487,0.445,0.467,0.57,-0.2426516,1.878886,-10.13883,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106234246,-0.5598841,1.419471,-4.709254,-0.07204174,0.001758184,3.740812,0.3062917,-0.3512766,-0.03507689,0.01012104,0.02676612,0.0133065,0.487,0.445,0.467,0.57,-0.1729605,1.872905,-10.07992,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106244669,-0.5636001,1.426004,-4.70852,-0.0715316,0.002438759,3.740173,0.2939498,-0.3584114,-0.03903157,0.02172699,0.02735185,0.005249194,0.48,0.427,0.455,0.579,-0.1248413,1.844723,-9.984035,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106254807,-0.5670243,1.432107,-4.707883,-0.06998327,0.002870956,3.740049,0.2822489,-0.3592952,-0.00725618,0.03904103,0.03379996,-0.002545529,0.48,0.427,0.455,0.579,-0.1179813,1.848657,-10.02582,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106264928,-0.5702033,1.437792,-4.707227,-0.06923174,0.003207064,3.74067,0.2916852,-0.3537187,-0.007954392,0.06101822,0.03996168,-0.01007044,0.48,0.427,0.455,0.579,-0.1229901,1.821988,-10.09667,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106274474,-0.567194,1.434095,-4.707396,-0.06914105,0.003554142,3.740898,0.3152212,-0.3614249,-0.03840506,0.09466026,0.04419094,-0.01716117,0.48,0.427,0.455,0.579,-0.09190991,1.804159,-10.05764,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106284649,-0.5700442,1.439313,-4.7068,-0.06802919,0.003932852,3.740305,0.3163508,-0.3709625,-0.04669783,0.120269,0.03891742,-0.01655667,0.48,0.427,0.455,0.579,-0.09110019,1.829853,-9.923674,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106295787,-0.5719655,1.443386,-4.705892,-0.06698783,0.00384477,3.740187,0.3169799,-0.3833769,-0.05006053,0.1286139,0.02036061,-0.01476455,0.48,0.427,0.455,0.579,-0.1402434,1.872743,-9.981222,-0.9573421,1.95741,-2.59,-0.9573421,1.95741,-2.59
106307257,-0.5738986,1.447382,-4.704844,-0.06528557,0.004185219,3.739611,0.3161756,-0.405665,-0.04475363,0.129603,0.009963429,-0.01629861,0.499,0.407,0.434,0.573,-0.09924641,1.905634,-9.907233,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106319810,-0.5814041,1.45878,-4.703635,-0.06402442,0.004174081,3.739399,0.3079669,-0.4054312,-0.01682225,0.1131671,0.001940806,-0.009970281,0.499,0.407,0.434,0.573,-0.09722764,1.973849,-9.855002,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106329310,-0.5881196,1.469114,-4.702419,-0.06293864,0.003930696,3.739888,0.3173388,-0.4026103,0.009106964,0.07039709,-0.00297074,-0.001368057,0.499,0.407,0.434,0.573,-0.1068564,2.012241,-9.883669,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106338765,-0.5947149,1.479274,-4.701308,-0.06395979,0.003950086,3.739861,0.3284786,-0.4089195,-0.0006902814,0.02452733,-0.005166085,-0.00446579,0.499,0.407,0.434,0.573,-0.1139695,2.040499,-9.934664,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106349612,-0.6009185,1.488796,-4.70028,-0.0657024,0.004518231,3.739512,0.33349,-0.4137713,-0.05224152,-0.01238228,0.006889351,-0.004461857,0.467,0.443,0.46,0.556,-0.08383848,2.047607,-9.798918,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106358714,-0.5977209,1.48465,-4.700459,-0.0652503,0.00488105,3.739082,0.3216225,-0.4234736,-0.02776404,-0.03300879,0.02216402,0.001956904,0.467,0.443,0.46,0.556,-0.1441953,1.994333,-9.69532,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106368751,-0.6035634,1.493615,-4.699386,-0.06466115,0.005167915,3.739214,0.3214181,-0.4249025,0.00531188,-0.03729384,0.04166114,-0.001597415,0.467,0.443,0.46,0.556,-0.2001823,1.9166,-9.780924,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106379047,-0.6089943,1.502057,-4.698425,-0.06534449,0.005658064,3.739707,0.3364598,-0.4209336,-0.01213953,-0.003618273,0.05715458,-0.006760924,0.467,0.443,0.46,0.556,-0.143958,1.853073,-9.820526,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106389011,-0.6140811,1.510002,-4.697514,-0.06533282,0.006431385,3.739289,0.334636,-0.4217152,-0.03840057,0.04560175,0.06531829,-0.008477788,0.467,0.443,0.46,0.556,-0.09503375,1.774013,-9.757719,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106401686,-0.6187822,1.517389,-4.696574,-0.06350283,0.007322886,3.73845,0.3154323,-0.4271312,-0.03015551,0.09530935,0.06634612,-0.01305617,0.467,0.443,0.46,0.556,-0.1230404,1.737091,-9.734667,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106412156,-0.6218762,1.522542,-4.695648,-0.0619762,0.007756176,3.739004,0.3453307,-0.4278633,-0.0170248,0.1213874,0.05468628,-0.02061643,0.507,0.417,0.419,0.596,-0.1903077,1.806298,-9.928615,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106422529,-0.6258589,1.528964,-4.694707,-0.06142866,0.008135904,3.73847,0.349068,-0.4308368,-0.04088333,0.1202117,0.0404569,-0.02401599,0.507,0.417,0.419,0.596,-0.1639466,1.800994,-9.891167,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106432009,-0.6224518,1.524576,-4.694916,-0.05949814,0.008347794,3.737988,0.3384887,-0.4398677,-0.01096443,0.1112447,0.03421266,-0.02113545,0.507,0.417,0.419,0.596,-0.1912964,1.818168,-9.914269,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106442043,-0.6260342,1.530432,-4.694071,-0.05815408,0.008710111,3.737862,0.3320491,-0.4532656,0.002982657,0.09999234,0.0336998,-0.0185889,0.507,0.417,0.419,0.596,-0.240127,1.88456,-10.04182,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106452573,-0.6293254,1.535833,-4.693256,-0.05812426,0.009177469,3.737893,0.3469191,-0.4598998,-0.02229698,0.1060366,0.03710336,-0.02015635,0.507,0.417,0.419,0.596,-0.2116242,1.941765,-10.10262,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106462534,-0.6322959,1.540825,-4.692542,-0.057631,0.009818673,3.73749,0.3608366,-0.4635975,-0.05058402,0.1157637,0.04105838,-0.01849067,0.498,0.439,0.43,0.579,-0.1558095,1.906936,-10.05215,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106472784,-0.6349272,1.545392,-4.691965,-0.0556151,0.01010571,3.73702,0.3580367,-0.4685804,-0.006641939,0.115145,0.042384,-0.01341266,0.498,0.439,0.43,0.579,-0.1695332,1.901271,-10.11753,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106482027,-0.6313289,1.540699,-4.692284,-0.0541273,0.01052522,3.737103,0.3599608,-0.4743542,0.01016901,0.1005281,0.04004856,-0.01073492,0.498,0.439,0.43,0.579,-0.201626,1.909414,-10.28981,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106492323,-0.6336393,1.544748,-4.691672,-0.05438961,0.0110228,3.737314,0.3745467,-0.4850304,-0.02587737,0.09650914,0.04464123,-0.01528634,0.498,0.439,0.43,0.579,-0.1959335,1.929031,-10.27296,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106503647,-0.6352933,1.547946,-4.690612,-0.05394289,0.01176308,3.737104,0.3814695,-0.4816224,-0.04634828,0.08646947,0.05791475,-0.01565048,0.498,0.439,0.43,0.579,-0.1809812,1.970878,-10.1826,-1.057529,2.101462,-2.57,-1.057529,2.101462,-2.57
106515241,-0.6361302,1.550104,-4.689779,-0.05331672,0.01260095,3.736596,0.3717231,-0.5027837,-0.0347405,0.06393266,0.06404989,-0.01563392,0.484,0.435,0.409,0.577,-0.2205549,1.982112,-10.13503,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106526539,-0.6420445,1.560212,-4.68859,-0.05381644,0.01324215,3.736334,0.3789943,-0.5012373,-0.03651978,0.0219948,0.06333116,-0.02124855,0.484,0.435,0.409,0.577,-0.2062493,2.008775,-10.05767,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106536773,-0.6478475,1.570122,-4.687405,-0.05496793,0.01378895,3.736229,0.3949304,-0.5048875,-0.05870919,-0.01602215,0.0613136,-0.02501661,0.484,0.435,0.409,0.577,-0.2007224,2.00301,-9.886594,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106546565,-0.6531999,1.579423,-4.686352,-0.05516833,0.01427675,3.73563,0.3916059,-0.5074064,-0.04083702,-0.06050568,0.04925397,-0.02196774,0.484,0.435,0.409,0.577,-0.219409,1.960188,-9.775045,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106556691,-0.6581337,1.588132,-4.685369,-0.05584409,0.01446024,3.735236,0.3822295,-0.5096915,-0.01494739,-0.08923534,0.03025513,-0.02261027,0.484,0.435,0.409,0.577,-0.2701264,1.935921,-9.761267,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106566580,-0.6541737,1.58302,-4.68566,-0.05739703,0.01437461,3.735406,0.390304,-0.5077107,-0.01967797,-0.1011996,0.01353546,-0.024938,0.483,0.448,0.436,0.551,-0.2922005,1.928442,-9.75421,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106576696,-0.6587389,1.591186,-4.684614,-0.05882508,0.01422467,3.735491,0.4058617,-0.5020663,-0.0384149,-0.1005225,-0.00198559,-0.02522452,0.483,0.448,0.436,0.551,-0.2801581,1.856868,-9.673141,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106586680,-0.662902,1.598827,-4.683635,-0.05955305,0.01401337,3.735079,0.4151103,-0.5080394,-0.03783368,-0.0824888,-0.01257189,-0.020795,0.483,0.448,0.436,0.551,-0.2534612,1.765156,-9.628367,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106596596,-0.6666653,1.605939,-4.682705,-0.05948526,0.01367998,3.734668,0.4007114,-0.5167295,-0.02006027,-0.05948401,-0.02524408,-0.01049748,0.483,0.448,0.436,0.551,-0.2922858,1.726109,-9.642756,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106609043,-0.6700647,1.61253,-4.681739,-0.05933099,0.01337616,3.734712,0.394354,-0.5265844,-0.003440634,-0.04005035,-0.03458909,-0.004512955,0.483,0.448,0.436,0.551,-0.3221648,1.697606,-9.70524,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106619658,-0.6719013,1.617025,-4.680165,-0.0608573,0.01309999,3.734635,0.4231959,-0.531693,-0.03234502,-0.001868648,-0.03515936,-0.006646279,0.506,0.443,0.437,0.568,-0.1866549,1.707999,-9.660101,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106630505,-0.6745971,1.622589,-4.678657,-0.06042973,0.01270063,3.734412,0.4114982,-0.5444557,-0.008057551,-0.01155713,-0.04102449,-0.0002122016,0.506,0.443,0.437,0.568,-0.2331156,1.7729,-9.747732,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106639682,-0.6703867,1.61727,-4.678807,-0.0607957,0.0121849,3.734715,0.4199218,-0.548097,0.01195854,-0.03293496,-0.04537367,0.0007522737,0.506,0.443,0.437,0.568,-0.2859012,1.820673,-9.872422,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106650534,-0.6726669,1.622353,-4.677416,-0.062241,0.01162058,3.734998,0.4393433,-0.5408993,-0.005424373,-0.05046434,-0.04848666,-0.003549102,0.506,0.443,0.437,0.568,-0.2736942,1.815204,-9.927963,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106660156,-0.6746524,1.626967,-4.676128,-0.06333887,0.01119472,3.734867,0.4435371,-0.5367701,-0.03604579,-0.04599005,-0.04687549,-0.006895956,0.506,0.443,0.437,0.568,-0.220475,1.807926,-9.882191,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106669746,-0.6763878,1.631161,-4.674875,-0.06319588,0.01075571,3.734547,0.4316764,-0.5403241,-0.04289747,-0.03256908,-0.04995428,-0.00433449,0.502,0.46,0.451,0.576,-0.206267,1.8046,-9.839554,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106680064,-0.6778315,1.634936,-4.673628,-0.06260194,0.01009524,3.734415,0.4223364,-0.5588933,-0.02059705,-0.02184777,-0.05929073,-0.0009403378,0.502,0.46,0.451,0.576,-0.2581605,1.792753,-9.880591,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106689762,-0.6734371,1.629411,-4.673772,-0.06247635,0.00928897,3.734741,0.4268394,-0.5718388,0.005488083,-0.01185587,-0.06555584,-0.004297338,0.502,0.46,0.451,0.576,-0.2876431,1.819172,-9.985518,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106699776,-0.6745281,1.63278,-4.672646,-0.06314827,0.00866768,3.734951,0.4330279,-0.5632232,-0.002801288,0.000851606,-0.06660027,-0.007367198,0.502,0.46,0.451,0.576,-0.2702619,0.8300732,-10.0674,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106711035,-0.6745456,1.634693,-4.671616,-0.06192373,0.008089455,3.735035,0.4312812,-0.5526745,0.006982114,0.007577405,-0.06036213,-0.006491604,0.502,0.46,0.451,0.576,-0.1839138,0.8427471,-10.00033,-1.113189,2.245514,-2.53,-1.113189,2.245514,-2.53
106723059,-0.6746595,1.636793,-4.670555,-0.06240641,0.00777515,3.734912,0.4277707,-0.5479485,0.0007887408,-0.001442274,-0.04878281,-0.004862257,0.504,0.458,0.447,0.579,-0.2020847,0.8959045,-9.982197,-1.168848,2.364145,-2.51,-1.168848,2.364145,-2.51
