Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
120058716,26.9128,-8.540524,-5.356325,-0.01634536,-0.07421675,2.851643,-2.712047,0.7917475,0.3643184,-0.006527593,-0.007000377,0.00525212,0.466,0.516,0.407,0.566,-0.6374773,0.2359497,-10.01524,27.76292,-8.719371,-4.34,27.76292,-50.20629,-4.34
120070337,26.88252,-8.530173,-5.357276,-0.01669102,-0.07433045,2.851471,-2.71477,0.7852813,0.3432719,-0.003768498,-0.007947469,0.00596462,0.466,0.516,0.407,0.566,-0.6386113,0.1878886,-10.07911,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120080340,26.85492,-8.520718,-5.358364,-0.01738166,-0.07455511,2.851431,-2.731542,0.7850226,0.3337735,-0.00818077,-0.01357217,0.006018831,0.466,0.516,0.407,0.566,-0.5910798,0.2075161,-10.03899,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120090350,26.82733,-8.511348,-5.359337,-0.01798659,-0.0748639,2.851733,-2.740407,0.7884035,0.3189584,-0.01126077,-0.01765344,0.009998239,0.463,0.509,0.406,0.555,-0.5002497,0.2316552,-10.05672,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120100354,26.79979,-8.502054,-5.36014,-0.01838094,-0.07506402,2.852035,-2.739209,0.7932629,0.321372,-0.02256771,-0.01850347,0.01153728,0.463,0.509,0.406,0.555,-0.4490578,0.2629478,-10.08555,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120110345,26.77255,-8.494084,-5.356877,-0.01837784,-0.07489869,2.852106,-2.73247,0.7999546,0.3261614,-0.03510646,-0.01541,0.009863907,0.463,0.509,0.406,0.555,-0.5158562,0.2832117,-10.07119,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120123672,26.73683,-8.482467,-5.356357,-0.0181357,-0.07494189,2.852452,-2.720486,0.7908181,0.3457096,-0.0523083,-0.006755225,0.01384592,0.463,0.509,0.406,0.555,-0.6057503,0.2513082,-10.16107,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120133679,26.70933,-8.473269,-5.358375,-0.01859643,-0.07488642,2.852281,-2.725269,0.7920671,0.3472818,-0.0528605,0.0005807508,0.01120016,0.463,0.509,0.406,0.555,-0.6556895,0.2261578,-10.08021,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120143672,26.68184,-8.464118,-5.36014,-0.01956805,-0.0748888,2.852285,-2.733774,0.7907143,0.3182926,-0.04552971,0.0001054577,0.007175355,0.445,0.511,0.397,0.55,-0.6510872,0.1936314,-10.03227,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120153677,26.65436,-8.454999,-5.36166,-0.02017812,-0.07503518,2.852592,-2.724585,0.7845261,0.3055032,-0.03053519,-0.0001356531,0.005730929,0.445,0.511,0.397,0.55,-0.619926,0.1948753,-9.973413,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120163677,26.62687,-8.445928,-5.362957,-0.02067846,-0.07502989,2.852743,-2.725101,0.7912676,0.2956679,-0.01836501,-0.002866765,0.005793855,0.445,0.511,0.397,0.55,-0.574809,0.1940085,-9.933943,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120173672,26.59956,-8.43795,-5.359648,-0.0204986,-0.07509952,2.852916,-2.733104,0.8022823,0.302574,-0.007920356,-0.002018317,0.007394883,0.445,0.511,0.397,0.55,-0.5113656,0.1772122,-9.91839,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120183672,26.57208,-8.428939,-5.360733,-0.01979596,-0.07512696,2.85294,-2.739201,0.7982211,0.3194683,0.0005875179,-0.0009156507,0.008933689,0.445,0.511,0.397,0.55,-0.4505829,0.188049,-9.933,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120193679,26.54459,-8.419964,-5.361614,-0.01937782,-0.07491884,2.852859,-2.735641,0.7911892,0.3354581,0.00569061,-0.001635276,0.007291709,0.456,0.499,0.385,0.551,-0.5239883,0.2001006,-9.879476,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120203673,26.51712,-8.411046,-5.36229,-0.01940949,-0.07489835,2.852701,-2.741528,0.787735,0.3320821,0.007857561,-0.003993249,0.008494504,0.456,0.499,0.385,0.551,-0.6072177,0.1932444,-9.802586,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120215226,26.48969,-8.402171,-5.362741,-0.01995915,-0.07522491,2.853044,-2.740846,0.7788862,0.3162731,0.01078109,-0.01005542,0.009060731,0.456,0.499,0.385,0.551,-0.6366536,0.1520647,-9.756224,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120227065,26.45415,-8.39092,-5.362725,-0.01920295,-0.07535226,2.853501,-2.724421,0.8198516,0.3162854,0.008528156,-0.02445767,0.01229812,0.456,0.499,0.385,0.551,-0.6318088,0.1637701,-9.889793,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120237126,26.42694,-8.38285,-5.359393,-0.0190901,-0.07574189,2.853832,-2.720361,0.8140941,0.3246644,0.00454664,-0.0275444,0.01428956,0.456,0.499,0.385,0.551,-0.6193682,0.1893769,-9.864334,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120247064,26.3996,-8.37394,-5.360051,-0.01892705,-0.07610785,2.854126,-2.716576,0.8057976,0.3509092,-0.00989191,-0.03081356,0.01430038,0.46,0.5,0.404,0.55,-0.5919675,0.2314128,-9.830473,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120257065,26.37226,-8.365075,-5.360486,-0.01897833,-0.0762142,2.854106,-2.732763,0.8110537,0.3597859,-0.02424777,-0.02948125,0.01415437,0.46,0.5,0.404,0.55,-0.4957376,0.2345685,-9.853159,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120267067,26.34491,-8.356265,-5.36071,-0.01924836,-0.0763417,2.854063,-2.750552,0.8071576,0.3489296,-0.03161275,-0.02201228,0.01544745,0.46,0.5,0.404,0.55,-0.4349753,0.241437,-9.920801,27.22859,-8.541425,-4.31,27.22859,-50.02835,-4.31
120277621,26.31713,-8.347029,-5.361407,-0.01980187,-0.07627709,2.854256,-2.739345,0.8012104,0.3373378,-0.02902002,-0.01423657,0.009957612,0.46,0.5,0.404,0.55,-0.4995752,0.2404842,-9.908883,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120288214,26.28665,-8.336999,-5.361519,-0.02091558,-0.07658851,2.854531,-2.730328,0.7949368,0.3307897,-0.02364542,-0.01179893,0.007629009,0.46,0.5,0.404,0.55,-0.5319386,0.1683824,-9.809685,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120298199,26.25937,-8.328933,-5.358149,-0.02137646,-0.0767593,2.85488,-2.724457,0.8038393,0.3224024,-0.009691458,-0.00999466,0.007235988,0.453,0.505,0.409,0.562,-0.5670071,0.1627913,-9.812506,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120308198,26.23163,-8.319775,-5.358492,-0.02131248,-0.07699077,2.85516,-2.717215,0.8065226,0.3281721,0.0003713837,-0.008384218,0.005503028,0.453,0.505,0.409,0.562,-0.5779848,0.1657172,-9.872135,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120319780,26.20393,-8.31065,-5.359821,-0.02079228,-0.07698184,2.855131,-2.707222,0.8054389,0.3351222,-0.001366572,-0.009715684,0.00132892,0.453,0.505,0.409,0.562,-0.5515697,0.1546706,-9.86935,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120331485,26.16809,-8.299144,-5.359897,-0.01978905,-0.07719932,2.854824,-2.739565,0.8125878,0.3623687,0.002584009,-0.01218432,0.0005822112,0.453,0.505,0.409,0.562,-0.536598,0.1977973,-9.903664,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120341491,26.14041,-8.290077,-5.360744,-0.0196394,-0.07711614,2.854826,-2.735668,0.8135718,0.3559209,0.006997837,-0.01051498,-0.004510251,0.453,0.505,0.409,0.562,-0.5211821,0.1739935,-9.902745,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120351501,26.1127,-8.281088,-5.361424,-0.01974218,-0.07707337,2.854645,-2.742881,0.8157832,0.3359641,0.01109005,-0.009653457,-0.008310718,0.457,0.503,0.411,0.561,-0.5430408,0.2123198,-9.952082,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120361493,26.085,-8.272112,-5.361853,-0.01974355,-0.07713796,2.854702,-2.742024,0.8134852,0.3292749,0.01468645,-0.002849019,-0.01093878,0.457,0.503,0.411,0.561,-0.4831054,0.1804033,-9.987207,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120371499,26.05765,-8.264042,-5.358426,-0.01961334,-0.07709801,2.854922,-2.725997,0.8063776,0.3479003,0.0127545,0.008888381,-0.01159306,0.457,0.503,0.411,0.561,-0.5335832,0.2168861,-10.01884,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120381492,26.02993,-8.25515,-5.358693,-0.01898193,-0.07684395,2.8547,-2.728364,0.812283,0.3700573,0.01145205,0.01629814,-0.01220779,0.457,0.503,0.411,0.561,-0.5791063,0.2103301,-9.88806,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120391507,26.00223,-8.246294,-5.358822,-0.01891779,-0.07664967,2.854395,-2.739276,0.8087587,0.3665408,0.0120634,0.02420547,-0.01162043,0.457,0.503,0.411,0.561,-0.5914911,0.2507406,-9.975492,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120401497,25.97451,-8.237454,-5.358771,-0.01927025,-0.07637013,2.854263,-2.742574,0.7991558,0.3512136,0.006812689,0.02837813,-0.01411775,0.456,0.514,0.404,0.562,-0.5613319,0.2986677,-9.950125,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120411489,25.94678,-8.228688,-5.358621,-0.01969114,-0.07608979,2.85412,-2.745285,0.8023842,0.3370164,-0.002122811,0.02746198,-0.01198984,0.456,0.514,0.404,0.562,-0.570375,0.3027817,-9.980268,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120421502,25.91936,-8.2206,-5.355205,-0.02025866,-0.07591316,2.854206,-2.751157,0.8117076,0.3156332,-0.01177169,0.02313803,-0.007298498,0.456,0.514,0.404,0.562,-0.5090578,0.2326674,-10.07158,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120434669,25.88041,-8.208065,-5.358433,-0.01970801,-0.07561346,2.854494,-2.723941,0.8043532,0.3602616,-0.01535928,0.02043471,-0.00667059,0.456,0.514,0.404,0.562,-0.6095574,0.212393,-9.983861,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120444674,25.85573,-8.200816,-5.35541,-0.02065867,-0.07562691,2.854223,-2.756901,0.795784,0.3469183,-0.01585041,0.01511423,-0.0006167637,0.456,0.514,0.404,0.562,-0.5376967,0.2076599,-9.966851,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120454677,25.8253,-8.191366,-5.356417,-0.02095359,-0.07563017,2.85469,-2.759922,0.8078443,0.3588415,-0.01090194,0.01058446,0.006221698,0.46,0.51,0.41,0.555,-0.5192412,0.238703,-10.03826,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120464668,25.79762,-8.182764,-5.357571,-0.02064121,-0.07533262,2.85469,-2.753472,0.8005271,0.3351061,-0.007907789,0.009174495,0.004923094,0.46,0.51,0.41,0.555,-0.5854945,0.2650797,-10.09837,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120474731,25.76993,-8.174239,-5.358525,-0.02081714,-0.07525466,2.854481,-2.749183,0.8090862,0.321191,-0.01795396,0.008696037,0.006180938,0.46,0.51,0.41,0.555,-0.6245105,0.2421855,-10.11359,26.66086,-8.371952,-4.28,26.66086,-49.85887,-4.28
120486074,25.73936,-8.164407,-5.359455,-0.02197381,-0.07523563,2.8545,-2.752774,0.8008569,0.3164211,-0.03902984,0.008212904,0.004147276,0.46,0.51,0.41,0.555,-0.5958062,0.2596489,-10.09565,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120496619,25.71428,-8.15614,-5.360871,-0.02238964,-0.07503178,2.854574,-2.749306,0.8159547,0.2883068,-0.04699817,0.01471951,-0.001058478,0.46,0.51,0.41,0.555,-0.5881947,0.2795525,-10.03537,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120506628,25.68652,-8.147014,-5.361895,-0.02278496,-0.07463697,2.854671,-2.738041,0.8088079,0.2871236,-0.06023408,0.01968296,-0.004939011,0.443,0.512,0.401,0.546,-0.6139904,0.2839766,-10.05277,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120516621,25.65907,-8.13888,-5.358788,-0.02321201,-0.07442338,2.854419,-2.743053,0.8047652,0.2935429,-0.07222471,0.01868847,-0.003092142,0.443,0.512,0.401,0.546,-0.6286393,0.2517215,-10.02016,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120528198,25.62581,-8.12817,-5.361002,-0.02444474,-0.07453647,2.855111,-2.730665,0.8178574,0.3186285,-0.07135966,0.01407372,-0.0004657096,0.443,0.512,0.401,0.546,-0.6370516,0.2202009,-9.94363,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120539805,25.59262,-8.117592,-5.36308,-0.02518664,-0.07453267,2.85469,-2.745008,0.8026492,0.2920714,-0.06316254,0.007322458,0.002322003,0.443,0.512,0.401,0.546,-0.6168746,0.2023771,-9.946773,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120549730,25.56493,-8.108643,-5.365429,-0.02566523,-0.07453184,2.854862,-2.753464,0.8157589,0.2730555,-0.04145957,0.002303348,0.005623614,0.443,0.512,0.401,0.546,-0.5583557,0.1476933,-9.982057,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120559739,25.53727,-8.099696,-5.367534,-0.02514573,-0.07469165,2.855006,-2.75274,0.81844,0.2827241,-0.01052622,-0.0007292819,0.003368698,0.442,0.49,0.393,0.545,-0.5521397,0.1078456,-9.939095,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120569748,25.50962,-8.090788,-5.369415,-0.02440886,-0.07454754,2.854959,-2.742382,0.8129802,0.3005103,0.01611445,-0.005256842,-0.001236354,0.442,0.49,0.393,0.545,-0.6055563,0.1007734,-9.847861,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120579730,25.482,-8.081917,-5.371048,-0.02364808,-0.07456154,2.854595,-2.749869,0.8128049,0.3150888,0.03635606,-0.008215013,-0.002047561,0.442,0.49,0.393,0.545,-0.605235,0.09255867,-9.773355,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120589744,25.45457,-8.073793,-5.367985,-0.02333261,-0.07456577,2.854472,-2.755862,0.8043839,0.3001177,0.05589996,-0.005908533,-0.006509916,0.442,0.49,0.393,0.545,-0.5873601,0.1239078,-9.786083,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120599733,25.42692,-8.064952,-5.36935,-0.02293361,-0.07460575,2.854642,-2.74387,0.7978457,0.2951906,0.07615022,-0.0002051663,-0.01304975,0.442,0.49,0.393,0.545,-0.5943623,0.1636128,-9.772009,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120609729,25.3993,-8.056146,-5.370486,-0.02230784,-0.07444033,2.854581,-2.745687,0.8097898,0.2854416,0.0876336,0.005254751,-0.01778396,0.449,0.484,0.375,0.555,-0.5434746,0.1686317,-9.793946,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120619746,25.3717,-8.047357,-5.371396,-0.02114083,-0.07439284,2.854652,-2.744731,0.8175705,0.2911222,0.09513994,0.01505695,-0.01742647,0.449,0.484,0.375,0.555,-0.5370495,0.174835,-9.776061,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120630957,25.34412,-8.038597,-5.372114,-0.01966261,-0.07421478,2.854471,-2.741139,0.8122782,0.3182707,0.09135667,0.02008626,-0.01721787,0.449,0.484,0.375,0.555,-0.5354949,0.2340289,-9.767195,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120642764,25.30825,-8.027397,-5.373452,-0.01961096,-0.07406212,2.854247,-2.753163,0.8226699,0.3104346,0.07526636,0.02416069,-0.01884593,0.449,0.484,0.375,0.555,-0.4956635,0.2181611,-9.715941,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120652759,25.28078,-8.019266,-5.37015,-0.01877791,-0.07379584,2.854142,-2.743176,0.8244762,0.3245606,0.06041542,0.02090258,-0.02201377,0.449,0.484,0.375,0.555,-0.5428886,0.2208028,-9.669472,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120662760,25.25319,-8.010591,-5.372121,-0.01818773,-0.07363105,2.853848,-2.744066,0.8237247,0.3381207,0.04205408,0.01208152,-0.01892793,0.448,0.5,0.388,0.546,-0.5833141,0.2354237,-9.621627,26.10427,-8.194006,-4.25,26.10427,-49.68092,-4.25
120674084,25.22224,-8.000667,-5.374044,-0.01792501,-0.07367037,2.853732,-2.742366,0.8147451,0.3311183,0.0239969,3.44211e-05,-0.01414933,0.448,0.5,0.388,0.546,-0.6377235,0.249858,-9.617106,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120684082,25.19406,-7.991589,-5.376038,-0.01774645,-0.07388335,2.853873,-2.729423,0.7986745,0.3509797,0.01524639,-0.008463762,-0.01387892,0.448,0.5,0.388,0.546,-0.6815756,0.2552177,-9.555544,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120694088,25.16593,-7.982558,-5.377696,-0.01748531,-0.07418504,2.853781,-2.741363,0.8032637,0.3675732,0.01046419,-0.01785305,-0.01225773,0.448,0.5,0.388,0.546,-0.6101316,0.2460982,-9.550098,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120704081,25.1378,-7.973585,-5.379061,-0.01796944,-0.07459129,2.853862,-2.75208,0.80593,0.3534908,0.006059671,-0.02401226,-0.006754994,0.448,0.5,0.388,0.546,-0.5482848,0.2417459,-9.634478,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120714080,25.11028,-7.965516,-5.375596,-0.01802103,-0.07478727,2.853818,-2.750113,0.8086305,0.351813,-0.0001672435,-0.02733606,-0.007892753,0.459,0.5,0.401,0.545,-0.5548093,0.2292989,-9.703816,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120724091,25.08214,-7.956636,-5.376751,-0.01822012,-0.07485827,2.853572,-2.750957,0.8184826,0.3436351,-0.01074074,-0.02507352,-0.00838203,0.459,0.5,0.401,0.545,-0.5777819,0.2020578,-9.751217,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120734080,25.05402,-7.947787,-5.377736,-0.01860896,-0.07506917,2.853487,-2.751186,0.8184673,0.3353567,-0.02512542,-0.01944638,-0.0053392,0.459,0.5,0.401,0.545,-0.5836405,0.1962303,-9.774338,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120747637,25.02037,-7.937345,-5.377858,-0.01895896,-0.07509053,2.853318,-2.765614,0.8087773,0.3387276,-0.0327011,-0.008408539,-0.004037378,0.459,0.5,0.401,0.545,-0.5317074,0.232651,-9.690504,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120757646,24.98956,-7.927746,-5.379454,-0.01963563,-0.07493915,2.853212,-2.760486,0.7897601,0.3276692,-0.03030123,-0.0008910855,-0.003622307,0.459,0.5,0.401,0.545,-0.5414323,0.2351905,-9.682082,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120767647,24.9615,-7.919003,-5.381095,-0.02000788,-0.07493027,2.853441,-2.746412,0.7887335,0.3237997,-0.02089365,-0.0003934208,-0.002707354,0.458,0.509,0.396,0.552,-0.5936141,0.2279839,-9.697188,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120777646,24.93344,-7.910306,-5.382494,-0.01995203,-0.07498438,2.853368,-2.758406,0.7958334,0.3214384,-0.01152869,-0.0005041983,-0.002589887,0.458,0.509,0.396,0.552,-0.5492421,0.1957337,-9.757113,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120787652,24.90586,-7.902277,-5.378989,-0.019716,-0.0751256,2.853604,-2.755119,0.7944518,0.3375939,-0.007036985,0.002603556,-0.001283786,0.458,0.509,0.396,0.552,-0.5043326,0.1624084,-9.818966,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120797646,24.87781,-7.893655,-5.38018,-0.01973644,-0.07498934,2.853719,-2.749734,0.7938801,0.3551148,-0.009216174,0.006023468,0.0007355076,0.458,0.509,0.396,0.552,-0.5457942,0.1481726,-9.803671,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120807665,24.847,-7.88424,-5.380796,-0.01984068,-0.07481971,2.853512,-2.759931,0.8090271,0.365699,-0.01122397,0.01101115,0.002787535,0.458,0.509,0.396,0.552,-0.567431,0.1287867,-9.780669,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120817647,24.82173,-7.876462,-5.381896,-0.02026813,-0.07460406,2.853573,-2.764536,0.7933846,0.3526341,-0.01819025,0.01904583,0.003861433,0.458,0.514,0.395,0.553,-0.5880269,0.1557783,-9.757805,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120827647,24.79095,-7.867085,-5.382047,-0.02113031,-0.07444648,2.853797,-2.761853,0.7937855,0.3673369,-0.03323634,0.02251718,0.005334981,0.458,0.514,0.395,0.553,-0.6040794,0.1885847,-9.740911,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120837655,24.76609,-7.859866,-5.378913,-0.0222066,-0.07417732,2.853744,-2.766717,0.7998505,0.31719,-0.05005211,0.0219249,0.005938494,0.458,0.514,0.395,0.553,-0.5598469,0.1902944,-9.785971,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120849255,24.73256,-7.849755,-5.380109,-0.0212291,-0.07389759,2.853781,-2.775106,0.8083183,0.3792229,-0.06407404,0.02045931,0.00417129,0.458,0.514,0.395,0.553,-0.5681063,0.2354772,-9.784724,25.53654,-8.033007,-4.25,25.53654,-49.51993,-4.25
120860775,24.6991,-7.839683,-5.380864,-0.02299319,-0.07387065,2.854048,-2.761127,0.7846105,0.3508831,-0.07394588,0.01061192,0.003545473,0.458,0.514,0.395,0.553,-0.5910345,0.2545305,-9.837,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120872314,24.66771,-7.829818,-5.382126,-0.02355866,-0.07406984,2.854297,-2.762685,0.7993202,0.3636932,-0.06705287,0.0009626243,0.01001947,0.459,0.51,0.41,0.542,-0.5929296,0.1299206,-9.863718,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120882317,24.63907,-7.820859,-5.383585,-0.02362649,-0.07422277,2.854284,-2.769982,0.7943705,0.3684253,-0.04632452,-0.00495773,0.01035757,0.459,0.51,0.41,0.542,-0.5262452,0.1023728,-9.915815,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120892316,24.61047,-7.811913,-5.38483,-0.02391733,-0.07424412,2.854234,-2.772893,0.7998175,0.3565137,-0.02208047,-0.01157959,0.00851498,0.459,0.51,0.41,0.542,-0.5416604,0.07031345,-9.923425,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120902322,24.58188,-7.802994,-5.385921,-0.02432813,-0.07457018,2.854405,-2.775527,0.8081611,0.3402068,-0.001611925,-0.01670929,0.00880557,0.459,0.51,0.41,0.542,-0.5518804,0.05816974,-9.926519,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120912364,24.55334,-7.794134,-5.386808,-0.02433026,-0.07484623,2.854842,-2.761757,0.806896,0.3377202,0.012771,-0.02049909,0.007228833,0.459,0.51,0.41,0.542,-0.5691603,0.1000495,-9.94322,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120922320,24.52573,-7.786118,-5.383342,-0.02372586,-0.0749736,2.855056,-2.751087,0.8122752,0.3551267,0.01428115,-0.02184065,0.004207697,0.463,0.497,0.398,0.547,-0.6014062,0.1479403,-9.939816,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120932317,24.49721,-7.777276,-5.383975,-0.02323325,-0.07511816,2.855048,-2.76321,0.819328,0.3614302,0.01221104,-0.02076684,0.007643333,0.463,0.497,0.398,0.547,-0.5725417,0.1644671,-9.928844,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120942311,24.46874,-7.76849,-5.384358,-0.02297203,-0.07520452,2.855075,-2.770182,0.8102714,0.367999,0.003833365,-0.01596968,0.01128806,0.463,0.497,0.398,0.547,-0.5283273,0.1864378,-9.962965,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120955211,24.43755,-7.75893,-5.384192,-0.02299768,-0.07501972,2.855283,-2.765035,0.8087377,0.3593566,-0.008717238,-0.004639617,0.01116661,0.463,0.497,0.398,0.547,-0.5404737,0.2165305,-9.925243,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120964982,24.40632,-7.749423,-5.385324,-0.02459397,-0.07498085,2.855551,-2.768508,0.7977976,0.344209,-0.020758,0.009167243,0.01229244,0.463,0.497,0.398,0.547,-0.5467651,0.2065014,-9.921217,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120974983,24.37786,-7.740804,-5.38659,-0.02479139,-0.07461757,2.855477,-2.766422,0.8035796,0.3448527,-0.02660304,0.0199575,0.008786988,0.442,0.511,0.397,0.55,-0.5733942,0.1761053,-9.883512,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120984988,24.35012,-7.732835,-5.382939,-0.02492252,-0.07434315,2.855289,-2.77358,0.8037974,0.3486226,-0.02699246,0.02734619,0.006348319,0.442,0.511,0.397,0.55,-0.5827259,0.1556012,-9.859406,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
120994981,24.3217,-7.724197,-5.383988,-0.02491628,-0.07414638,2.85539,-2.768436,0.7910712,0.3625378,-0.023959,0.03204753,0.002292725,0.442,0.511,0.397,0.55,-0.6238104,0.1655978,-9.81576,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
121004982,24.29332,-7.71558,-5.384764,-0.02516057,-0.07395201,2.855437,-2.772226,0.7884938,0.3741796,-0.02225603,0.02625252,0.001715878,0.442,0.511,0.397,0.55,-0.6074241,0.1536037,-9.790071,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
121014982,24.26499,-7.706993,-5.385263,-0.02544145,-0.07397833,2.855597,-2.786552,0.7946537,0.3656874,-0.01641863,0.01434587,0.007858075,0.442,0.511,0.397,0.55,-0.5514395,0.1352499,-9.833916,24.96882,-7.85506,-4.22,24.96882,-49.34198,-4.22
