Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
104366714,0.4984482,0.07435232,-5.358317,-0.01544451,0.07951871,3.085288,0.2939463,-0.06671822,0.2641372,-0.03919539,-0.04414218,-0.01123275,0.431,0.449,0.398,0.515,-0.4441349,0.1392005,-9.68457,0.679045,0.1355782,-5.51,0.679045,0.1355782,-5.51
104379360,0.5026749,0.07518996,-5.36146,-0.01586051,0.07922407,3.085376,0.3091805,-0.05940517,0.2805285,-0.04716758,-0.03022688,-0.01238869,0.431,0.449,0.398,0.515,-0.4137304,0.1566433,-9.647705,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104388364,0.5069849,0.07592424,-5.364304,-0.01588102,0.07910901,3.085265,0.3193028,-0.05760983,0.3049746,-0.05712224,-0.01597811,-0.01347867,0.431,0.449,0.398,0.515,-0.4283225,0.160648,-9.620369,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104398808,0.5110756,0.07667993,-5.367072,-0.01695357,0.0791391,3.085122,0.3315742,-0.05966799,0.3013946,-0.069106,-0.007670781,-0.01603004,0.431,0.449,0.398,0.515,-0.4283397,0.1815894,-9.609121,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104408356,0.5143712,0.07601451,-5.36415,-0.01836115,0.07924916,3.08484,0.3405212,-0.06652255,0.2855252,-0.07480699,-0.001356232,-0.01569397,0.416,0.47,0.397,0.516,-0.4376756,0.169149,-9.564036,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104418172,0.5186857,0.07673036,-5.366584,-0.0195718,0.07933013,3.084597,0.3507289,-0.0755037,0.2770134,-0.07403067,0.003183782,-0.01505826,0.416,0.47,0.397,0.516,-0.446527,0.1376297,-9.512804,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104428271,0.5230797,0.07737688,-5.368764,-0.02014728,0.07934739,3.084444,0.3664758,-0.0738923,0.289217,-0.07154334,0.006875406,-0.01457631,0.416,0.47,0.397,0.516,-0.4478127,0.114214,-9.516799,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104442872,0.5279327,0.07789828,-5.370312,-0.02010473,0.0794313,3.084219,0.371002,-0.06755751,0.3150768,-0.06423825,0.007149837,-0.01470596,0.416,0.47,0.397,0.516,-0.4675911,0.08922504,-9.574741,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104452169,0.5329798,0.07841198,-5.373322,-0.02128013,0.07966824,3.084031,0.3977822,-0.06985329,0.2801112,-0.05285595,0.00494985,-0.0133859,0.416,0.47,0.397,0.516,-0.4446008,0.07160172,-9.528492,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104461870,0.5377489,0.07894896,-5.376396,-0.02185856,0.07964052,3.083955,0.4080719,-0.06572002,0.2883266,-0.05530279,0.001704541,-0.006547587,0.434,0.476,0.408,0.523,-0.4326976,0.08378607,-9.569073,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104471736,0.5418962,0.07830637,-5.37353,-0.02255821,0.07965058,3.084095,0.4190547,-0.05995191,0.2856662,-0.05752023,0.002773053,0.0002345105,0.434,0.476,0.408,0.523,-0.4317131,0.1020434,-9.590832,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104481686,0.5468834,0.07878534,-5.376302,-0.02293994,0.07968684,3.084402,0.4353528,-0.05572452,0.2926916,-0.05994837,0.00951369,0.001641165,0.434,0.476,0.408,0.523,-0.4488779,0.1263096,-9.574405,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104491749,0.5519623,0.07922599,-5.378802,-0.02323988,0.07986789,3.0846,0.4502853,-0.05573286,0.3102022,-0.06577451,0.01588592,0.002908553,0.434,0.476,0.408,0.523,-0.4400458,0.1384688,-9.60433,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104501887,0.5571529,0.07963236,-5.381002,-0.02414242,0.08021231,3.084533,0.4592609,-0.05714279,0.310806,-0.07294203,0.02169062,0.005165233,0.434,0.476,0.408,0.523,-0.4297833,0.1254497,-9.654104,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104512025,0.5624593,0.08000588,-5.38294,-0.02546889,0.08056855,3.084305,0.4624593,-0.05852342,0.2951217,-0.07778305,0.02536183,0.004930479,0.42,0.488,0.417,0.529,-0.4531232,0.1070465,-9.683413,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104521733,0.5672425,0.07941931,-5.379917,-0.02629536,0.08072777,3.084228,0.4698639,-0.05757819,0.2858425,-0.07231255,0.02361867,0.004686311,0.42,0.488,0.417,0.529,-0.4999426,0.06356625,-9.67539,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104531792,0.5727552,0.07977097,-5.381633,-0.02650895,0.08070248,3.084308,0.4873474,-0.05273623,0.2959642,-0.05863073,0.016379,0.002748357,0.42,0.488,0.417,0.529,-0.5264055,0.03938836,-9.691852,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104541891,0.5783572,0.08011663,-5.383062,-0.02640811,0.08058209,3.084517,0.5072782,-0.04377864,0.3126085,-0.04343097,0.007250822,0.00055783,0.42,0.488,0.417,0.529,-0.5057234,0.03887862,-9.745774,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104555923,0.5851196,0.08025428,-5.383698,-0.02700693,0.08057436,3.084639,0.5183593,-0.06109615,0.3077745,-0.01729133,-0.004981995,0.002550414,0.42,0.488,0.417,0.529,-0.4849716,-0.00592706,-9.781321,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104565658,0.5915326,0.08046986,-5.384807,-0.02641512,0.08039767,3.084784,0.5355538,-0.05343803,0.3254587,0.005281768,-0.01483391,0.003675667,0.442,0.469,0.418,0.532,-0.4856041,0.0009144763,-9.796621,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104575055,0.5975343,0.08074923,-5.386004,-0.02565488,0.08013419,3.084857,0.5529871,-0.04295896,0.3395287,0.02562091,-0.01784893,0.0007899289,0.442,0.469,0.418,0.532,-0.4776821,0.01058144,-9.851387,0.7124406,0.1525255,-5.48,0.7124406,0.1525255,-5.48
104587057,0.6043866,0.08171633,-5.387622,-0.02521464,0.07991379,3.084976,0.5665193,-0.03599854,0.3388252,0.03961975,-0.01795565,-0.002906507,0.442,0.469,0.418,0.532,-0.4513518,0.04535221,-9.903252,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104596935,0.6124727,0.08252807,-5.388384,-0.02519806,0.07995682,3.08456,0.5790237,-0.04465789,0.3128069,0.04529347,-0.01175967,-0.00239179,0.442,0.469,0.418,0.532,-0.4362131,0.01581046,-9.869563,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104606674,0.6183099,0.08204887,-5.385252,-0.02471777,0.0800023,3.084731,0.5890882,-0.03492073,0.3146649,0.04570708,0.002322934,-0.0008204039,0.442,0.469,0.418,0.532,-0.4214841,0.04358789,-9.904262,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104616542,0.6254349,0.08292123,-5.386437,-0.02420409,0.08032047,3.084882,0.6025593,-0.03526739,0.3120975,0.04762387,0.01738779,-0.002522188,0.422,0.481,0.402,0.538,-0.3971643,0.05752415,-9.907322,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104626542,0.6326359,0.08376139,-5.387451,-0.02360908,0.0807652,3.08493,0.6210573,-0.04134236,0.3140254,0.05409503,0.0299527,-0.004711087,0.422,0.481,0.402,0.538,-0.3670434,0.05668388,-9.884365,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104636861,0.6399336,0.08455796,-5.388281,-0.02314462,0.08123644,3.084751,0.6355837,-0.04875395,0.3163503,0.06130013,0.03496823,-0.007738617,0.422,0.481,0.402,0.538,-0.337895,0.05053271,-9.870872,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104649460,0.6473674,0.08531557,-5.388909,-0.02268617,0.08152669,3.084518,0.6449057,-0.04918928,0.3146846,0.0708387,0.0333911,-0.009116039,0.422,0.481,0.402,0.538,-0.3424583,0.03421325,-9.876045,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104659948,0.6567831,0.08594187,-5.389348,-0.02091717,0.08138251,3.084713,0.6624304,-0.02880396,0.3285302,0.08692686,0.02435408,-0.00939115,0.422,0.481,0.402,0.538,-0.4790787,0.06089926,-9.855834,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104670503,0.6643922,0.08661969,-5.390513,-0.02013743,0.0815109,3.084601,0.6729194,-0.02938587,0.3315806,0.09497971,0.01292378,-0.009208683,0.438,0.466,0.397,0.535,-0.4615678,0.06555291,-9.884275,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104679939,0.6711416,0.08624115,-5.387321,-0.01931717,0.08152094,3.084423,0.6776055,-0.03212302,0.3282476,0.1036052,-0.0001703658,-0.008526629,0.438,0.466,0.397,0.535,-0.4566305,0.06743564,-9.877212,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104689837,0.6789526,0.08689427,-5.388296,-0.01828501,0.08134007,3.08416,0.6805396,-0.0347578,0.3233681,0.1069665,-0.01271632,-0.007535022,0.438,0.466,0.397,0.535,-0.4883488,0.0628242,-9.840738,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104700272,0.6868606,0.08752947,-5.389021,-0.0169431,0.08105345,3.084002,0.6934521,-0.03559539,0.3291137,0.1059517,-0.02078609,-0.009356529,0.438,0.466,0.397,0.535,-0.489394,0.04857028,-9.824915,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104709862,0.6948676,0.08813162,-5.389528,-0.01582,0.08074285,3.084059,0.7151457,-0.03184092,0.3411808,0.1042492,-0.02720935,-0.009412717,0.438,0.466,0.397,0.535,-0.4497988,0.06948958,-9.849388,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104720586,0.702961,0.08868834,-5.389863,-0.01502501,0.08035427,3.084219,0.7348501,-0.02526853,0.3399132,0.09801133,-0.03305228,-0.007248154,0.439,0.472,0.407,0.532,-0.4099899,0.09828962,-9.873375,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104729966,0.7103531,0.08833071,-5.386595,-0.01450224,0.0798516,3.084495,0.7488177,-0.02410765,0.3355677,0.08430706,-0.03714444,-0.005755893,0.439,0.472,0.407,0.532,-0.3931462,0.1355312,-9.868958,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104739879,0.7186731,0.08881278,-5.386769,-0.01384517,0.0793899,3.084557,0.7616912,-0.03080748,0.3384698,0.07185865,-0.04422016,-0.005885202,0.439,0.472,0.407,0.532,-0.3811123,0.1353336,-9.824232,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104751043,0.7286179,0.08919843,-5.386516,-0.01327093,0.07874956,3.083989,0.7721668,-0.02782474,0.3174473,0.0586039,-0.05233494,-0.009595798,0.439,0.472,0.407,0.532,-0.4143719,0.117377,-9.791944,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104762494,0.7371341,0.08961438,-5.386686,-0.01307531,0.07788847,3.083865,0.7748454,-0.03790868,0.3282511,0.05327623,-0.06517597,-0.01041183,0.439,0.472,0.407,0.532,-0.3974267,0.0954801,-9.829736,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104772921,0.7456636,0.08993264,-5.386685,-0.01223164,0.07709605,3.083838,0.7893558,-0.041689,0.335783,0.05162756,-0.07911154,-0.009663437,0.45,0.473,0.423,0.527,-0.3864078,0.08251285,-9.833426,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104783068,0.7543119,0.09021341,-5.38652,-0.01169142,0.07633057,3.083733,0.8032795,-0.04658622,0.3379077,0.0576495,-0.08824946,-0.009564738,0.45,0.473,0.423,0.527,-0.3480198,0.05764727,-9.845815,0.8126276,0.1525255,-5.43,0.8126276,0.1525255,-5.43
104792434,0.7623965,0.08980425,-5.383139,-0.0113354,0.07556163,3.083578,0.8124993,-0.05075414,0.3277934,0.06693666,-0.09091793,-0.008546304,0.45,0.473,0.423,0.527,-0.3333573,0.0349921,-9.876062,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104804250,0.7720303,0.09055377,-5.383433,-0.01084274,0.07469921,3.083614,0.8228722,-0.05610961,0.3227794,0.07717191,-0.08890384,-0.007557036,0.45,0.473,0.423,0.527,-0.343743,0.05265845,-9.942959,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104814022,0.7816772,0.09118423,-5.383676,-0.01018297,0.07409,3.083378,0.8269437,-0.06061367,0.3146009,0.08185215,-0.08031269,-0.006612334,0.45,0.473,0.423,0.527,-0.3506739,0.05120558,-9.929089,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104824170,0.7913625,0.09176107,-5.383717,-0.009433718,0.07364735,3.083221,0.8361525,-0.06365667,0.3119715,0.07702906,-0.06476554,-0.005960623,0.453,0.48,0.41,0.543,-0.344855,0.04419298,-9.903452,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104834404,0.8010985,0.0922906,-5.383582,-0.008825973,0.07316564,3.083215,0.8532258,-0.06393684,0.3147458,0.06676275,-0.04920583,-0.002142745,0.453,0.48,0.41,0.543,-0.3405701,0.04321116,-9.905593,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104844446,0.8108869,0.0927709,-5.38332,-0.008325214,0.07276926,3.083243,0.8613798,-0.05667504,0.3180898,0.05631464,-0.03792429,0.002193038,0.453,0.48,0.41,0.543,-0.329212,0.07301932,-9.959863,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104854019,0.819554,0.09222924,-5.380171,-0.007741702,0.07250549,3.083368,0.8698447,-0.05064575,0.3200336,0.05542986,-0.02895672,0.004660088,0.453,0.48,0.41,0.543,-0.3207834,0.07647381,-9.987874,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104866468,0.83132,0.09252692,-5.3791,-0.007032449,0.07202442,3.083643,0.8910041,-0.06449594,0.3291747,0.05582748,-0.03120372,0.00655051,0.453,0.48,0.41,0.543,-0.3135204,0.07656974,-9.863157,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104876728,0.8413618,0.09287158,-5.379326,-0.006481055,0.0714668,3.083726,0.9023141,-0.06437869,0.3349959,0.05415786,-0.04481701,0.008377037,0.458,0.469,0.425,0.538,-0.3194575,0.07664037,-9.875324,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104886879,0.8514735,0.09316312,-5.379373,-0.006069243,0.07075322,3.083619,0.9064984,-0.06332497,0.3241281,0.05477761,-0.06145176,0.01094443,0.458,0.469,0.425,0.538,-0.3519178,0.07086215,-9.849392,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104896472,0.8616489,0.09339816,-5.379292,-0.005743407,0.06985103,3.083568,0.9127276,-0.06484299,0.3123062,0.05705184,-0.07939538,0.008821392,0.458,0.469,0.425,0.538,-0.3727418,0.05981931,-9.822049,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104906796,0.8718808,0.09357503,-5.379085,-0.00528085,0.06880414,3.083702,0.9256948,-0.06468221,0.3161428,0.05247409,-0.0936318,0.008020365,0.458,0.469,0.425,0.538,-0.365109,0.06734501,-9.827182,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104916502,0.8811862,0.09292569,-5.375857,-0.004876779,0.06779763,3.083806,0.9366097,-0.06361999,0.32479,0.04263172,-0.09935341,0.009778041,0.458,0.469,0.425,0.538,-0.3529349,0.07696787,-9.873065,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104926701,0.891574,0.09304011,-5.37544,-0.004393222,0.06700794,3.083798,0.9418193,-0.06130419,0.3321895,0.03676598,-0.09241255,0.009168777,0.458,0.469,0.425,0.538,-0.3358664,0.08558923,-9.928104,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104936485,0.9020115,0.09311418,-5.374882,-0.004040343,0.06652872,3.083721,0.9424993,-0.0603607,0.327331,0.03337686,-0.07445433,0.006485705,0.456,0.47,0.427,0.542,-0.311512,0.1001338,-9.961501,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104946850,0.9125017,0.09314438,-5.37423,-0.00375552,0.06628694,3.083734,0.9522983,-0.06213917,0.3161379,0.03272888,-0.05104894,0.003004539,0.456,0.47,0.427,0.542,-0.2736019,0.1010018,-9.959028,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104959096,0.9230894,0.09313647,-5.373479,-0.003485773,0.0660444,3.083893,0.9691154,-0.06542832,0.315591,0.0341198,-0.02980533,-0.001412472,0.456,0.47,0.427,0.542,-0.2555558,0.09253778,-9.944395,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104969872,0.9366747,0.0929049,-5.372555,-0.003454621,0.06594522,3.083942,0.9884728,-0.07194315,0.3208088,0.02962589,-0.01087626,-0.006775213,0.456,0.47,0.427,0.542,-0.2640761,0.1100904,-10.0475,0.9573421,0.1609991,-5.36,0.9573421,0.1609991,-5.36
104982865,0.9496275,0.09337074,-5.372623,-0.002787952,0.06568906,3.083854,0.9931257,-0.06652704,0.3331925,0.0218532,-0.009094706,-0.01039323,0.452,0.478,0.419,0.543,-0.2946591,0.105699,-10.09167,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
104991484,0.9596496,0.09265065,-5.369509,-0.002548434,0.06560854,3.083205,1.001185,-0.06829679,0.3115743,0.01853299,-0.01826834,-0.01478584,0.452,0.478,0.419,0.543,-0.2978438,0.0902624,-10.07672,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105001794,0.9717727,0.09309663,-5.369905,-0.00293903,0.06505615,3.083238,1.013743,-0.07421049,0.2966669,0.01004214,-0.03728816,-0.01432856,0.452,0.478,0.419,0.543,-0.3284692,0.0909692,-10.04697,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105011455,0.9839173,0.09348401,-5.370147,-0.003138901,0.0640886,3.083303,1.029049,-0.07819194,0.2985707,-0.003538618,-0.06340941,-0.01382812,0.452,0.478,0.419,0.543,-0.3674405,0.07896384,-10.02873,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105021478,0.9960812,0.0938117,-5.370222,-0.003082361,0.06293055,3.083211,1.043019,-0.07925471,0.3075168,-0.01392985,-0.09224012,-0.01278348,0.452,0.478,0.419,0.543,-0.3948398,0.0535541,-10.012,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105031915,1.008278,0.09407412,-5.370154,-0.003002048,0.06173139,3.083009,1.053563,-0.0781223,0.3157932,-0.01762317,-0.115697,-0.01073344,0.482,0.47,0.425,0.508,-0.378301,0.05044741,-10.00558,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105041500,1.018835,0.0932868,-5.367121,-0.003203178,0.06043795,3.082895,1.06171,-0.07487018,0.3122055,-0.01880886,-0.1310332,-0.004326758,0.482,0.47,0.425,0.508,-0.3394794,0.05186999,-10.0079,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105051477,1.03117,0.09348144,-5.366914,-0.003729547,0.05897249,3.083035,1.067606,-0.07348821,0.3009027,-0.01636914,-0.1385676,0.006845398,0.482,0.47,0.425,0.508,-0.2999064,0.05660511,-10.02078,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105061934,1.043504,0.09363146,-5.367535,-0.004058232,0.05761126,3.083459,1.073309,-0.07291576,0.2923441,-0.01175877,-0.1382886,0.01941552,0.482,0.47,0.425,0.508,-0.2617077,0.05751944,-10.01698,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105076032,1.05696,0.09364161,-5.367679,-0.003842446,0.0564127,3.084111,1.081735,-0.0806094,0.2969051,-0.004288163,-0.1259995,0.03511412,0.482,0.47,0.425,0.508,-0.2123098,0.04278698,-10.04101,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105085688,1.07044,0.09362485,-5.367848,-0.003812931,0.05542086,3.084764,1.089783,-0.07780845,0.3000926,0.006918383,-0.103925,0.05107291,0.485,0.486,0.386,0.515,-0.1723164,0.06070376,-10.066,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105095857,1.082863,0.09364375,-5.368162,-0.00375934,0.05469581,3.085613,1.096133,-0.07873458,0.2928821,0.01384097,-0.08365976,0.06282049,0.485,0.486,0.386,0.515,-0.1666274,0.064943,-10.08267,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105105337,1.093932,0.09283052,-5.365305,-0.003476513,0.0542181,3.086524,1.1058,-0.08479613,0.2949108,0.01907847,-0.06253262,0.07311893,0.485,0.486,0.386,0.515,-0.1709212,0.07286584,-10.09079,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105115082,1.106483,0.09279393,-5.36546,-0.002925376,0.05390113,3.087347,1.115669,-0.08583814,0.3072798,0.02172555,-0.04253245,0.08314162,0.485,0.486,0.386,0.515,-0.1779847,0.09511411,-10.11081,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105125180,1.119043,0.09270768,-5.365459,-0.002571345,0.05378224,3.088136,1.118516,-0.0861046,0.3124753,0.01979565,-0.02767223,0.09409918,0.485,0.486,0.386,0.515,-0.1900611,0.1212529,-10.14694,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105135581,1.131622,0.0925774,-5.365338,-0.002516992,0.05367393,3.089161,1.121551,-0.0843104,0.3012764,0.01586856,-0.01959711,0.1063525,0.481,0.492,0.37,0.505,-0.2245913,0.1247485,-10.13161,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105145586,1.144225,0.09239238,-5.365091,-0.002668351,0.05350707,3.090456,1.129841,-0.08748581,0.2862664,0.007769192,-0.01865532,0.1181623,0.481,0.492,0.37,0.505,-0.2540074,0.1225081,-10.09051,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105155335,1.155678,0.09151535,-5.362221,-0.002704435,0.0532531,3.091928,1.14516,-0.09138115,0.2921132,-0.006822792,-0.01712722,0.1289781,0.481,0.492,0.37,0.505,-0.2568941,0.1163035,-10.0432,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105165329,1.168385,0.09129198,-5.361825,-0.002805316,0.05308723,3.093371,1.153823,-0.0866079,0.2998245,-0.02558529,-0.01626874,0.1421612,0.481,0.492,0.37,0.505,-0.2331046,0.1058622,-10.05011,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105177942,1.184611,0.09075913,-5.360475,-0.003890641,0.05273486,3.095983,1.171554,-0.0947661,0.2807216,-0.04317985,-0.01734397,0.1586646,0.481,0.492,0.37,0.505,-0.2610767,0.1216507,-9.974258,1.168848,0.1440518,-5.31,1.168848,0.1440518,-5.31
105188395,1.198617,0.09034091,-5.360575,-0.004308735,0.05263424,3.097824,1.175665,-0.08967391,0.2831421,-0.05307883,-0.01578408,0.1732057,0.481,0.492,0.37,0.505,-0.2393745,0.1026623,-9.952615,1.402617,0.1525255,-5.25,1.402617,0.1525255,-5.25
105199044,1.213003,0.09073773,-5.361032,-0.004557021,0.0525865,3.099702,1.183738,-0.0846983,0.2918961,-0.05584921,-0.01088336,0.188017,0.483,0.495,0.375,0.481,-0.2191975,0.08827875,-9.958258,1.402617,0.1525255,-5.25,1.402617,0.1525255,-5.25
105209472,1.227361,0.09107983,-5.361337,-0.005073112,0.05258614,3.101767,1.184124,-0.08209037,0.2791982,-0.05007688,-0.007805403,0.2021722,0.483,0.495,0.375,0.481,-0.2105799,0.08293964,-9.942197,1.402617,0.1525255,-5.25,1.402617,0.1525255,-5.25
105219510,1.241704,0.09136485,-5.361465,-0.00530259,0.05252805,3.104129,1.197803,-0.08711672,0.2761308,-0.03805021,-0.004992022,0.2141585,0.483,0.495,0.375,0.481,-0.1934417,0.0682575,-9.885369,1.402617,0.1525255,-5.25,1.402617,0.1525255,-5.25
105229030,1.253744,0.09046285,-5.35859,-0.005246198,0.05256504,3.106486,1.20764,-0.09251855,0.2876652,-0.03249386,-0.002619462,0.2270982,0.483,0.495,0.375,0.481,-0.167315,0.05683058,-9.881639,1.402617,0.1525255,-5.25,1.402617,0.1525255,-5.25
105239180,1.269374,0.09061041,-5.358269,-0.005574061,0.05266048,3.109275,1.21827,-0.08931788,0.2877335,-0.03400527,0.0005230583,0.2415956,0.483,0.495,0.375,0.481,-0.1546569,0.04661006,-9.902515,1.402617,0.1525255,-5.25,1.402617,0.1525255,-5.25
105249018,1.28257,0.09088442,-5.35838,-0.006209913,0.05272984,3.111536,1.214516,-0.08881737,0.2674113,-0.03612786,0.002840889,0.2532979,0.489,0.495,0.364,0.486,-0.2284162,0.04634206,-9.826734,1.402617,0.1525255,-5.25,1.402617,0.1525255,-5.25
105259547,1.296981,0.09101669,-5.35806,-0.006447548,0.0528037,3.114489,1.233627,-0.09473611,0.2831031,-0.04246363,0.007825523,0.2656564,0.489,0.495,0.364,0.486,-0.2293603,0.04655248,-9.808228,1.402617,0.1525255,-5.25,1.402617,0.1525255,-5.25
105271923,1.311393,0.09109609,-5.357622,-0.006666849,0.05301237,3.117391,1.24182,-0.08724432,0.291469,-0.05177952,0.01008485,0.2805581,0.489,0.495,0.364,0.486,-0.2038539,0.06556443,-9.860427,1.402617,0.1525255,-5.25,1.402617,0.1525255,-5.25
105282952,1.330772,0.09074761,-5.356953,-0.007446439,0.05322068,3.121785,1.256505,-0.09965012,0.2776796,-0.05884573,0.01519101,0.2988791,0.489,0.495,0.364,0.486,-0.2642935,0.0580036,-9.853509,1.402617,0.1525255,-5.25,1.402617,0.1525255,-5.25
105292860,1.345202,0.09070829,-5.357229,-0.007909345,0.05344576,3.124972,1.268442,-0.09821703,0.2911205,-0.06895827,0.01793906,0.3087181,0.488,0.51,0.375,0.481,-0.2403794,0.07372297,-9.917761,1.402617,0.1525255,-5.25,1.402617,0.1525255,-5.25
