Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
112869004,54.11604,-17.99541,-5.264486,-0.01800037,-0.03392194,2.895535,-2.259873,0.5751835,0.003815769,-0.01120464,-0.01054536,-0.04352589,0.48,0.484,0.444,0.529,-0.2037002,0.03774586,-9.883795,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112878993,54.09346,-17.98953,-5.26452,-0.01799345,-0.03400082,2.895058,-2.257826,0.5779458,0.005053361,-0.00407795,-0.007833133,-0.04571058,0.48,0.487,0.445,0.534,-0.206594,0.02509735,-9.885529,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112890745,54.06698,-17.9821,-5.264424,-0.01796035,-0.03417275,2.894644,-2.255826,0.5863695,0.010373,0.003045497,-0.005711488,-0.04768337,0.48,0.487,0.445,0.534,-0.1985988,-0.0160075,-9.94159,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112902338,54.03837,-17.9741,-5.264416,-0.01823599,-0.03432589,2.894272,-2.254926,0.5974802,-0.01935528,0.008828669,-0.005956843,-0.04732032,0.48,0.487,0.445,0.534,-0.2113785,-0.02051577,-10.00049,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112912337,54.01439,-17.96732,-5.264378,-0.01803475,-0.03439686,2.893815,-2.254375,0.5997554,-0.01676352,0.009391337,-0.006918053,-0.04730422,0.48,0.487,0.445,0.534,-0.2152148,-0.01859409,-10.00605,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112922333,53.99051,-17.96059,-5.26434,-0.01785916,-0.03445482,2.893323,-2.255433,0.6026205,-0.01143289,0.007474379,-0.007093557,-0.04687775,0.48,0.487,0.445,0.534,-0.2107847,-0.0101996,-10.00595,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112932337,53.96671,-17.95388,-5.264294,-0.01767195,-0.03453046,2.892754,-2.262016,0.6064868,-0.008561016,0.004324247,-0.006982038,-0.0469568,0.484,0.491,0.447,0.533,-0.1834817,-0.003263874,-10.01495,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112942343,53.943,-17.9472,-5.264251,-0.01748719,-0.03455601,2.892218,-2.267467,0.6070492,-0.005607475,0.002940876,-0.005683193,-0.04782402,0.484,0.491,0.447,0.533,-0.1598606,0.003683157,-10.01536,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112952338,53.92038,-17.94119,-5.264323,-0.01736183,-0.03455154,2.891775,-2.267362,0.6040285,-0.00155453,0.001686421,-0.0009006564,-0.04768021,0.484,0.491,0.447,0.533,-0.1523589,0.01579615,-10.00958,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112962389,53.89674,-17.93451,-5.264298,-0.01722053,-0.03447597,2.891431,-2.267121,0.6026676,0.003637955,-0.0003357342,0.002378737,-0.04430103,0.484,0.491,0.447,0.533,-0.1500369,0.02487573,-10.01276,54.45718,-17.998,-5.09,54.45718,-45.45257,-5.09
112973490,53.869,-17.92651,-5.264554,-0.01776915,-0.03434149,2.89119,-2.261287,0.6005339,-0.01464738,-0.003439554,0.0066131,-0.03861874,0.484,0.491,0.447,0.533,-0.1917711,0.05068785,-10.03661,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
112983479,53.84369,-17.91916,-5.264746,-0.01783324,-0.0343276,2.890927,-2.260438,0.6015223,-0.01260307,-0.003667562,0.00699081,-0.03502664,0.477,0.492,0.447,0.536,-0.1922964,0.04619464,-10.04651,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
112996486,53.81401,-17.91066,-5.264948,-0.01829084,-0.03444614,2.890512,-2.260492,0.6026189,-0.01279467,-0.001229274,0.005207984,-0.03259087,0.477,0.492,0.447,0.536,-0.209642,0.005680778,-10.00572,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113006426,53.78902,-17.90338,-5.265475,-0.01739554,-0.03464504,2.890213,-2.260733,0.6157373,0.008628885,0.004045399,0.001313412,-0.03391919,0.477,0.492,0.447,0.536,-0.1988238,0.009096622,-10.0176,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113016426,53.76418,-17.89612,-5.265919,-0.01728262,-0.03459993,2.889881,-2.25884,0.6147686,0.005437053,0.01484121,0.0002424007,-0.03719256,0.477,0.492,0.447,0.536,-0.1986562,0.01145046,-10.01676,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113026436,53.74157,-17.88993,-5.265889,-0.01709284,-0.0345391,2.889405,-2.259881,0.6166177,0.002522567,0.02362472,0.0005047161,-0.04078396,0.477,0.492,0.447,0.536,-0.171742,-0.00496613,-9.993934,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113036433,53.71684,-17.88269,-5.266379,-0.01688203,-0.03447002,2.888877,-2.262934,0.619525,0.001104962,0.02750908,0.001448128,-0.04404202,0.476,0.48,0.446,0.542,-0.1768772,-0.001557434,-10.02164,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113046426,53.69221,-17.87549,-5.266786,-0.01657502,-0.03441002,2.88833,-2.269096,0.6242918,-0.00243932,0.02754954,0.003325966,-0.04738206,0.476,0.48,0.446,0.542,-0.161434,0.02460947,-9.97847,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113056433,53.6677,-17.86834,-5.267233,-0.01625925,-0.03432385,2.887773,-2.274303,0.6235761,-0.005319396,0.02556964,0.006237702,-0.0493305,0.476,0.48,0.446,0.542,-0.1393633,0.03841154,-10.02678,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113066425,53.6433,-17.86123,-5.267604,-0.01614771,-0.03418665,2.887373,-2.271186,0.6225922,-0.01316429,0.02064072,0.01078372,-0.05111268,0.476,0.48,0.446,0.542,-0.1553022,0.04199777,-10.02578,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113076439,53.62065,-17.85498,-5.267575,-0.01600914,-0.03407113,2.886997,-2.264699,0.621396,-0.01771612,0.01905506,0.01205161,-0.0526813,0.476,0.48,0.446,0.542,-0.1874607,0.03517037,-10.02127,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113086434,53.59635,-17.84791,-5.267924,-0.01580555,-0.03394967,2.886537,-2.258997,0.6206189,-0.01934121,0.0210022,0.01212116,-0.05436189,0.471,0.484,0.448,0.54,-0.2226604,0.03574724,-10.01225,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113097999,53.56762,-17.83962,-5.267576,-0.0149899,-0.03412244,2.885903,-2.265684,0.6242732,0.01614579,0.0219557,0.008974822,-0.05620043,0.471,0.484,0.448,0.54,-0.2233145,0.04919777,-9.934816,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113109814,53.54132,-17.83199,-5.267264,-0.01439622,-0.03421135,2.88516,-2.270013,0.6253299,0.01319232,0.02285501,0.002308414,-0.05739947,0.471,0.484,0.448,0.54,-0.2140939,0.02447944,-9.983936,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113119810,53.51738,-17.82502,-5.266975,-0.01408403,-0.0343751,2.884664,-2.266906,0.6263544,0.01072988,0.02595532,-0.006392268,-0.05757816,0.471,0.484,0.448,0.54,-0.2149893,0.02071814,-9.990084,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113129829,53.49352,-17.81808,-5.266709,-0.01373609,-0.03456819,2.884186,-2.262594,0.6299217,0.01234429,0.03227209,-0.01433318,-0.0573978,0.471,0.484,0.448,0.54,-0.2205259,0.009470332,-9.99261,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113139805,53.46976,-17.81116,-5.266474,-0.01326604,-0.03481593,2.883603,-2.265936,0.6362411,0.01433826,0.03858003,-0.02112645,-0.05467385,0.485,0.48,0.451,0.54,-0.205604,0.007345621,-9.985255,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113149810,53.44712,-17.80481,-5.266456,-0.0128261,-0.03505631,2.883056,-2.269245,0.6407982,0.01272377,0.04248009,-0.02580418,-0.05209626,0.485,0.48,0.451,0.54,-0.1939309,0.01145537,-9.973924,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113159810,53.42343,-17.7979,-5.266251,-0.01243756,-0.03531272,2.882584,-2.273177,0.6424431,0.008978335,0.04146718,-0.02662097,-0.0487073,0.485,0.48,0.451,0.54,-0.1683743,0.02141475,-9.985771,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113169815,53.39984,-17.79103,-5.266057,-0.012092,-0.03553306,2.882188,-2.274219,0.6412525,0.005464782,0.03953978,-0.02542655,-0.04711418,0.485,0.48,0.451,0.54,-0.1532532,0.02660785,-10.00205,53.98964,-17.86242,-5.12,53.98964,-45.31699,-5.12
113181254,53.37219,-17.78295,-5.266071,-0.01153338,-0.03571162,2.881678,-2.275689,0.6375148,0.01086252,0.03530405,-0.02199255,-0.04673185,0.485,0.48,0.451,0.54,-0.1637272,0.03809004,-9.984003,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113191058,53.34466,-17.77492,-5.266081,-0.01123137,-0.03590421,2.881195,-2.274213,0.6335437,0.01611141,0.03183017,-0.01561687,-0.04783289,0.474,0.484,0.451,0.547,-0.1622734,0.03764563,-9.983694,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113202795,53.31954,-17.76759,-5.266091,-0.01099636,-0.03602581,2.88076,-2.275015,0.6349082,0.01493466,0.03079791,-0.009323276,-0.04914475,0.474,0.484,0.451,0.547,-0.1881157,-0.01022629,-10.01954,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113214460,53.28779,-17.75835,-5.265766,-0.01101092,-0.0361021,2.88025,-2.267683,0.6513129,-0.00250666,0.03148207,-0.004028286,-0.05057009,0.474,0.484,0.451,0.547,-0.1491109,-0.0317894,-10.01366,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113224461,53.26294,-17.75111,-5.265478,-0.01044491,-0.03607118,2.879623,-2.273764,0.6501082,0.0006927338,0.03345995,-0.0009580648,-0.05106816,0.474,0.484,0.451,0.547,-0.1554707,-0.0162784,-9.982534,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113234465,53.24021,-17.74471,-5.265475,-0.009979347,-0.03613247,2.879045,-2.277489,0.6456342,0.002408282,0.0349974,-0.001610297,-0.05193369,0.474,0.484,0.451,0.547,-0.167977,-0.01032537,-9.969651,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113244472,53.21545,-17.73753,-5.265173,-0.00953831,-0.03621079,2.878544,-2.278624,0.6425954,0.005850221,0.03443329,-0.005500843,-0.05388917,0.481,0.483,0.449,0.544,-0.1881754,0.002221487,-9.954046,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113254461,53.19081,-17.73039,-5.264861,-0.009199566,-0.03626183,2.878067,-2.27655,0.6356193,0.005166829,0.0319281,-0.008606738,-0.05467222,0.481,0.483,0.449,0.544,-0.2028793,0.008658633,-9.952806,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113264496,53.16627,-17.72328,-5.26456,-0.009046834,-0.03637537,2.877642,-2.274351,0.6332881,0.008385548,0.02668679,-0.009176536,-0.05314774,0.481,0.483,0.449,0.544,-0.2255985,0.008817096,-9.952808,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113274461,53.14183,-17.7162,-5.264277,-0.008842868,-0.03644331,2.877211,-2.273603,0.6310754,0.01127852,0.02189111,-0.008999846,-0.04869021,0.481,0.483,0.449,0.544,-0.2525682,0.02157585,-9.963476,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113284466,53.11906,-17.70977,-5.264262,-0.008640964,-0.03656204,2.87674,-2.276381,0.6319767,0.01452294,0.02051935,-0.008977321,-0.04531604,0.481,0.483,0.449,0.544,-0.2582273,0.02130355,-9.969763,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113294461,53.09472,-17.70271,-5.264008,-0.008414654,-0.03663957,2.876253,-2.283157,0.6366388,0.01259575,0.02008237,-0.007222237,-0.04247557,0.483,0.488,0.447,0.545,-0.2332301,0.02199692,-9.981701,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113306245,53.06594,-17.69438,-5.263827,-0.008231049,-0.03670441,2.87608,-2.272905,0.6541575,-0.0009079101,0.02189244,-0.0008962825,-0.04049702,0.483,0.488,0.447,0.545,-0.210533,-0.01266707,-10.04418,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113317795,53.03955,-17.68672,-5.263646,-0.008075891,-0.03663645,2.875723,-2.277577,0.6553691,-0.008398136,0.02473795,0.005601543,-0.03799774,0.483,0.488,0.447,0.545,-0.1495025,0.00879926,-10.10485,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113327800,53.01554,-17.67976,-5.263473,-0.007615095,-0.0364201,2.875212,-2.283889,0.6574606,-0.005298544,0.02796818,0.01124468,-0.03658841,0.483,0.488,0.447,0.545,-0.1467022,0.01879735,-10.13399,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113337794,52.99158,-17.67284,-5.263305,-0.007149068,-0.03623688,2.874806,-2.288472,0.6575994,-0.005838348,0.03083805,0.01456533,-0.03615007,0.483,0.488,0.447,0.545,-0.1505369,0.03189297,-10.15826,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113347791,52.96771,-17.66595,-5.263136,-0.006702203,-0.03608608,2.874505,-2.289002,0.6554099,-0.006128842,0.03203003,0.01606529,-0.03521951,0.476,0.485,0.445,0.55,-0.160666,0.02855134,-10.15903,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113357795,52.9449,-17.65949,-5.263155,-0.0062897,-0.03587069,2.874336,-2.282831,0.6499442,-0.006541352,0.03447041,0.01898186,-0.03479166,0.476,0.485,0.445,0.55,-0.175709,0.0333413,-10.13754,53.51097,-17.73531,-5.14,53.51097,-45.18988,-5.14
113368294,52.91881,-17.65199,-5.263018,-0.006550837,-0.03569448,2.874184,-2.277121,0.6494256,-0.01797258,0.0327571,0.02229007,-0.03189861,0.476,0.485,0.445,0.55,-0.2020855,0.03771955,-10.09885,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113378742,52.8935,-17.6445,-5.263216,-0.006242367,-0.03554459,2.873881,-2.27377,0.6493182,-0.01334668,0.02669862,0.02257342,-0.03312835,0.476,0.485,0.445,0.55,-0.2175321,0.0452349,-10.09287,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113388738,52.86832,-17.63706,-5.263366,-0.005955963,-0.03544382,2.873483,-2.273852,0.6511233,-0.005492915,0.01835117,0.01866048,-0.03601242,0.476,0.485,0.445,0.55,-0.228222,0.05049793,-10.07513,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113398738,52.84324,-17.62969,-5.263485,-0.005736543,-0.03537157,2.872946,-2.279844,0.6531739,0.001073036,0.004429033,0.01343312,-0.03841818,0.469,0.486,0.447,0.543,-0.2219953,0.06136912,-10.04627,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113408743,52.82037,-17.62322,-5.263495,-0.005857642,-0.03531802,2.87252,-2.284905,0.6547781,0.0003569373,-0.01097919,0.009510001,-0.0383466,0.469,0.486,0.447,0.543,-0.2112083,0.04408791,-10.01875,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113421833,52.78857,-17.61397,-5.263776,-0.006602736,-0.03510559,2.871912,-2.290193,0.6393135,-0.01715126,-0.02070033,0.005813867,-0.03916052,0.469,0.486,0.447,0.543,-0.1878182,0.09437189,-9.989658,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113431910,52.76144,-17.60607,-5.263887,-0.006888467,-0.03504194,2.871656,-2.285918,0.6370112,-0.003565716,-0.02221072,0.003218191,-0.03775997,0.469,0.486,0.447,0.543,-0.2026521,0.08301679,-9.98489,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113441821,52.73899,-17.59949,-5.264011,-0.007187477,-0.03505682,2.871414,-2.285444,0.6458836,-0.02869437,-0.0174802,0.002242884,-0.03482119,0.469,0.486,0.447,0.543,-0.2117303,0.06307421,-9.98208,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113451821,52.71436,-17.5923,-5.264172,-0.007327721,-0.03513038,2.871176,-2.286647,0.6477084,-0.03162405,-0.008210328,0.0007339041,-0.03186343,0.478,0.486,0.439,0.543,-0.2173122,0.03665916,-9.993072,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113461823,52.68983,-17.58517,-5.264328,-0.007307571,-0.03520255,2.871037,-2.28445,0.6494581,-0.0329836,0.001663888,0.0003342339,-0.02775835,0.478,0.486,0.439,0.543,-0.2171787,0.01899048,-10.02711,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113471840,52.66692,-17.57872,-5.264443,-0.007108227,-0.03523745,2.870834,-2.283478,0.6491883,-0.02913899,0.006385342,0.0005132011,-0.02546884,0.478,0.486,0.439,0.543,-0.226827,0.0177313,-10.05593,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113481841,52.64249,-17.57164,-5.264551,-0.006836504,-0.03517883,2.870626,-2.282237,0.6478618,-0.02875861,0.01136541,0.0007897988,-0.02399459,0.478,0.486,0.439,0.543,-0.2258353,0.01347208,-10.0861,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113491825,52.61813,-17.5646,-5.264631,-0.00653288,-0.03512149,2.870378,-2.286892,0.6471391,-0.02365305,0.01484581,0.004441789,-0.01971734,0.478,0.486,0.439,0.543,-0.2110059,0.02040519,-10.08938,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113501824,52.59383,-17.55759,-5.264705,-0.006295733,-0.03493756,2.870185,-2.293077,0.6483384,-0.01862426,0.01158737,0.01124996,-0.013632,0.472,0.489,0.434,0.547,-0.1987047,0.01503793,-10.08265,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113513404,52.56965,-17.55064,-5.264792,-0.006259017,-0.0347588,2.870078,-2.298017,0.6489387,-0.01815115,0.006456981,0.01752938,-0.008850073,0.472,0.489,0.434,0.547,-0.1452535,0.05533151,-10.00055,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113525144,52.53636,-17.54118,-5.264551,-0.005789712,-0.03441545,2.870214,-2.301092,0.6389449,-0.001180327,-0.002768778,0.02230032,-0.006493511,0.472,0.489,0.434,0.547,-0.166108,0.07953344,-9.970515,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113535138,52.51237,-17.53432,-5.264261,-0.006045854,-0.03423725,2.870266,-2.296315,0.6387219,0.001996649,-0.008870253,0.01951887,-0.003677341,0.472,0.489,0.434,0.547,-0.1949572,0.07989499,-9.932276,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113545139,52.4894,-17.52789,-5.264315,-0.006285512,-0.03412779,2.870212,-2.295558,0.6434827,0.002471043,-0.01252135,0.01433474,-0.002176576,0.472,0.489,0.434,0.547,-0.2151145,0.07252382,-9.910786,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113555135,52.46548,-17.52107,-5.263998,-0.006570021,-0.03418089,2.870141,-2.299672,0.6507269,-0.001926722,-0.01801133,0.007202301,-0.001003119,0.472,0.487,0.447,0.544,-0.2232405,0.05457585,-9.934043,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113565152,52.44163,-17.51427,-5.263705,-0.006899466,-0.03431666,2.870176,-2.300625,0.6553456,-0.007308787,-0.02252166,-4.632713e-05,0.0001671134,0.472,0.487,0.447,0.544,-0.2263775,0.02480561,-9.958953,53.04343,-17.59974,-5.18,53.04343,-45.05431,-5.18
113576712,52.41634,-17.50679,-5.263743,-0.00725476,-0.03453903,2.870337,-2.296544,0.6584058,-0.01387059,-0.02184664,-0.008072307,0.0003571128,0.472,0.487,0.447,0.544,-0.1913628,0.02533405,-9.948892,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113586605,52.39133,-17.49928,-5.263838,-0.007502975,-0.0347857,2.870494,-2.294577,0.6581681,-0.017782,-0.01678596,-0.01638879,0.001485391,0.472,0.487,0.447,0.544,-0.1703453,0.02671967,-9.964336,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113596599,52.36647,-17.49181,-5.263933,-0.007578274,-0.03503193,2.870607,-2.289641,0.6590701,-0.01849065,-0.01139109,-0.02168339,0.001234651,0.472,0.487,0.447,0.544,-0.1836115,0.02000778,-9.981997,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113606595,52.34363,-17.48524,-5.264041,-0.007468164,-0.03522008,2.870643,-2.284351,0.6616255,-0.01569876,-0.004824202,-0.02457121,0.0003684441,0.472,0.481,0.451,0.551,-0.2024578,0.0148774,-9.998609,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113618046,52.31429,-17.47648,-5.263884,-0.007361659,-0.03541953,2.870577,-2.290497,0.6414646,-0.006888049,0.003390542,-0.02389041,0.000627734,0.472,0.481,0.451,0.551,-0.2146176,0.03845854,-9.975899,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113629831,52.28738,-17.46845,-5.263719,-0.007103547,-0.03578703,2.870628,-2.286438,0.6493199,0.005994776,0.01086638,-0.02180236,-0.002919059,0.472,0.481,0.451,0.551,-0.2161289,-0.00390849,-9.974375,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113639844,52.26284,-17.46117,-5.263605,-0.006942233,-0.03601665,2.870464,-2.28857,0.6472789,0.003901586,0.01766437,-0.02085475,-0.009404816,0.472,0.481,0.451,0.551,-0.2078767,0.01546035,-9.991796,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113649828,52.2384,-17.45392,-5.26351,-0.006692086,-0.03623151,2.870242,-2.288993,0.6501462,0.0002515893,0.02217821,-0.02165619,-0.01424868,0.472,0.481,0.451,0.551,-0.2149705,0.02271597,-9.997355,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113659832,52.21405,-17.4467,-5.263441,-0.006452108,-0.03650854,2.869967,-2.292208,0.6569215,-0.007605489,0.02794028,-0.02334069,-0.0180048,0.467,0.477,0.448,0.558,-0.2084954,0.01604047,-9.993245,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113669845,52.18978,-17.43951,-5.263408,-0.006242336,-0.03680747,2.869671,-2.298008,0.6612931,-0.01826663,0.03549394,-0.02558555,-0.02339694,0.467,0.477,0.448,0.558,-0.1921027,0.01302942,-9.974146,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113679836,52.16687,-17.43294,-5.263592,-0.006073551,-0.03712555,2.869445,-2.300132,0.6624514,-0.02753287,0.03935504,-0.02751186,-0.02899806,0.467,0.477,0.448,0.558,-0.1720611,0.02769806,-9.955483,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113689831,52.1427,-17.42581,-5.263577,-0.005560203,-0.03739951,2.86922,-2.299817,0.6601669,-0.02651264,0.04275566,-0.028742,-0.03136928,0.467,0.477,0.448,0.558,-0.165503,0.06233588,-9.961618,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113699831,52.11861,-17.41872,-5.263527,-0.004883876,-0.03753418,2.868897,-2.297698,0.6583199,-0.02654388,0.04485594,-0.027122,-0.03337321,0.467,0.477,0.448,0.558,-0.172145,0.0858613,-9.988496,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113709831,52.09459,-17.41167,-5.263436,-0.00430247,-0.03765865,2.868601,-2.292471,0.6559033,-0.02320901,0.04207831,-0.02466756,-0.03433313,0.473,0.481,0.437,0.553,-0.2033538,0.1003029,-10.00193,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113721393,52.06837,-17.40401,-5.263355,-0.004721235,-0.03788741,2.86859,-2.284515,0.6489467,-0.03079821,0.03228377,-0.01820698,-0.03403739,0.473,0.481,0.437,0.553,-0.2203855,0.1070781,-9.951581,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113733308,52.03986,-17.39575,-5.263739,-0.003604821,-0.0382678,2.867859,-2.309751,0.657163,0.02432526,0.01654433,-0.01302881,-0.03090396,0.473,0.481,0.437,0.553,-0.1822398,0.07332609,-9.965563,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113743313,52.01685,-17.38921,-5.263575,-0.003563806,-0.03845206,2.867649,-2.313628,0.6527724,0.02717922,0.009074244,-0.01246954,-0.02986158,0.473,0.481,0.437,0.553,-0.1638752,0.07970555,-9.955182,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113753316,51.99296,-17.38228,-5.263858,-0.003405574,-0.0385553,2.867416,-2.31261,0.653241,0.02969861,0.007889121,-0.01407047,-0.02883491,0.473,0.481,0.437,0.553,-0.1669934,0.0636374,-9.957295,52.56476,-17.46416,-5.21,52.56476,-44.91873,-5.21
113765269,51.96284,-17.37346,-5.264327,-0.003206849,-0.03862957,2.867157,-2.30673,0.6489823,0.004544425,0.01416628,-0.01903567,-0.02558611,0.479,0.485,0.437,0.546,-0.2077598,0.05453424,-10.04352,52.09722,-17.33705,-5.21,52.09722,-44.79163,-5.21
113775186,51.93748,-17.36601,-5.264809,-0.003098686,-0.03903356,2.867159,-2.302162,0.6424502,0.008723694,0.01979462,-0.02723561,-0.0213126,0.479,0.485,0.437,0.546,-0.2425069,0.0625831,-10.03493,52.09722,-17.33705,-5.21,52.09722,-44.79163,-5.21
113785187,51.91224,-17.35862,-5.265249,-0.002791349,-0.0394198,2.867032,-2.300605,0.6419889,0.01695653,0.02617261,-0.03427489,-0.01770252,0.479,0.485,0.437,0.546,-0.2630814,0.06619219,-10.03274,52.09722,-17.33705,-5.21,52.09722,-44.79163,-5.21
113795196,51.8871,-17.35129,-5.265663,-0.002324842,-0.0397874,2.86667,-2.306415,0.6450029,0.02220314,0.03063268,-0.03719638,-0.01628843,0.479,0.485,0.437,0.546,-0.2519327,0.06684937,-10.02792,52.09722,-17.33705,-5.21,52.09722,-44.79163,-5.21
