Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
101023621,34.19171,-19.13086,-0.9196199,3.115034,0.04569364,4.833035,0.4670465,0.03894399,-0.1274518,-0.0007985566,0.001442248,-0.0008464037,0,0,0,0,0.2298608,0.1887421,9.559826,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101033621,34.19329,-19.13647,-0.9198112,3.115,0.0456539,4.833055,0.4662873,0.0366969,-0.1278374,-0.00152096,0.0006988757,-0.001043425,0,0,0,0,0.2313095,0.1913378,9.568119,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101043634,34.19501,-19.1418,-0.9200457,3.114965,0.04561977,4.833066,0.4655234,0.03451869,-0.127623,-0.001626752,0.001000826,-0.001674235,0,0,0,0,0.2334376,0.1918545,9.570376,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101053626,34.19685,-19.14686,-0.9203196,3.114941,0.04557486,4.833076,0.4647421,0.03266577,-0.1274921,-0.00168511,0.001025479,-0.001431138,0,0,0,0,0.2293967,0.1929383,9.56644,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101063618,34.2015,-19.14654,-0.9215966,3.114917,0.04553694,4.833083,0.4652643,0.03268973,-0.1280415,-0.00107138,0.001222994,-0.001324485,0,0,0,0,0.2247133,0.1907106,9.573429,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101073653,34.20345,-19.15137,-0.9219139,3.114897,0.04549834,4.833092,0.4643785,0.03056533,-0.1282426,-0.001062416,0.001477508,-0.00109674,0,0,0,0,0.2252513,0.1930182,9.581461,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101083619,34.20552,-19.15595,-0.9222725,3.114876,0.04545281,4.833089,0.4637432,0.02853376,-0.1285527,-0.0008319614,0.001402934,-0.0006480203,0,0,0,0,0.2323076,0.194043,9.588072,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101093626,34.2077,-19.1603,-0.9226699,3.114858,0.04540964,4.833109,0.4631603,0.02661612,-0.128635,-0.0007554395,0.002155144,-0.0006455737,0,0,0,0,0.2389174,0.1963271,9.589865,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101103626,34.20998,-19.16441,-0.9230991,3.114843,0.04536844,4.833114,0.4625179,0.02488629,-0.1280463,-0.0005826111,0.001915315,-0.001187362,0,0,0,0,0.2397572,0.1977514,9.572065,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101113623,34.21461,-19.16416,-0.9243805,3.114819,0.0453377,4.83312,0.4628934,0.02485225,-0.1284593,-0.0007346543,0.00152456,-0.001148068,0,0,0,0,0.2344409,0.1970862,9.564648,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101123620,34.217,-19.16806,-0.9241842,3.114805,0.04530428,4.833123,0.4622709,0.02318928,-0.1283248,-0.0009270521,0.001210704,-0.0006051612,0,0,0,0,0.231324,0.1976125,9.564028,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101133622,34.21948,-19.17175,-0.9240557,3.114788,0.04526043,4.833138,0.4616745,0.02171955,-0.1280026,-0.0007438897,0.00165801,-0.0004575706,0,0,0,0,0.2270908,0.200418,9.561672,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101143622,34.22206,-19.17524,-0.9239829,3.114774,0.04523192,4.83314,0.4611945,0.02021079,-0.1281865,-0.0007146177,0.001559734,-0.0001877054,0,0,0,0,0.2271732,0.2007113,9.566407,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101153615,34.22474,-19.17853,-0.9239646,3.114741,0.04519569,4.83315,0.4607255,0.01876557,-0.1277925,-0.001101311,0.001308027,-0.0001123963,0,0,0,0,0.2277363,0.2013082,9.563369,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101163615,34.22935,-19.17834,-0.925244,3.114733,0.04516836,4.833158,0.4612827,0.01857994,-0.1281072,-0.001414667,0.001627932,-0.0002915452,0,0,0,0,0.2297584,0.1965834,9.565857,34.19715,-19.96389,-0.18,34.19715,-19.96389,-0.18
101173652,34.2321,-19.18147,-0.9252761,3.114718,0.04513305,4.833167,0.4608996,0.01728792,-0.1280606,-0.0006570975,0.001521375,-0.0004492911,0,0,0,0,0.230654,0.1936755,9.568456,34.19715,-19.96389,-0.18,34.24168,-19.99778,-0.18
101184702,34.23403,-19.18849,-0.9252943,3.11469,0.04510621,4.833183,0.4600282,0.01454073,-0.128199,-0.001054739,0.001154852,-0.0007205094,0,0,0,0,0.231365,0.1915037,9.573872,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101194703,34.23564,-19.19518,-0.9252425,3.114661,0.04507117,4.833195,0.4591352,0.01167916,-0.1280712,-0.001276682,0.0003847386,-0.001139381,0,0,0,0,0.2368551,0.1903983,9.573462,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101204712,34.23737,-19.20157,-0.9252431,3.114618,0.04503486,4.833212,0.4582496,0.009035879,-0.1280293,-0.002103286,0.0004305011,-0.001446351,0,0,0,0,0.2429803,0.1918993,9.573887,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101214703,34.23923,-19.20764,-0.9247663,3.114595,0.04499065,4.833222,0.4576628,0.006660837,-0.127712,-0.001814535,0.0005329389,-0.001178006,0,0,0,0,0.2443112,0.189063,9.572306,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101224707,34.24381,-19.20757,-0.9260448,3.114563,0.04494845,4.833241,0.4581716,0.006399477,-0.128112,-0.001441019,0.0009514339,-0.001039009,0,0,0,0,0.242086,0.1862379,9.573102,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101234713,34.24578,-19.21339,-0.9256452,3.114533,0.04491492,4.833251,0.4575551,0.004115666,-0.1278826,-0.001683262,0.001017659,-0.0009274971,0,0,0,0,0.2401605,0.1838665,9.572271,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101244715,34.24786,-19.21893,-0.9253144,3.114513,0.04488311,4.833253,0.4569089,0.00180082,-0.1280667,-0.001203123,0.0003517612,-0.0004035954,0,0,0,0,0.2416847,0.1841575,9.575869,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101254711,34.25005,-19.22421,-0.9250472,3.114484,0.04484167,4.833266,0.456213,-0.0004343015,-0.1276932,-0.001139174,0.0005891943,-0.0001292927,0,0,0,0,0.2426078,0.1879921,9.573065,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101264702,34.25235,-19.22924,-0.9248426,3.114452,0.04479988,4.833282,0.4556533,-0.002275717,-0.1276572,-0.001513064,0.001173112,-0.0006811265,0,0,0,0,0.2389549,0.1903061,9.571802,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101274739,34.2569,-19.22927,-0.926118,3.114421,0.04476926,4.833294,0.4559675,-0.00250488,-0.1276875,-0.001651943,0.001077748,-0.000843434,0,0,0,0,0.2347277,0.1940176,9.566212,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101284708,34.25928,-19.23408,-0.9259684,3.114402,0.04472554,4.833307,0.4552912,-0.004561981,-0.1274264,-0.001285429,0.001134163,-0.0005929266,0,0,0,0,0.232957,0.1988528,9.563122,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101294703,34.26177,-19.23866,-0.9258772,3.114395,0.04469417,4.833323,0.4549098,-0.006189184,-0.1275397,-0.0006348878,0.00116258,-0.001086964,0,0,0,0,0.2288328,0.195411,9.566957,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101304703,34.26434,-19.24302,-0.9258404,3.114367,0.04466088,4.833346,0.4544353,-0.008013706,-0.1273226,-0.0003902439,0.0009676286,-0.001217951,0,0,0,0,0.2283067,0.1930251,9.566824,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101314702,34.26701,-19.24716,-0.9258559,3.114346,0.04462513,4.833361,0.4542108,-0.009684201,-0.127176,-0.0009619539,0.0009169225,-0.00160964,0,0,0,0,0.2300902,0.1895718,9.563984,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101324723,34.27155,-19.24726,-0.9271288,3.11432,0.04459427,4.833374,0.4546723,-0.009878046,-0.127373,-0.001398969,0.0008291691,-0.001075275,0,0,0,0,0.2306208,0.1854515,9.566151,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101334713,34.27429,-19.25122,-0.927003,3.114289,0.04457653,4.833397,0.4541889,-0.01172926,-0.1271017,-0.001772481,0.0003896542,-0.001196387,0,0,0,0,0.2344839,0.187126,9.564274,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101344725,34.27713,-19.25497,-0.9269321,3.114266,0.04454161,4.833411,0.4537657,-0.0129657,-0.1267988,-0.001550589,0.0005832275,-0.00149477,0,0,0,0,0.2302881,0.1909507,9.55698,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101354702,34.28004,-19.25854,-0.9269115,3.114236,0.04452076,4.833413,0.4533534,-0.01445617,-0.1267014,-0.001771741,0.0006156832,-0.0004997969,0,0,0,0,0.2261541,0.1941708,9.555091,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101364734,34.28304,-19.26193,-0.9269441,3.114207,0.0444934,4.833434,0.4531864,-0.01583299,-0.1264905,-0.002244216,0.0006780404,-0.0005798468,0,0,0,0,0.2263229,0.1947185,9.556007,34.24168,-19.99778,-0.18,34.24168,-19.99778,-0.18
101374778,34.28757,-19.26209,-0.9282089,3.114199,0.04447284,4.833449,0.4536487,-0.01616954,-0.1265554,-0.001359568,0.0006269731,-0.0008419225,0,0,0,0,0.22939,0.1924238,9.557552,34.24168,-19.99778,-0.18,34.15262,-19.96389,-0.29
101386023,34.28768,-19.26798,-0.9285749,3.114154,0.04444494,4.833474,0.4515966,-0.0186875,-0.1266756,-0.0008553526,0.0005888338,-0.001899948,0,0,0,0,0.2373768,0.1952116,9.562939,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101396023,34.28711,-19.27355,-0.9287387,3.114106,0.04441527,4.833472,0.4496495,-0.02073904,-0.1267481,-0.001491785,0.000774145,-0.001723413,0,0,0,0,0.2401268,0.1974216,9.567806,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101406022,34.28674,-19.27887,-0.9289471,3.114063,0.04438751,4.83347,0.4479775,-0.02278566,-0.1268504,-0.001282955,0.000750274,-0.001098582,0,0,0,0,0.2414738,0.195742,9.571805,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101416023,34.28656,-19.28393,-0.929202,3.114019,0.04436563,4.833475,0.4463089,-0.02467713,-0.1271539,-0.0009702225,0.0007548538,-0.0008763641,0,0,0,0,0.2410222,0.1946374,9.578186,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101426023,34.28657,-19.28875,-0.9289015,3.113968,0.04435377,4.833475,0.4449178,-0.02638388,-0.1269938,-0.001261426,-0.0002462382,-0.0009573792,0,0,0,0,0.2378645,0.1889339,9.579735,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101436030,34.29102,-19.28902,-0.9301736,3.113933,0.04432518,4.833487,0.4452165,-0.02646867,-0.127591,-0.001099061,0.0003593136,-0.001080421,0,0,0,0,0.2316383,0.1877085,9.585627,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101446022,34.29119,-19.29362,-0.9299437,3.113893,0.04429988,4.833487,0.4435495,-0.02820903,-0.1277594,-0.0009475503,0.0005129697,-0.00112983,0,0,0,0,0.2283985,0.1927121,9.591288,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101456022,34.29153,-19.29802,-0.9297751,3.113847,0.0442696,4.833488,0.4422173,-0.02986362,-0.1275707,-0.001044834,0.001098701,-0.000723035,0,0,0,0,0.2280637,0.1926948,9.58838,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101466026,34.29205,-19.3022,-0.9296652,3.113805,0.04424816,4.833494,0.4408093,-0.03137863,-0.1272344,-0.001234207,0.001034527,-0.0004993674,0,0,0,0,0.2276573,0.1928254,9.576428,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101476071,34.29271,-19.30619,-0.9296106,3.113761,0.04422064,4.833498,0.4393282,-0.0327641,-0.1272708,-0.0009496328,0.001153573,-0.0008757783,0,0,0,0,0.2243161,0.1978984,9.571072,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101486029,34.29709,-19.30652,-0.9308841,3.113724,0.04419734,4.833504,0.4394509,-0.03318771,-0.1273609,-0.001255514,0.001173291,-0.0009543511,0,0,0,0,0.2253137,0.2034077,9.568985,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101496026,34.29789,-19.31032,-0.9308851,3.113685,0.04416761,4.833503,0.4383514,-0.03475412,-0.1274013,-0.0009680227,0.001243509,-0.000746151,0,0,0,0,0.2298251,0.2033909,9.566588,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101506022,34.29883,-19.31395,-0.9309377,3.113652,0.04414144,4.833491,0.4373071,-0.03614776,-0.1272685,-0.0005309592,0.001288547,-0.0002158597,0,0,0,0,0.2343651,0.1976086,9.566084,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101516022,34.29992,-19.3174,-0.9310396,3.113618,0.04411395,4.833488,0.4363317,-0.03729751,-0.1269049,-0.000421338,0.001620246,0.0001051964,0,0,0,0,0.2325282,0.1908534,9.558306,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101526022,34.30114,-19.32068,-0.9310051,3.113573,0.0440989,4.833482,0.4354359,-0.0386516,-0.1267176,-0.001027949,0.001094811,-5.007826e-05,0,0,0,0,0.2293039,0.1836804,9.555004,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101536026,34.30548,-19.32107,-0.9322733,3.11355,0.04406959,4.833488,0.4357975,-0.03886797,-0.1269933,-0.0007630116,0.0009842385,-0.0003586152,0,0,0,0,0.2288309,0.1832282,9.557776,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101546023,34.30683,-19.3242,-0.9322929,3.11351,0.04405095,4.833488,0.434736,-0.03993586,-0.1268359,-0.0008334276,0.001537444,-0.0005249981,0,0,0,0,0.2252145,0.1872448,9.560047,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101556022,34.30829,-19.32718,-0.9323614,3.113469,0.04403246,4.833488,0.4337669,-0.04126963,-0.1266599,-0.001453622,0.0009794345,-0.0004738495,0,0,0,0,0.2274553,0.1897776,9.559158,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101566035,34.30988,-19.33,-0.9324809,3.11344,0.04401815,4.833499,0.4327725,-0.04222221,-0.1267455,-0.001347855,0.0009071808,-0.0007049131,0,0,0,0,0.2266949,0.1947397,9.562828,34.15262,-19.96389,-0.29,34.15262,-19.96389,-0.29
101576063,34.31157,-19.33268,-0.9326476,3.11341,0.04399642,4.833508,0.4317358,-0.04335483,-0.1267719,-0.000923136,0.001053734,-0.001221515,0,0,0,0,0.225565,0.2003009,9.567459,34.15262,-19.96389,-0.29,34.0747,-19.92152,-0.29
101586515,34.31588,-19.33312,-0.9339158,3.113378,0.04397923,4.833518,0.4319529,-0.04370767,-0.1269631,-0.001035601,0.001302919,-0.001426154,0,0,0,0,0.2281405,0.2044491,9.571438,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101597310,34.31425,-19.33759,-0.9343927,3.113326,0.04396159,4.833512,0.4294605,-0.04532297,-0.1269029,-0.001478913,0.00106795,-0.0008638498,0,0,0,0,0.2293641,0.2046695,9.568373,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101607297,34.31243,-19.34182,-0.9347804,3.11328,0.04393937,4.833503,0.4270606,-0.04677132,-0.1267421,-0.0010227,0.001126635,-0.0008838334,0,0,0,0,0.2307945,0.2053682,9.564306,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101617303,34.31085,-19.34584,-0.9352051,3.113216,0.04392049,4.8335,0.4248491,-0.0481512,-0.1266217,-0.001120929,0.001005464,-0.0008405736,0,0,0,0,0.2312989,0.2029065,9.558589,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101627307,34.3095,-19.34968,-0.9352639,3.113158,0.04390318,4.833498,0.4228155,-0.04946383,-0.1263277,-0.001557759,0.001252972,-0.001093014,0,0,0,0,0.2295802,0.1987903,9.554739,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101637309,34.31373,-19.35017,-0.936526,3.113111,0.04389098,4.833501,0.4231345,-0.04965345,-0.1261877,-0.001550316,0.00103731,-0.001449473,0,0,0,0,0.227137,0.1911121,9.547235,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101647309,34.31258,-19.35383,-0.9366307,3.113067,0.04387853,4.833499,0.4212846,-0.05083356,-0.126147,-0.0008234158,0.0007813873,-0.00131417,0,0,0,0,0.2241227,0.1863619,9.544556,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101657305,34.31165,-19.35732,-0.9367836,3.113021,0.04386676,4.833486,0.4194662,-0.05211234,-0.1258705,-0.0009485899,0.0007058957,-0.0007222537,0,0,0,0,0.2252811,0.1832306,9.547909,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101667308,34.31092,-19.36063,-0.9369819,3.112976,0.0438472,4.833488,0.4175231,-0.05337369,-0.1255441,-0.0006636723,0.0007520281,-0.0004756388,0,0,0,0,0.2262636,0.1864509,9.546233,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101677338,34.31038,-19.36379,-0.9372211,3.112933,0.04383796,4.833484,0.4157477,-0.05458866,-0.1253456,-0.001203865,0.0009661743,-0.00102087,0,0,0,0,0.2312872,0.1904569,9.543839,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101687299,34.31454,-19.36434,-0.9384755,3.112894,0.04380575,4.833481,0.4159651,-0.05509334,-0.1256529,-0.0004508207,0.00163166,-0.001030181,0,0,0,0,0.2363467,0.1962904,9.54931,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101697317,34.31417,-19.36735,-0.9387576,3.112852,0.04378891,4.833485,0.41445,-0.0559802,-0.1253066,-0.0009616566,0.001753846,-0.001109812,0,0,0,0,0.2340747,0.1941289,9.550108,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101707298,34.31398,-19.37023,-0.9390768,3.11282,0.04377892,4.833477,0.4130769,-0.05699186,-0.1250314,-0.0004517273,0.001528753,-0.0009023469,0,0,0,0,0.2306182,0.1873651,9.54618,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101717305,34.31397,-19.37295,-0.9394365,3.112769,0.0437687,4.833471,0.4115908,-0.05829311,-0.1250237,-0.0008513937,0.0006716451,-0.0004367348,0,0,0,0,0.2349275,0.1855033,9.549714,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101727303,34.31413,-19.37553,-0.9392012,3.112728,0.04375773,4.833469,0.4101812,-0.05914419,-0.1246929,-0.001267722,0.0007032335,-0.0004420929,0,0,0,0,0.2341181,0.1865704,9.551693,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101737297,34.31823,-19.37612,-0.9404483,3.1127,0.04374504,4.833477,0.4104345,-0.0594678,-0.1248545,-0.001161648,0.0008061014,-0.001023828,0,0,0,0,0.2329113,0.1870415,9.554013,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101747304,34.31854,-19.37858,-0.9402757,3.112678,0.04373566,4.833482,0.4090502,-0.06027285,-0.1249551,0.0002296765,0.0008503287,-0.001245536,0,0,0,0,0.2301677,0.18862,9.561847,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101757308,34.319,-19.38091,-0.9401622,3.112635,0.04372635,4.83348,0.4078615,-0.0609577,-0.1247142,-0.0002181398,0.0006459503,-0.0008615581,0,0,0,0,0.2243249,0.1894341,9.56591,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101767304,34.31961,-19.38312,-0.9401058,3.112598,0.0437106,4.833488,0.4065712,-0.06199076,-0.124464,-0.001531118,0.0007811446,-0.0006032817,0,0,0,0,0.2262308,0.1907876,9.563323,34.0747,-19.92152,-0.29,34.0747,-19.92152,-0.29
101777344,34.32037,-19.38523,-0.9401007,3.112559,0.04368898,4.833488,0.4054497,-0.06281693,-0.1240484,-0.001578593,0.001336867,-0.0006988689,0,0,0,0,0.2284866,0.1926537,9.555857,34.0747,-19.92152,-0.29,34.09696,-19.92152,-0.2
101787740,34.32442,-19.38586,-0.9413404,3.112523,0.04367754,4.833502,0.405556,-0.06332405,-0.1241139,-0.001814585,0.001638511,-0.0008535369,0,0,0,0,0.2313645,0.1958489,9.550262,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101798252,34.32211,-19.38958,-0.9415865,3.112467,0.04366499,4.833497,0.4029241,-0.06444347,-0.124127,-0.001583829,0.0008539155,-0.0009225376,0,0,0,0,0.2315341,0.1960922,9.553123,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101808268,34.31965,-19.39308,-0.9417554,3.112419,0.04364413,4.833498,0.4004271,-0.06536042,-0.1240696,-0.001340369,0.001231964,-0.000764224,0,0,0,0,0.2263316,0.1944994,9.557414,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101818253,34.31746,-19.3964,-0.9419715,3.112378,0.04362667,4.833499,0.3978772,-0.06649581,-0.1239696,-0.0007809968,0.001454544,-0.0009354517,0,0,0,0,0.2249867,0.1961349,9.560883,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101828244,34.3155,-19.39957,-0.9418892,3.112329,0.04360817,4.833498,0.3955077,-0.06756512,-0.1237998,-0.0004830769,0.001466047,-0.000959656,0,0,0,0,0.2254232,0.1980168,9.560952,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101838250,34.31945,-19.40025,-0.9431262,3.112278,0.04359611,4.833506,0.395799,-0.06795745,-0.1237009,-0.0005782568,0.001394755,-0.00139596,0,0,0,0,0.2271695,0.1962358,9.555974,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101848290,34.31771,-19.40327,-0.9430972,3.112233,0.04358491,4.833502,0.393631,-0.06901245,-0.1236303,-0.001308217,0.001134656,-0.00119149,0,0,0,0,0.2295929,0.1943175,9.553889,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101858256,34.31619,-19.40615,-0.9431195,3.112179,0.04357709,4.833501,0.3915838,-0.07018165,-0.1234419,-0.001631843,0.0005801223,-0.0005861588,0,0,0,0,0.2355264,0.1927284,9.552146,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101868248,34.31489,-19.4089,-0.9431965,3.112148,0.04356742,4.833507,0.3895079,-0.07109419,-0.1238594,-0.001195391,0.0006145692,-0.0004453221,0,0,0,0,0.2371459,0.1924197,9.562162,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101878300,34.31379,-19.41152,-0.9433257,3.11211,0.04355276,4.83352,0.387784,-0.07183938,-0.1238417,-0.0001758191,0.0007643451,-0.001318213,0,0,0,0,0.2335573,0.1907307,9.5736,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101888245,34.31767,-19.41224,-0.944565,3.112061,0.04352993,4.833523,0.3878026,-0.07215939,-0.1241238,-0.0006780847,0.001232638,-0.001549774,0,0,0,0,0.2293926,0.1906997,9.579741,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101898244,34.31675,-19.41474,-0.9447443,3.112016,0.04351294,4.833521,0.3858029,-0.0731437,-0.124011,-0.001214572,0.001539912,-0.001078047,0,0,0,0,0.2290623,0.1954872,9.5789,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101908247,34.31602,-19.41712,-0.9449663,3.111964,0.04350315,4.833526,0.3840969,-0.07388838,-0.1236875,-0.00186615,0.001236182,-0.00062214,0,0,0,0,0.2285451,0.1968305,9.569331,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101918249,34.31549,-19.41938,-0.9452312,3.11192,0.04349393,4.833529,0.3824531,-0.07463061,-0.1235953,-0.001998083,0.0008533671,-0.00089025,0,0,0,0,0.2263988,0.1962157,9.561089,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101928251,34.31512,-19.42152,-0.9449816,3.111884,0.04348966,4.833538,0.3808095,-0.07554501,-0.1230538,-0.001470308,0.0005113112,-0.00131311,0,0,0,0,0.226586,0.198111,9.549816,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101938251,34.31894,-19.42228,-0.9462143,3.111849,0.04347585,4.833546,0.3810709,-0.07581925,-0.1234457,-0.00120613,0.0006141892,-0.001184227,0,0,0,0,0.2285727,0.1938496,9.552943,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101948251,34.31874,-19.42432,-0.9460287,3.111807,0.04346825,4.833562,0.3794273,-0.07654478,-0.1232899,-0.001091125,0.0007056314,-0.001123668,0,0,0,0,0.2290987,0.1947585,9.556665,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101958250,34.3187,-19.42626,-0.9459001,3.111786,0.04345844,4.833572,0.3781076,-0.0772186,-0.1229469,-0.0008065992,0.000752149,-0.001292322,0,0,0,0,0.2269467,0.1933985,9.555301,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101968245,34.31882,-19.42811,-0.9458312,3.111747,0.0434479,4.83359,0.3766618,-0.07796667,-0.122912,-0.00103749,0.0007318725,-0.001474408,0,0,0,0,0.2286126,0.1939541,9.558704,34.09696,-19.92152,-0.2,34.09696,-19.92152,-0.2
101978295,34.31908,-19.42986,-0.9458129,3.111715,0.04343408,4.8336,0.3753339,-0.07860263,-0.1222783,-0.001303766,0.000979813,-0.001279569,0,0,0,0,0.2288239,0.1946845,9.551003,34.09696,-19.92152,-0.2,34.10809,-19.92152,-0.24
101988577,34.32284,-19.43065,-0.9470348,3.111687,0.0434163,4.833617,0.3753859,-0.07898488,-0.1223034,-0.001013177,0.001329651,-0.001451383,0,0,0,0,0.2292455,0.1956349,9.545868,34.10809,-19.92152,-0.24,34.10809,-19.92152,-0.24
101998983,34.32072,-19.43304,-0.947266,3.111631,0.04339246,4.833615,0.3729217,-0.07980147,-0.1223411,-0.00170619,0.001778723,-0.0008707357,0,0,0,0,0.2317508,0.1955808,9.551045,34.10809,-19.92152,-0.24,34.10809,-19.92152,-0.24
