Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
101273864,70.83536,0.6882212,-4.748895,0.05919863,-0.09371923,2.899553,-2.631408,0.4921117,-0.04556108,-0.02888205,-0.04524164,0.2180592,0.427,0.542,0.403,0.532,-0.9611459,-0.1175013,-9.627241,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101283844,70.8075,0.6913043,-4.747925,0.05881872,-0.09421334,2.901673,-2.62795,0.4912399,-0.04927757,-0.04112933,-0.04047874,0.2213583,0.427,0.542,0.403,0.532,-0.9396923,-0.08677635,-9.710931,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101293304,70.78121,0.6961022,-4.748393,0.05748174,-0.09461456,2.903689,-2.635014,0.4686473,-0.06073735,-0.04543825,-0.03835386,0.221447,0.427,0.542,0.403,0.532,-0.935972,-0.1225512,-9.73782,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101303291,70.75339,0.6991437,-4.747504,0.05634222,-0.09520008,2.905804,-2.632092,0.4719364,-0.06528595,-0.0535263,-0.03401485,0.2231817,0.427,0.542,0.403,0.532,-0.9051054,-0.129252,-9.801118,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101316242,70.71777,0.7036297,-4.746952,0.05615868,-0.09553633,2.908821,-2.636015,0.4590964,-0.03435926,-0.06321406,-0.02803942,0.2203376,0.427,0.542,0.403,0.532,-0.8486192,-0.16269,-9.924851,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101326386,70.69012,0.7067581,-4.74524,0.05497149,-0.0957944,2.910702,-2.642279,0.4619724,-0.05853923,-0.06164989,-0.02204136,0.2177225,0.419,0.556,0.417,0.539,-0.8514882,-0.1774176,-9.931852,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101336433,70.66256,0.7099068,-4.7436,0.05457925,-0.0959939,2.913032,-2.634062,0.4553776,-0.05135371,-0.05913909,-0.007005808,0.2176533,0.419,0.556,0.417,0.539,-0.8061234,-0.1639999,-9.949312,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101346295,70.63505,0.7130549,-4.742094,0.05356041,-0.09580774,2.915193,-2.627035,0.4404438,-0.04147595,-0.05017151,0.01424356,0.2162649,0.419,0.556,0.417,0.539,-0.7307245,-0.1908643,-10.08607,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101356507,70.60757,0.7162243,-4.740741,0.05270404,-0.09541504,2.917082,-2.64805,0.4430028,-0.06923581,-0.03168489,0.02926454,0.215306,0.419,0.556,0.417,0.539,-0.7609687,-0.1956257,-10.12131,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101366278,70.58118,0.720665,-4.741343,0.05300258,-0.09529687,2.919348,-2.645509,0.4464335,-0.07042161,-0.01144312,0.03885746,0.2169968,0.419,0.556,0.417,0.539,-0.8666972,-0.1603452,-10.10645,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101376228,70.55379,0.7238135,-4.740073,0.05337949,-0.09496871,2.921665,-2.622771,0.4410117,-0.04878026,0.001410391,0.04746329,0.2141993,0.423,0.55,0.39,0.553,-0.8655716,-0.1456732,-10.20115,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101386343,70.52641,0.7270027,-4.73896,0.05294503,-0.09431772,2.923607,-2.632379,0.4322639,-0.07259813,0.01867783,0.05481843,0.2161936,0.423,0.55,0.39,0.553,-0.8863363,-0.1470603,-10.2237,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101396888,70.49908,0.7302348,-4.737948,0.05308735,-0.09387715,2.925704,-2.63648,0.4230878,-0.08651832,0.03123117,0.06325454,0.2158702,0.423,0.55,0.39,0.553,-0.9283021,-0.1562077,-10.19453,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101406899,70.47185,0.7335011,-4.736514,0.05362402,-0.0936094,2.928082,-2.624189,0.4192177,-0.06275939,0.03111155,0.0703273,0.2117872,0.423,0.55,0.39,0.553,-0.8792245,-0.1222049,-10.30393,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101420518,70.43937,0.737645,-4.735558,0.05386536,-0.09271304,2.930289,-2.641248,0.435694,-0.0566737,0.02559048,0.07583196,0.2132707,0.423,0.55,0.39,0.553,-0.9198905,-0.1043804,-10.32471,71.13274,0.5253655,-4.73,71.13274,0.5253655,-4.73
101431628,70.40829,0.7401309,-4.735035,0.05432276,-0.09183626,2.932803,-2.643219,0.4233904,-0.07130394,0.03116815,0.08333315,0.2110723,0.399,0.544,0.375,0.547,-0.8065441,-0.1459732,-10.35283,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101441290,70.37462,0.7430441,-4.734768,0.05423037,-0.09066412,2.935119,-2.637082,0.4103856,-0.06965732,0.03747433,0.0907363,0.2093912,0.399,0.544,0.375,0.547,-0.7968401,-0.1094659,-10.3448,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101450858,70.34815,0.7471376,-4.735649,0.05423814,-0.08959723,2.937139,-2.653266,0.4017314,-0.08952229,0.03933156,0.09962992,0.2046826,0.399,0.544,0.375,0.547,-0.8274933,-0.1201973,-10.28858,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101460896,70.3199,0.7491779,-4.735374,0.05451541,-0.08861661,2.938841,-2.655183,0.4010022,-0.1031686,0.03758328,0.1032964,0.2046719,0.399,0.544,0.375,0.547,-0.9093556,-0.1723946,-10.27032,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101471231,70.2917,0.7512192,-4.735198,0.05488766,-0.08778402,2.940797,-2.647923,0.4024451,-0.1114865,0.03825465,0.1096285,0.2025528,0.399,0.544,0.375,0.547,-1.002971,-0.1169077,-10.24011,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101480970,70.26357,0.7533126,-4.735111,0.05485536,-0.08673327,2.943061,-2.630948,0.3740311,-0.1027059,0.03729107,0.1186453,0.1943003,0.38,0.536,0.347,0.541,-0.9931881,-0.08829045,-10.20858,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101491176,70.2355,0.7554311,-4.735075,0.05462834,-0.08553045,2.944714,-2.64353,0.3650782,-0.107333,0.03477477,0.1260708,0.1936018,0.38,0.536,0.347,0.541,-0.9360991,-0.122645,-10.2457,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101500878,70.20896,0.7591938,-4.736128,0.0548749,-0.08467406,2.946658,-2.653484,0.3696703,-0.1192007,0.03834227,0.1242872,0.1962391,0.38,0.536,0.347,0.541,-0.9677882,-0.115004,-10.18641,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101510851,70.18099,0.7613328,-4.736194,0.05545384,-0.08365031,2.948508,-2.647342,0.3666573,-0.09578373,0.03956722,0.1169501,0.1920657,0.38,0.536,0.347,0.541,-0.9682168,-0.1206746,-10.22494,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101523934,70.14516,0.764547,-4.73677,0.05673559,-0.08263268,2.951111,-2.644965,0.3573349,-0.09516893,0.05064611,0.09970355,0.1930853,0.38,0.536,0.347,0.541,-0.916986,-0.1876513,-10.13451,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101533938,70.11743,0.7667246,-4.73563,0.05623116,-0.08171064,2.95269,-2.662692,0.3521471,-0.1186348,0.04379194,0.08150318,0.1990715,0.393,0.519,0.333,0.522,-0.9243449,-0.1642071,-10.13127,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101543974,70.0898,0.7689227,-4.734573,0.05609905,-0.08158582,2.954695,-2.653501,0.3437412,-0.1225989,0.04225961,0.05932268,0.2048446,0.393,0.519,0.333,0.522,-1.032746,-0.1304714,-9.972885,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101554294,70.06223,0.7711319,-4.73363,0.05650172,-0.08145552,2.956868,-2.638645,0.3479179,-0.1023658,0.02220847,0.04144648,0.2049986,0.393,0.519,0.333,0.522,-0.9605951,-0.06058145,-10.02183,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101564332,70.03477,0.7734203,-4.732697,0.055953,-0.08128116,2.958825,-2.646568,0.3220035,-0.1173811,0.01746926,0.02625927,0.2095286,0.393,0.519,0.333,0.522,-0.9603435,-0.1358146,-9.899006,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101573943,70.00832,0.7768076,-4.733763,0.05640162,-0.08154523,2.960844,-2.631874,0.3345472,-0.1014208,0.008470589,0.0114754,0.2119941,0.393,0.519,0.333,0.522,-0.9290153,-0.1539049,-9.806591,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101584326,69.98093,0.7790074,-4.732878,0.05595054,-0.08157523,2.963134,-2.629161,0.3307689,-0.1008576,-0.005308009,0.008059236,0.2114847,0.393,0.519,0.333,0.522,-0.9140594,-0.0507135,-9.703216,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101593958,69.95362,0.7812166,-4.732023,0.05537172,-0.08148405,2.965044,-2.635694,0.3212443,-0.09726148,-0.01305878,0.00940548,0.2075179,0.38,0.526,0.35,0.519,-0.8806433,-0.05000977,-9.661647,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101604510,69.9264,0.7834193,-4.731208,0.05540833,-0.08173778,2.967137,-2.643142,0.322803,-0.09869157,-0.01913335,0.01352996,0.2083399,0.38,0.526,0.35,0.519,-0.9745658,-0.01606471,-9.565186,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101614427,69.89924,0.785666,-4.72988,0.05509681,-0.08176927,2.969127,-2.628127,0.3065583,-0.07995203,-0.03112515,0.0063107,0.2074778,0.38,0.526,0.35,0.519,-0.975832,-0.09703965,-9.620741,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101628802,69.86697,0.7884719,-4.728841,0.05395439,-0.08223321,2.971009,-2.641465,0.3042148,-0.09362691,-0.04188189,-0.01462283,0.205971,0.38,0.526,0.35,0.519,-1.034412,-0.1065586,-9.654617,70.58728,0.5931546,-4.8,70.58728,0.5931546,-4.8
101639902,69.83646,0.7898241,-4.728218,0.05263833,-0.08296611,2.973156,-2.660473,0.306224,-0.1090167,-0.05065317,-0.04112637,0.2102078,0.406,0.536,0.386,0.521,-1.073035,-0.1044924,-9.605577,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101649752,69.80344,0.7915213,-4.727687,0.05261048,-0.08386289,2.97596,-2.644365,0.2869208,-0.09640719,-0.04967627,-0.06598171,0.2185208,0.406,0.536,0.386,0.521,-1.017249,-0.1496111,-9.588656,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101659639,69.77711,0.7944728,-4.728471,0.05288835,-0.08521519,2.978301,-2.616578,0.2931415,-0.06449449,-0.03846003,-0.08138156,0.2201696,0.406,0.536,0.386,0.521,-0.9395858,-0.1221845,-9.654251,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101669401,69.74947,0.7955706,-4.727785,0.05215367,-0.08627,2.980196,-2.632634,0.2706635,-0.08090812,-0.02447736,-0.09730411,0.2221442,0.406,0.536,0.386,0.521,-0.9103239,-0.1301176,-9.763387,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101679759,69.72194,0.7967091,-4.727151,0.0519237,-0.08760352,2.981941,-2.63614,0.2671596,-0.08231024,-0.0005074502,-0.1132334,0.2234957,0.406,0.536,0.386,0.521,-0.9239905,-0.2385066,-9.761942,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101689512,69.69183,0.7981223,-4.726651,0.05167197,-0.0891293,2.98415,-2.640128,0.2819103,-0.0830534,0.008557406,-0.1235609,0.2252588,0.406,0.536,0.386,0.521,-0.9612141,-0.1622019,-9.756604,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101699727,69.66442,0.7992351,-4.726103,0.05159279,-0.09041945,2.986619,-2.622885,0.2720417,-0.07172193,0.005536703,-0.1182295,0.2225245,0.428,0.524,0.395,0.543,-0.9785368,-0.04549082,-9.719131,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101709342,69.63808,0.8018743,-4.726853,0.0511318,-0.09129717,2.988444,-2.620879,0.2568399,-0.06037638,-0.008262116,-0.1043215,0.2123281,0.428,0.524,0.395,0.543,-0.8902439,-0.0356936,-9.789694,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101719345,69.61068,0.8030046,-4.726376,0.05044696,-0.09207407,2.990314,-2.63727,0.2509763,-0.08140162,-0.01646747,-0.08387397,0.2099603,0.428,0.524,0.395,0.543,-0.8995456,-0.07035573,-9.743639,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101732398,69.57554,0.8049801,-4.726166,0.04962176,-0.09272174,2.992697,-2.639587,0.2574855,-0.07549818,-0.04036402,-0.0529112,0.1996435,0.428,0.524,0.395,0.543,-0.8674252,-0.02860408,-9.910704,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101742900,69.54832,0.8061721,-4.724808,0.04872664,-0.09324292,2.994412,-2.646107,0.2442341,-0.08162063,-0.04379485,-0.04364258,0.1948238,0.428,0.524,0.395,0.543,-0.9064912,-0.1145183,-9.879173,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101752912,69.52112,0.807349,-4.723579,0.04893334,-0.09395938,2.996356,-2.631642,0.2619159,-0.05793716,-0.05502561,-0.03932551,0.1870433,0.407,0.551,0.39,0.55,-0.9029946,-0.1317566,-9.9338,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101762980,69.49398,0.8085525,-4.722416,0.04815112,-0.09446245,2.998166,-2.639834,0.25422,-0.06669291,-0.05781215,-0.04571597,0.1828315,0.407,0.551,0.39,0.55,-0.9033251,-0.08204505,-9.953358,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101772878,69.46764,0.8109193,-4.723167,0.0475161,-0.0950452,2.999539,-2.644661,0.2269929,-0.06758878,-0.04619883,-0.05916483,0.1818523,0.407,0.551,0.39,0.55,-0.9080734,-0.1538739,-9.940022,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101782855,69.44056,0.8120986,-4.722148,0.04739786,-0.09579444,3.000992,-2.649173,0.231136,-0.07547823,-0.02997662,-0.0685311,0.1832712,0.407,0.551,0.39,0.55,-0.9134693,-0.1896298,-9.949499,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101792472,69.41351,0.8133164,-4.721245,0.04704389,-0.0968249,3.002949,-2.636195,0.2231635,-0.078445,-0.01757865,-0.07781339,0.1844388,0.407,0.551,0.39,0.55,-0.9435798,-0.1623102,-9.940098,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101802971,69.38654,0.8145667,-4.720423,0.0461888,-0.0977138,3.004761,-2.624078,0.2123055,-0.07966428,-0.009425843,-0.08661523,0.1887699,0.445,0.537,0.39,0.538,-0.9153013,-0.159958,-9.996384,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101813181,69.35963,0.8158178,-4.719647,0.04530485,-0.09874798,3.006579,-2.635117,0.2117953,-0.1038189,-0.01012624,-0.09349628,0.1974083,0.445,0.537,0.39,0.538,-0.9375126,-0.1376499,-9.973428,70.05295,0.6524701,-4.83,70.05295,0.6524701,-4.83
101822639,69.33326,0.8179927,-4.720466,0.04531057,-0.09993884,3.008848,-2.619834,0.2080922,-0.08062071,-0.01809643,-0.0877702,0.200357,0.445,0.537,0.39,0.538,-0.9105498,-0.1080214,-9.982849,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101837911,69.29651,0.8175561,-4.719134,0.04431763,-0.1006386,3.010955,-2.643465,0.1989926,-0.09934141,-0.02969712,-0.06906443,0.204812,0.445,0.537,0.39,0.538,-1.004197,-0.07513557,-9.924522,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101848422,69.26293,0.8178609,-4.719142,0.04403159,-0.1012967,3.013822,-2.642262,0.2011652,-0.07423778,-0.03246441,-0.04681236,0.2065002,0.411,0.546,0.384,0.546,-0.9046158,-0.08595841,-9.990746,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101857848,69.2365,0.8198611,-4.71995,0.04407055,-0.1016274,3.015713,-2.644172,0.2087265,-0.06354249,-0.03639935,-0.03008549,0.2066562,0.411,0.546,0.384,0.546,-0.832708,-0.1015579,-10.02937,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101867877,69.20824,0.8197133,-4.719912,0.04367498,-0.1019106,3.017653,-2.658049,0.2054526,-0.07444301,-0.04385967,-0.02060712,0.2063911,0.411,0.546,0.384,0.546,-0.8303587,-0.0946179,-9.993513,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101877848,69.18007,0.8196393,-4.719936,0.04306196,-0.1019961,3.019362,-2.651897,0.1846863,-0.06212641,-0.05251035,-0.01570961,0.2009193,0.411,0.546,0.384,0.546,-0.8229382,-0.1631964,-9.98737,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101888163,69.15199,0.8196021,-4.719983,0.04139566,-0.1017532,3.0208,-2.665549,0.1809123,-0.09258128,-0.06047295,-0.00871465,0.2003652,0.411,0.546,0.384,0.546,-0.8580356,-0.1691407,-9.933067,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101898218,69.12396,0.8196164,-4.720096,0.04025972,-0.1020572,3.022921,-2.650491,0.1809445,-0.09355851,-0.07180163,-0.00121275,0.1998042,0.411,0.546,0.384,0.546,-0.9220734,-0.1098814,-9.843519,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101907967,69.09746,0.8214299,-4.720975,0.03929877,-0.1023044,3.024974,-2.6278,0.1786497,-0.07344244,-0.0895166,0.003959184,0.1911337,0.401,0.546,0.396,0.536,-0.866108,-0.06928892,-9.967061,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101917876,69.0695,0.8215156,-4.721101,0.03747121,-0.1022288,3.026671,-2.645464,0.1639862,-0.0941817,-0.09771905,0.003308293,0.1857751,0.401,0.546,0.396,0.536,-0.8208975,-0.09214723,-10.01773,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101927866,69.0416,0.8216695,-4.720618,0.03654048,-0.1024657,3.028509,-2.646215,0.1617471,-0.09065107,-0.09657706,-0.0005305567,0.1876737,0.401,0.546,0.396,0.536,-0.872624,-0.1849439,-9.955088,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101942331,69.01109,0.8220062,-4.720418,0.03629513,-0.1027372,3.030413,-2.645926,0.1690867,-0.07716809,-0.09097403,-0.002841147,0.1889752,0.401,0.546,0.396,0.536,-0.9404069,-0.2067792,-9.93726,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101951857,68.9808,0.8225323,-4.720083,0.03541841,-0.103182,3.032353,-2.649439,0.1868757,-0.07336704,-0.07181443,-0.0107877,0.1865241,0.401,0.546,0.396,0.536,-0.9397196,-0.1955817,-9.973553,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101961892,68.9532,0.8229315,-4.719775,0.03536994,-0.1036623,3.034432,-2.649144,0.2006689,-0.06899297,-0.05141112,-0.02244477,0.1848183,0.418,0.528,0.393,0.538,-0.9416008,-0.1177536,-9.99404,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101971341,68.92677,0.8246925,-4.720482,0.03496795,-0.1040178,3.036179,-2.649564,0.1846196,-0.06043627,-0.03245739,-0.03189141,0.179432,0.418,0.528,0.393,0.538,-0.9017211,-0.1460578,-10.00182,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101981305,68.89918,0.8251281,-4.720225,0.03471404,-0.1041538,3.037628,-2.661558,0.1834734,-0.06609146,-0.02054818,-0.03213761,0.1779573,0.418,0.528,0.393,0.538,-0.8545518,-0.1639621,-10.01521,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
101991389,68.87167,0.8256118,-4.719999,0.03451618,-0.1044492,3.039461,-2.663644,0.1801603,-0.07037868,-0.02304132,-0.0213209,0.1774658,0.418,0.528,0.393,0.538,-0.8697336,-0.12982,-9.9524,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
102001893,68.84422,0.8261024,-4.719781,0.03413865,-0.1043781,3.041081,-2.649024,0.1598418,-0.05012971,-0.02879921,-0.007134436,0.1715788,0.418,0.528,0.393,0.538,-0.8273548,-0.1329557,-9.96367,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
102011826,68.81678,0.8266314,-4.719632,0.03306265,-0.1038551,3.042181,-2.663347,0.1551626,-0.07181131,-0.03327116,0.009815047,0.1691545,0.394,0.537,0.393,0.548,-0.8005911,-0.1409113,-9.90829,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
102021524,68.79024,0.8282626,-4.720294,0.03266798,-0.1037064,3.043845,-2.6557,0.1590502,-0.07591531,-0.0347635,0.02503005,0.167046,0.394,0.537,0.393,0.548,-0.8041186,-0.1261687,-9.800631,69.50748,0.677891,-4.87,69.50748,0.677891,-4.87
102031270,68.76284,0.8287884,-4.720139,0.03255763,-0.1034777,3.045509,-2.641176,0.1560027,-0.05377778,-0.03590784,0.03546469,0.1605328,0.394,0.537,0.393,0.548,-0.7223372,-0.109336,-9.900326,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102044350,68.72749,0.8298139,-4.720427,0.03235767,-0.1033265,3.047782,-2.63813,0.1585377,-0.04875012,-0.02199813,0.03785398,0.1593595,0.394,0.537,0.393,0.548,-0.8957687,-0.09754838,-9.865527,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102056589,68.69407,0.8291378,-4.720363,0.03166309,-0.1032703,3.049226,-2.651474,0.1595304,-0.06462996,0.004394884,0.03371648,0.1508576,0.394,0.537,0.393,0.548,-0.90471,-0.145033,-9.913128,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102066637,68.66598,0.8282162,-4.720301,0.03181119,-0.1030161,3.050777,-2.659864,0.1570816,-0.06331262,0.02292597,0.02830506,0.1423733,0.415,0.528,0.388,0.557,-0.8237336,-0.1507528,-10.02801,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102076940,68.63798,0.8273804,-4.72029,0.03240108,-0.102992,3.051875,-2.68718,0.1475148,-0.07715006,0.05853175,0.01501238,0.1434613,0.415,0.528,0.388,0.557,-0.923766,-0.2065676,-9.947105,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102086857,68.61008,0.826658,-4.720256,0.03438787,-0.1031053,3.053181,-2.678761,0.1584998,-0.048063,0.07892045,0.004275437,0.1434745,0.415,0.528,0.388,0.557,-0.9843025,-0.2249241,-9.975934,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102096910,68.58221,0.825991,-4.720259,0.03505672,-0.102765,3.054345,-2.676144,0.1493113,-0.05701776,0.09160264,-0.002197568,0.1397754,0.415,0.528,0.388,0.557,-0.9576389,-0.15216,-9.976336,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102106386,68.55555,0.8273642,-4.720947,0.03546095,-0.1025424,3.055312,-2.668359,0.1297176,-0.0606702,0.09275608,-0.001711674,0.1338703,0.415,0.528,0.388,0.557,-0.9087557,-0.1322749,-9.935124,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102116522,68.52767,0.8267283,-4.720978,0.03589898,-0.1028284,3.056537,-2.660875,0.141603,-0.06226161,0.07148691,-0.002137562,0.1333911,0.421,0.528,0.393,0.552,-0.8438805,-0.1033637,-9.980825,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102126420,68.49986,0.8261585,-4.721067,0.03616224,-0.1031009,3.058061,-2.666935,0.1431735,-0.07363223,0.04089931,-0.005741911,0.1320541,0.421,0.528,0.393,0.552,-0.8017128,-0.08098676,-9.997711,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102139266,68.47212,0.8256436,-4.720614,0.03590544,-0.1031841,3.059377,-2.66653,0.1252115,-0.0709329,0.01588501,-0.005118061,0.1325532,0.421,0.528,0.393,0.552,-0.8121634,-0.1121066,-10.03102,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102150146,68.43635,0.8257196,-4.72063,0.03566184,-0.1035527,3.061113,-2.680549,0.1429817,-0.08211305,0.002655665,-0.0006296766,0.1355257,0.421,0.528,0.393,0.552,-0.8997555,-0.08583649,-10.00505,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102159418,68.40865,0.8254047,-4.720483,0.03622871,-0.1035956,3.062396,-2.677196,0.1310621,-0.06093457,0.005578362,-0.00137043,0.1345508,0.421,0.528,0.393,0.552,-0.8587627,-0.1396837,-10.04956,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102169888,68.381,0.8251131,-4.720363,0.03567339,-0.1035343,3.063149,-2.700156,0.1264385,-0.08486221,0.01584091,-0.01011641,0.1378765,0.421,0.526,0.396,0.548,-0.9169542,-0.1291011,-10.00164,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102179429,68.35422,0.826325,-4.721223,0.03598588,-0.1040801,3.064447,-2.691084,0.1253302,-0.08760884,0.02256155,-0.0270921,0.1372309,0.421,0.526,0.396,0.548,-1.005154,-0.1101803,-9.889673,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102189719,68.32657,0.8260493,-4.721258,0.03639789,-0.1046141,3.065801,-2.673034,0.1203592,-0.07360209,0.02580654,-0.03918227,0.1341731,0.421,0.526,0.396,0.548,-0.9615049,-0.08119353,-9.946016,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102199512,68.299,0.8258436,-4.72129,0.03553211,-0.1048857,3.066963,-2.684753,0.1067297,-0.1046551,0.02995941,-0.0440567,0.1303121,0.421,0.526,0.396,0.548,-0.8685786,-0.09193103,-9.962781,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102209882,68.27148,0.8256828,-4.721365,0.03576444,-0.1054075,3.068346,-2.681702,0.1022502,-0.1001443,0.04167756,-0.03835307,0.1360387,0.421,0.526,0.396,0.548,-0.8667461,-0.1377895,-9.88953,68.96202,0.6863647,-4.93,68.96202,0.6863647,-4.93
102221403,68.24322,0.8234051,-4.721931,0.03652569,-0.1059408,3.069897,-2.677439,0.1166285,-0.09025311,0.04009144,-0.02576674,0.1391518,0.419,0.518,0.391,0.553,-0.8859813,-0.1342422,-9.907183,68.43883,0.6694173,-4.97,68.43883,0.6694173,-4.97
102231858,68.21234,0.8213699,-4.722585,0.03729516,-0.1059032,3.071463,-2.690518,0.1123458,-0.07038712,0.0485887,-0.005479245,0.1363693,0.419,0.518,0.391,0.553,-0.8860974,-0.09530596,-9.915582,68.43883,0.6694173,-4.97,68.43883,0.6694173,-4.97
