Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
100081848,-1.81987,-0.3374348,-5.207195,0.06436664,0.01976134,0.4643916,-0.2468339,0.4665632,0.2059545,0.0386739,-0.01432223,0.006620168,0.466,0.499,0.561,0.502,0.2314819,-0.1455299,-10.03241,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100093196,-1.816832,-0.3459581,-5.208972,0.06417742,0.01979861,0.4641179,-0.2420645,0.4769102,0.2025261,0.02524173,-0.006492463,0.007548727,0.466,0.499,0.561,0.502,0.2062652,-0.1485647,-10.03065,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100103239,-1.814257,-0.3533389,-5.21037,0.06399056,0.01975444,0.4641892,-0.2419412,0.476715,0.2019642,0.0090499,-0.00255764,0.007862831,0.452,0.504,0.56,0.498,0.202211,-0.1400117,-10.02065,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100113541,-1.811879,-0.3602365,-5.211606,0.06381154,0.01974456,0.4641678,-0.2406948,0.4781766,0.2077322,-0.005949775,-0.001597887,0.007721416,0.452,0.504,0.56,0.498,0.2037027,-0.1373562,-10.00755,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100123293,-1.814337,-0.3553755,-5.209532,0.0635496,0.01971577,0.4640632,-0.2452039,0.4867337,0.215151,-0.01785299,-0.003064619,0.005420967,0.452,0.504,0.56,0.498,0.1970789,-0.1479113,-10.00007,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100133428,-1.812174,-0.361802,-5.21061,0.06305223,0.01965008,0.4639261,-0.2451882,0.4925116,0.2165171,-0.02740333,-0.007224084,0.004430123,0.452,0.504,0.56,0.498,0.1976654,-0.1627234,-9.977501,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100143671,-1.810197,-0.3677775,-5.21155,0.06260644,0.01959454,0.4638324,-0.2457238,0.4942321,0.2139731,-0.03036541,-0.01062247,0.003987227,0.452,0.504,0.56,0.498,0.1924968,-0.1889047,-9.933396,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100153319,-1.808406,-0.3733027,-5.212351,0.06238022,0.01950828,0.4637226,-0.2457729,0.4928018,0.2070083,-0.02216714,-0.0139319,0.001304901,0.451,0.5,0.563,0.486,0.1748829,-0.2344311,-9.890223,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100163570,-1.80679,-0.3783999,-5.213015,0.06221564,0.01932007,0.4636596,-0.2442606,0.4895044,0.1993584,-0.009062804,-0.0166532,-0.002706391,0.451,0.5,0.563,0.486,0.1639818,-0.2626209,-9.875714,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100177404,-1.805589,-0.3826122,-5.213346,0.0622052,0.01921455,0.4632063,-0.2493726,0.4964404,0.2102924,0.01154151,-0.02006639,-0.005106925,0.451,0.5,0.563,0.486,0.185004,-0.2720593,-9.908329,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100187658,-1.804798,-0.3858441,-5.214396,0.06265569,0.01897154,0.4631405,-0.2479341,0.484127,0.2200092,0.03294151,-0.02016402,-0.005536169,0.451,0.5,0.563,0.486,0.196812,-0.2114414,-9.885167,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100196862,-1.803908,-0.3892138,-5.215457,0.06339079,0.01865109,0.4632789,-0.2491621,0.4837293,0.2188225,0.05147334,-0.01947725,-0.004725567,0.451,0.5,0.563,0.486,0.2243953,-0.1975149,-9.848697,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100206458,-1.806397,-0.3843276,-5.213331,0.06400412,0.01850751,0.4631208,-0.2516841,0.4910091,0.2214261,0.0619248,-0.01948884,-0.002314475,0.465,0.497,0.552,0.494,0.2390888,-0.1911669,-9.841433,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100216892,-1.805408,-0.3878387,-5.21442,0.06442939,0.01836138,0.4630086,-0.2514908,0.4944875,0.2140739,0.06333801,-0.02033367,-0.0001964058,0.465,0.497,0.552,0.494,0.2382874,-0.1897759,-9.828771,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100226540,-1.804577,-0.390974,-5.215353,0.0647156,0.01814422,0.4630008,-0.2512167,0.4947073,0.2112774,0.054953,-0.02242045,0.002485757,0.465,0.497,0.552,0.494,0.2540758,-0.1655943,-9.817696,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100236544,-1.803893,-0.3937655,-5.216147,0.06495415,0.01784483,0.4630383,-0.2524827,0.4920762,0.2131499,0.04018245,-0.02569971,0.006599063,0.465,0.497,0.552,0.494,0.2580717,-0.125495,-9.820051,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100246949,-1.803351,-0.3962043,-5.216797,0.06523186,0.01749326,0.4630864,-0.2510454,0.4900987,0.2163825,0.02823575,-0.03048232,0.01156766,0.465,0.497,0.552,0.494,0.2495445,-0.109749,-9.83068,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100256535,-1.805891,-0.3912155,-5.214634,0.06556284,0.01714524,0.463085,-0.2555427,0.4932978,0.2247828,0.02715312,-0.03152811,0.013187,0.459,0.502,0.564,0.488,0.2531142,-0.114643,-9.839911,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100266921,-1.805486,-0.3932841,-5.215133,0.06594054,0.01691469,0.4630462,-0.2551267,0.4955292,0.2278301,0.03094369,-0.02895255,0.01342707,0.459,0.502,0.564,0.488,0.2541099,-0.1196029,-9.84954,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100276765,-1.805209,-0.395009,-5.216468,0.06645886,0.01674732,0.4630227,-0.2545008,0.4971191,0.2299612,0.03988384,-0.02373442,0.01370988,0.459,0.502,0.564,0.488,0.2479147,-0.1359115,-9.868589,-1.580728,-0.9490471,-3.58,-1.580728,-0.9490471,-3.58
100289536,-1.805852,-0.3948808,-5.21711,0.06610478,0.01644521,0.4631049,-0.2606936,0.5214249,0.2082807,0.053311,-0.01602933,0.01533459,0.459,0.502,0.564,0.488,0.2257079,-0.1988584,-9.874617,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100300771,-1.803802,-0.4015822,-5.218449,0.06744665,0.01666629,0.4632549,-0.2559215,0.5124217,0.2205839,0.05450581,-0.008603604,0.0157102,0.459,0.502,0.564,0.488,0.2428714,-0.1429141,-9.883906,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100310766,-1.801455,-0.4087467,-5.220008,0.06763908,0.01657482,0.4632318,-0.2543035,0.5125524,0.2235032,0.046388,-0.006451948,0.01580437,0.459,0.498,0.558,0.502,0.2329,-0.1200699,-9.886534,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100320867,-1.799315,-0.4153834,-5.221386,0.0678086,0.01643609,0.4632425,-0.2552351,0.5081779,0.2260649,0.03339221,-0.006861995,0.01613479,0.459,0.498,0.558,0.502,0.2119508,-0.1028823,-9.88913,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100331207,-1.797366,-0.4215479,-5.222621,0.06784027,0.01625578,0.4632654,-0.2546063,0.5040576,0.2225942,0.02232138,-0.008849104,0.01539657,0.459,0.498,0.558,0.502,0.1853214,-0.1003926,-9.878726,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100341227,-1.799951,-0.4164076,-5.220473,0.0677749,0.01599658,0.4633955,-0.2558141,0.5061237,0.2236699,0.009263996,-0.01378281,0.01568654,0.459,0.498,0.558,0.502,0.1799745,-0.09606916,-9.896009,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100351271,-1.79818,-0.4220979,-5.221555,0.06769697,0.01574526,0.4635623,-0.2529596,0.507077,0.2231133,0.002325406,-0.0196666,0.01787439,0.459,0.498,0.558,0.502,0.1860991,-0.1077664,-9.894639,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100360775,-1.796581,-0.4273522,-5.222475,0.06778042,0.01554294,0.4637049,-0.2522253,0.5096057,0.2265159,0.005297347,-0.02284473,0.01976146,0.456,0.499,0.569,0.493,0.1966411,-0.1262055,-9.888896,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100370685,-1.795164,-0.4321618,-5.223225,0.0678663,0.01539248,0.4637902,-0.2528203,0.5145935,0.2270385,0.01609101,-0.02194688,0.02138488,0.456,0.499,0.569,0.493,0.2003443,-0.1523479,-9.882498,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100383665,-1.794423,-0.4354539,-5.223375,0.0683259,0.01502977,0.4642374,-0.2599383,0.5173199,0.2059644,0.03312646,-0.02112172,0.01938007,0.456,0.499,0.569,0.493,0.2297016,-0.2149706,-9.843016,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100394188,-1.79305,-0.4399974,-5.224889,0.06912385,0.01480962,0.4644505,-0.2587526,0.5056128,0.2081955,0.04191848,-0.02208049,0.01591848,0.456,0.499,0.569,0.493,0.230117,-0.2017799,-9.844278,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100403680,-1.795624,-0.4348677,-5.222695,0.06945582,0.01465467,0.4644103,-0.2624525,0.5130318,0.2145,0.04417842,-0.0204185,0.01179637,0.456,0.499,0.569,0.493,0.2333112,-0.1840004,-9.852131,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100413442,-1.794649,-0.438493,-5.22384,0.06966645,0.01449427,0.4643146,-0.2621795,0.5179505,0.2185471,0.04176953,-0.01723918,0.009153258,0.456,0.499,0.565,0.5,0.2295164,-0.1717359,-9.847596,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100423668,-1.793831,-0.4417185,-5.224805,0.07001443,0.01432761,0.4642318,-0.2591733,0.5201921,0.2200789,0.03890688,-0.01488105,0.008550286,0.456,0.499,0.565,0.5,0.2110702,-0.1657224,-9.842424,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100434155,-1.793151,-0.4445792,-5.225606,0.0703797,0.01421417,0.4641627,-0.255439,0.5222226,0.2158415,0.03859449,-0.01338407,0.00844471,0.456,0.499,0.565,0.5,0.1882713,-0.1701463,-9.842937,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100444168,-1.792616,-0.4470738,-5.226264,0.0707619,0.01410212,0.4642503,-0.2529242,0.5204245,0.2155103,0.03938954,-0.01119594,0.007065111,0.456,0.499,0.565,0.5,0.1834737,-0.1699165,-9.856533,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100453435,-1.795222,-0.4418333,-5.224037,0.07124065,0.01398253,0.4644053,-0.2542256,0.5230533,0.2199939,0.04243744,-0.008281888,0.008900288,0.456,0.499,0.565,0.5,0.1823685,-0.1805682,-9.874782,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100463914,-1.794831,-0.4439715,-5.224576,0.07189976,0.01388582,0.4644851,-0.2572074,0.5249199,0.2271259,0.04956588,-0.005936062,0.0107306,0.462,0.5,0.563,0.504,0.1866685,-0.1875666,-9.89302,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100473618,-1.794586,-0.4457447,-5.224962,0.07248696,0.01380003,0.4645513,-0.2624384,0.5269625,0.232015,0.05568203,-0.006472177,0.01149715,0.462,0.5,0.563,0.504,0.1871461,-0.1839076,-9.90503,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100487932,-1.795002,-0.4460721,-5.224782,0.07263824,0.013901,0.4640737,-0.2639858,0.5470768,0.2220517,0.06254913,-0.01188028,0.0128405,0.462,0.5,0.563,0.504,0.1761174,-0.1790345,-9.884587,-1.558464,-1.02531,-3.58,-1.558464,-1.02531,-3.58
100498624,-1.795563,-0.4460455,-5.22508,0.07297021,0.01348585,0.4645361,-0.2689699,0.5413166,0.2271482,0.05917463,-0.02053302,0.01378989,0.462,0.5,0.563,0.504,0.1766183,-0.134055,-9.866541,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100508338,-1.793423,-0.4529966,-5.226111,0.07345857,0.01311139,0.4647981,-0.2668576,0.5433466,0.2366392,0.04284129,-0.02559237,0.01584183,0.462,0.5,0.563,0.504,0.1773567,-0.1277818,-9.848761,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100518371,-1.791218,-0.4599424,-5.227164,0.0733102,0.01278672,0.4648655,-0.265724,0.5450848,0.239143,0.017852,-0.02753434,0.01838203,0.461,0.499,0.573,0.499,0.1849232,-0.107723,-9.857051,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100528193,-1.793908,-0.4544346,-5.224853,0.07286187,0.01251936,0.4649632,-0.2682484,0.5527408,0.2371553,-0.008663603,-0.02595134,0.01958731,0.461,0.499,0.573,0.499,0.2065718,-0.09346706,-9.87994,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100538252,-1.791897,-0.4608195,-5.225763,0.07223526,0.01234351,0.4651043,-0.2690441,0.550257,0.2331464,-0.0341389,-0.02245306,0.01811491,0.461,0.499,0.573,0.499,0.2365789,-0.07324952,-9.899599,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100548204,-1.790075,-0.4667048,-5.226546,0.07143948,0.01224376,0.465312,-0.2719875,0.5471741,0.2279515,-0.05541411,-0.01806064,0.01720396,0.461,0.499,0.573,0.499,0.253814,-0.07123929,-9.930215,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100558373,-1.788443,-0.472105,-5.227184,0.07073751,0.01206687,0.4655263,-0.2758775,0.5453265,0.2309902,-0.06297132,-0.01502968,0.01855232,0.461,0.499,0.573,0.499,0.2564414,-0.09196019,-9.966492,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100568867,-1.78699,-0.4770592,-5.227687,0.07022554,0.01193981,0.4656417,-0.2774206,0.5455086,0.2370334,-0.05731204,-0.01302021,0.02040548,0.452,0.502,0.574,0.502,0.2453004,-0.1156783,-10.00804,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100578288,-1.789688,-0.4714908,-5.225403,0.06990497,0.01182929,0.4656762,-0.2811876,0.5519226,0.2429273,-0.04117509,-0.009999641,0.01973503,0.452,0.502,0.574,0.502,0.2380809,-0.1421118,-10.0371,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100588208,-1.788408,-0.4760057,-5.226704,0.0695705,0.01178033,0.465679,-0.2804893,0.5550354,0.2346535,-0.0226067,-0.00922162,0.01733568,0.452,0.502,0.574,0.502,0.2286049,-0.1692415,-10.03874,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100600930,-1.788143,-0.4783843,-5.227257,0.06941921,0.01176085,0.4650636,-0.2758781,0.562346,0.19748,0.004053351,-0.01215357,0.01362337,0.452,0.502,0.574,0.502,0.1847862,-0.1977132,-9.945682,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100611208,-1.787201,-0.4820228,-5.228337,0.06942307,0.011639,0.4651637,-0.2786447,0.5624514,0.1907983,0.01694703,-0.01367643,0.01024423,0.452,0.502,0.574,0.502,0.2159587,-0.1762092,-9.940422,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100621420,-1.786425,-0.4852432,-5.229271,0.06947949,0.01151101,0.4652365,-0.2815835,0.5637496,0.1918246,0.02184414,-0.01616129,0.009331739,0.457,0.489,0.566,0.501,0.2383725,-0.1565638,-9.947702,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100631646,-1.785805,-0.488079,-5.230058,0.06950963,0.01135542,0.4652382,-0.2861993,0.5678315,0.1922358,0.0223926,-0.02014261,0.008753872,0.457,0.489,0.566,0.501,0.2497289,-0.1434745,-9.954504,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100640941,-1.788576,-0.4823737,-5.227918,0.06950646,0.01114595,0.4651584,-0.2895244,0.5763305,0.1955947,0.01774073,-0.02285679,0.007482862,0.457,0.489,0.566,0.501,0.2499323,-0.132251,-9.936701,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100651198,-1.78812,-0.4847808,-5.228575,0.06950392,0.01093797,0.4650272,-0.286951,0.5800034,0.1960385,0.008891949,-0.02294071,0.008526408,0.457,0.489,0.566,0.501,0.2324795,-0.1314059,-9.901246,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100661245,-1.787795,-0.4868056,-5.229114,0.06933815,0.01074326,0.4650059,-0.2829211,0.5812896,0.1910079,-0.0003253791,-0.02082307,0.007682944,0.457,0.489,0.566,0.501,0.2298246,-0.1416926,-9.863315,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100671183,-1.787605,-0.4884464,-5.229525,0.06924695,0.01052873,0.4650621,-0.2784538,0.5798039,0.1908711,-0.007723881,-0.01958509,0.006432702,0.457,0.489,0.566,0.501,0.2333473,-0.1498009,-9.821642,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100681792,-1.787541,-0.489735,-5.229811,0.06945217,0.01034137,0.4651535,-0.2751952,0.5788295,0.1975519,-0.009347461,-0.01779475,0.007057811,0.446,0.494,0.567,0.49,0.2279241,-0.1589956,-9.81237,-1.5362,-1.093099,-3.58,-1.5362,-1.093099,-3.58
100692195,-1.790385,-0.4838409,-5.22783,0.06812412,0.009708416,0.4655376,-0.2921443,0.5910528,0.1694818,0.0009370496,-0.01594084,0.007340575,0.446,0.494,0.567,0.49,0.2194698,-0.2070716,-9.860544,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100707200,-1.785909,-0.4960303,-5.230821,0.07031783,0.01019732,0.4652246,-0.2760413,0.5949974,0.2246643,0.02588227,-0.00753646,0.00714089,0.446,0.494,0.567,0.49,0.2314234,-0.2104836,-9.923456,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100716227,-1.78385,-0.5020278,-5.231851,0.07032216,0.01025978,0.4651667,-0.279563,0.5947689,0.2035146,0.04470364,0.002941625,0.008385712,0.446,0.494,0.567,0.49,0.2419454,-0.2105158,-9.845412,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100726377,-1.786692,-0.4961043,-5.229925,0.07058511,0.01038891,0.4651661,-0.2757199,0.6051763,0.2029631,0.05102419,0.008655272,0.007233766,0.453,0.487,0.553,0.505,0.230447,-0.2117534,-9.82493,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100736415,-1.784555,-0.5021369,-5.230979,0.07102174,0.01045723,0.4651924,-0.2696413,0.6051072,0.211125,0.04485789,0.01155447,0.009037959,0.453,0.487,0.553,0.505,0.2128367,-0.2059198,-9.796527,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100745697,-1.782612,-0.5076544,-5.231864,0.07103345,0.01048629,0.4652831,-0.2677672,0.6052133,0.2159279,0.02815791,0.01199021,0.01068625,0.453,0.487,0.553,0.505,0.2090003,-0.181603,-9.77754,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100755824,-1.78086,-0.5126629,-5.232584,0.07086363,0.01050495,0.4654877,-0.268799,0.6006105,0.222131,0.003545641,0.01002374,0.0116483,0.453,0.487,0.553,0.505,0.2282928,-0.1453279,-9.744357,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100766267,-1.779286,-0.5172139,-5.233159,0.07033376,0.01058428,0.4656651,-0.2723058,0.5995244,0.2249852,-0.02492398,0.009446801,0.01323249,0.453,0.487,0.553,0.505,0.2458405,-0.1177715,-9.730689,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100775822,-1.782097,-0.5111949,-5.231095,0.06940519,0.01075429,0.465805,-0.2764839,0.6048263,0.2226103,-0.04866407,0.01066686,0.01278835,0.453,0.487,0.553,0.505,0.254459,-0.1119861,-9.732718,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100785684,-1.780697,-0.5152928,-5.231477,0.06839957,0.01098727,0.4659357,-0.2761972,0.6062886,0.219549,-0.06357695,0.01451561,0.0135508,0.436,0.504,0.575,0.489,0.2471167,-0.1230248,-9.736957,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100796386,-1.779465,-0.5189502,-5.232549,0.06756281,0.01122386,0.4659894,-0.2762944,0.6109339,0.2192295,-0.06480384,0.01795403,0.01444077,0.436,0.504,0.575,0.489,0.2392871,-0.1516691,-9.738349,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100810178,-1.778689,-0.5215567,-5.233227,0.06701868,0.01134827,0.4661109,-0.2770345,0.6094491,0.2257684,-0.05466963,0.02189313,0.01358816,0.436,0.504,0.575,0.489,0.2311275,-0.1925446,-9.736092,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100819151,-1.778337,-0.5231174,-5.233487,0.06609274,0.01154656,0.465958,-0.2787915,0.6166964,0.2258815,-0.03551643,0.02264672,0.01142387,0.436,0.504,0.575,0.489,0.222214,-0.2325829,-9.722647,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100828854,-1.777594,-0.5254869,-5.234031,0.06603521,0.01174927,0.4658684,-0.2777209,0.6246895,0.2274681,-0.01668209,0.01814039,0.009172816,0.436,0.504,0.575,0.489,0.2278779,-0.2550734,-9.725463,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100839303,-1.776998,-0.5274759,-5.234444,0.06600855,0.01191605,0.4659113,-0.278827,0.6269107,0.2199758,0.001773988,0.01382935,0.009401415,0.452,0.495,0.569,0.503,0.2224505,-0.2673577,-9.728007,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100848682,-1.779804,-0.5213294,-5.232247,0.0662877,0.01207316,0.4659375,-0.2803497,0.62923,0.2170873,0.01893217,0.01232759,0.009240195,0.452,0.495,0.569,0.503,0.2122411,-0.265721,-9.74045,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100858779,-1.779352,-0.5229102,-5.232543,0.0665943,0.01219576,0.4660308,-0.2833031,0.6242402,0.2211714,0.02433041,0.0127503,0.006404253,0.452,0.495,0.569,0.503,0.2169623,-0.2376148,-9.769947,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100868929,-1.779037,-0.5241523,-5.232689,0.06678884,0.01229339,0.4660317,-0.2834956,0.6224954,0.2322215,0.02163308,0.01302396,0.004717812,0.452,0.495,0.569,0.503,0.2240963,-0.2035971,-9.786852,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100879205,-1.778871,-0.5250471,-5.232718,0.06686953,0.01249262,0.4659595,-0.2854408,0.6239426,0.2381659,0.01205304,0.01460687,0.003954702,0.452,0.495,0.569,0.503,0.2444424,-0.1822225,-9.796894,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100889205,-1.778837,-0.5256247,-5.232643,0.06681118,0.01274646,0.4658439,-0.2845997,0.6304961,0.2411182,0.0006483169,0.0172687,0.005571614,0.45,0.505,0.573,0.501,0.2405608,-0.1890203,-9.807647,-1.513936,-1.152414,-3.58,-1.513936,-1.152414,-3.58
100898686,-1.781669,-0.519371,-5.230406,0.06654609,0.01302385,0.4658684,-0.2828722,0.6384519,0.2365216,-0.008704777,0.02071918,0.007877172,0.45,0.505,0.573,0.501,0.2233416,-0.1950377,-9.824309,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
100914548,-1.776698,-0.5310625,-5.233884,0.06597276,0.01293833,0.4667624,-0.2796394,0.6254473,0.2198462,-0.01704582,0.02455986,0.00783383,0.45,0.505,0.573,0.501,0.2225857,-0.1678101,-9.828934,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
100924320,-1.774655,-0.5357137,-5.235122,0.06610944,0.01372017,0.4660646,-0.2780044,0.6357417,0.2239947,-0.01175797,0.02797091,0.008290863,0.45,0.505,0.573,0.501,0.1748396,-0.2208655,-9.818249,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
100933873,-1.777438,-0.5293152,-5.232942,0.06625357,0.01396883,0.4659504,-0.2816528,0.6354138,0.2283632,-0.001248529,0.02787733,0.004716856,0.45,0.505,0.573,0.501,0.1519064,-0.225538,-9.814436,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
100944163,-1.775048,-0.5346829,-5.234474,0.06624015,0.01414124,0.4658633,-0.281073,0.6332393,0.2310316,0.003292609,0.02509715,0.002785188,0.454,0.5,0.568,0.507,0.1348787,-0.2160616,-9.827745,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
100954167,-1.77287,-0.5395818,-5.23583,0.06604005,0.01429424,0.4657509,-0.2776065,0.6381589,0.2271062,0.006011659,0.01834147,0.002591233,0.454,0.5,0.568,0.507,0.1126575,-0.2160899,-9.819147,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
100963941,-1.770906,-0.543988,-5.237001,0.06579256,0.01441609,0.4655481,-0.2737232,0.6471277,0.2295774,0.003231409,0.01221657,0.0001308908,0.454,0.5,0.568,0.507,0.1137874,-0.2172125,-9.819643,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
100974153,-1.769138,-0.5479339,-5.238007,0.06572687,0.01451054,0.465412,-0.2710773,0.6491985,0.2328318,-0.001370469,0.008172113,-0.001328486,0.454,0.5,0.568,0.507,0.1253547,-0.2262642,-9.814926,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
100983927,-1.77194,-0.5415159,-5.235789,0.0657794,0.01460847,0.4653112,-0.2711412,0.6532123,0.230685,-0.002105526,0.005287771,-0.0007721639,0.454,0.5,0.568,0.507,0.1339236,-0.2427641,-9.793407,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
100993876,-1.77036,-0.5450002,-5.236673,0.06565173,0.01475745,0.4652809,-0.2707744,0.6497923,0.2281057,-0.001602675,0.006374882,-0.0004741569,0.452,0.502,0.57,0.496,0.1637354,-0.2275746,-9.784675,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
101005350,-1.76924,-0.5474095,-5.238698,0.0645731,0.01491769,0.4653938,-0.2830546,0.6502083,0.2060349,-0.006227012,0.0108488,0.002518352,0.452,0.502,0.57,0.496,0.2133601,-0.2188407,-9.790512,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
101017442,-1.767888,-0.5500706,-5.240614,0.06454135,0.01503877,0.4653124,-0.2815486,0.6464059,0.2073309,-0.006619195,0.01467782,0.004137666,0.452,0.502,0.57,0.496,0.2053924,-0.2002846,-9.849678,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
101026942,-1.766495,-0.5529649,-5.242732,0.0639696,0.01531119,0.4650695,-0.2847303,0.64066,0.1833249,-0.006209303,0.02033257,0.003203064,0.452,0.502,0.57,0.496,0.1946389,-0.1964365,-9.837673,-1.491673,-1.194782,-3.59,-1.491673,-1.194782,-3.59
