Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
95054148,15.68668,-0.6127201,-5.02916,-0.02321212,-0.1026453,2.650807,-2.647591,-0.0598657,0.1830224,0.04788453,-0.09587529,0.9880079,0.398,0.512,0.385,0.521,-0.7672729,-0.2387349,-10.04227,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95064207,15.65859,-0.6138809,-5.027454,-0.02419929,-0.1033708,2.660571,-2.654852,-0.06009128,0.1630381,0.05786312,-0.08489464,0.9832244,0.398,0.512,0.385,0.521,-0.8142478,-0.2407761,-9.935028,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95073988,15.63058,-0.6149899,-5.025702,-0.02405622,-0.10387,2.670535,-2.640801,-0.05629389,0.1943697,0.0452567,-0.07186238,0.9784669,0.398,0.512,0.385,0.521,-0.720578,-0.1738522,-10.00645,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95084301,15.60258,-0.616025,-5.023993,-0.02569021,-0.1038489,2.680045,-2.657873,-0.05277904,0.1668782,0.02516115,-0.06317712,0.9784006,0.398,0.512,0.385,0.521,-0.6486493,-0.1716005,-10.04908,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95094860,15.57461,-0.6169775,-5.020547,-0.02708578,-0.1042876,2.689991,-2.661352,-0.04826664,0.1521244,0.004982687,-0.05153341,0.9827883,0.398,0.512,0.385,0.521,-0.6811272,-0.1941662,-9.95375,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95105288,15.54812,-0.6174038,-5.018762,-0.02833754,-0.1048925,2.70059,-2.641844,-0.04228211,0.17918,-0.02958033,-0.03418171,0.9860736,0.398,0.512,0.385,0.521,-0.6934524,-0.1753748,-9.965158,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95116854,15.51492,-0.6183197,-5.015203,-0.02990689,-0.1044134,2.712128,-2.652367,-0.03690682,0.1672387,-0.04773346,-0.01591287,0.9952072,0.383,0.543,0.391,0.512,-0.6839065,-0.1842255,-9.917828,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95126598,15.48712,-0.6190483,-5.01198,-0.03144713,-0.1040936,2.72244,-2.643021,-0.03031779,0.1760731,-0.04964711,-0.004550979,1.003685,0.383,0.543,0.391,0.512,-0.6640639,-0.1949714,-10.06257,16.11897,-0.6355228,-5.2,16.11897,-6.12644,-5.2
95137934,15.45544,-0.6202358,-5.008959,-0.0325356,-0.1037766,2.733778,-2.657022,-0.008013925,0.1639633,-0.01824052,-0.0003109176,1.011721,0.383,0.543,0.391,0.512,-0.6820727,-0.2495773,-10.14894,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95148254,15.42649,-0.6212897,-5.006193,-0.03334894,-0.1035839,2.743999,-2.660213,-0.005934012,0.1564979,0.01439347,0.0003632316,1.01584,0.383,0.543,0.391,0.512,-0.719361,-0.2751392,-10.08441,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95157910,15.39767,-0.6222428,-5.003438,-0.03317493,-0.1033208,2.754373,-2.639278,-0.006085468,0.1853261,0.01970865,0.002467808,1.010001,0.383,0.543,0.391,0.512,-0.6748192,-0.2325905,-10.18251,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95168271,15.36891,-0.6230991,-5.000759,-0.03467352,-0.1026188,2.763749,-2.662571,-0.009335917,0.1563138,0.01632096,0.004288846,1.000989,0.394,0.504,0.409,0.549,-0.6711127,-0.2049279,-10.25215,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95177919,15.34235,-0.6231223,-4.999188,-0.03619713,-0.1021989,2.773276,-2.672966,-0.01007937,0.136083,0.003790918,0.01070614,0.9850497,0.394,0.504,0.409,0.549,-0.7249152,-0.2138467,-10.19976,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95187866,15.31367,-0.6238871,-4.996568,-0.03690048,-0.1016683,2.782928,-2.650682,-0.004747648,0.1569528,-0.02863261,0.0243105,0.9642406,0.394,0.504,0.409,0.549,-0.7183458,-0.1467214,-10.27277,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95197896,15.28504,-0.6245935,-4.994089,-0.03945022,-0.1007927,2.792053,-2.659054,0.004116088,0.1383567,-0.06686161,0.03392373,0.9399403,0.394,0.504,0.409,0.549,-0.7103972,-0.06881929,-10.3826,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95212206,15.25114,-0.6251704,-4.991357,-0.04086357,-0.0997628,2.803015,-2.66235,0.01036333,0.1586011,-0.09875836,0.04479438,0.9165678,0.394,0.504,0.409,0.549,-0.7216737,-0.0655452,-10.45444,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95221224,15.21989,-0.6256271,-4.987257,-0.04383395,-0.09845221,2.812311,-2.672407,0.01948552,0.1121029,-0.1135293,0.0564482,0.8957669,0.346,0.519,0.422,0.537,-0.6974729,-0.07936949,-10.44958,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95231728,15.19141,-0.6259996,-4.983474,-0.04570907,-0.09743124,2.821532,-2.667541,0.03149362,0.1080986,-0.1057913,0.07960235,0.8837629,0.346,0.519,0.422,0.537,-0.7176967,-0.08602513,-10.38042,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95241205,15.16475,-0.6257288,-4.982192,-0.0470515,-0.09570798,2.830483,-2.655953,0.02569757,0.1265487,-0.09829717,0.1170083,0.870203,0.346,0.519,0.422,0.537,-0.6553126,-0.07794329,-10.45442,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95251312,15.1363,-0.6259429,-4.978645,-0.04861712,-0.09356157,2.838659,-2.676041,0.03014278,0.1259647,-0.07606879,0.1495752,0.8616058,0.346,0.519,0.422,0.537,-0.6241778,-0.1636307,-10.46805,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95261214,15.10794,-0.6260608,-4.975211,-0.04900413,-0.09148628,2.847151,-2.674293,0.05219228,0.1307105,-0.05315727,0.1739571,0.8548779,0.346,0.519,0.422,0.537,-0.6374052,-0.1718572,-10.46054,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95271760,15.07963,-0.626118,-4.971885,-0.04995336,-0.08918764,2.855058,-2.687559,0.05282808,0.1173113,-0.03551392,0.1752953,0.840653,0.345,0.508,0.372,0.56,-0.6567677,-0.2166933,-10.47309,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95281563,15.05137,-0.6260767,-4.968678,-0.05080437,-0.08725581,2.862855,-2.690259,0.06946737,0.1071536,-0.0168587,0.1676011,0.8250443,0.345,0.508,0.372,0.56,-0.7010289,-0.2447086,-10.46264,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95291225,15.02465,-0.6254537,-4.967619,-0.05086826,-0.08518704,2.871132,-2.669729,0.08603794,0.1202751,-0.01008378,0.1658678,0.8061118,0.345,0.508,0.372,0.56,-0.6668912,-0.1821367,-10.54098,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95301296,14.99645,-0.6252164,-4.964645,-0.0518994,-0.08300126,2.878794,-2.686803,0.07736924,0.09141669,-0.001090561,0.1642937,0.798505,0.345,0.508,0.372,0.56,-0.6981648,-0.2593729,-10.46817,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95314209,14.96037,-0.6245443,-4.961353,-0.05247545,-0.0803009,2.889069,-2.668466,0.07914514,0.08272901,0.03030187,0.1691539,0.7895496,0.345,0.508,0.372,0.56,-0.6753696,-0.2481997,-10.46172,15.56237,-0.6524701,-5.22,15.56237,-6.245071,-5.22
95326817,14.92547,-0.6243708,-4.957607,-0.05318272,-0.07754871,2.897894,-2.676868,0.08547851,0.04019849,0.07103811,0.178756,0.7783727,0.353,0.486,0.353,0.557,-0.677606,-0.2243561,-10.43674,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95336863,14.89599,-0.6242379,-4.954159,-0.05251146,-0.0759979,2.905679,-2.673805,0.09296257,0.0481565,0.1061731,0.1797625,0.7705588,0.353,0.486,0.353,0.557,-0.7646248,-0.2390641,-10.31367,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95347001,14.86665,-0.6240407,-4.950794,-0.05089776,-0.07368211,2.912944,-2.667823,0.08430861,0.07883032,0.09876525,0.1749937,0.7489457,0.353,0.486,0.353,0.557,-0.6823833,-0.1626307,-10.3886,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95356953,14.83739,-0.623781,-4.947554,-0.05188441,-0.07173261,2.919699,-2.681939,0.09285327,0.04747829,0.07817461,0.1576728,0.7348829,0.353,0.486,0.353,0.557,-0.6852322,-0.08517242,-10.32833,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95367277,14.80829,-0.6234574,-4.944446,-0.05220614,-0.07068604,2.927021,-2.673903,0.1058288,0.03952213,0.04949447,0.1271365,0.7167543,0.353,0.486,0.353,0.557,-0.7704968,0.01795003,-10.18084,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95376973,14.78165,-0.6224287,-4.943903,-0.05284998,-0.06972406,2.933953,-2.6687,0.1009359,0.04898222,0.01344186,0.08856875,0.7011896,0.34,0.481,0.395,0.529,-0.7969994,-0.03953288,-10.09369,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95386986,14.7527,-0.6219226,-4.940908,-0.05336364,-0.06910226,2.940862,-2.663265,0.1201496,0.05300714,-0.022095,0.05857639,0.698286,0.34,0.481,0.395,0.529,-0.8668065,-0.07227331,-9.949806,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95396879,14.72382,-0.6213888,-4.937977,-0.05467024,-0.06798623,2.947544,-2.663372,0.1079791,0.06274072,-0.06672962,0.04972643,0.6840469,0.34,0.481,0.395,0.529,-0.7680163,-0.01420124,-9.923244,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95407494,14.69504,-0.6207717,-4.935082,-0.05617171,-0.0672328,2.953974,-2.660271,0.1197785,0.06221401,-0.09205258,0.04611771,0.6724844,0.34,0.481,0.395,0.529,-0.7094676,-0.01662291,-9.816509,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95419528,14.66634,-0.6200373,-4.932265,-0.05773592,-0.06637865,2.960567,-2.659719,0.1283513,0.0581407,-0.1095614,0.04562634,0.6566868,0.34,0.481,0.395,0.529,-0.6117051,0.01147744,-9.835504,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95429884,14.62971,-0.6188421,-4.927824,-0.05804216,-0.0649552,2.96847,-2.656982,0.1312938,0.08645422,-0.09931552,0.05181153,0.6400283,0.337,0.499,0.391,0.544,-0.5478528,-0.04557143,-9.726202,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95440513,14.60118,-0.6178902,-4.923609,-0.06016941,-0.06418812,2.974631,-2.670743,0.1325565,0.04760602,-0.07394133,0.04889067,0.6334837,0.337,0.499,0.391,0.544,-0.6077355,-0.1519701,-9.60644,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95449890,14.57464,-0.6164362,-4.922786,-0.05962421,-0.06381575,2.981138,-2.639883,0.1493172,0.08739152,-0.04539345,0.04423673,0.6245137,0.337,0.499,0.391,0.544,-0.6467043,-0.190617,-9.607351,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95459956,14.54624,-0.6153231,-4.918648,-0.06034799,-0.06322994,2.986694,-2.649681,0.1501577,0.0747328,-0.009530676,0.02653594,0.6057561,0.337,0.499,0.391,0.544,-0.6899717,-0.229466,-9.649828,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95470305,14.51798,-0.6141243,-4.914608,-0.06005561,-0.0634164,2.992779,-2.638548,0.1631731,0.08294358,0.02642781,0.002578017,0.5866004,0.337,0.499,0.391,0.544,-0.7707811,-0.1300947,-9.635797,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95480268,14.48979,-0.6128644,-4.910644,-0.06033666,-0.06325942,2.997907,-2.646271,0.1460346,0.07102829,0.03753505,-0.02760436,0.5663747,0.411,0.486,0.416,0.562,-0.7605931,-0.1276535,-9.682867,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95490500,14.46168,-0.6115015,-4.906788,-0.06078729,-0.06381009,3.003157,-2.64156,0.1644861,0.07789102,0.03015388,-0.05236162,0.5518429,0.411,0.486,0.416,0.562,-0.7327111,-0.1333827,-9.745865,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95500223,14.43522,-0.6097693,-4.905949,-0.06108925,-0.06439912,3.00884,-2.638935,0.1854291,0.07840478,0.001266218,-0.06928773,0.5404912,0.411,0.486,0.416,0.562,-0.7059464,-0.09394529,-9.890365,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95509922,14.40723,-0.6082917,-4.902284,-0.06143666,-0.0646692,3.013856,-2.653862,0.1751069,0.07942966,-0.01684216,-0.07506324,0.5273055,0.411,0.486,0.416,0.562,-0.714155,-0.1168514,-9.934994,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95523011,14.3714,-0.6060911,-4.898334,-0.06153431,-0.06490089,3.021346,-2.643308,0.1984055,0.08842406,-0.03439837,-0.05774029,0.5165307,0.411,0.486,0.416,0.562,-0.6598095,-0.04354306,-10.08909,15.00578,-0.6609437,-5.23,15.00578,-6.355228,-5.23
95534606,14.34089,-0.604207,-4.894665,-0.06338903,-0.06482897,3.02655,-2.653027,0.201026,0.04617728,-0.03030649,-0.04232913,0.5061301,0.398,0.527,0.425,0.569,-0.595525,-0.09614033,-10.19586,14.46032,-0.6694174,-5.27,14.46032,-6.431491,-5.27
95545298,14.31211,-0.6027688,-4.891468,-0.06370617,-0.06491739,3.031546,-2.665334,0.2057473,0.03408335,-0.003027189,-0.02766231,0.4995367,0.398,0.527,0.425,0.569,-0.6127445,-0.1597984,-10.23173,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95555571,14.28345,-0.6012146,-4.888405,-0.06251288,-0.06462447,3.036391,-2.658106,0.2124409,0.0657586,0.0216842,-0.003924258,0.487763,0.398,0.527,0.425,0.569,-0.620887,-0.1760996,-10.32273,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95565032,14.25486,-0.599577,-4.885478,-0.06217713,-0.0634605,3.040687,-2.656882,0.2129487,0.0618718,0.04908174,0.02491695,0.4728213,0.398,0.527,0.425,0.569,-0.5768685,-0.1929106,-10.40613,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95575236,14.2263,-0.5978528,-4.882748,-0.06270985,-0.06261566,3.045321,-2.652723,0.226282,0.02976167,0.06843917,0.05002713,0.4625505,0.398,0.527,0.425,0.569,-0.5654498,-0.1943911,-10.43414,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95585504,14.19786,-0.5960466,-4.880208,-0.06181115,-0.06219546,3.050288,-2.637935,0.2391916,0.04653627,0.07371684,0.06152332,0.4505909,0.391,0.516,0.394,0.584,-0.5706038,-0.1577752,-10.52249,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95595235,14.17142,-0.593697,-4.879837,-0.06050561,-0.0614996,3.054488,-2.641919,0.2406794,0.06818596,0.05950339,0.05130647,0.4343101,0.391,0.516,0.394,0.584,-0.5807954,-0.1161474,-10.61719,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95605502,14.14309,-0.5917447,-4.877403,-0.060645,-0.06080489,3.057949,-2.661474,0.2445907,0.03581305,0.04971607,0.02982035,0.4254452,0.391,0.516,0.394,0.584,-0.6501673,-0.1091152,-10.61402,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95615223,14.11487,-0.5897075,-4.875111,-0.06092998,-0.06094598,3.062092,-2.662182,0.2646124,0.02369124,0.03837869,0.003156792,0.4152258,0.391,0.516,0.394,0.584,-0.7393856,-0.03472061,-10.56957,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95626319,14.08151,-0.5870478,-4.872976,-0.06065813,-0.06103662,3.066501,-2.647161,0.262362,0.005921217,0.038479,-0.02653491,0.3985226,0.391,0.516,0.394,0.584,-0.7038285,-0.07620078,-10.46812,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95638215,14.05357,-0.5847864,-4.870799,-0.06181937,-0.06204784,3.071104,-2.62974,0.2733342,-0.006859574,0.04164938,-0.05062531,0.3887756,0.403,0.479,0.414,0.539,-0.7802857,-0.04636726,-10.42555,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95648554,14.02577,-0.5824183,-4.868966,-0.0610139,-0.06228789,3.074702,-2.629757,0.2666831,-0.00911012,0.05559531,-0.06293731,0.3783552,0.403,0.479,0.414,0.539,-0.8254617,-0.05698722,-10.31048,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95658219,13.99948,-0.5796429,-4.869052,-0.06025003,-0.06260968,3.077893,-2.626077,0.2686643,-0.008414367,0.07846636,-0.06765229,0.365262,0.403,0.479,0.414,0.539,-0.7990023,-0.1031943,-10.24042,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95668194,13.97174,-0.5771186,-4.867296,-0.05909234,-0.06304038,3.081388,-2.617599,0.2905811,-0.001618141,0.1037966,-0.05827712,0.3527698,0.403,0.479,0.414,0.539,-0.7384492,-0.07514726,-10.26808,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95678405,13.94407,-0.5745252,-4.865654,-0.05776548,-0.06316517,3.084975,-2.619608,0.3008367,-0.00421387,0.1319097,-0.0399393,0.3363642,0.403,0.479,0.414,0.539,-0.665271,-0.03533596,-10.26461,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95688539,13.91649,-0.5718738,-4.86407,-0.05623577,-0.06272476,3.087843,-2.636932,0.2956109,-0.00755142,0.1661133,-0.01282518,0.3202943,0.386,0.477,0.345,0.567,-0.6344098,-0.07156356,-10.12413,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95698537,13.889,-0.5691419,-4.862463,-0.05368118,-0.06188336,3.090337,-2.638646,0.305111,0.002774189,0.1838849,0.02862226,0.3046004,0.386,0.477,0.345,0.567,-0.6266461,-0.03558432,-10.05184,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95707994,13.86274,-0.5661094,-4.862586,-0.05288688,-0.06095704,3.093194,-2.62645,0.3094316,-0.009572994,0.1784913,0.06094649,0.2870418,0.386,0.477,0.345,0.567,-0.642126,0.05972859,-10.07714,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95718226,13.83532,-0.5633066,-4.861144,-0.05233392,-0.06038508,3.095866,-2.624361,0.3025872,-0.02716872,0.1596538,0.06654154,0.2676539,0.386,0.477,0.345,0.567,-0.7223241,0.08445781,-10.04585,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95731270,13.7975,-0.5591664,-4.859729,-0.05048544,-0.06024724,3.099098,-2.623911,0.3211235,-0.008944015,0.1142308,0.03872316,0.2407624,0.386,0.477,0.345,0.567,-0.7236626,0.1526948,-10.10353,14.46032,-0.6355228,-5.27,14.46032,-6.431491,-5.27
95742501,13.76765,-0.5558605,-4.858348,-0.04950441,-0.05984507,3.101374,-2.628203,0.3125261,-0.00842218,0.08524919,0.004181587,0.2309415,0.393,0.489,0.378,0.529,-0.7311834,0.170135,-10.04156,13.91486,-0.6185755,-5.27,13.91486,-6.482333,-5.27
95753285,13.73658,-0.5524567,-4.857246,-0.04872656,-0.0603082,3.104111,-2.622528,0.3201625,-0.003945582,0.06945902,-0.02903283,0.2293225,0.393,0.489,0.378,0.529,-0.7742509,0.1417578,-9.932905,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95763786,13.70822,-0.5493668,-4.856241,-0.04725931,-0.06089201,3.106137,-2.620819,0.3240623,0.01783452,0.08180214,-0.04965298,0.2266321,0.393,0.489,0.378,0.529,-0.7998821,0.03734662,-9.842686,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95773298,13.67995,-0.5462615,-4.855304,-0.04608603,-0.06119982,3.108487,-2.61052,0.3359793,0.02304292,0.09161358,-0.05574516,0.2265196,0.393,0.489,0.378,0.529,-0.7357479,0.08115098,-9.840183,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95783259,13.6518,-0.5430846,-4.854403,-0.04637608,-0.06164301,3.110637,-2.616008,0.3320883,-0.008063032,0.08917784,-0.05862645,0.2256723,0.393,0.489,0.378,0.529,-0.7017407,0.1110344,-9.801479,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95793790,13.62375,-0.5398586,-4.853508,-0.04596111,-0.06234439,3.112844,-2.619178,0.3397681,0.006017725,0.0781723,-0.05734059,0.2257444,0.405,0.481,0.374,0.546,-0.6675816,0.07191166,-9.836848,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95803273,13.59762,-0.5365058,-4.853512,-0.04461237,-0.06284051,3.115232,-2.623613,0.3502953,0.02159267,0.07254745,-0.05275149,0.2259621,0.405,0.481,0.374,0.546,-0.7074423,0.08875903,-9.861733,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95813269,13.56965,-0.5332099,-4.852551,-0.04377304,-0.06319644,3.117564,-2.621977,0.3438272,0.02666661,0.06673706,-0.05461293,0.2220617,0.405,0.481,0.374,0.546,-0.7465658,0.09456086,-9.810408,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95823893,13.54177,-0.5298833,-4.851643,-0.04333979,-0.06333417,3.119235,-2.617958,0.3332053,0.02461996,0.07664626,-0.05366746,0.2140992,0.405,0.481,0.374,0.546,-0.7245972,0.06622465,-9.780277,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95837838,13.51139,-0.5261927,-4.85076,-0.04344025,-0.06396299,3.121451,-2.607245,0.3482545,0.009035762,0.07237206,-0.05230197,0.2061777,0.405,0.481,0.374,0.546,-0.7152394,0.1031905,-9.738586,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95846786,13.48113,-0.5224617,-4.849359,-0.04402846,-0.06455548,3.12328,-2.602417,0.3279094,-0.02775314,0.06554512,-0.05412836,0.1924563,0.403,0.473,0.396,0.563,-0.770279,0.1483125,-9.736542,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95856954,13.45357,-0.519093,-4.848073,-0.04391819,-0.0653407,3.125249,-2.595402,0.3421945,-0.03383836,0.05707715,-0.0583075,0.1810019,0.403,0.473,0.396,0.563,-0.7536044,0.2140228,-9.720173,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95866405,13.42757,-0.5156676,-4.84815,-0.04333643,-0.06618623,3.127177,-2.580626,0.3422863,-0.006593545,0.0269645,-0.06535438,0.1634139,0.403,0.473,0.396,0.563,-0.6677611,0.2586751,-9.867167,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95876493,13.40009,-0.5122718,-4.846856,-0.04330045,-0.06668432,3.128095,-2.605102,0.3344623,0.0003509091,0.003070297,-0.07274309,0.1425505,0.403,0.473,0.396,0.563,-0.6127908,0.2717168,-10.00178,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95886407,13.37272,-0.5088757,-4.845664,-0.04363919,-0.06717443,3.128841,-2.624519,0.3378823,-0.03278939,-0.009394566,-0.07506466,0.1270223,0.403,0.473,0.396,0.563,-0.7139831,0.2616568,-9.892328,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95896843,13.34539,-0.5054552,-4.844596,-0.04327116,-0.06797332,3.130147,-2.603026,0.3456765,-0.003947846,-0.0240555,-0.0771789,0.1107749,0.4,0.476,0.416,0.558,-0.7491347,0.2876955,-9.894119,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95906936,13.31815,-0.5020025,-4.843503,-0.04426474,-0.06881148,3.131354,-2.580995,0.3484772,-0.000202647,-0.04047428,-0.08080705,0.09417849,0.4,0.476,0.416,0.558,-0.738727,0.3069353,-9.933613,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95916428,13.2922,-0.4985348,-4.84352,-0.04496239,-0.06969088,3.131889,-2.595917,0.342362,-0.004266236,-0.04151817,-0.08310924,0.08050618,0.4,0.476,0.416,0.558,-0.7516919,0.2488263,-9.928402,13.91486,-0.584681,-5.27,13.91486,-6.482333,-5.27
95926493,13.26498,-0.4950542,-4.842494,-0.04453412,-0.07040369,3.132579,-2.592457,0.349876,0.00547991,-0.04262082,-0.0800913,0.06787358,0.4,0.476,0.416,0.558,-0.7272957,0.2192568,-9.88228,13.36939,-0.584681,-5.28,13.36939,-6.516227,-5.28
95939404,13.23264,-0.4908272,-4.841402,-0.04694478,-0.07175357,3.133086,-2.593436,0.349762,-0.02940404,-0.03859837,-0.08027606,0.05396589,0.4,0.476,0.416,0.558,-0.7114137,0.2178729,-9.935598,13.36939,-0.584681,-5.28,13.36939,-6.516227,-5.28
95951515,13.19931,-0.4865989,-4.841117,-0.04658414,-0.07232761,3.133547,-2.591542,0.358705,-0.01737445,-0.03314382,-0.07383387,0.03859837,0.408,0.473,0.402,0.56,-0.732955,0.2154164,-9.990883,13.36939,-0.5168919,-5.28,13.36939,-6.516227,-5.28
95961975,13.17117,-0.4830728,-4.840857,-0.04604254,-0.07318542,3.134163,-2.590211,0.3663128,-0.005685482,-0.02242712,-0.07021228,0.03214557,0.408,0.473,0.402,0.56,-0.7182388,0.20792,-9.954792,13.36939,-0.5168919,-5.28,13.36939,-6.516227,-5.28
95971412,13.14312,-0.4795096,-4.840671,-0.04525326,-0.0737673,3.134365,-2.587223,0.3630021,0.01326586,-0.0170167,-0.06941007,0.02110046,0.408,0.473,0.402,0.56,-0.6774246,0.2239392,-10.0439,13.36939,-0.5168919,-5.28,13.36939,-6.516227,-5.28
95981907,13.11522,-0.4759035,-4.840462,-0.04700243,-0.07440356,3.134223,-2.597817,0.3622839,-0.01992705,-0.01830168,-0.06991229,0.01207153,0.408,0.473,0.402,0.56,-0.6653073,0.2577696,-10.10264,13.36939,-0.5168919,-5.28,13.36939,-6.516227,-5.28
95991538,13.08931,-0.472272,-4.840641,-0.04784821,-0.07545607,3.134124,-2.616747,0.369064,-0.03664064,-0.02040707,-0.07398306,0.006866341,0.408,0.473,0.402,0.56,-0.7675219,0.2723045,-10.07608,13.36939,-0.5168919,-5.28,13.36939,-6.516227,-5.28
96001827,13.06145,-0.4686555,-4.840417,-0.04733473,-0.07639908,3.134319,-2.606329,0.3742665,-0.008673331,-0.03097322,-0.07262158,-0.004179695,0.408,0.473,0.402,0.56,-0.819075,0.3115334,-10.03934,13.36939,-0.5168919,-5.28,13.36939,-6.516227,-5.28
96011502,13.03364,-0.4650127,-4.840249,-0.04749339,-0.0766366,3.133952,-2.590477,0.3695438,-0.002128437,-0.03992743,-0.06604201,-0.01958324,0.403,0.464,0.408,0.553,-0.7408214,0.3452288,-10.05409,13.36939,-0.5168919,-5.28,13.36939,-6.516227,-5.28
96021893,13.00595,-0.46134,-4.840071,-0.04928959,-0.07690528,3.133456,-2.584474,0.363796,-0.03702128,-0.0441678,-0.05362381,-0.03227004,0.403,0.464,0.408,0.553,-0.6575197,0.3412996,-10.02833,13.36939,-0.5168919,-5.28,13.36939,-6.516227,-5.28
