Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
518476085,71.69155,-24.90228,-6.066836,-0.01206506,-0.07508787,3.152278,-2.990764,-0.01251991,0.1970871,-0.0455662,0.04963145,0.03721448,0.414,0.459,0.406,0.544,-0.5466483,0.2281615,-9.983833,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518487343,71.65711,-24.89277,-6.067887,-0.01165922,-0.07498934,3.153271,-2.981007,0.02532089,0.2545863,-0.02627169,0.05367094,0.02565224,0.414,0.459,0.406,0.544,-0.4856628,0.2193993,-10.01236,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518497349,71.6273,-24.89265,-6.065594,-0.01158668,-0.07424439,3.153169,-2.994347,0.01227806,0.2542819,-0.01474238,0.05984199,0.01872592,0.404,0.445,0.398,0.55,-0.4764221,0.2014319,-9.949119,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518507343,71.59596,-24.88346,-6.06655,-0.01257591,-0.07348689,3.153542,-2.988387,0.004189275,0.2300234,-0.0005126859,0.06509285,0.01206574,0.404,0.445,0.398,0.55,-0.4735054,0.2133092,-9.875486,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518517363,71.56473,-24.87467,-6.06743,-0.01328144,-0.07290636,3.154151,-2.969736,0.0114071,0.2257578,0.008884566,0.06715963,0.01010365,0.404,0.445,0.398,0.55,-0.4972783,0.2222051,-9.838472,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518527344,71.53357,-24.86623,-6.068172,-0.01281247,-0.0722611,3.15412,-2.969201,0.02039111,0.2359462,0.015689,0.06657121,0.004491471,0.404,0.445,0.398,0.55,-0.5291954,0.2415959,-9.828325,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518537358,71.50246,-24.85819,-6.068699,-0.01218156,-0.07148466,3.15354,-2.979226,0.01736333,0.2321115,0.01403461,0.06405622,-0.00321012,0.404,0.445,0.398,0.55,-0.5241036,0.240888,-9.817286,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518547345,71.47263,-24.85805,-6.066386,-0.01260827,-0.07093326,3.15304,-2.985195,0.003379517,0.2142181,0.007057202,0.06177453,-0.0119997,0.404,0.445,0.398,0.55,-0.4847229,0.2198145,-9.770314,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518557347,71.44154,-24.85034,-6.066794,-0.01338138,-0.07068387,3.152878,-2.982802,0.005014883,0.214341,0.0004694015,0.05514503,-0.02056981,0.403,0.451,0.407,0.55,-0.4589352,0.2321658,-9.720085,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518567391,71.41051,-24.84297,-6.067072,-0.01303048,-0.07030765,3.152624,-2.988131,0.01582524,0.2321864,-0.0003195209,0.04584235,-0.02705708,0.403,0.451,0.407,0.55,-0.4647254,0.2485336,-9.729891,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518577352,71.37954,-24.83591,-6.067809,-0.01217367,-0.06970678,3.152194,-2.989386,0.02424584,0.2336939,0.00314231,0.03688308,-0.03280829,0.403,0.451,0.407,0.55,-0.531267,0.2158536,-9.790565,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518588653,71.34861,-24.82915,-6.06838,-0.01189062,-0.06950412,3.151838,-2.98816,0.0159923,0.2362095,-0.000358443,0.0278752,-0.03537828,0.403,0.451,0.407,0.55,-0.5730754,0.197822,-9.761724,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518600211,71.31178,-24.82268,-6.068385,-0.01290636,-0.06945915,3.151736,-2.974851,0.03355643,0.2248652,0.003748232,0.01555754,-0.03439023,0.403,0.451,0.407,0.55,-0.5615296,0.1806715,-9.833322,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518610209,71.28192,-24.82242,-6.066092,-0.01313687,-0.06949506,3.151321,-2.976633,0.02612567,0.2213296,0.009549925,0.01112402,-0.03792477,0.431,0.459,0.414,0.547,-0.5447677,0.1476921,-9.836349,72.12348,-24.34476,-4.8,72.12348,-24.34476,-4.8
518620221,71.2511,-24.81622,-6.066571,-0.01266456,-0.0695147,3.150856,-2.983768,0.02055483,0.2407735,0.01549668,0.01266946,-0.0409054,0.431,0.459,0.414,0.547,-0.4990824,0.1769004,-9.858672,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518631989,71.21317,-24.80416,-6.066852,-0.01198831,-0.06868862,3.150583,-2.983473,0.03348933,0.2285771,0.01820525,0.02675977,-0.04024279,0.431,0.459,0.414,0.547,-0.5045394,0.1904318,-9.955285,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518642002,71.18127,-24.79259,-6.06742,-0.01204421,-0.06836692,3.150615,-2.977508,0.03032466,0.2493301,0.01517238,0.04404267,-0.03245157,0.431,0.459,0.414,0.547,-0.4848166,0.2072004,-9.935804,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518652047,71.14945,-24.78152,-6.067832,-0.01186703,-0.06759086,3.150282,-2.980442,0.02980638,0.2527922,0.01262979,0.05856775,-0.02780098,0.431,0.459,0.414,0.547,-0.4792374,0.2357022,-10.0051,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518661989,71.11773,-24.77092,-6.068212,-0.01220988,-0.06671399,3.149762,-2.988422,0.03259953,0.2267519,0.009643916,0.06749278,-0.02266674,0.418,0.473,0.4,0.558,-0.4821296,0.2712174,-10.0598,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518671988,71.08785,-24.7706,-6.065975,-0.01305394,-0.06614357,3.149585,-2.989927,0.02859575,0.1972289,0.004112654,0.06800404,-0.01788946,0.418,0.473,0.4,0.558,-0.4971029,0.2782367,-10.12484,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518681989,71.05621,-24.7604,-6.066231,-0.01306746,-0.06583227,3.149551,-2.989317,0.03362284,0.2116165,0.000384225,0.06500925,-0.01875506,0.418,0.473,0.4,0.558,-0.4975433,0.2753261,-10.09338,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518695150,71.0157,-24.75054,-6.065791,-0.01294998,-0.06478288,3.149092,-2.997639,0.02667104,0.2050245,-0.01133596,0.05700239,-0.02075397,0.418,0.473,0.4,0.558,-0.5335385,0.3215689,-10.08381,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518705156,70.98425,-24.74119,-6.066576,-0.01285154,-0.06444437,3.149158,-2.990886,0.0391329,0.2080457,-0.01407366,0.05386839,-0.0216074,0.418,0.473,0.4,0.558,-0.5362158,0.3116269,-10.14989,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518715151,70.9529,-24.73224,-6.067152,-0.0123872,-0.0638825,3.148739,-2.985216,0.0414993,0.207278,-0.01175847,0.04771347,-0.02775727,0.41,0.461,0.415,0.546,-0.5480922,0.2770559,-10.20175,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518725153,70.92159,-24.72365,-6.067586,-0.01222912,-0.06343102,3.148118,-2.981573,0.03604273,0.2162347,-0.005202817,0.04585227,-0.0337721,0.41,0.461,0.415,0.546,-0.551387,0.2324342,-10.13251,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518735150,70.89034,-24.71544,-6.067979,-0.01253187,-0.06317207,3.147577,-2.990164,0.03945469,0.2214748,0.002439228,0.04342936,-0.03950908,0.41,0.461,0.415,0.546,-0.5256343,0.1908858,-10.06004,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518745151,70.86045,-24.71506,-6.065899,-0.01194326,-0.06279545,3.147138,-3.006154,0.04463054,0.2291259,0.02373388,0.04220678,-0.04221534,0.41,0.461,0.415,0.546,-0.4737688,0.1824841,-10.01012,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518755149,70.82929,-24.70716,-6.06621,-0.01127006,-0.06221274,3.146865,-3.006919,0.04702402,0.2170356,0.04484622,0.04235222,-0.04508194,0.41,0.461,0.415,0.546,-0.4573713,0.1912428,-10.02457,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518765150,70.79823,-24.69961,-6.066365,-0.01096804,-0.06173294,3.146635,-2.990307,0.04393388,0.2058242,0.05563407,0.04206451,-0.04604246,0.422,0.451,0.39,0.551,-0.4878944,0.1917351,-10.02722,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518775156,70.76721,-24.69242,-6.066454,-0.01049463,-0.06144389,3.14644,-2.971599,0.04330265,0.2208027,0.06392059,0.04051487,-0.04709566,0.422,0.451,0.39,0.551,-0.5594906,0.1987653,-9.969622,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518785150,70.73627,-24.68557,-6.067322,-0.009248724,-0.06117137,3.145792,-2.981279,0.04297645,0.2408629,0.0731796,0.03551975,-0.04692797,0.422,0.451,0.39,0.551,-0.5712859,0.230666,-9.912246,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518798351,70.69946,-24.67896,-6.067775,-0.008911386,-0.06082278,3.144822,-2.97808,0.0360006,0.2034263,0.07626386,0.03155675,-0.05083744,0.422,0.451,0.39,0.551,-0.496819,0.2619831,-9.975461,71.51122,-24.21765,-4.78,71.51122,-24.21765,-4.78
518809105,70.66422,-24.66676,-6.068519,-0.007830545,-0.0604206,3.143985,-2.993975,0.04283893,0.2125176,0.06743955,0.02735233,-0.051374,0.422,0.451,0.39,0.551,-0.5103508,0.2977047,-9.970472,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518819686,70.62609,-24.65499,-6.068865,-0.008804793,-0.06008789,3.144377,-2.966338,0.04539586,0.2004695,0.04358275,0.03058246,-0.04736062,0.423,0.459,0.387,0.542,-0.5510852,0.2949399,-9.919331,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518829688,70.59629,-24.6546,-6.06675,-0.007922469,-0.05960695,3.143638,-2.971735,0.04063904,0.2094245,0.02427529,0.03307864,-0.04210541,0.423,0.459,0.387,0.542,-0.556726,0.3111128,-9.901839,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518839677,70.56429,-24.64339,-6.067485,-0.008032928,-0.05920229,3.142915,-2.979845,0.02990242,0.1949691,0.008405877,0.03566465,-0.03756376,0.423,0.459,0.387,0.542,-0.5515218,0.3261588,-9.919767,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518849677,70.53239,-24.63265,-6.068092,-0.008898322,-0.05902276,3.142597,-2.977526,0.02409338,0.1879738,-0.006616315,0.03694326,-0.03303497,0.423,0.459,0.387,0.542,-0.5477329,0.3204474,-9.904132,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518859694,70.49759,-24.62232,-6.068235,-0.008593531,-0.05876074,3.142433,-2.984317,0.03333078,0.2224281,-0.01448429,0.0339663,-0.03138391,0.423,0.459,0.387,0.542,-0.5183492,0.2890619,-9.875484,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518869691,70.46884,-24.6125,-6.068732,-0.009145004,-0.05839293,3.14216,-2.991215,0.0493748,0.1988155,-0.01305394,0.03134914,-0.02810197,0.421,0.464,0.394,0.541,-0.4591719,0.2477155,-9.886879,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518879685,70.43903,-24.61212,-6.066684,-0.008904789,-0.05793682,3.141896,-2.986955,0.04068807,0.1918863,-0.01432835,0.03149849,-0.02853737,0.421,0.464,0.394,0.541,-0.4965805,0.2493924,-9.932983,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518889692,70.40743,-24.60263,-6.066926,-0.008853413,-0.0576271,3.141722,-2.97925,0.03360227,0.2018013,-0.01524705,0.03003638,-0.02850275,0.421,0.464,0.394,0.541,-0.4907781,0.2455702,-9.901814,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518902236,70.36996,-24.59344,-6.066675,-0.009515658,-0.05755286,3.142008,-2.959964,0.04542834,0.2109715,-0.01295884,0.02535616,-0.02518276,0.421,0.464,0.394,0.541,-0.5818611,0.230965,-9.879871,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518912247,70.33855,-24.58475,-6.067669,-0.009649215,-0.0572187,3.141338,-2.966357,0.03945657,0.2070254,-0.01754176,0.02273058,-0.0256342,0.421,0.464,0.394,0.541,-0.500636,0.2252774,-9.83613,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518922235,70.30719,-24.57646,-6.06855,-0.0104298,-0.05703795,3.140767,-2.980348,0.03572904,0.2001335,-0.02470738,0.02139385,-0.0248226,0.423,0.466,0.399,0.544,-0.480278,0.2075982,-9.822963,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518932233,70.27293,-24.56848,-6.069139,-0.009957935,-0.05696496,3.140587,-2.990271,0.04795237,0.2328064,-0.0261412,0.01731791,-0.0279751,0.423,0.466,0.399,0.544,-0.4594975,0.2061978,-9.827045,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518942234,70.2432,-24.56808,-6.067005,-0.01029936,-0.0567226,3.14011,-2.996358,0.03320004,0.2237042,-0.02577729,0.01420137,-0.02854261,0.423,0.466,0.399,0.544,-0.4512228,0.2323078,-9.836002,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518952236,70.21204,-24.56044,-6.067612,-0.01133067,-0.0565138,3.140063,-2.976289,0.0314926,0.2019771,-0.0268749,0.01367718,-0.02871106,0.423,0.466,0.399,0.544,-0.4980772,0.2337532,-9.827839,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518962241,70.18097,-24.55314,-6.06816,-0.01221533,-0.05646697,3.140194,-2.956663,0.04422364,0.1944403,-0.02397534,0.01218521,-0.0298944,0.423,0.466,0.399,0.544,-0.5664326,0.2042706,-9.857111,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518972270,70.14997,-24.54618,-6.068604,-0.01217005,-0.0564878,3.140081,-2.952117,0.05251671,0.2064797,-0.0174035,0.01215563,-0.03123029,0.431,0.469,0.396,0.544,-0.6037584,0.2085981,-9.910202,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518982236,70.11906,-24.53955,-6.068865,-0.01150533,-0.05629971,3.139632,-2.950004,0.04577299,0.2140043,-0.01561965,0.01317783,-0.02972436,0.431,0.469,0.396,0.544,-0.5982209,0.2196751,-9.967454,70.88784,-24.0736,-4.75,70.88784,-24.0736,-4.75
518992232,70.08939,-24.53918,-6.066718,-0.01154261,-0.05614253,3.138897,-2.954591,0.02782287,0.2078724,-0.01019409,0.01373526,-0.03053039,0.431,0.469,0.396,0.544,-0.5780483,0.2214583,-9.99029,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519005513,70.04966,-24.53262,-6.066172,-0.01103499,-0.05591847,3.138478,-2.974786,0.04448283,0.2045189,0.005412112,0.01308346,-0.03555246,0.431,0.469,0.396,0.544,-0.5208667,0.2252843,-10.05107,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519017579,70.01165,-24.5206,-6.067064,-0.01109685,-0.05555794,3.1384,-2.954484,0.03958508,0.2108491,0.01051969,0.01705991,-0.0286534,0.431,0.469,0.396,0.544,-0.5907071,0.2282418,-9.945983,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519027565,69.97969,-24.50921,-6.068278,-0.01150507,-0.05527642,3.137971,-2.959174,0.03889446,0.1815808,0.009394731,0.02270293,-0.02763998,0.435,0.468,0.383,0.546,-0.5730615,0.2584685,-10.02351,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519037573,69.94785,-24.4983,-6.069387,-0.01243541,-0.05519106,3.137862,-2.951386,0.04123916,0.1648043,-0.0003874921,0.02493117,-0.03039834,0.435,0.468,0.383,0.546,-0.5765941,0.2702607,-10.0624,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519047562,69.91613,-24.48782,-6.070343,-0.01266478,-0.05510823,3.137612,-2.95388,0.05105957,0.1758252,-0.01207514,0.02197886,-0.03293459,0.435,0.468,0.383,0.546,-0.5435131,0.2637593,-10.04891,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519057566,69.88749,-24.47784,-6.071364,-0.01258429,-0.05496163,3.137007,-2.959927,0.04144092,0.1733123,-0.02171123,0.01944735,-0.0312781,0.435,0.468,0.383,0.546,-0.5104886,0.2460861,-10.02718,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519067565,69.85303,-24.46821,-6.071964,-0.01197651,-0.05443843,3.136613,-2.966392,0.05045082,0.184967,-0.02015491,0.01997667,-0.03332767,0.435,0.468,0.383,0.546,-0.5151814,0.2400329,-10.04367,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519077570,69.82349,-24.46772,-6.070203,-0.01207685,-0.05391503,3.13602,-2.947861,0.03414227,0.1844423,-0.01442033,0.02666966,-0.03601134,0.419,0.466,0.377,0.532,-0.5596001,0.2427055,-10.00747,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519087570,69.79214,-24.45852,-6.070829,-0.01294346,-0.0535503,3.136099,-2.946286,0.03831013,0.1810333,-0.005825142,0.04050894,-0.03593984,0.419,0.466,0.377,0.532,-0.5447125,0.2266227,-10.01141,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519099269,69.76083,-24.4497,-6.071325,-0.01313338,-0.05302763,3.136044,-2.944573,0.04396483,0.1693453,0.01005968,0.05373316,-0.03394945,0.419,0.466,0.377,0.532,-0.573783,0.2157375,-10.01863,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519110691,69.72077,-24.44114,-6.071405,-0.01197226,-0.05203282,3.135219,-2.948778,0.05278169,0.1807414,0.008465188,0.06959064,-0.03821628,0.419,0.466,0.377,0.532,-0.529137,0.2222811,-10.03761,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519120700,69.68967,-24.43309,-6.073247,-0.01165592,-0.0512656,3.134768,-2.961661,0.0480268,0.1909611,0.00338159,0.07910522,-0.04001253,0.419,0.466,0.377,0.532,-0.4640404,0.2591276,-10.00682,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519130691,69.65863,-24.42543,-6.074955,-0.01154039,-0.05022823,3.134382,-2.961153,0.04598115,0.1890391,0.001013622,0.08719297,-0.0427885,0.403,0.467,0.352,0.531,-0.4377725,0.2787846,-10.00349,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519140692,69.62769,-24.4181,-6.076537,-0.01197423,-0.04915014,3.133976,-2.963801,0.04858925,0.1712638,5.771103e-05,0.08846806,-0.04161755,0.403,0.467,0.352,0.531,-0.4168522,0.2634072,-10.00701,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519150712,69.59824,-24.41763,-6.074889,-0.01227627,-0.04840313,3.133923,-2.954745,0.04942974,0.1552045,-0.00106628,0.08592109,-0.03697329,0.403,0.467,0.352,0.531,-0.4580486,0.2136627,-10.02211,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519160691,69.56744,-24.41057,-6.076305,-0.0121502,-0.04784588,3.133934,-2.935062,0.05146656,0.1805014,0.0005952723,0.08382373,-0.03302347,0.403,0.467,0.352,0.531,-0.5482681,0.1800583,-9.9207,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519170693,69.53672,-24.40383,-6.077553,-0.01174162,-0.04698182,3.133389,-2.941271,0.05642444,0.2004687,0.001858867,0.07983309,-0.03213708,0.403,0.467,0.352,0.531,-0.5520694,0.1721447,-9.838876,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519180691,69.50607,-24.39743,-6.078634,-0.01195772,-0.04613275,3.132935,-2.944484,0.05592194,0.1866954,0.001930124,0.07785227,-0.03007514,0.405,0.455,0.339,0.521,-0.5538318,0.2019647,-9.851057,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519190700,69.47546,-24.39133,-6.079628,-0.01228392,-0.04559402,3.132637,-2.929093,0.05146745,0.1744624,0.003582987,0.07287637,-0.03188424,0.405,0.455,0.339,0.521,-0.5830488,0.2217312,-9.834031,70.27559,-23.93802,-4.74,70.27559,-23.93802,-4.74
519200693,69.44609,-24.39087,-6.077934,-0.01255395,-0.04504867,3.13228,-2.928501,0.05620051,0.1749445,-0.001966854,0.06410465,-0.03377646,0.405,0.455,0.339,0.521,-0.5530989,0.1953334,-9.821937,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519215485,69.40144,-24.37406,-6.081698,-0.01305239,-0.04427101,3.131609,-2.922738,0.03763028,0.1788153,-0.01155087,0.05295536,-0.03282554,0.405,0.455,0.339,0.521,-0.5976218,0.2214059,-9.708638,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519226544,69.36395,-24.36326,-6.08319,-0.01309833,-0.04386847,3.13176,-2.916297,0.05329103,0.2140519,-0.02002005,0.04439784,-0.02842324,0.403,0.459,0.346,0.512,-0.6096766,0.2199839,-9.648233,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519236587,69.33468,-24.36276,-6.081404,-0.01380241,-0.04355272,3.131324,-2.935665,0.05002256,0.1889305,-0.02034081,0.04052231,-0.02466829,0.403,0.459,0.346,0.512,-0.5299541,0.2238735,-9.707166,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519246541,69.30316,-24.35245,-6.082896,-0.01409778,-0.04325951,3.131052,-2.936039,0.05197318,0.1721784,-0.02591425,0.03871678,-0.02695237,0.403,0.459,0.346,0.512,-0.5063792,0.2204724,-9.750364,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519256540,69.27176,-24.34256,-6.084211,-0.01465594,-0.04270742,3.130588,-2.918852,0.06627937,0.1811771,-0.03872674,0.03607289,-0.02757025,0.403,0.459,0.346,0.512,-0.5482951,0.1738822,-9.676987,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519266541,69.24342,-24.33313,-6.085531,-0.01556245,-0.04249461,3.130309,-2.919356,0.05439364,0.174164,-0.05372647,0.03535639,-0.02519973,0.403,0.459,0.346,0.512,-0.5498089,0.1571798,-9.578291,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519276545,69.21225,-24.32405,-6.086507,-0.01634701,-0.04222413,3.130199,-2.909937,0.0529418,0.1839034,-0.06159123,0.03433775,-0.02373303,0.403,0.459,0.346,0.512,-0.5692044,0.1915946,-9.471689,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519286541,69.18017,-24.32342,-6.084334,-0.01704616,-0.04176581,3.129979,-2.91551,0.05087411,0.203908,-0.05273857,0.03355052,-0.02273616,0.403,0.467,0.354,0.516,-0.5344283,0.2023718,-9.490004,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519296548,69.14915,-24.31468,-6.085035,-0.01707122,-0.04142893,3.129851,-2.918081,0.0513063,0.1878038,-0.0470152,0.03773906,-0.02329516,0.403,0.467,0.354,0.516,-0.5051275,0.1896036,-9.560462,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519306541,69.11826,-24.3063,-6.085621,-0.01728387,-0.04083624,3.129317,-2.900093,0.05633505,0.1985927,-0.05566937,0.03843224,-0.02599272,0.403,0.467,0.354,0.516,-0.5546147,0.1512488,-9.556348,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519320025,69.08466,-24.29817,-6.085808,-0.01829266,-0.0404741,3.129619,-2.892768,0.07088087,0.2153283,-0.06668609,0.03873129,-0.02891718,0.403,0.467,0.354,0.516,-0.5888059,0.1725907,-9.589192,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519329910,69.05112,-24.29052,-6.086003,-0.01931057,-0.04018537,3.128473,-2.909528,0.05977815,0.1801695,-0.07087535,0.03131979,-0.02915859,0.403,0.467,0.354,0.516,-0.6025802,0.1129655,-9.635306,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519339833,69.02058,-24.2833,-6.086395,-0.01971103,-0.04015684,3.128142,-2.909099,0.05378172,0.1904828,-0.06580727,0.02197021,-0.02968177,0.41,0.483,0.374,0.523,-0.6104308,0.135434,-9.645472,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519349840,68.99161,-24.28279,-6.08456,-0.02032381,-0.03987778,3.127792,-2.902214,0.04899833,0.2007869,-0.06360445,0.02033048,-0.03087151,0.41,0.483,0.374,0.523,-0.6132606,0.1516836,-9.667751,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519359854,68.96121,-24.27586,-6.084731,-0.02130834,-0.03963444,3.127503,-2.911332,0.05644334,0.1864563,-0.05992581,0.02005793,-0.03102712,0.41,0.483,0.374,0.523,-0.5400426,0.1263202,-9.761936,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519369828,68.93089,-24.26921,-6.084784,-0.02187842,-0.03950428,3.127471,-2.897748,0.06195295,0.1906268,-0.05720676,0.02493691,-0.03149744,0.41,0.483,0.374,0.523,-0.5503063,0.1218667,-9.827666,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519379833,68.90067,-24.26289,-6.084771,-0.0220168,-0.03893425,3.127111,-2.888133,0.06681149,0.2063404,-0.05983235,0.02987635,-0.03479704,0.41,0.483,0.374,0.523,-0.5784771,0.1314052,-9.841101,69.6522,-23.81092,-4.73,69.6522,-23.81092,-4.73
519390322,68.86891,-24.25139,-6.085113,-0.0225153,-0.03854381,3.126445,-2.89503,0.06128391,0.203759,-0.06368015,0.03070399,-0.03515033,0.417,0.492,0.364,0.526,-0.6048952,0.1803585,-9.945338,69.03995,-23.69229,-4.72,69.03995,-23.69229,-4.72
519400912,68.83444,-24.24031,-6.085126,-0.02448201,-0.03822215,3.126401,-2.873086,0.05357171,0.1828254,-0.06951248,0.03633291,-0.03497875,0.417,0.492,0.364,0.526,-0.6336061,0.2228214,-9.904928,69.03995,-23.69229,-4.72,69.03995,-23.69229,-4.72
519410913,68.80565,-24.23969,-6.083243,-0.0253257,-0.03786099,3.12631,-2.861689,0.05025887,0.1946899,-0.07640085,0.04053998,-0.03068561,0.417,0.492,0.364,0.526,-0.6529675,0.2417123,-9.909599,69.03995,-23.69229,-4.72,69.03995,-23.69229,-4.72
519424170,68.76854,-24.22898,-6.082913,-0.02599762,-0.03756789,3.125943,-2.868789,0.07112801,0.194371,-0.07181279,0.04200373,-0.02686109,0.417,0.492,0.364,0.526,-0.6255003,0.140738,-10.01896,69.03995,-23.69229,-4.72,69.03995,-23.69229,-4.72
519434174,68.73722,-24.21877,-6.084044,-0.02625134,-0.03720379,3.125436,-2.884114,0.0771184,0.1984199,-0.0612141,0.03494481,-0.02513474,0.417,0.492,0.364,0.526,-0.6415145,0.1298637,-10.01471,69.03995,-23.69229,-4.72,69.03995,-23.69229,-4.72
