Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
24008189,0.8249424,2.103545,-3.852457,0.01812545,-0.05799238,1.64397,-0.4927833,-1.111698,-0.8552637,0.4229935,0.5350435,-0.5438813
24017493,0.8200443,2.092496,-3.861043,0.02319287,-0.0526599,1.639336,-0.4912609,-1.109081,-0.8515538,0.4550144,0.5439544,-0.5244258
24027503,0.8315485,2.095722,-3.864745,0.02902452,-0.04675913,1.634538,-0.4810008,-1.096707,-0.8526748,0.4910886,0.5496517,-0.5020785
24037579,0.8429473,2.099534,-3.867783,0.03449346,-0.04131023,1.630531,-0.4747075,-1.082971,-0.8511211,0.5223016,0.552097,-0.4784579
24047989,0.8538025,2.102874,-3.870989,0.04008268,-0.03585208,1.626807,-0.4697242,-1.078702,-0.8436772,0.5479431,0.5522918,-0.4531832
24058194,0.8641109,2.105735,-3.874343,0.04603069,-0.03042307,1.623313,-0.4642774,-1.075751,-0.828978,0.5651777,0.5506509,-0.4297603
24070413,0.8739861,2.108226,-3.878088,0.0519184,-0.02497253,1.61996,-0.4614393,-1.069627,-0.821987,0.5729638,0.5457658,-0.4086535
24081351,0.8819414,2.107089,-3.883382,0.05896552,-0.01824638,1.616028,-0.4659775,-1.082084,-0.8202675,0.5653633,0.5344327,-0.3828065
24090897,0.8772663,2.096368,-3.891546,0.06422619,-0.01308903,1.613036,-0.4705278,-1.079375,-0.819095,0.5466399,0.5219426,-0.3617682
24102532,0.8950394,2.102668,-3.893522,0.07018279,-0.007167575,1.609728,-0.466863,-1.061798,-0.8063052,0.5106092,0.5029262,-0.3359903
24112729,0.9129223,2.110446,-3.894128,0.07442252,-0.002510958,1.607629,-0.4629021,-1.053856,-0.8022737,0.4744709,0.4863313,-0.3136019
24122661,0.9300025,2.117582,-3.894955,0.07861494,0.001928665,1.605757,-0.4551741,-1.053059,-0.7875568,0.4378099,0.4678043,-0.2890947
24133185,0.946275,2.124064,-3.89599,0.08242934,0.006227991,1.60401,-0.4463816,-1.051259,-0.7823779,0.402781,0.4445835,-0.2672323
24142977,0.9617791,2.129926,-3.897243,0.08572116,0.01019564,1.60243,-0.4465034,-1.056131,-0.7807366,0.3737654,0.4191304,-0.2480554
24152503,0.9572123,2.119335,-3.905034,0.08894269,0.01386638,1.601044,-0.4614565,-1.072902,-0.7728727,0.3511299,0.3930598,-0.2294972
24162688,0.9719532,2.12457,-3.906446,0.0920013,0.01728839,1.599749,-0.4607932,-1.072036,-0.7684091,0.3340871,0.3666894,-0.2140728
24172486,0.9860099,2.129238,-3.907319,0.09509467,0.02046503,1.598471,-0.4596331,-1.065837,-0.768827,0.3265421,0.34054,-0.198929
24186998,0.9989483,2.132326,-3.90948,0.09859929,0.02384228,1.596929,-0.4559207,-1.059245,-0.7729532,0.3250645,0.3162512,-0.1866626
24196690,1.01068,2.13374,-3.912653,0.102414,0.0273168,1.595784,-0.4605991,-1.055497,-0.7620043,0.323758,0.2951025,-0.1738668
24206499,1.022682,2.136743,-3.914466,0.1055876,0.03009865,1.594782,-0.4622471,-1.060438,-0.7579992,0.3183139,0.2822943,-0.1639773
24216666,1.034012,2.139197,-3.9165,0.1084141,0.03281206,1.593886,-0.4665604,-1.069187,-0.7571154,0.3069285,0.274359,-0.1511733
24226376,1.029307,2.128456,-3.924103,0.1107891,0.03546144,1.593164,-0.4825542,-1.082164,-0.7610497,0.2884197,0.2685725,-0.1384814
24236329,1.039935,2.130362,-3.926378,0.1130288,0.03801466,1.592675,-0.4889505,-1.090148,-0.7558394,0.2659043,0.2635026,-0.1253644
24246385,1.049906,2.131735,-3.928839,0.1153217,0.04040205,1.592159,-0.4896238,-1.0965,-0.7480007,0.2426264,0.2555588,-0.109833
24256665,1.059263,2.132609,-3.931494,0.1171979,0.04260141,1.591586,-0.49425,-1.095652,-0.75332,0.2188443,0.2406952,-0.09347355
24266952,1.068007,2.132979,-3.934372,0.1186899,0.04452483,1.591348,-0.5015914,-1.092212,-0.7634692,0.1986197,0.2192759,-0.07645756
24276323,1.062969,2.121967,-3.941985,0.1201589,0.04612706,1.591332,-0.5187998,-1.096655,-0.7619168,0.1825569,0.1919145,-0.05863934
24289421,1.069613,2.118533,-3.947605,0.1222076,0.04785416,1.591403,-0.5235738,-1.114803,-0.7615908,0.1629922,0.155313,-0.03810249
24299428,1.077201,2.117946,-3.949741,0.1234332,0.04900441,1.591578,-0.5311072,-1.119325,-0.7601305,0.1477881,0.1314329,-0.01926327
24310965,1.094062,2.124578,-3.951721,0.1245551,0.05009375,1.591927,-0.5319582,-1.114258,-0.7673002,0.1248103,0.1091103,0.003110384
24320962,1.11105,2.13264,-3.95245,0.1254453,0.05073383,1.592806,-0.5324813,-1.112514,-0.7527828,0.1059274,0.09646058,0.02074463
24331366,1.127155,2.139941,-3.953421,0.1263898,0.051465,1.593737,-0.5257412,-1.114119,-0.7430609,0.08877724,0.08819307,0.03784576
24341598,1.142409,2.146515,-3.954612,0.1270027,0.05204448,1.594785,-0.5243459,-1.11978,-0.7391246,0.07272175,0.08126535,0.05422949
24350981,1.13701,2.135213,-3.962008,0.1272503,0.0523987,1.59604,-0.5440097,-1.141101,-0.7393121,0.05762877,0.07333113,0.06971578
24361119,1.151379,2.141057,-3.963374,0.1274843,0.05257902,1.597436,-0.5529143,-1.14754,-0.7275527,0.04408338,0.06235996,0.0826336
24371197,1.164967,2.146219,-3.964921,0.1277807,0.05271573,1.598822,-0.5537873,-1.147632,-0.7199596,0.0347679,0.04860738,0.09510239
24383574,1.177793,2.150711,-3.96595,0.1281396,0.0526761,1.600156,-0.5536548,-1.142767,-0.7226885,0.03515257,0.03325688,0.1083122
24394390,1.188275,2.151187,-3.969601,0.1285591,0.05238168,1.602097,-0.5586926,-1.141019,-0.7120093,0.04513472,0.01697189,0.1238115
24403486,1.199652,2.154432,-3.97131,0.1292884,0.05220112,1.603682,-0.5598055,-1.13587,-0.7174307,0.06081072,0.008630447,0.1362662
24414378,1.210333,2.157092,-3.973226,0.1301055,0.05199542,1.605473,-0.5657597,-1.144021,-0.7167708,0.07497066,0.005723248,0.1490449
24423576,1.204602,2.145501,-3.980357,0.1308543,0.05175599,1.607457,-0.582902,-1.167502,-0.7108387,0.08277813,0.009214567,0.1629149
24433671,1.214513,2.147518,-3.982424,0.1315523,0.0515074,1.609519,-0.5880755,-1.176482,-0.7044957,0.08232566,0.01129969,0.1751087
24443983,1.223761,2.148975,-3.984652,0.1320976,0.0511651,1.611684,-0.5892009,-1.183273,-0.7028695,0.07561268,0.009636228,0.1854366
24453989,1.23233,2.149862,-3.987086,0.1326887,0.05064039,1.613916,-0.5926265,-1.188351,-0.6976703,0.06097531,0.002484404,0.1965584
24463976,1.240259,2.150213,-3.989707,0.1331171,0.05001998,1.616149,-0.5990627,-1.191577,-0.6956012,0.04378804,-0.007775989,0.2080347
24473999,1.234143,2.138342,-3.996725,0.1331912,0.04930153,1.618498,-0.6163365,-1.195823,-0.6981775,0.02596075,-0.01981305,0.2217292
24483682,1.241349,2.138093,-3.999463,0.1330472,0.0484924,1.621036,-0.6253401,-1.192306,-0.7021455,0.01156425,-0.03322293,0.2343955
24496903,1.246122,2.133826,-4.004698,0.1335005,0.04747715,1.624264,-0.6372189,-1.207764,-0.697941,0.006254029,-0.04804304,0.2474251
24508326,1.261726,2.140823,-4.00625,0.1339738,0.04616181,1.627463,-0.6356841,-1.215218,-0.6839954,0.01374535,-0.06192612,0.262271
24518993,1.277002,2.148182,-4.007351,0.1344189,0.04490923,1.630363,-0.6338803,-1.210904,-0.6881171,0.03013493,-0.07159792,0.2764852
24528634,1.291406,2.154768,-4.00867,0.1347612,0.04358206,1.633507,-0.6400821,-1.208665,-0.6936162,0.04599401,-0.07564019,0.2908226
24538439,1.304943,2.160594,-4.010201,0.1351408,0.04227351,1.636815,-0.6487964,-1.208266,-0.6890731,0.05326103,-0.07280635,0.3030361
24548362,1.298465,2.148459,-4.017033,0.1356053,0.04109264,1.640255,-0.6611955,-1.216913,-0.6816937,0.04955167,-0.06420884,0.3150696
24558237,1.311131,2.153568,-4.01875,0.1360122,0.04010795,1.643816,-0.660699,-1.213551,-0.6748096,0.03891682,-0.05193986,0.326581
24568355,1.322973,2.157979,-4.020667,0.1361751,0.03928189,1.647451,-0.6627299,-1.211319,-0.673604,0.02272035,-0.0394077,0.3381959
24578458,1.334041,2.161727,-4.022749,0.1360316,0.0384973,1.651231,-0.6699192,-1.21681,-0.673692,0.003435892,-0.02802228,0.3507511
24591318,1.344411,2.164887,-4.025223,0.1356873,0.03769403,1.655054,-0.6792467,-1.223478,-0.6708842,-0.01588738,-0.0193093,0.363014
24601881,1.351237,2.162449,-4.030535,0.1351399,0.03624396,1.660539,-0.6785759,-1.232945,-0.6748008,-0.0306758,-0.02255004,0.3795512
24612250,1.36011,2.164339,-4.033282,0.1348314,0.03519857,1.664728,-0.684555,-1.231525,-0.6746194,-0.02744929,-0.02971023,0.3924469
24621966,1.353182,2.151979,-4.039912,0.1349963,0.03411262,1.668993,-0.6964285,-1.239763,-0.6681513,-0.01307626,-0.03690767,0.404637
24631999,1.361336,2.15325,-4.042772,0.1355289,0.03304965,1.673204,-0.6995075,-1.239861,-0.6592481,0.008553454,-0.041767,0.4136398
24642225,1.36882,2.153933,-4.045762,0.1360888,0.03207092,1.67749,-0.705668,-1.241806,-0.6572737,0.02986739,-0.04195413,0.4244898
24652355,1.375635,2.154041,-4.048881,0.1365448,0.03119378,1.681942,-0.7149838,-1.247086,-0.6624207,0.04612944,-0.03540385,0.4357871
24662232,1.381817,2.15361,-4.05212,0.1369667,0.03031865,1.686581,-0.7249494,-1.255587,-0.6621159,0.05574141,-0.02440538,0.4474394
24671972,1.374529,2.141001,-4.058614,0.1373618,0.02951887,1.691287,-0.7427539,-1.269674,-0.6560817,0.05417625,-0.0124896,0.4574499
24681791,1.380012,2.14,-4.061919,0.1377699,0.02871949,1.696126,-0.7449242,-1.275967,-0.6434646,0.03927331,-0.004827204,0.4685203
24693295,1.384155,2.137206,-4.065061,0.1381751,0.02796344,1.70139,-0.7500657,-1.281529,-0.6378006,0.01627768,9.107287e-05,0.4823026
24705163,1.386929,2.132711,-4.069161,0.1379027,0.02674485,1.707798,-0.7665275,-1.276603,-0.6324825,-0.01209645,-0.004328136,0.4968251
24717396,1.402502,2.141688,-4.071134,0.1378214,0.02571947,1.713032,-0.7638896,-1.276188,-0.6194153,-0.02949255,-0.01465141,0.5104005
24726959,1.416306,2.148447,-4.073868,0.1371659,0.02444339,1.718784,-0.7729465,-1.285199,-0.6149002,-0.03990957,-0.03033697,0.5259747
24736420,1.429968,2.155668,-4.076133,0.1366005,0.02291352,1.724405,-0.7759129,-1.289226,-0.61103,-0.03942508,-0.04736837,0.5383909
24746492,1.442713,2.162061,-4.078537,0.1362643,0.02130594,1.730087,-0.7760057,-1.288537,-0.6050385,-0.03233743,-0.06122562,0.549602
24756239,1.43492,2.149163,-4.084648,0.1361007,0.01972032,1.735858,-0.7867414,-1.29873,-0.5982227,-0.02539844,-0.06687265,0.5590755
24766321,1.446815,2.154805,-4.087083,0.1358792,0.0182346,1.74172,-0.787922,-1.298746,-0.5922774,-0.02247363,-0.06054379,0.5698304
24776256,1.457866,2.159684,-4.089639,0.1355505,0.01695308,1.747718,-0.7927682,-1.29638,-0.5886114,-0.02450547,-0.04711425,0.5813959
24786906,1.468133,2.163864,-4.092319,0.1351054,0.01592094,1.753914,-0.7985163,-1.293344,-0.5912215,-0.02733453,-0.02812432,0.5932631
24799199,1.477642,2.167408,-4.09536,0.1346577,0.01505331,1.760377,-0.8025359,-1.291413,-0.5917482,-0.03132604,-0.006317351,0.6069827
24809416,1.483916,2.166328,-4.100842,0.1343266,0.01414918,1.768842,-0.8075663,-1.309271,-0.5924484,-0.03333981,0.01831365,0.6233834
24819789,1.491855,2.168464,-4.104617,0.1340091,0.01348317,1.775468,-0.8122163,-1.312067,-0.5881798,-0.0276208,0.0294656,0.6365476
24829678,1.483652,2.15535,-4.110477,0.133997,0.01265384,1.78216,-0.8249444,-1.321761,-0.5846131,-0.01474959,0.02984195,0.6512366
24839417,1.490844,2.156825,-4.114261,0.1341867,0.01161456,1.788919,-0.8290026,-1.3253,-0.5864092,0.001655724,0.01652015,0.6640506
24849885,1.497329,2.157646,-4.118096,0.1343827,0.01031681,1.795855,-0.8382059,-1.330108,-0.583424,0.01566011,-0.002057776,0.6763541
24859889,1.503158,2.157867,-4.121986,0.1347058,0.008840613,1.802929,-0.8465414,-1.333085,-0.5765055,0.02559857,-0.02163335,0.6902922
24869961,1.508296,2.157488,-4.125961,0.1351779,0.007393594,1.810091,-0.85161,-1.330751,-0.5713949,0.03332283,-0.03725716,0.702212
24879394,1.499701,2.144115,-4.131671,0.1358017,0.005992153,1.817281,-0.861616,-1.339095,-0.5703524,0.04299155,-0.04200258,0.7133371
24889441,1.504135,2.143145,-4.13565,0.1361169,0.004543198,1.824585,-0.8712209,-1.346274,-0.5680392,0.04281595,-0.04143654,0.7250332
24902193,1.516436,2.148164,-4.140854,0.1360149,0.002644849,1.834325,-0.8839335,-1.356389,-0.5465857,0.01753807,-0.03700611,0.743427
24914455,1.528665,2.153737,-4.145759,0.1352622,0.0007939986,1.843787,-0.8960407,-1.350831,-0.5587521,-0.01501424,-0.03371894,0.7617638
24924460,1.541674,2.161109,-4.149673,0.1348699,-0.0005295095,1.851822,-0.895821,-1.347878,-0.5544683,-0.02955309,-0.02412972,0.7754447
24934968,1.553767,2.167651,-4.153659,0.1347328,-0.001755795,1.859936,-0.8929779,-1.348731,-0.5468433,-0.02774929,-0.01238414,0.7888316
24944948,1.564959,2.17338,-4.157714,0.1346662,-0.002851641,1.868088,-0.8950617,-1.349073,-0.5470784,-0.01438089,-0.001225164,0.8022302
24954468,1.555927,2.15983,-4.163254,0.1347717,-0.003923572,1.876417,-0.9093233,-1.363257,-0.5531749,0.0124668,0.007299851,0.8145186
24964703,1.566272,2.164823,-4.167397,0.1351411,-0.005010146,1.884885,-0.9110087,-1.367307,-0.5553059,0.04714799,0.01405274,0.823388
24974456,1.575764,2.169053,-4.171623,0.1359417,-0.006039717,1.893414,-0.9134085,-1.3681,-0.5546829,0.08095422,0.02164743,0.8291121
24984478,1.584481,2.17259,-4.175917,0.137012,-0.006995544,1.901992,-0.915204,-1.366671,-0.5512778,0.1089034,0.02907977,0.8359178
24994960,1.592407,2.175418,-4.180273,0.1382107,-0.007862946,1.910604,-0.9174606,-1.365299,-0.5463232,0.1241099,0.03711924,0.844437
25004479,1.583108,2.161811,-4.185811,0.139228,-0.008645268,1.919274,-0.9327109,-1.369254,-0.5491977,0.126644,0.04518531,0.8517342
25017656,1.587454,2.159957,-4.192128,0.1403636,-0.009654198,1.930843,-0.9478183,-1.362844,-0.5509285,0.1123084,0.05449421,0.8625662
25027468,1.593892,2.161564,-4.196442,0.1410998,-0.01031019,1.939746,-0.9524814,-1.365025,-0.5424123,0.09384498,0.06080517,0.8738549
25037477,1.5996,2.162533,-4.20079,0.1415289,-0.01093757,1.948716,-0.9610831,-1.367111,-0.5414694,0.076295,0.06439475,0.8857577
25047998,1.604624,2.162894,-4.205162,0.1417569,-0.01167039,1.957863,-0.9684734,-1.371153,-0.5447529,0.06192189,0.06446794,0.8973166
25058238,1.608953,2.162636,-4.209555,0.1420023,-0.01251605,1.967117,-0.9773397,-1.37722,-0.5420281,0.05168974,0.06165177,0.9097343
25067476,1.599185,2.148817,-4.214888,0.1422586,-0.01347547,1.976515,-0.9891108,-1.391571,-0.5328541,0.04606751,0.05629663,0.9204044
25077579,1.602803,2.147949,-4.219259,0.142714,-0.01449806,1.985991,-0.9928914,-1.394168,-0.524648,0.05001863,0.0489777,0.9328267
25087482,1.605762,2.146506,-4.223648,0.1432984,-0.01562962,1.995575,-0.9984787,-1.392262,-0.5195507,0.06266093,0.03970847,0.9467846
25097938,1.608102,2.144519,-4.228032,0.1440751,-0.01685891,2.005309,-1.003138,-1.393923,-0.5127266,0.07949564,0.03060609,0.9617028
25110400,1.609858,2.142093,-4.23265,0.1450295,-0.0181131,2.015091,-1.010983,-1.39598,-0.5036617,0.09781202,0.02449696,0.9757169
25124374,1.61689,2.14373,-4.239489,0.1462813,-0.01995006,2.030013,-1.012153,-1.396358,-0.5009204,0.1093642,0.02398914,0.9949382
25134083,1.627025,2.15008,-4.244313,0.1465338,-0.02131465,2.041243,-1.020314,-1.404274,-0.505949,0.09970795,0.02771925,1.007625
25143974,1.637215,2.156918,-4.248644,0.146418,-0.02259449,2.05163,-1.026762,-1.403835,-0.5021726,0.07619578,0.03253138,1.018955
25153385,1.626848,2.142911,-4.253508,0.1461358,-0.02383457,2.062062,-1.042789,-1.416995,-0.4914139,0.03997365,0.038568,1.027372
25163399,1.636113,2.148903,-4.257753,0.145643,-0.02505996,2.072525,-1.045887,-1.413848,-0.4804247,0.002254885,0.04220615,1.032634
25173404,1.6445,2.154067,-4.261996,0.1448332,-0.02631665,2.082965,-1.050983,-1.40613,-0.4784126,-0.0276001,0.03921742,1.038762
25183797,1.652072,2.158454,-4.266219,0.1440696,-0.02768049,2.093344,-1.056854,-1.401416,-0.4729891,-0.04082818,0.03129292,1.041659
25193675,1.658839,2.162071,-4.270416,0.1436987,-0.02907258,2.103733,-1.057353,-1.400132,-0.4635443,-0.03361465,0.02366298,1.039789
25203408,1.648215,2.147995,-4.275001,0.1435867,-0.03045764,2.114038,-1.06632,-1.409288,-0.4564152,-0.01296093,0.01800597,1.037849
25213369,1.654202,2.150918,-4.279142,0.1435529,-0.03190401,2.124363,-1.068226,-1.407647,-0.4552009,0.01643076,0.01280001,1.03555
25226402,1.656194,2.149035,-4.284881,0.1440604,-0.03372816,2.138137,-1.084073,-1.412917,-0.4422766,0.05578014,0.01256708,1.03498
25236488,1.661762,2.152043,-4.289096,0.1445217,-0.03502697,2.147556,-1.084942,-1.416331,-0.4332912,0.0742714,0.01637567,1.035521
25246929,1.665541,2.152986,-4.293732,0.1447779,-0.03626448,2.157881,-1.087933,-1.418691,-0.4325473,0.07962734,0.02231306,1.037422
25257184,1.668611,2.153276,-4.298351,0.1447198,-0.03751533,2.168268,-1.094059,-1.422347,-0.4344237,0.07129748,0.02833748,1.039295
25266488,1.657574,2.139055,-4.30272,0.1444802,-0.03880231,2.178643,-1.108677,-1.433537,-0.4321736,0.05126229,0.03148681,1.040452
25276455,1.659928,2.138691,-4.307266,0.1440647,-0.0400805,2.188982,-1.115753,-1.436902,-0.4293066,0.02685822,0.0309305,1.040232
25286483,1.661618,2.137702,-4.311796,0.1434667,-0.04138974,2.199306,-1.123188,-1.441271,-0.4264468,0.006074291,0.02727294,1.040086
25299361,1.672691,2.145878,-4.317063,0.142446,-0.04299253,2.210639,-1.127497,-1.43759,-0.4281668,-0.006054231,0.02182198,1.039274
25308943,1.682755,2.15307,-4.322332,0.1419878,-0.04464216,2.22221,-1.126751,-1.428622,-0.4192477,-0.003668387,0.01394015,1.040716
25321418,1.693012,2.160849,-4.3274,0.1415123,-0.04613483,2.232666,-1.128405,-1.423019,-0.4164974,0.005805314,0.006021021,1.042805
25332160,1.697781,2.162026,-4.33445,0.1413395,-0.04818388,2.24741,-1.131609,-1.426709,-0.4160792,0.02400589,0.00126457,1.043812
25342311,1.706188,2.168064,-4.339799,0.1412,-0.04964437,2.257823,-1.130786,-1.426167,-0.4069272,0.03657833,0.00278003,1.042067
25351955,1.694767,2.153773,-4.343929,0.1410172,-0.05101962,2.268158,-1.144008,-1.43515,-0.4002842,0.04409141,0.00767792,1.040215
25361931,1.702271,2.158975,-4.349186,0.1407766,-0.05224859,2.278455,-1.147823,-1.431965,-0.3968562,0.04571182,0.01524476,1.036193
25372257,1.708965,2.163397,-4.35438,0.1403421,-0.05338151,2.288724,-1.153854,-1.429189,-0.396634,0.03919517,0.02452125,1.03174
25381951,1.714831,2.167025,-4.359513,0.1398707,-0.05449695,2.298997,-1.157434,-1.427822,-0.397623,0.02944924,0.03342434,1.027335
25392258,1.719942,2.169929,-4.364576,0.1393387,-0.05568481,2.309265,-1.162419,-1.428455,-0.3930659,0.02230776,0.03700873,1.023249
25401962,1.708247,2.155554,-4.368508,0.1389033,-0.056869,2.319529,-1.172857,-1.437702,-0.3838295,0.01717713,0.03554536,1.021597
25411960,1.712539,2.157699,-4.373427,0.1383184,-0.05811904,2.329782,-1.17476,-1.440425,-0.3755348,0.01313685,0.03001596,1.020385
25423451,1.713737,2.156247,-4.379188,0.137122,-0.05957156,2.341981,-1.191819,-1.449246,-0.3785258,0.01239201,0.01987528,1.018588
25435678,1.715403,2.155651,-4.384693,0.1366519,-0.0610123,2.353259,-1.195118,-1.45521,-0.3641481,0.01456472,0.01344939,1.017796
25445901,1.717518,2.155797,-4.389713,0.136199,-0.06228224,2.363354,-1.199113,-1.456861,-0.3574596,0.01875183,0.01114336,1.017205
25455913,1.718962,2.155313,-4.394642,0.1356107,-0.0634755,2.37345,-1.204074,-1.458897,-0.3543356,0.0233805,0.01409686,1.016215
25465915,1.719737,2.154194,-4.399477,0.1350673,-0.06468592,2.383541,-1.208549,-1.458888,-0.3489238,0.02597692,0.01880608,1.015272
25475682,1.707567,2.139575,-4.402931,0.1346482,-0.06582263,2.393622,-1.220501,-1.467023,-0.3404069,0.02737124,0.02358295,1.013483
25485599,1.707665,2.137832,-4.407602,0.1340622,-0.06686378,2.403677,-1.22665,-1.47049,-0.3337898,0.0241932,0.028596,1.011937
25495983,1.707132,2.135484,-4.412179,0.1333546,-0.06788599,2.413767,-1.229678,-1.473542,-0.324782,0.01246093,0.03189868,1.01078
25507879,1.715612,2.14241,-4.417266,0.1326615,-0.06903282,2.424843,-1.23255,-1.469423,-0.3183644,-0.005507255,0.03226406,1.011065
25516495,1.723086,2.148335,-4.422265,0.1312296,-0.07024997,2.436114,-1.238349,-1.472726,-0.323881,-0.02922206,0.02833278,1.010545
25529482,1.730929,2.154917,-4.427121,0.1295165,-0.07142155,2.44625,-1.242944,-1.469755,-0.3215528,-0.05308404,0.02088175,1.011447
25540289,1.734111,2.156137,-4.433492,0.1274409,-0.07300655,2.459452,-1.245566,-1.471263,-0.3013362,-0.07922555,0.01060121,1.014022
25550465,1.740147,2.160944,-4.438834,0.125517,-0.07432365,2.469596,-1.245707,-1.471537,-0.294724,-0.09406991,0.003024805,1.01491
25560372,1.727627,2.146191,-4.441899,0.1236631,-0.07561319,2.479722,-1.256762,-1.480184,-0.2880827,-0.1000137,-0.002866845,1.015393
25570882,1.732849,2.150213,-4.447107,0.1218565,-0.07681176,2.489765,-1.259162,-1.479118,-0.2862016,-0.09551255,-0.003272631,1.013969
25580281,1.737277,2.153451,-4.452219,0.1202419,-0.0779975,2.499794,-1.26174,-1.477292,-0.2860461,-0.08311857,-0.001626188,1.010602
25590445,1.740966,2.155966,-4.457226,0.1189291,-0.07911156,2.50976,-1.265718,-1.474962,-0.2872656,-0.06402897,0.002630139,1.006008
25600458,1.743914,2.157755,-4.462128,0.1177403,-0.08016863,2.519695,-1.270198,-1.474278,-0.2884923,-0.04410768,0.008628526,1.000134
25610193,1.731206,2.142975,-4.465022,0.1167298,-0.08123783,2.529673,-1.279276,-1.482692,-0.2856128,-0.02719915,0.01327009,0.9945897
25620343,1.73344,2.144086,-4.469778,0.115712,-0.08226598,2.539641,-1.281898,-1.485725,-0.2830987,-0.01572104,0.0149038,0.9920243
25632914,1.734961,2.144501,-4.475474,0.1146388,-0.08332187,2.549571,-1.283919,-1.48749,-0.2834933,-0.01147627,0.01267666,0.9914054
25643963,1.73194,2.139876,-4.482193,0.1128334,-0.08474401,2.562436,-1.29592,-1.485746,-0.2747428,-0.01343034,0.005246545,0.9943836
25653583,1.732084,2.139029,-4.487905,0.1117027,-0.08591264,2.57242,-1.298337,-1.488377,-0.2702594,-0.02009638,-0.00105931,1.000446
25663335,1.731612,2.137579,-4.493465,0.1105498,-0.08710407,2.582461,-1.298515,-1.491516,-0.2640474,-0.0279384,-0.00605062,1.006936
25673664,1.730514,2.135526,-4.498882,0.109225,-0.08830109,2.592514,-1.301309,-1.491781,-0.2595368,-0.03486847,-0.008090515,1.011895
25683316,1.717427,2.120582,-4.501525,0.1078717,-0.0894227,2.602589,-1.312696,-1.49739,-0.2535372,-0.0377265,-0.006784568,1.015257
25693376,1.714382,2.116457,-4.507038,0.1064872,-0.09054057,2.613775,-1.317567,-1.501983,-0.2559678,-0.03574236,-0.001039375,1.017006
