Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
100784056,0.2008669,0.760491,-4.806906,-0.03940106,0.04731396,5.921034,-0.2293163,-0.1553983,0.06235678,-0.03970256,0.004038846,-0.009642059,0.476,0.484,0.516,0.482,0.2860463,-0.3398097,-9.994844,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100794141,0.2023757,0.762545,-4.807435,-0.03989975,0.04733919,5.92088,-0.2350569,-0.1562617,0.05764079,-0.03582666,0.003821155,-0.008397794,0.476,0.484,0.516,0.482,0.2856322,-0.3346289,-9.954021,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100803871,0.2000743,0.7609751,-4.806787,-0.04032168,0.04738227,5.92069,-0.2404053,-0.1598935,0.05165111,-0.03272135,0.003257179,-0.007512385,0.476,0.484,0.516,0.482,0.2851155,-0.3196423,-9.90442,0.3005609,1.050731,-4.09,0.3005609,1.050731,-4.09
100814041,0.2014262,0.7628319,-4.807233,-0.0406563,0.04736917,5.920488,-0.2438738,-0.1611323,0.04886108,-0.0268547,0.001320765,-0.005735712,0.476,0.484,0.516,0.482,0.2800476,-0.3083073,-9.87591,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100826380,0.2047757,0.7678803,-4.807685,-0.03950371,0.04737018,5.919816,-0.2221473,-0.1643661,0.09773155,-0.02394739,-0.004557393,-0.002723658,0.483,0.479,0.517,0.476,0.2484883,-0.3229986,-9.866949,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100839671,0.2079114,0.7726842,-4.8079,-0.04112687,0.04711085,5.920465,-0.2427872,-0.1513944,0.06971071,-0.01939859,-0.008523436,-0.001054346,0.483,0.479,0.517,0.476,0.3104867,-0.2927837,-9.785138,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100849654,0.2115075,0.7776783,-4.808322,-0.04124308,0.04701909,5.920346,-0.2433186,-0.1528362,0.06642981,-0.02014527,-0.01137738,0.0006609864,0.483,0.479,0.517,0.476,0.3288433,-0.3067332,-9.787405,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100860122,0.2148683,0.7823749,-4.808706,-0.04126945,0.04699058,5.920157,-0.2415611,-0.1535651,0.06330779,-0.01725383,-0.01042425,0.001272219,0.483,0.479,0.517,0.476,0.3442579,-0.3243266,-9.780441,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100870105,0.2180119,0.7867996,-4.809046,-0.04117852,0.0469317,5.919978,-0.2415936,-0.1559559,0.06740724,-0.01491589,-0.00838563,0.0008037224,0.483,0.479,0.517,0.476,0.350865,-0.3347778,-9.773248,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100879872,0.2155635,0.7851619,-4.808279,-0.04113703,0.04687748,5.919768,-0.2425573,-0.1606279,0.07121819,-0.01430691,-0.007264556,-0.0002721868,0.481,0.476,0.514,0.477,0.3435509,-0.3372318,-9.768003,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100889624,0.2184867,0.7893112,-4.808568,-0.04100931,0.04678561,5.91957,-0.2401432,-0.1634427,0.07901915,-0.01553871,-0.008412048,-0.001337983,0.481,0.476,0.514,0.477,0.3342099,-0.3261273,-9.771166,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100899664,0.2212093,0.7932056,-4.808795,-0.04085184,0.04666585,5.919427,-0.2393143,-0.1657598,0.08669869,-0.01569657,-0.009466757,-0.000830077,0.481,0.476,0.514,0.477,0.3168573,-0.3238736,-9.76338,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100910093,0.2237409,0.7968402,-4.808953,-0.04067208,0.0465263,5.919343,-0.2375887,-0.1679015,0.09550004,-0.01215359,-0.01166991,0.001231138,0.481,0.476,0.514,0.477,0.3032722,-0.3242505,-9.763669,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100920102,0.2260863,0.8002298,-4.80905,-0.04049104,0.04632884,5.919306,-0.2379953,-0.1693556,0.1045919,-0.008250797,-0.01473891,0.003588187,0.481,0.476,0.514,0.477,0.2865095,-0.3363793,-9.771597,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100929664,0.2235666,0.7985076,-4.808155,-0.04039222,0.04612715,5.919343,-0.2419047,-0.1725588,0.1106517,-0.005438719,-0.01761402,0.006020206,0.486,0.468,0.513,0.474,0.2766603,-0.3405918,-9.806947,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100943592,0.2295225,0.8058551,-4.808903,-0.04166907,0.04567816,5.920034,-0.2626193,-0.1679358,0.08378457,-0.002223376,-0.01678425,0.005508398,0.486,0.468,0.513,0.474,0.309642,-0.3051854,-9.745548,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100953031,0.226943,0.8041054,-4.808014,-0.04158827,0.04563724,5.919926,-0.2652417,-0.1730326,0.08475111,-0.003299713,-0.01291648,0.005724088,0.486,0.468,0.513,0.474,0.3149789,-0.3024535,-9.730912,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100963151,0.2287641,0.8068262,-4.807997,-0.04151559,0.04563933,5.919834,-0.2641267,-0.1763031,0.08828995,-0.009320481,-0.007272994,0.0056438,0.486,0.468,0.513,0.474,0.3142065,-0.2893994,-9.701148,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100973128,0.2304186,0.8093269,-4.807898,-0.041453,0.04565201,5.919732,-0.2630733,-0.1788688,0.09700157,-0.01800712,-0.002679604,0.007312545,0.486,0.468,0.513,0.474,0.3137391,-0.2785477,-9.689972,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100983150,0.2319102,0.811628,-4.807712,-0.04151916,0.0456304,5.919684,-0.2630783,-0.1810224,0.1076048,-0.02848424,-0.002151538,0.008622129,0.473,0.474,0.516,0.47,0.3069225,-0.2728285,-9.67191,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
100993323,0.2332474,0.8137264,-4.807439,-0.04167396,0.0456198,5.919646,-0.2618568,-0.1822201,0.1180056,-0.03705165,-0.002174766,0.01071526,0.473,0.474,0.516,0.47,0.3046747,-0.2794148,-9.663555,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
101002967,0.2305818,0.8118952,-4.806342,-0.04195158,0.04562277,5.919611,-0.2625816,-0.186284,0.1273383,-0.04337716,-0.0005227454,0.01189403,0.473,0.474,0.516,0.47,0.3094096,-0.2948911,-9.677095,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
101013001,0.231743,0.813796,-4.805975,-0.04227367,0.04565845,5.91958,-0.2639637,-0.1865968,0.1337954,-0.04498757,0.001251399,0.01154099,0.473,0.474,0.516,0.47,0.3064345,-0.3192136,-9.699017,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
101023136,0.2327453,0.8154997,-4.805549,-0.04259779,0.04568985,5.919589,-0.2647633,-0.1887211,0.137174,-0.0408403,0.003881949,0.0100416,0.473,0.474,0.516,0.47,0.2978525,-0.3411311,-9.69924,0.3784841,1.126994,-4.1,0.3784841,1.126994,-4.1
101036989,0.2364563,0.8210987,-4.805046,-0.04277824,0.0457698,5.919703,-0.2650015,-0.1902722,0.1360582,-0.03048973,0.008132447,0.009224182,0.474,0.472,0.513,0.476,0.3147528,-0.3492583,-9.648917,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101049669,0.2391377,0.8258033,-4.804013,-0.04378568,0.04595171,5.919966,-0.2784615,-0.1891252,0.1227098,-0.01439667,0.0109356,0.0115282,0.474,0.472,0.513,0.476,0.2999715,-0.3402067,-9.626171,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101058464,0.2425925,0.8309057,-4.803506,-0.04321998,0.04609457,5.920038,-0.2875368,-0.2025061,0.1221075,-0.002002573,0.01181614,0.01354055,0.474,0.472,0.513,0.476,0.2857432,-0.3319214,-9.63949,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101068673,0.2457878,0.835669,-4.80294,-0.04319282,0.04622714,5.920067,-0.2877913,-0.2015795,0.123859,0.006469347,0.01437783,0.01445067,0.474,0.472,0.513,0.476,0.2927951,-0.3331324,-9.643967,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101078464,0.242917,0.8336502,-4.801686,-0.04317664,0.04636395,5.920095,-0.2923093,-0.2029226,0.1247228,0.009366693,0.01546452,0.01377423,0.474,0.472,0.513,0.476,0.2988558,-0.3358074,-9.619354,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101088654,0.2458733,0.8381262,-4.801015,-0.04319639,0.04643773,5.920123,-0.291837,-0.2018829,0.1244444,0.005290571,0.01266469,0.01253386,0.472,0.467,0.513,0.476,0.2967857,-0.3291826,-9.595099,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101098911,0.248607,0.8423269,-4.800295,-0.04321117,0.04643298,5.920223,-0.2935628,-0.2027126,0.126851,-0.003808725,0.006611269,0.01215796,0.472,0.467,0.513,0.476,0.3007031,-0.322028,-9.587861,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101108940,0.2511245,0.8462553,-4.799521,-0.0432564,0.04635188,5.920333,-0.2946517,-0.2043952,0.1305084,-0.01477339,0.0001491674,0.01339589,0.472,0.467,0.513,0.476,0.294878,-0.3136951,-9.570435,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101118929,0.2534408,0.8499308,-4.798683,-0.04345551,0.04624988,5.920469,-0.2953324,-0.2065991,0.1389984,-0.02943668,-0.00470535,0.01316372,0.472,0.467,0.513,0.476,0.2886574,-0.2963636,-9.555277,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101128576,0.2504937,0.8478796,-4.797282,-0.04366235,0.04618035,5.920654,-0.3002469,-0.2119104,0.1501646,-0.0424274,-0.004270209,0.01235942,0.472,0.467,0.513,0.476,0.3007042,-0.2904857,-9.565122,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101138588,0.2525994,0.8512706,-4.796338,-0.04392893,0.04609447,5.920753,-0.3033587,-0.2129021,0.158114,-0.04750044,-0.002129602,0.01132987,0.466,0.47,0.518,0.47,0.2993082,-0.3010737,-9.575253,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101151647,0.2536039,0.8538091,-4.794875,-0.04471425,0.0462538,5.920468,-0.3032282,-0.2107033,0.141078,-0.04052952,-0.001754511,0.01045079,0.466,0.47,0.518,0.47,0.3042095,-0.3316396,-9.52267,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101161960,0.2553275,0.8567466,-4.793965,-0.04480016,0.0462127,5.920397,-0.3010765,-0.2123738,0.1490159,-0.03213834,-0.001993475,0.01251545,0.466,0.47,0.518,0.47,0.3046249,-0.3528637,-9.504934,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101171624,0.2568693,0.8594422,-4.792994,-0.04469205,0.04607012,5.920434,-0.301181,-0.2153538,0.1609386,-0.02241566,-0.005738584,0.01417202,0.466,0.47,0.518,0.47,0.3038773,-0.3712322,-9.509225,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101182008,0.2582326,0.8619072,-4.791949,-0.04457676,0.04587023,5.920551,-0.3022875,-0.2178615,0.170734,-0.01452093,-0.01173222,0.01427431,0.466,0.47,0.518,0.47,0.2960375,-0.3793048,-9.525134,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101191659,0.2551493,0.8597152,-4.790303,-0.0444969,0.04562672,5.92069,-0.3064101,-0.2224165,0.1810519,-0.0089276,-0.01711521,0.01304974,0.473,0.455,0.514,0.47,0.293996,-0.3751918,-9.552605,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101201653,0.2563327,0.8619333,-4.789113,-0.04459997,0.04534988,5.920919,-0.3123182,-0.2228917,0.1878457,-0.009371361,-0.02077385,0.01110601,0.473,0.455,0.514,0.47,0.2908086,-0.3499202,-9.578538,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101211614,0.2573459,0.8639331,-4.78783,-0.04497417,0.04511089,5.921083,-0.318552,-0.2237072,0.1843932,-0.01331283,-0.02185399,0.008853209,0.473,0.455,0.514,0.47,0.296428,-0.3274867,-9.582244,0.4341435,1.203256,-4.11,0.4341435,1.203256,-4.11
101224831,0.2610441,0.8697603,-4.786544,-0.04503075,0.04500251,5.920872,-0.3133616,-0.2214708,0.1982159,-0.01986557,-0.01830172,0.004549053,0.473,0.455,0.514,0.47,0.2961451,-0.2863072,-9.561085,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101233599,0.2644441,0.8752313,-4.785261,-0.04508638,0.04498582,5.920556,-0.30819,-0.2257825,0.2081724,-0.02837668,-0.01094476,0.002783257,0.473,0.455,0.514,0.47,0.3011758,-0.2578721,-9.537392,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101246473,0.2679543,0.8806255,-4.784021,-0.04573999,0.04492607,5.92072,-0.3127185,-0.2223882,0.2058851,-0.035604,-0.003992958,0.0003228058,0.459,0.467,0.51,0.462,0.3209538,-0.2614199,-9.544703,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101257267,0.2702168,0.88504,-4.782273,-0.04614764,0.04500574,5.920486,-0.3180654,-0.229533,0.1861492,-0.03957384,0.00164134,-0.0004168622,0.459,0.467,0.51,0.462,0.3288333,-0.3005129,-9.418562,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101266905,0.2670645,0.8827547,-4.780225,-0.0460829,0.04500245,5.920242,-0.3173567,-0.2362798,0.2056119,-0.04135734,0.002221754,-0.0002215846,0.459,0.467,0.51,0.462,0.3215181,-0.309269,-9.441819,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101276853,0.2700722,0.887508,-4.77881,-0.04622042,0.04491099,5.92013,-0.3151467,-0.2362604,0.2244961,-0.04161064,-0.001334255,0.0002615621,0.459,0.467,0.51,0.462,0.3051554,-0.3215915,-9.471262,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101287096,0.2728446,0.8919638,-4.777329,-0.0466221,0.04473864,5.920107,-0.3138185,-0.2346955,0.2348491,-0.04307789,-0.00681633,0.00146822,0.459,0.467,0.51,0.462,0.2884834,-0.3275015,-9.497173,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101297333,0.2753784,0.896124,-4.775801,-0.04721485,0.04457537,5.920183,-0.3146632,-0.2321914,0.2359461,-0.04049404,-0.01019124,0.001567996,0.467,0.455,0.507,0.454,0.2882384,-0.3282539,-9.511398,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101307079,0.2776801,0.8999938,-4.774222,-0.04779901,0.04438913,5.920389,-0.3212139,-0.2293912,0.2324275,-0.03494555,-0.01299232,0.004110347,0.467,0.455,0.507,0.454,0.2938983,-0.3476856,-9.500334,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101316889,0.2744275,0.8976503,-4.77202,-0.04832459,0.04426398,5.920498,-0.3292542,-0.2314885,0.2234836,-0.02717645,-0.0139396,0.00550313,0.467,0.455,0.507,0.454,0.3062516,-0.3718436,-9.451719,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101326892,0.2765018,0.9011978,-4.77032,-0.04853735,0.0442227,5.920516,-0.3316903,-0.2344591,0.2187874,-0.01829215,-0.009724576,0.005454416,0.467,0.455,0.507,0.454,0.3365839,-0.3880903,-9.385281,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101336907,0.2783829,0.904459,-4.76851,-0.04845431,0.04429923,5.920449,-0.3320209,-0.2403463,0.2205821,-0.01228197,-0.002459237,0.006184873,0.467,0.455,0.507,0.454,0.3613847,-0.386693,-9.329308,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101349544,0.2800676,0.9074612,-4.766617,-0.04825039,0.0443955,5.920352,-0.3317599,-0.2471441,0.2305675,-0.01224661,0.00531834,0.008577874,0.467,0.455,0.507,0.454,0.3645374,-0.3528352,-9.288408,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101360335,0.2806112,0.9095096,-4.763794,-0.04848756,0.04451978,5.920391,-0.3299065,-0.2381186,0.2589609,-0.0228359,0.01074336,0.007809347,0.459,0.457,0.5,0.462,0.3319945,-0.3345758,-9.394743,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101369672,0.2822849,0.9122586,-4.761817,-0.04912214,0.0445517,5.920403,-0.3276254,-0.2405192,0.2685103,-0.03086206,0.01025523,0.006952899,0.459,0.457,0.5,0.462,0.3334675,-0.3424955,-9.364927,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101380050,0.2834629,0.914533,-4.759446,-0.04954071,0.04454883,5.920332,-0.3293802,-0.2453672,0.2676388,-0.03685076,0.00425054,0.00342414,0.459,0.457,0.5,0.462,0.3309864,-0.340868,-9.320797,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101389671,0.2801631,0.9120191,-4.756589,-0.04980854,0.04444696,5.920248,-0.3350341,-0.2550299,0.2740553,-0.0416855,-0.003440258,-0.0009080499,0.459,0.457,0.5,0.462,0.3269717,-0.333692,-9.281395,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101399669,0.2811293,0.9140364,-4.754103,-0.04991057,0.04430714,5.920068,-0.3361056,-0.2622635,0.2835996,-0.04117827,-0.009975077,-0.004666122,0.459,0.457,0.5,0.462,0.3105234,-0.3295017,-9.245655,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101409672,0.2819191,0.9158148,-4.751528,-0.04995966,0.04415579,5.919847,-0.3361078,-0.2682811,0.2976858,-0.03401915,-0.01130053,-0.007641367,0.466,0.452,0.506,0.448,0.3002615,-0.329949,-9.232628,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101420159,0.2825361,0.9173468,-4.748855,-0.05002353,0.04409757,5.919611,-0.3368371,-0.2692647,0.3109111,-0.02336599,-0.007819403,-0.009247258,0.466,0.452,0.506,0.448,0.2998579,-0.3338725,-9.233942,0.4898029,1.279519,-4.1,0.4898029,1.279519,-4.1
101431881,0.2865249,0.9235172,-4.746727,-0.05015615,0.04411734,5.919356,-0.3347455,-0.2653533,0.3191844,-0.01173622,-0.0009606497,-0.008845184,0.466,0.452,0.506,0.448,0.3038173,-0.3333552,-9.235721,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101441617,0.2831405,0.9208546,-4.74353,-0.05008665,0.04421229,5.919052,-0.338056,-0.2765869,0.3245858,-0.002981091,0.006985286,-0.008389882,0.466,0.452,0.506,0.448,0.3356187,-0.3260812,-9.239969,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101451126,0.2868676,0.9266583,-4.741199,-0.05015593,0.0443281,5.918868,-0.3369536,-0.2714938,0.3305785,-0.00219655,0.01158894,-0.00673633,0.466,0.452,0.506,0.448,0.3453237,-0.3201818,-9.236959,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101464894,0.2893013,0.9313326,-4.737719,-0.04984188,0.04429437,5.919191,-0.3458551,-0.2705356,0.3456774,-0.007589042,0.006675857,-0.004934432,0.469,0.464,0.5,0.454,0.348004,-0.3592288,-9.237474,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101474656,0.292484,0.9364874,-4.735057,-0.04977716,0.04414361,5.919219,-0.3458611,-0.2725758,0.3551695,-0.009296796,-0.003572762,-0.001890562,0.469,0.464,0.5,0.454,0.3353586,-0.3547005,-9.235233,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101484813,0.2954002,0.941288,-4.732277,-0.04982311,0.04391563,5.919199,-0.3457892,-0.2735294,0.3642327,-0.01007307,-0.01245732,0.002176626,0.469,0.464,0.5,0.454,0.308317,-0.3399488,-9.252039,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101494964,0.2980558,0.9457515,-4.729391,-0.04995371,0.04370183,5.919067,-0.3440298,-0.2740931,0.3688178,-0.009517739,-0.02000834,0.003916583,0.469,0.464,0.5,0.454,0.2868544,-0.3303204,-9.274148,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101504645,0.2945797,0.9430252,-4.725698,-0.05004172,0.04357113,5.918921,-0.3461446,-0.2739806,0.3717099,-0.004260728,-0.02134058,0.006021365,0.469,0.464,0.5,0.454,0.2814516,-0.3249885,-9.290252,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101514644,0.2969986,0.9471622,-4.722671,-0.04996083,0.04347164,5.918784,-0.3439001,-0.2734192,0.3755425,0.0009222496,-0.01640145,0.00897391,0.479,0.458,0.507,0.46,0.2915635,-0.3223315,-9.300045,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101524480,0.2992014,0.9510016,-4.719575,-0.04968114,0.04347438,5.918761,-0.3431592,-0.2760184,0.3830058,0.006926068,-0.006640726,0.01042544,0.479,0.458,0.507,0.46,0.3141724,-0.3290626,-9.315865,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101534956,0.3011876,0.9545435,-4.716402,-0.04929271,0.04351677,5.918881,-0.344773,-0.2797256,0.3953617,0.008785081,0.004231864,0.009911478,0.479,0.458,0.507,0.46,0.3230614,-0.321546,-9.361898,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101545006,0.3029691,0.9578003,-4.713147,-0.04895837,0.04360536,5.919087,-0.3479694,-0.2829223,0.4056044,0.008342118,0.01244794,0.009266804,0.479,0.458,0.507,0.46,0.3276083,-0.3127861,-9.434572,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101554881,0.2994663,0.9549916,-4.709214,-0.04876054,0.04367328,5.919203,-0.3558619,-0.2872146,0.4098599,0.00735182,0.01444667,0.007743426,0.479,0.458,0.507,0.46,0.3262203,-0.3075406,-9.498381,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101568040,0.3048889,0.962711,-4.705293,-0.04910309,0.04389488,5.918733,-0.3481733,-0.278423,0.3965099,0.007535891,0.008445792,0.002749018,0.481,0.461,0.509,0.467,0.3458965,-0.3074874,-9.454945,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101577859,0.3013418,0.9598747,-4.701292,-0.04879346,0.04384428,5.918576,-0.3492224,-0.2832446,0.4094008,0.002780627,0.002822872,-0.0005096996,0.481,0.461,0.509,0.467,0.3327544,-0.3077764,-9.488358,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101587580,0.3025008,0.9623465,-4.697934,-0.04862864,0.04376248,5.918501,-0.3500325,-0.2863371,0.4228456,-0.005593271,-0.000707135,-0.003528918,0.481,0.461,0.509,0.467,0.3250001,-0.2995723,-9.5501,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101597893,0.30348,0.9645752,-4.694482,-0.04872283,0.04370208,5.9186,-0.3571254,-0.2887115,0.4297797,-0.01644135,-0.002226024,-0.004895655,0.481,0.461,0.509,0.467,0.3130283,-0.2887141,-9.62113,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101607579,0.3042689,0.9665479,-4.690931,-0.04924027,0.04366101,5.918604,-0.3631458,-0.2878993,0.4237735,-0.02741079,-0.001617965,-0.005598563,0.481,0.461,0.509,0.467,0.3033096,-0.2757169,-9.669291,0.5454624,1.364256,-4.09,0.5454624,1.364256,-4.09
101619557,0.3085664,0.9734657,-4.688111,-0.04999343,0.0436378,5.918469,-0.3662782,-0.2855083,0.408343,-0.035464,-0.0008788945,-0.0079178,0.476,0.468,0.508,0.453,0.3063956,-0.2747142,-9.694623,0.5899899,1.448992,-4.08,0.5899899,1.448992,-4.08
101629306,0.3121761,0.979663,-4.684849,-0.05008731,0.04351874,5.918404,-0.3653506,-0.2866636,0.4239721,-0.03973436,-0.003978457,-0.009234243,0.476,0.468,0.508,0.453,0.2961376,-0.2755682,-9.716537,0.5899899,1.448992,-4.08,0.5899899,1.448992,-4.08
101639068,0.3085558,0.9767713,-4.680685,-0.05070323,0.04343941,5.918156,-0.37194,-0.2889135,0.4102656,-0.03897553,-0.006994614,-0.01193956,0.476,0.468,0.508,0.453,0.3099505,-0.2734389,-9.682484,0.5899899,1.448992,-4.08,0.5899899,1.448992,-4.08
101649104,0.3122668,0.9828818,-4.67775,-0.05108645,0.04343227,5.917765,-0.3689253,-0.289665,0.4013153,-0.03573614,-0.007826952,-0.01272126,0.476,0.468,0.508,0.453,0.341755,-0.2751417,-9.646513,0.5899899,1.448992,-4.08,0.5899899,1.448992,-4.08
101662028,0.3157067,0.9885958,-4.674823,-0.05100595,0.0434466,5.917248,-0.3637612,-0.2911326,0.4079298,-0.02646144,-0.005313587,-0.01210125,0.476,0.468,0.508,0.453,0.3600336,-0.2862545,-9.605525,0.5899899,1.448992,-4.08,0.5899899,1.448992,-4.08
101672126,0.3177626,0.9931213,-4.670631,-0.05040638,0.04319073,5.917466,-0.3651761,-0.2943008,0.4489911,-0.01406207,-0.001468755,-0.01363654,0.483,0.457,0.489,0.453,0.3249245,-0.3137569,-9.713621,0.5899899,1.448992,-4.08,0.5899899,1.448992,-4.08
101682617,0.3206364,0.9981301,-4.667534,-0.05066042,0.04322031,5.91739,-0.3707882,-0.2932627,0.4343392,-0.003397413,0.00247313,-0.0146617,0.483,0.457,0.489,0.453,0.3528996,-0.3126647,-9.681879,0.5899899,1.448992,-4.08,0.5899899,1.448992,-4.08
101692130,0.323277,1.0028,-4.664346,-0.05072334,0.04333805,5.917026,-0.370307,-0.2943031,0.4225645,0.005868294,0.006335478,-0.01341294,0.483,0.457,0.489,0.453,0.3674363,-0.3124792,-9.614511,0.5899899,1.448992,-4.08,0.5899899,1.448992,-4.08
101702559,0.3256903,1.007129,-4.661032,-0.05048506,0.04346085,5.916595,-0.3684278,-0.2946317,0.4278226,0.007332749,0.009305014,-0.01090096,0.483,0.457,0.489,0.453,0.3746517,-0.3102344,-9.554804,0.5899899,1.448992,-4.08,0.5899899,1.448992,-4.08
101712131,0.3220792,1.004158,-4.656527,-0.05025861,0.04357097,5.916209,-0.3665569,-0.2996228,0.4383004,0.001389219,0.009221778,-0.007080375,0.483,0.457,0.489,0.453,0.3675737,-0.2948145,-9.520724,0.5899899,1.448992,-4.08,0.5899899,1.448992,-4.08
101722106,0.3242836,1.008179,-4.653012,-0.05010629,0.04367502,5.915956,-0.3635078,-0.3027824,0.454476,-0.008277735,0.008599275,-0.005426097,0.483,0.457,0.489,0.453,0.3612467,-0.2802468,-9.493133,0.5899899,1.448992,-4.08,0.5899899,1.448992,-4.08
