Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
105858750,67.7972,-1.274902,-4.710145,-0.0288287,-0.09994295,2.784941,-2.280346,0.8412622,-0.1617018,0.0009124628,0.0541143,-0.01233303,0.349,0.511,0.319,0.492,-1.052178,-0.2321429,-9.735188,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105868740,67.76731,-1.272059,-4.710446,-0.02883168,-0.09947402,2.784182,-2.292115,0.8633767,-0.1692438,0.01009493,0.03402757,-0.006476886,0.349,0.511,0.319,0.492,-1.060694,-0.245115,-9.843367,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105878842,67.73773,-1.268925,-4.710803,-0.02865937,-0.09976806,2.78389,-2.282266,0.8569031,-0.1564626,0.0373741,0.01185953,-0.004028881,0.349,0.511,0.319,0.492,-1.105293,-0.1948784,-9.842535,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105889076,67.70849,-1.265507,-4.711235,-0.0274219,-0.1000364,2.783942,-2.288261,0.8740847,-0.1639161,0.0523417,-0.006753993,-0.0108713,0.377,0.471,0.335,0.495,-1.112004,-0.04920556,-9.893866,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105899085,67.67959,-1.261749,-4.711738,-0.0266387,-0.09996899,2.782735,-2.298304,0.8413122,-0.1474785,0.06381717,-0.02152281,-0.01435256,0.377,0.471,0.335,0.495,-1.105369,-0.174498,-9.896833,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105908739,67.65672,-1.253077,-4.713337,-0.02563243,-0.1004373,2.782696,-2.288324,0.8739719,-0.172625,0.06935627,-0.02716527,-0.00619903,0.377,0.471,0.335,0.495,-1.165029,-0.2523116,-9.780743,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105919086,67.6281,-1.249068,-4.713918,-0.02454647,-0.1005691,2.782431,-2.261489,0.8737202,-0.1431563,0.07548752,-0.01769111,-0.02157353,0.377,0.471,0.335,0.495,-1.045171,-0.1316231,-9.764194,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105928753,67.59979,-1.244828,-4.714533,-0.02434566,-0.1003656,2.781596,-2.298767,0.8821921,-0.171249,0.08177552,-0.01147694,-0.02520468,0.377,0.471,0.335,0.495,-1.046619,-0.05006108,-9.777214,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105939484,67.57173,-1.240264,-4.713949,-0.02337469,-0.1007246,2.781596,-2.275924,0.8644381,-0.1617625,0.07383112,0.005190438,-0.03052075,0.341,0.486,0.32,0.503,-1.020133,-0.1059697,-9.732449,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105951750,67.54404,-1.235421,-4.713588,-0.02292459,-0.1001297,2.780795,-2.290629,0.8841178,-0.1720838,0.05094156,0.01946677,-0.03666773,0.341,0.486,0.32,0.503,-1.028794,-0.1243063,-9.719049,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105962500,67.50972,-1.227709,-4.713809,-0.0224983,-0.09947679,2.780174,-2.286644,0.8808444,-0.1667134,0.03205897,0.04391309,-0.0365394,0.341,0.486,0.32,0.503,-0.994113,-0.08341707,-9.785082,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105972538,67.48251,-1.222439,-4.713636,-0.02306802,-0.09887048,2.779106,-2.286079,0.867313,-0.1489461,0.02313247,0.05538366,-0.04150286,0.341,0.486,0.32,0.503,-0.9923906,-0.05898177,-9.802379,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105982285,67.45971,-1.213732,-4.715243,-0.02255339,-0.09868327,2.779137,-2.274677,0.8879601,-0.1644111,0.00764429,0.05419067,-0.0393253,0.341,0.486,0.32,0.503,-1.03897,0.01340288,-9.820361,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
105992128,67.43279,-1.20821,-4.715177,-0.02240656,-0.0983677,2.778284,-2.269791,0.8640915,-0.1408359,-0.001150133,0.04450523,-0.04631551,0.346,0.497,0.331,0.488,-0.9998006,-0.06967214,-9.907397,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
106002300,67.40611,-1.202468,-4.71522,-0.02255508,-0.09841336,2.777788,-2.282917,0.8875896,-0.1651209,-0.00285551,0.01981127,-0.03426815,0.346,0.497,0.331,0.488,-1.1263,-0.1398192,-9.880621,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
106012460,67.3797,-1.196568,-4.715288,-0.02167748,-0.09874099,2.778017,-2.248644,0.882103,-0.1383357,0.01072181,0.004720171,-0.04044028,0.346,0.497,0.331,0.488,-1.076979,-0.06834931,-9.822913,67.77091,-1.67778,-3.53,67.77091,-1.67778,-3.53
106024490,67.34929,-1.193929,-4.715491,-0.02170072,-0.09856199,2.77689,-2.288901,0.8841113,-0.1511481,0.0245066,-0.01053394,-0.03922196,0.346,0.497,0.331,0.488,-1.128389,-0.04420956,-9.798518,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106034287,67.31471,-1.189224,-4.716026,-0.02128967,-0.09888227,2.775999,-2.286427,0.8670965,-0.173982,0.04526742,-0.02312752,-0.03746831,0.346,0.497,0.331,0.488,-1.139336,-0.09918852,-9.631001,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106044064,67.29205,-1.180413,-4.717561,-0.02002613,-0.09953508,2.775698,-2.258883,0.8674072,-0.152772,0.05982921,-0.02833901,-0.03541399,0.362,0.481,0.325,0.489,-1.083152,-0.2471332,-9.63251,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106057109,67.25801,-1.175341,-4.718291,-0.01885583,-0.09996839,2.775075,-2.264173,0.874595,-0.1527795,0.0691366,-0.03569533,-0.0354032,0.362,0.481,0.325,0.489,-1.126385,-0.2437605,-9.593573,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106067124,67.22876,-1.171731,-4.717316,-0.01856882,-0.1004253,2.774651,-2.257396,0.8872255,-0.158542,0.05750161,-0.04303891,-0.0415381,0.362,0.481,0.325,0.489,-1.105106,-0.1397187,-9.497228,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106077116,67.19981,-1.167863,-4.716459,-0.01877061,-0.1009439,2.773537,-2.270367,0.8833817,-0.15078,0.0432768,-0.05727176,-0.0408977,0.362,0.481,0.325,0.489,-1.074027,-0.05574076,-9.591612,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106087657,67.17122,-1.163728,-4.715692,-0.0185435,-0.102124,2.773683,-2.255219,0.8781748,-0.1632702,0.01903739,-0.07252118,-0.04595755,0.362,0.481,0.325,0.489,-1.125604,0.03207022,-9.526705,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106097462,67.14293,-1.15931,-4.714983,-0.01876114,-0.1027241,2.772137,-2.268707,0.8633732,-0.1572331,-0.006207652,-0.08655834,-0.04606447,0.366,0.494,0.365,0.474,-1.107305,-0.09322436,-9.554007,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106107131,67.12038,-1.150498,-4.716469,-0.0194335,-0.1040624,2.77196,-2.259437,0.877664,-0.1747502,-0.01589386,-0.09986054,-0.03857277,0.366,0.494,0.365,0.474,-1.171149,-0.1583068,-9.488213,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106117130,67.09238,-1.145876,-4.715859,-0.01933058,-0.1052542,2.771736,-2.229657,0.8789614,-0.1434806,-0.01757251,-0.1007227,-0.04724986,0.366,0.494,0.365,0.474,-1.035874,-0.0915696,-9.592829,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106127253,67.06467,-1.141001,-4.71537,-0.01984193,-0.10612,2.770655,-2.26573,0.8823427,-0.1649694,-0.01024633,-0.1101021,-0.04627653,0.366,0.494,0.365,0.474,-1.072256,-0.06084866,-9.656611,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106137379,67.03725,-1.135874,-4.714927,-0.01928843,-0.1075218,2.770365,-2.248708,0.8696445,-0.148883,0.00262327,-0.1054069,-0.04231017,0.366,0.494,0.365,0.474,-1.063739,-0.1907882,-9.676126,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106147788,67.01009,-1.130487,-4.714084,-0.01889967,-0.1081636,2.769992,-2.248001,0.8970352,-0.1649967,0.009049515,-0.09769145,-0.0417248,0.382,0.498,0.351,0.491,-1.072034,-0.1940453,-9.668768,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106161470,66.97875,-1.123036,-4.713761,-0.01709511,-0.1091426,2.769729,-2.250157,0.9088319,-0.1471831,0.03428901,-0.07999776,-0.04181316,0.382,0.498,0.351,0.491,-1.064351,-0.1968898,-9.689821,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106170782,66.9499,-1.116253,-4.713369,-0.01731862,-0.1097202,2.768689,-2.2483,0.8807304,-0.1407269,0.05000746,-0.06516153,-0.04230858,0.382,0.498,0.351,0.491,-1.046356,-0.1920217,-9.712896,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106180745,66.92743,-1.107321,-4.714812,-0.01667507,-0.1102541,2.768274,-2.248277,0.8889723,-0.1512432,0.05941816,-0.05553476,-0.03757824,0.382,0.498,0.351,0.491,-1.073318,-0.1990969,-9.785029,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106190468,66.90109,-1.101199,-4.714407,-0.01608144,-0.1109803,2.768018,-2.23381,0.8881408,-0.1492156,0.05082121,-0.04713999,-0.03763584,0.382,0.498,0.351,0.491,-1.052114,-0.2091106,-9.757351,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106200562,66.87496,-1.094896,-4.714098,-0.01578633,-0.1110598,2.766717,-2.242946,0.8928654,-0.1407262,0.0462436,-0.04503745,-0.03132306,0.371,0.503,0.355,0.493,-1.025532,-0.2893614,-9.877537,67.23658,-1.567623,-3.53,67.23658,-1.567623,-3.53
106212296,66.84905,-1.088441,-4.713891,-0.01566306,-0.1119559,2.766729,-2.242409,0.9095029,-0.1647429,0.0467477,-0.05297118,-0.02818951,0.371,0.503,0.355,0.493,-1.120093,-0.1869765,-9.802569,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106222276,66.81496,-1.08337,-4.713902,-0.01443885,-0.112982,2.766497,-2.240745,0.909876,-0.1514396,0.0467116,-0.06585354,-0.02700423,0.371,0.503,0.355,0.493,-1.158272,-0.1538444,-9.828337,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106232179,66.78561,-1.079803,-4.7137,-0.01340622,-0.1136929,2.76623,-2.233015,0.8968852,-0.1358698,0.04710182,-0.0713416,-0.03317937,0.371,0.503,0.355,0.493,-1.077884,-0.113898,-9.870491,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106241650,66.76324,-1.070792,-4.715137,-0.01343169,-0.1142342,2.765475,-2.254837,0.8939303,-0.1550378,0.04412741,-0.07730631,-0.02920661,0.371,0.503,0.355,0.493,-1.108399,-0.1618443,-9.826309,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106251831,66.73425,-1.066877,-4.714997,-0.01250451,-0.1152298,2.764858,-2.245312,0.8895012,-0.1388321,0.05700682,-0.0717578,-0.02357811,0.372,0.488,0.357,0.493,-1.108303,-0.3253474,-9.82517,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106264653,66.69888,-1.059946,-4.715512,-0.01154452,-0.115676,2.764364,-2.251057,0.8971374,-0.1304365,0.06739108,-0.05488959,-0.02406835,0.372,0.488,0.357,0.493,-1.028529,-0.2731531,-9.791816,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106275126,66.67049,-1.055458,-4.714569,-0.0104317,-0.1160445,2.764493,-2.236866,0.9287419,-0.1481541,0.07432396,-0.03670653,-0.02616994,0.372,0.488,0.357,0.493,-1.011239,-0.2133369,-9.75486,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106285211,66.64239,-1.050679,-4.713769,-0.009918575,-0.1161006,2.763939,-2.237211,0.9167749,-0.1365505,0.06732233,-0.01642895,-0.03528192,0.372,0.488,0.357,0.493,-0.9376069,-0.1128155,-9.72765,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106295154,66.61457,-1.045653,-4.713063,-0.009614171,-0.1157848,2.762906,-2.255177,0.8977804,-0.1331097,0.05902262,0.0004382241,-0.03425076,0.372,0.488,0.357,0.493,-0.9083108,-0.1760663,-9.832919,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106304754,66.5921,-1.03658,-4.714469,-0.009092661,-0.1159238,2.762853,-2.250903,0.9133117,-0.154755,0.04133426,0.01220897,-0.03732942,0.353,0.505,0.355,0.494,-0.9717709,-0.1769799,-9.772252,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106315076,66.56454,-1.031294,-4.713868,-0.009061722,-0.1155856,2.762035,-2.241004,0.9051238,-0.1346306,0.01339102,0.02419165,-0.04005278,0.353,0.505,0.355,0.494,-0.9470379,-0.1712648,-9.799786,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106324748,66.53725,-1.02581,-4.713312,-0.009697814,-0.1150197,2.761069,-2.262933,0.9162138,-0.1527289,0.0003661213,0.02599591,-0.0375107,0.353,0.505,0.355,0.494,-1.002055,-0.1687775,-9.785473,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106335243,66.51017,-1.020071,-4.712857,-0.009463561,-0.1152593,2.761073,-2.238558,0.9089619,-0.1431262,-0.007221167,0.02821778,-0.03744692,0.353,0.505,0.355,0.494,-1.002394,-0.1610259,-9.723386,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106345290,66.48336,-1.014103,-4.712491,-0.009270428,-0.1146175,2.760187,-2.240867,0.907229,-0.1269235,-0.008254159,0.02782368,-0.03709678,0.353,0.505,0.355,0.494,-0.9179966,-0.1927989,-9.845593,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106354750,66.4609,-1.00492,-4.713873,-0.009547841,-0.1144274,2.759488,-2.260404,0.9199647,-0.1509185,0.002873968,0.02354514,-0.02999429,0.353,0.505,0.355,0.494,-0.9884067,-0.218271,-9.828104,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106368927,66.42381,-0.9985762,-4.71201,-0.008870836,-0.1140343,2.759048,-2.26565,0.920031,-0.1491222,0.01587314,0.02393195,-0.03140406,0.359,0.5,0.361,0.491,-0.9907612,-0.2336988,-9.879153,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106378207,66.40134,-0.9893617,-4.713416,-0.008229241,-0.1142394,2.758781,-2.249562,0.9151894,-0.1392747,0.03538511,0.03023081,-0.0329388,0.359,0.5,0.361,0.491,-1.019778,-0.2598038,-9.862638,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106388233,66.37531,-0.9826678,-4.712704,-0.00744596,-0.1134663,2.758241,-2.250481,0.9292793,-0.1404236,0.04584241,0.0346183,-0.03841708,0.359,0.5,0.361,0.491,-0.9861298,-0.2065526,-9.891053,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106398224,66.34945,-0.9758018,-4.712093,-0.007256305,-0.113097,2.757195,-2.267775,0.9201851,-0.1430937,0.06098774,0.03567611,-0.03900746,0.359,0.5,0.361,0.491,-1.056394,-0.1954084,-9.808105,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106408606,66.32381,-0.9687565,-4.71157,-0.005857549,-0.1129683,2.756953,-2.243511,0.9205517,-0.1235323,0.06673396,0.03976994,-0.04035966,0.359,0.5,0.361,0.491,-1.011967,-0.2287656,-9.87842,66.72452,-1.448992,-3.54,66.72452,-1.448992,-3.54
106420196,66.29468,-0.9645326,-4.71081,-0.005211127,-0.1122589,2.75612,-2.254649,0.9403352,-0.1379693,0.0613175,0.04051794,-0.0448643,0.362,0.497,0.353,0.498,-0.9780517,-0.1430009,-9.939268,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106430045,66.26136,-0.9581769,-4.710423,-0.004625564,-0.1120595,2.756049,-2.248744,0.9347413,-0.15214,0.06128496,0.03386591,-0.04707465,0.362,0.497,0.353,0.498,-0.9669833,-0.1956442,-9.920404,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106439662,66.23888,-0.9488753,-4.71186,-0.00415064,-0.112046,2.75516,-2.251982,0.9195541,-0.1396927,0.06481969,0.02947571,-0.04328015,0.362,0.497,0.353,0.498,-1.018046,-0.2550573,-9.931405,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106449520,66.21037,-0.944132,-4.71127,-0.003279024,-0.1118313,2.755106,-2.242003,0.9367521,-0.1538068,0.05507377,0.02575845,-0.04880908,0.362,0.497,0.353,0.498,-1.023824,-0.209669,-9.889872,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106459751,66.18215,-0.9390975,-4.710362,-0.003233318,-0.1113829,2.754057,-2.255453,0.9205705,-0.143105,0.04565362,0.02291142,-0.04581169,0.362,0.497,0.353,0.498,-1.040104,-0.1816491,-9.807555,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106474148,66.152,-0.9328201,-4.709861,-0.002660866,-0.1110918,2.752842,-2.255193,0.9231962,-0.1329754,0.03834236,0.02450374,-0.04061808,0.356,0.504,0.359,0.485,-1.081136,-0.2106904,-9.8111,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106483389,66.12219,-0.9263378,-4.709508,-0.002335607,-0.1112593,2.75323,-2.251636,0.9175178,-0.1512621,0.0362384,0.02115107,-0.03252377,0.356,0.504,0.359,0.485,-1.077284,-0.2630481,-9.841094,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106493292,66.09489,-0.9205769,-4.709145,-0.001490041,-0.1113625,2.75351,-2.237238,0.9354985,-0.1635196,0.03884293,0.01550672,-0.03127981,0.356,0.504,0.359,0.485,-1.022368,-0.2394041,-9.84898,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106503070,66.07243,-0.9112117,-4.71066,-0.001380406,-0.1112723,2.752652,-2.251305,0.9226543,-0.1471043,0.04647542,0.008608569,-0.02539434,0.356,0.504,0.359,0.485,-1.012125,-0.2547089,-9.90569,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106513053,66.04539,-0.9051872,-4.710354,-0.0003635455,-0.1113603,2.752273,-2.251864,0.9404421,-0.1545007,0.06706694,0.0008446006,-0.02247082,0.356,0.504,0.359,0.485,-1.048294,-0.2919762,-9.907199,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106523221,66.01856,-0.8989499,-4.710112,0.0008989547,-0.111229,2.75223,-2.250842,0.9507205,-0.1543346,0.08628223,0.005976452,-0.02661358,0.365,0.488,0.359,0.494,-1.041466,-0.195749,-9.788155,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106533232,65.99198,-0.8924459,-4.709976,0.002123483,-0.1106131,2.751027,-2.261373,0.9286244,-0.1226327,0.1024126,0.02096966,-0.02814202,0.365,0.488,0.359,0.494,-0.9949633,-0.2550306,-9.801437,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106543250,65.96561,-0.885782,-4.709916,0.003723089,-0.1101686,2.750833,-2.254445,0.9443288,-0.1381979,0.1106678,0.03909797,-0.029037,0.365,0.488,0.359,0.494,-0.9744646,-0.2720326,-9.752564,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106553049,65.94312,-0.8763227,-4.711385,0.004855494,-0.1095914,2.750169,-2.252073,0.9463827,-0.1253068,0.1032461,0.0590746,-0.03686973,0.365,0.488,0.359,0.494,-0.9334703,-0.1951108,-9.717115,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106563044,65.91695,-0.8694492,-4.711379,0.005580605,-0.1084542,2.74913,-2.268254,0.9544619,-0.1297278,0.09276675,0.06955259,-0.03978905,0.365,0.488,0.359,0.494,-0.9146109,-0.2137457,-9.774803,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106576083,65.88435,-0.859534,-4.711985,0.005485443,-0.107928,2.749006,-2.244251,0.9307507,-0.129591,0.06168103,0.07112819,-0.04316441,0.339,0.509,0.353,0.502,-0.9438406,-0.2202153,-9.827412,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106586121,65.85865,-0.8522966,-4.711598,0.006106684,-0.1077282,2.748808,-2.247731,0.9512172,-0.1502168,0.04889708,0.05616543,-0.04365078,0.339,0.509,0.353,0.502,-1.031039,-0.1615903,-9.804328,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106596261,65.83317,-0.8448429,-4.711364,0.007022431,-0.1073826,2.748127,-2.238659,0.937313,-0.1280127,0.0393623,0.03819751,-0.0439785,0.339,0.509,0.353,0.502,-1.029448,-0.1207227,-9.808224,66.22358,-1.313414,-3.52,66.22358,-1.313414,-3.52
106608201,65.80375,-0.8403669,-4.710862,0.00754719,-0.107052,2.746933,-2.255916,0.9388997,-0.1342898,0.044453,0.01457304,-0.0376396,0.339,0.509,0.353,0.502,-1.075633,-0.2284732,-9.870078,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106618134,65.77255,-0.8348644,-4.710653,0.007543224,-0.1076047,2.746696,-2.244551,0.9236682,-0.175202,0.05710094,-0.01159924,-0.03006829,0.339,0.509,0.353,0.502,-1.094941,-0.290733,-9.908466,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106628062,65.75021,-0.8255772,-4.71218,0.008906554,-0.108426,2.74705,-2.22207,0.9268214,-0.1644069,0.07552793,-0.02371596,-0.03433596,0.372,0.491,0.37,0.485,-1.050606,-0.3177892,-9.889419,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106637762,65.72157,-0.8207431,-4.711928,0.009867484,-0.1085306,2.746055,-2.236013,0.9165145,-0.1432234,0.0981543,-0.03284612,-0.03395892,0.372,0.491,0.37,0.485,-0.999884,-0.3222288,-9.953728,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106647783,65.69322,-0.8156893,-4.711702,0.01128084,-0.1091346,2.745715,-2.248477,0.9390002,-0.1604007,0.1170898,-0.04089073,-0.03279943,0.372,0.491,0.37,0.485,-1.064658,-0.2622705,-9.893965,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106658127,65.66515,-0.8103504,-4.711602,0.01307197,-0.1095371,2.74555,-2.240945,0.9289667,-0.1389119,0.123819,-0.03845251,-0.03370971,0.372,0.491,0.37,0.485,-1.02641,-0.2029964,-9.833558,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106670523,65.63743,-0.8047302,-4.711763,0.01464522,-0.1094023,2.744435,-2.255985,0.9225845,-0.1257101,0.1257035,-0.0375873,-0.02862574,0.372,0.491,0.37,0.485,-0.979032,-0.2670673,-9.873634,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106681129,65.60326,-0.7961488,-4.711812,0.01525723,-0.1097036,2.744674,-2.230435,0.9099838,-0.1504622,0.1200818,-0.02342401,-0.0214139,0.374,0.495,0.341,0.491,-0.8908134,-0.230846,-9.797123,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106691315,65.57607,-0.7900924,-4.711568,0.01611501,-0.1098071,2.744356,-2.242768,0.9181544,-0.1660104,0.1152915,-0.01125374,-0.01470782,0.374,0.495,0.341,0.491,-0.9284191,-0.2499546,-9.780048,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106701120,65.55367,-0.7808267,-4.713131,0.01761402,-0.1099577,2.744659,-2.22036,0.9150065,-0.1495954,0.102956,0.007865066,-0.01231751,0.374,0.495,0.341,0.491,-0.9044275,-0.225409,-9.754137,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106711067,65.52669,-0.7746481,-4.712942,0.0185877,-0.1091315,2.74383,-2.239245,0.9186172,-0.1416069,0.09647542,0.02376279,-0.007130243,0.374,0.495,0.341,0.491,-0.8904277,-0.2041177,-9.871416,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106721192,65.49993,-0.7683067,-4.712837,0.0195832,-0.1089899,2.743882,-2.246839,0.9255736,-0.1549879,0.1001462,0.03737658,0.001591946,0.374,0.495,0.341,0.491,-0.9981819,-0.1383736,-9.803695,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106731463,65.4734,-0.7618074,-4.712768,0.02132066,-0.1085143,2.743971,-2.232913,0.9187841,-0.1345856,0.09622689,0.04745224,0.005155317,0.355,0.508,0.337,0.496,-0.970893,-0.1057009,-9.851498,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106741530,65.44702,-0.7551237,-4.712792,0.02221524,-0.1075531,2.743254,-2.260769,0.9220521,-0.1450791,0.0971055,0.05071392,0.009921461,0.355,0.508,0.337,0.496,-1.004373,-0.1194605,-9.871313,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106751061,65.42455,-0.7459244,-4.714291,0.02337657,-0.1074281,2.743519,-2.246312,0.9131429,-0.1453407,0.09493951,0.05098078,0.0173116,0.355,0.508,0.337,0.496,-1.053239,-0.1841839,-9.808378,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106761290,65.39837,-0.7390959,-4.714344,0.02464161,-0.1065341,2.743507,-2.239439,0.9329654,-0.148726,0.08659833,0.05909353,0.01568826,0.355,0.508,0.337,0.496,-0.9793532,-0.1539596,-9.849399,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106771834,65.37234,-0.7321333,-4.714464,0.02470466,-0.1058632,2.743234,-2.260909,0.9261722,-0.1594146,0.08582307,0.05963958,0.02042071,0.355,0.508,0.337,0.496,-1.008198,-0.1048439,-9.808604,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106785282,65.34433,-0.7240603,-4.715007,0.02518351,-0.105285,2.743883,-2.256275,0.9111325,-0.1663044,0.09422807,0.07147738,0.02720115,0.355,0.497,0.333,0.497,-0.9673553,-0.1432783,-9.83371,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106794811,65.31663,-0.715903,-4.715297,0.02790849,-0.1042146,2.744135,-2.254732,0.9169931,-0.1383622,0.1088888,0.08672975,0.02934744,0.355,0.497,0.333,0.497,-0.8889561,-0.131576,-9.900447,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106805098,65.29133,-0.708474,-4.715462,0.02944724,-0.1029897,2.744518,-2.253845,0.9272029,-0.1610953,0.1156652,0.09883718,0.03009165,0.355,0.497,0.333,0.497,-0.8595798,-0.06250208,-9.899996,65.71152,-1.177835,-3.51,65.71152,-1.177835,-3.51
106814517,65.26887,-0.6993642,-4.71706,0.03041931,-0.1017269,2.743957,-2.264297,0.9039263,-0.1503091,0.1293776,0.1028951,0.03308342,0.355,0.497,0.333,0.497,-0.8987834,-0.1795333,-9.912838,65.21058,-1.02531,-3.5,65.21058,-1.02531,-3.5
