Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
145153481,20.54465,-0.257203,-5.332541,0.04163124,0.05658852,6.272651,2.616472,-0.05144871,0.1394507,0.007250802,0.1653259,-0.009760282,0.46,0.485,0.518,0.488,0.06778964,-0.4968383,-10.18912,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145165385,20.5762,-0.2568404,-5.332355,0.0417158,0.05869589,6.272377,2.607833,-0.05398756,0.1119663,0.00753422,0.1591327,-0.008996568,0.46,0.485,0.518,0.488,0.09479129,-0.4848427,-10.09942,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145176697,20.6077,-0.25652,-5.332016,0.04083699,0.05997608,6.272695,2.597728,-0.04777241,0.1062446,0.004320099,0.1510759,-0.009202154,0.46,0.485,0.518,0.488,0.0951567,-0.4734136,-10.17373,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145187097,20.63392,-0.2561337,-5.331891,0.04083333,0.06135029,6.272678,2.592409,-0.04861141,0.1064671,-0.002450334,0.14346,-0.009352457,0.46,0.485,0.518,0.488,0.0942679,-0.4563913,-10.16249,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145196668,20.66007,-0.2557782,-5.331737,0.04064645,0.06272737,6.272647,2.585905,-0.04646995,0.104025,-0.01149681,0.1365181,-0.009866398,0.46,0.485,0.518,0.488,0.1028199,-0.4422126,-10.1504,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145206663,20.68616,-0.255451,-5.331541,0.04047277,0.0639888,6.272678,2.577815,-0.04429319,0.1051011,-0.01680527,0.1292785,-0.008811885,0.449,0.481,0.519,0.475,0.1102378,-0.4286603,-10.13025,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145217057,20.71216,-0.2551574,-5.331309,0.04034688,0.06514326,6.272697,2.571059,-0.04322158,0.1053974,-0.01720911,0.119829,-0.00683204,0.449,0.481,0.519,0.475,0.1114518,-0.4302027,-10.1038,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145226774,20.7379,-0.2556768,-5.330183,0.04023621,0.06615079,6.27264,2.565389,-0.04210806,0.1045486,-0.01085606,0.1085821,-0.004452449,0.449,0.481,0.519,0.475,0.1061133,-0.4458231,-10.07518,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145236685,20.76377,-0.2554199,-5.329916,0.04022656,0.0670777,6.27261,2.560163,-0.0418847,0.1032382,-0.003391479,0.09697503,-0.003431966,0.449,0.481,0.519,0.475,0.1152893,-0.4624584,-10.05099,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145246838,20.78957,-0.2551875,-5.329612,0.04025193,0.06792155,6.272576,2.553964,-0.04070385,0.1016492,0.004106495,0.08713087,-0.002300755,0.449,0.481,0.519,0.475,0.1304453,-0.4704971,-10.02503,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145256804,20.81529,-0.2549769,-5.329269,0.04042158,0.06866035,6.272593,2.547384,-0.04078536,0.1009034,0.01035459,0.07896978,0.0003407041,0.457,0.467,0.517,0.478,0.1261275,-0.4748324,-9.988821,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145269379,20.84096,-0.2548017,-5.328896,0.04057381,0.06931935,6.272621,2.542315,-0.04309946,0.09879071,0.01289621,0.07158057,0.00388113,0.457,0.467,0.517,0.478,0.1147359,-0.4745633,-9.974116,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145280764,20.87414,-0.2548242,-5.328229,0.0416902,0.07027235,6.272793,2.538595,-0.06012953,0.1058784,0.01007422,0.06676336,0.003750367,0.457,0.467,0.517,0.478,0.09911427,-0.4550086,-9.941777,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145289717,20.89947,-0.255349,-5.327183,0.04164417,0.07099654,6.272821,2.529639,-0.05979883,0.1095611,0.004183288,0.0682755,0.0007358193,0.457,0.467,0.517,0.478,0.1108369,-0.4353974,-9.931743,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145299729,20.9249,-0.2552375,-5.326731,0.04144736,0.07178299,6.272816,2.524397,-0.05686332,0.1108876,-0.003745554,0.07249472,-0.001815904,0.457,0.467,0.517,0.478,0.1256383,-0.4224755,-9.928364,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145309820,20.95026,-0.2551525,-5.326231,0.04118273,0.07267404,6.27277,2.517129,-0.05267647,0.1108714,-0.01263104,0.0793758,-0.003292445,0.445,0.481,0.524,0.484,0.1478934,-0.4336511,-9.921545,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145320094,20.97555,-0.2550891,-5.325683,0.04074901,0.07357938,6.272716,2.510421,-0.05066137,0.1078122,-0.02249172,0.08643125,-0.003941656,0.445,0.481,0.524,0.484,0.1475346,-0.4419212,-9.907996,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145330161,21.00078,-0.255041,-5.32509,0.04016268,0.07447749,6.272672,2.505429,-0.04938668,0.1032223,-0.03277774,0.09021229,-0.006212734,0.445,0.481,0.524,0.484,0.1513214,-0.4467585,-9.891372,20.28229,-0.2203146,-3.38,20.28229,-10.08363,-3.38
145339718,21.0258,-0.2555567,-5.32399,0.03950167,0.07537742,6.272606,2.498606,-0.04826103,0.09913522,-0.04391236,0.09136276,-0.008440464,0.445,0.481,0.524,0.484,0.1513351,-0.450852,-9.892529,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145351110,21.05138,-0.2546367,-5.323564,0.03881447,0.07627227,6.272525,2.488694,-0.05182857,0.09691842,-0.05966194,0.09082605,-0.01215609,0.445,0.481,0.524,0.484,0.1278159,-0.4459899,-9.950699,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145361387,21.07685,-0.2537842,-5.323151,0.03796103,0.07708181,6.272396,2.481565,-0.05329501,0.09246658,-0.06993319,0.0880428,-0.0155429,0.448,0.491,0.534,0.478,0.116506,-0.4632266,-9.969122,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145372398,21.10718,-0.2530856,-5.322886,0.03787005,0.07825279,6.271873,2.479799,-0.05147982,0.114928,-0.07392099,0.08470579,-0.01752074,0.448,0.491,0.534,0.478,0.0983046,-0.5030333,-10.00204,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145384029,21.13246,-0.2523485,-5.322781,0.03638294,0.07913928,6.271421,2.468775,-0.04850046,0.08697518,-0.07055222,0.0830845,-0.02004592,0.448,0.491,0.534,0.478,0.08959668,-0.5195721,-9.993025,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145394051,21.15757,-0.2516672,-5.322845,0.03585377,0.08003858,6.271222,2.466097,-0.04692914,0.08700594,-0.06566513,0.08376765,-0.0217554,0.448,0.491,0.534,0.478,0.1013124,-0.5341089,-10.03212,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145404261,21.18259,-0.2510317,-5.322874,0.03542941,0.08088738,6.271052,2.460491,-0.04683796,0.08737908,-0.05722106,0.08500399,-0.02087188,0.448,0.491,0.534,0.478,0.1210991,-0.5507051,-10.06613,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145413836,21.20703,-0.2515732,-5.322124,0.03509771,0.08169772,6.270892,2.45376,-0.04916608,0.08601384,-0.04936711,0.08434375,-0.0201364,0.456,0.489,0.523,0.48,0.1259711,-0.5683512,-10.10214,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145423752,21.23189,-0.2509944,-5.322148,0.03484369,0.08246207,6.270818,2.445883,-0.05285385,0.08239001,-0.03835338,0.08139234,-0.01784903,0.456,0.489,0.523,0.48,0.1284684,-0.5778852,-10.11425,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145433728,21.25666,-0.250467,-5.322155,0.03465455,0.08318558,6.270833,2.437645,-0.05658475,0.08055927,-0.02977583,0.07800703,-0.01344857,0.456,0.489,0.523,0.48,0.1325621,-0.5797695,-10.12299,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145444049,21.28134,-0.2499907,-5.322145,0.03442784,0.08390046,6.270909,2.429119,-0.05918675,0.07806675,-0.02640233,0.07519993,-0.008956126,0.456,0.489,0.523,0.48,0.1396683,-0.5662469,-10.13832,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145454102,21.30593,-0.2495615,-5.322112,0.0340481,0.08457705,6.270963,2.41993,-0.05977848,0.07578652,-0.02893837,0.07127485,-0.004718063,0.456,0.489,0.523,0.48,0.1345078,-0.5489267,-10.14549,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145463761,21.32999,-0.25016,-5.321443,0.03363728,0.08524892,6.27098,2.410985,-0.0617639,0.07262024,-0.03245151,0.06652428,-0.004056121,0.456,0.489,0.523,0.48,0.1281393,-0.5389618,-10.13709,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145473752,21.3544,-0.2497963,-5.321386,0.03321643,0.08589534,6.270918,2.403494,-0.06247674,0.072313,-0.03500977,0.06342136,-0.007127789,0.442,0.476,0.524,0.472,0.1341968,-0.5295557,-10.12997,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145486782,21.38592,-0.2496947,-5.321001,0.03201786,0.08637375,6.271241,2.384244,-0.06548574,0.07452397,-0.0370607,0.06057167,-0.0091769,0.442,0.476,0.524,0.472,0.1406278,-0.5213296,-10.10914,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145496825,21.41012,-0.2494625,-5.321285,0.03165398,0.08689236,6.271174,2.376306,-0.06852232,0.07223529,-0.03531031,0.05776779,-0.01169588,0.442,0.476,0.524,0.472,0.1505029,-0.5211872,-10.07852,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145507174,21.43425,-0.2492786,-5.321474,0.03148912,0.08741605,6.271057,2.368755,-0.07192936,0.07103252,-0.0288009,0.0561102,-0.01457102,0.442,0.476,0.524,0.472,0.152452,-0.5304477,-10.0369,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145517667,21.45827,-0.2491499,-5.32162,0.03149205,0.08797453,6.270877,2.361113,-0.07372259,0.07087323,-0.01495445,0.05492156,-0.01693297,0.442,0.476,0.524,0.472,0.159548,-0.5476502,-10.01104,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145526845,21.48187,-0.2498761,-5.32091,0.03150074,0.0885445,6.27059,2.354397,-0.07389317,0.06824025,-0.0006982308,0.05412947,-0.02059274,0.439,0.462,0.519,0.472,0.1635086,-0.5575479,-9.992054,20.80549,-0.1948937,-3.39,20.80549,-10.05821,-3.39
145538274,21.50872,-0.2493493,-5.321128,0.03212219,0.08902749,6.270598,2.347703,-0.0771867,0.08046921,0.0122433,0.05307411,-0.02401124,0.439,0.462,0.519,0.472,0.1666452,-0.5570747,-9.962652,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145548063,21.53308,-0.2488133,-5.321379,0.03219847,0.08958604,6.270346,2.338537,-0.07541337,0.07516944,0.02388375,0.05136542,-0.02837186,0.439,0.462,0.519,0.472,0.1674614,-0.5456319,-9.937998,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145558097,21.55732,-0.2483315,-5.321588,0.03232186,0.09016882,6.26998,2.329379,-0.07232967,0.07020908,0.03291825,0.05172478,-0.03223931,0.439,0.462,0.519,0.472,0.1658188,-0.5371688,-9.914436,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145568407,21.58146,-0.247905,-5.321754,0.03246339,0.0907576,6.269532,2.322961,-0.069531,0.06186261,0.04227808,0.05307676,-0.03554309,0.439,0.462,0.519,0.472,0.1678418,-0.5243363,-9.877894,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145581096,21.60551,-0.2475457,-5.321858,0.03278262,0.09132633,6.269042,2.316146,-0.06939004,0.05724987,0.04896572,0.05356106,-0.03874371,0.442,0.459,0.517,0.474,0.1813249,-0.5168351,-9.831366,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145591988,21.63864,-0.2475206,-5.321497,0.0339454,0.09217825,6.267921,2.309251,-0.08450854,0.06075514,0.04872169,0.04887425,-0.04093406,0.442,0.459,0.517,0.474,0.1790875,-0.4927439,-9.730938,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145602163,21.66243,-0.2472635,-5.32124,0.03465297,0.09268477,6.267519,2.303784,-0.08665194,0.07155852,0.0480339,0.04476918,-0.04328657,0.442,0.459,0.517,0.474,0.1867789,-0.4711671,-9.718967,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145611745,21.68539,-0.2480604,-5.320509,0.0353395,0.0931253,6.267134,2.298187,-0.0871646,0.08528011,0.04736775,0.04129786,-0.0442545,0.442,0.459,0.517,0.474,0.1828854,-0.4566881,-9.714634,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145622111,21.709,-0.2478719,-5.320148,0.03583524,0.09346152,6.266774,2.294656,-0.08501853,0.0955152,0.04655739,0.03849811,-0.04205812,0.453,0.463,0.524,0.47,0.1600158,-0.4460276,-9.71888,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145632104,21.73252,-0.2477325,-5.319719,0.03629596,0.09374324,6.266449,2.289388,-0.08257097,0.1024179,0.04937717,0.03665202,-0.03811542,0.453,0.463,0.524,0.47,0.1395579,-0.4658563,-9.72963,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145642335,21.75594,-0.2476314,-5.319224,0.03669797,0.09399977,6.266188,2.281966,-0.08084941,0.1037561,0.05611647,0.03420568,-0.03623031,0.453,0.463,0.524,0.47,0.1426865,-0.4732555,-9.7421,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145652103,21.77927,-0.2475601,-5.318678,0.03710788,0.09426346,6.265974,2.272408,-0.07952096,0.1017555,0.06164271,0.03227922,-0.03304632,0.453,0.463,0.524,0.47,0.1577722,-0.4800382,-9.748531,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145661801,21.80189,-0.2483785,-5.317768,0.03757302,0.09457737,6.265788,2.260239,-0.07954675,0.0994436,0.06455056,0.03249317,-0.03035323,0.453,0.463,0.524,0.47,0.1853766,-0.4736546,-9.758107,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145671771,21.82505,-0.2483318,-5.317173,0.03797721,0.09497234,6.265574,2.249389,-0.07856035,0.09503506,0.06180531,0.0357306,-0.0294616,0.453,0.463,0.524,0.47,0.2101026,-0.469627,-9.762288,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145683575,21.85259,-0.2484916,-5.316209,0.03847458,0.09570771,6.265328,2.238174,-0.08595876,0.08407867,0.04608458,0.04186441,-0.02990511,0.459,0.464,0.534,0.484,0.2254202,-0.443285,-9.781565,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145695365,21.87774,-0.2486108,-5.315327,0.03850679,0.09618523,6.26517,2.22758,-0.08943862,0.08301855,0.02084123,0.0484354,-0.03088032,0.459,0.464,0.534,0.484,0.2262841,-0.4498413,-9.838295,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145705563,21.90056,-0.2486751,-5.314497,0.03829777,0.09674864,6.264902,2.2204,-0.09070621,0.08569835,-0.003013802,0.05376942,-0.03124801,0.459,0.464,0.534,0.484,0.220792,-0.4515268,-9.865269,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145715572,21.92328,-0.2487715,-5.313657,0.03781305,0.09728438,6.264681,2.211557,-0.09185949,0.0872802,-0.02558925,0.05673318,-0.03168543,0.459,0.464,0.534,0.484,0.2104419,-0.4530874,-9.892147,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145725753,21.94588,-0.2489091,-5.312817,0.03722992,0.09778907,6.264433,2.202003,-0.09233192,0.08732178,-0.04129696,0.05693595,-0.03100881,0.459,0.464,0.534,0.484,0.1967807,-0.4761649,-9.917374,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145735280,21.96789,-0.2497682,-5.311931,0.03664951,0.09826896,6.264194,2.191531,-0.09338416,0.08203258,-0.04418349,0.05520397,-0.03143106,0.454,0.479,0.549,0.477,0.1869207,-0.5069941,-9.94552,21.30643,-0.1948937,-3.39,21.30643,-10.05821,-3.39
145746353,21.99538,-0.2493089,-5.310998,0.03724943,0.09903897,6.263492,2.201453,-0.08694939,0.1032383,-0.03334249,0.05064506,-0.03075708,0.454,0.479,0.549,0.477,0.1858013,-0.5802792,-10.01937,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145756436,22.01836,-0.2487299,-5.3102,0.03700976,0.09949041,6.263415,2.188808,-0.08868975,0.1017415,-0.0214522,0.04847633,-0.02955793,0.454,0.479,0.549,0.477,0.2025507,-0.5908954,-10.04987,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145766702,22.04122,-0.2482086,-5.309377,0.03668506,0.09986971,6.263355,2.176059,-0.09130855,0.09879682,-0.01524606,0.04693893,-0.02777682,0.454,0.479,0.549,0.477,0.2064673,-0.5800753,-10.07555,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145776428,22.06396,-0.2477495,-5.308535,0.03640718,0.100218,6.263256,2.16353,-0.09303569,0.09506594,-0.01125827,0.04362329,-0.0271774,0.454,0.479,0.549,0.477,0.2049459,-0.563701,-10.10114,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145789095,22.08659,-0.2473735,-5.30768,0.03618663,0.1006378,6.263093,2.151065,-0.09413613,0.08975697,-0.005315757,0.0425557,-0.0267233,0.464,0.465,0.547,0.483,0.2012334,-0.5520827,-10.11316,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145800434,22.11543,-0.2473549,-5.306857,0.03622519,0.1017253,6.261774,2.149684,-0.09201602,0.07072248,-0.0007633775,0.0494358,-0.03002676,0.464,0.465,0.547,0.483,0.2018158,-0.5700901,-10.06134,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145809455,22.13683,-0.2482685,-5.306061,0.03635169,0.102395,6.26148,2.145738,-0.09164125,0.07519738,-0.0004163277,0.05685807,-0.03158759,0.464,0.465,0.547,0.483,0.2212501,-0.5479802,-10.05631,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145819433,22.15907,-0.2480125,-5.30543,0.03654436,0.1031629,6.261191,2.141766,-0.09300578,0.0789008,0.001559086,0.06619377,-0.03101517,0.464,0.465,0.547,0.483,0.2440943,-0.5338246,-10.0482,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145829728,22.18119,-0.2478071,-5.304789,0.03672241,0.1039894,6.260995,2.133838,-0.09440479,0.07951701,0.00767664,0.07433266,-0.03110324,0.455,0.464,0.542,0.489,0.2565877,-0.5283914,-10.04213,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145839444,22.20321,-0.2476526,-5.304128,0.03686995,0.1048889,6.260889,2.124258,-0.09662624,0.08027612,0.01350131,0.08183306,-0.03053609,0.455,0.464,0.542,0.489,0.273988,-0.5292181,-10.03,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145849838,22.22513,-0.2475474,-5.303456,0.03699736,0.1058625,6.260761,2.114373,-0.09778564,0.08152758,0.01752258,0.09147822,-0.02867475,0.455,0.464,0.542,0.489,0.2838442,-0.5250534,-10.02866,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145859449,22.24616,-0.2484969,-5.302672,0.03705294,0.1068566,6.260639,2.102423,-0.09894212,0.08410225,0.01826765,0.1019229,-0.02737295,0.455,0.464,0.542,0.489,0.2987122,-0.5123562,-10.04553,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145869408,22.2679,-0.2484479,-5.301972,0.036984,0.1079164,6.260443,2.092001,-0.1014525,0.08280259,0.01479819,0.1101056,-0.02831074,0.455,0.464,0.542,0.489,0.2950988,-0.4967569,-10.05888,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145879756,22.28952,-0.2484494,-5.301266,0.03688907,0.1090186,6.260178,2.080035,-0.103231,0.08155672,0.008775901,0.1149808,-0.0327367,0.455,0.464,0.542,0.489,0.3003432,-0.4783876,-10.07337,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145892485,22.31102,-0.2485009,-5.300856,0.03666183,0.1101163,6.259937,2.067949,-0.1033858,0.07518198,0.004359796,0.1162988,-0.03766629,0.447,0.461,0.545,0.489,0.2931302,-0.4769897,-10.07081,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145903762,22.33859,-0.2488859,-5.300273,0.03727414,0.1118537,6.258809,2.074411,-0.09547971,0.08594219,0.001872962,0.1140226,-0.04342905,0.447,0.461,0.545,0.489,0.2875606,-0.5261644,-10.00137,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145913116,22.35987,-0.2490303,-5.299781,0.03726473,0.1130173,6.258438,2.066821,-0.09700188,0.08945106,-0.003788765,0.112505,-0.04809551,0.447,0.461,0.545,0.489,0.2830243,-0.5168561,-9.994986,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145923462,22.38102,-0.2492197,-5.299281,0.0370521,0.1141271,6.258102,2.056044,-0.1005297,0.09200367,-0.01163789,0.1123748,-0.05225078,0.447,0.461,0.545,0.489,0.2829123,-0.5042276,-10.00683,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145932992,22.40143,-0.2502238,-5.298498,0.03667013,0.1152194,6.257725,2.042635,-0.1010193,0.09296849,-0.01533389,0.1133557,-0.05781459,0.447,0.461,0.545,0.489,0.2775303,-0.4861888,-10.00497,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145942850,22.42236,-0.2504521,-5.298027,0.03616367,0.1163859,6.25724,2.030756,-0.1025259,0.09112745,-0.01865653,0.1175295,-0.06211865,0.452,0.464,0.544,0.48,0.2814921,-0.4647971,-10.00351,21.7851,-0.1864201,-3.36,21.7851,-10.04974,-3.36
145954051,22.44583,-0.2502556,-5.297427,0.03582901,0.1179991,6.256269,2.021629,-0.1082158,0.08284033,-0.02348178,0.125859,-0.06441946,0.452,0.464,0.544,0.48,0.2856081,-0.4496033,-9.941367,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
145964339,22.46715,-0.2500151,-5.296826,0.03540551,0.1193489,6.255845,2.010573,-0.1109481,0.08375458,-0.02921726,0.136389,-0.06411199,0.452,0.464,0.544,0.48,0.3051071,-0.4452948,-9.92678,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
145974073,22.48834,-0.2498244,-5.296228,0.03493573,0.1207618,6.255505,1.999697,-0.1093395,0.0826536,-0.02900503,0.1450431,-0.05877674,0.452,0.464,0.544,0.48,0.3155018,-0.4543951,-9.917143,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
145984456,22.50939,-0.2496862,-5.295634,0.03452329,0.1222489,6.255075,1.99215,-0.1069054,0.07973547,-0.02609782,0.1492122,-0.05363207,0.452,0.464,0.544,0.48,0.3187572,-0.467072,-9.923722,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
145994077,22.52929,-0.2507025,-5.294892,0.03401494,0.1238167,6.254602,1.981757,-0.1011835,0.07500825,-0.02264316,0.1517425,-0.05123523,0.454,0.472,0.54,0.483,0.3311249,-0.4852355,-9.93173,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
146007334,22.55604,-0.2510085,-5.294036,0.0345808,0.1258748,6.254261,1.976018,-0.1080952,0.07258871,-0.01483243,0.1506407,-0.04364801,0.454,0.472,0.54,0.483,0.3007792,-0.5558557,-9.98616,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
146017070,22.5767,-0.2510394,-5.293962,0.03481433,0.1272675,6.254102,1.962315,-0.1127027,0.08111615,-0.002557907,0.1471797,-0.0389651,0.454,0.472,0.54,0.483,0.2916018,-0.5530711,-10.023,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
146027102,22.59722,-0.2511142,-5.293857,0.03497566,0.1285773,6.253887,1.95181,-0.1168226,0.08653644,0.009069601,0.1427274,-0.03680657,0.454,0.472,0.54,0.483,0.2785111,-0.5361874,-10.05257,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
146037418,22.61759,-0.2512261,-5.293739,0.0349966,0.1299165,6.253675,1.940087,-0.1191491,0.08844827,0.01471846,0.1411584,-0.03682129,0.454,0.472,0.54,0.483,0.2766635,-0.5137733,-10.07617,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
146047413,22.63783,-0.2513742,-5.293608,0.03476621,0.1313781,6.253458,1.928294,-0.1175654,0.08543469,0.009328671,0.1450917,-0.03764776,0.455,0.459,0.548,0.491,0.2837019,-0.494612,-10.08911,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
146057059,22.65707,-0.2524531,-5.292921,0.03415588,0.1329642,6.253158,1.917485,-0.1132751,0.08062728,-0.005119257,0.1550804,-0.04118607,0.455,0.459,0.548,0.491,0.2923855,-0.4671341,-10.08856,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
146067160,22.67707,-0.2526277,-5.29282,0.03327468,0.1347236,6.252671,1.911436,-0.1077378,0.07291728,-0.02970746,0.1675631,-0.0459648,0.455,0.459,0.548,0.491,0.3132912,-0.4490286,-10.07999,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
146077067,22.69695,-0.2528431,-5.292703,0.03227575,0.1366261,6.252009,1.903551,-0.1030582,0.06767568,-0.05833932,0.177788,-0.05309496,0.455,0.459,0.548,0.491,0.3340182,-0.4540159,-10.07321,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
146087401,22.7167,-0.2531024,-5.292556,0.03120463,0.1385794,6.25127,1.894095,-0.1003357,0.06067012,-0.07801485,0.1839147,-0.06163796,0.455,0.459,0.548,0.491,0.353578,-0.4774369,-10.07126,22.23037,-0.1948937,-3.31,22.23037,-10.05821,-3.31
